project,site,time,GHI_measured,GHI_clear,month,date,cloudy_index
GOES,FPK,2019-07-04 20:00:00,982.56,908.215459537804,7,2019-07-04,1.0818578231425726
GOES,FPK,2019-07-04 20:05:00,686.9,904.2996353003834,7,2019-07-04,0.7595933617421295
GOES,FPK,2019-07-04 20:10:00,783.88,900.052850676272,7,2019-07-04,0.8709266343759888
GOES,FPK,2019-07-04 20:25:00,775.08,885.3486096453563,7,2019-07-04,0.8754517616630961
GOES,FPK,2019-07-04 20:30:00,792.78,879.8006773949297,7,2019-07-04,0.9010904632938042
GOES,FPK,2019-07-04 20:35:00,786.78,873.9339475123306,7,2019-07-04,0.9002739877991741
GOES,FPK,2019-07-04 20:40:00,937.18,867.751341589303,7,2019-07-04,1.080009854301737
GOES,FPK,2019-07-04 20:45:00,797.24,861.2559383173664,7,2019-07-04,0.9256714114013145
GOES,FPK,2019-07-04 20:50:00,785.3199999999999,854.4509791033068,7,2019-07-04,0.9190931009572304
GOES,FPK,2019-07-04 20:55:00,879.96,847.3398600748488,7,2019-07-04,1.0384971148675453
GOES,FPK,2019-07-04 21:00:00,872.0200000000001,839.9261383114291,7,2019-07-04,1.0382103380579295
GOES,FPK,2019-07-04 21:05:00,860.36,832.2135241793577,7,2019-07-04,1.0338212189574754
GOES,FPK,2019-07-05 14:20:00,423.02,442.5630876952053,7,2019-07-05,0.9558411258449446
GOES,FPK,2019-07-05 21:40:00,792.0,769.4390207347445,7,2019-07-05,1.0293213349690944
GOES,FPK,2019-07-05 21:45:00,512.08,759.4899485617802,7,2019-07-05,0.6742419711672395
GOES,FPK,2019-07-05 21:50:00,802.86,749.2818992693966,7,2019-07-05,1.0715059322570661
GOES,FPK,2019-07-05 21:55:00,756.24,738.8200831371776,7,2019-07-05,1.023578022931989
GOES,FPK,2019-07-05 22:00:00,761.5,728.1098592828922,7,2019-07-05,1.0458586575794941
GOES,FPK,2019-07-06 16:25:00,653.8599999999999,758.0660363245994,7,2019-07-06,0.8625369937033044
GOES,FPK,2019-07-06 16:50:00,534.74,805.1780312638322,7,2019-07-06,0.6641264158196861
GOES,FPK,2019-07-06 16:55:00,590.12,813.7707824111976,7,2019-07-06,0.7251673478021393
GOES,FPK,2019-07-06 17:00:00,896.32,822.0765123890965,7,2019-07-06,1.090312138215869
GOES,FPK,2019-07-06 17:05:00,873.9,830.0910324282592,7,2019-07-06,1.052776100283347
GOES,FPK,2019-07-06 17:10:00,675.54,837.8103111415141,7,2019-07-06,0.8063161684887581
GOES,FPK,2019-07-06 17:15:00,1036.1,845.2304670585924,7,2019-07-06,1.2258195135885657
GOES,FPK,2019-07-06 17:20:00,1027.36,852.3477770950508,7,2019-07-06,1.205329593867683
GOES,FPK,2019-07-06 17:25:00,724.42,859.1586743727198,7,2019-07-06,0.8431737019112402
GOES,FPK,2019-07-06 17:30:00,829.04,865.6597467516539,7,2019-07-06,0.9576972974785212
GOES,FPK,2019-07-06 17:35:00,606.5600000000001,871.8477441854458,7,2019-07-06,0.6957178062858899
GOES,FPK,2019-07-06 18:15:00,1038.96,909.743875776497,7,2019-07-06,1.142035717594925
GOES,FPK,2019-07-06 18:20:00,607.48,912.9944997784412,7,2019-07-06,0.6653709306544769
GOES,FPK,2019-07-06 18:25:00,438.0200000000001,915.9084571507829,7,2019-07-06,0.4782355666445062
GOES,FPK,2019-07-06 18:30:00,355.9,918.484300062439,7,2019-07-06,0.3874862095909595
GOES,FPK,2019-07-06 18:40:00,774.2,922.6166874280324,7,2019-07-06,0.8391350498528574
GOES,FPK,2019-07-06 18:50:00,644.46,925.383442204164,7,2019-07-06,0.6964248230603365
GOES,FPK,2019-07-06 19:05:00,786.22,926.961699358454,7,2019-07-06,0.8481688084244897
GOES,FPK,2019-07-06 19:10:00,365.34,926.8007235516096,7,2019-07-06,0.39419477209725734
GOES,FPK,2019-07-06 19:15:00,353.15999999999997,926.2962010246232,7,2019-07-06,0.38126033509513674
GOES,FPK,2019-07-06 19:20:00,771.9,925.4483774041596,7,2019-07-06,0.8340821798890006
GOES,FPK,2019-07-06 19:25:00,568.48,924.2576678890392,7,2019-07-06,0.6150665769410184
GOES,FPK,2019-07-06 19:30:00,759.24,922.7246580138652,7,2019-07-06,0.8228240064964119
GOES,FPK,2019-07-06 19:40:00,335.0,918.634924962986,7,2019-07-06,0.3646715260836593
GOES,FPK,2019-07-06 19:45:00,457.98,916.0802192826808,7,2019-07-06,0.49993438386718203
GOES,FPK,2019-07-06 19:50:00,408.43999999999994,913.1872464253906,7,2019-07-06,0.44726862053627064
GOES,FPK,2019-07-06 19:55:00,762.46,909.9574370387764,7,2019-07-06,0.837907322875706
GOES,FPK,2019-07-06 20:00:00,974.24,906.3923877857284,7,2019-07-06,1.0748545697520915
GOES,FPK,2019-07-06 20:35:00,774.64,872.2194574827655,7,2019-07-06,0.8881251081414981
GOES,FPK,2019-07-07 14:00:00,135.62,379.93455202109686,7,2019-07-07,0.3569562159549768
GOES,FPK,2019-07-07 14:05:00,138.95999999999998,394.7461039510098,7,2019-07-07,0.3520237403463916
GOES,FPK,2019-07-07 14:10:00,160.57999999999998,409.5038819316086,7,2019-07-07,0.3921330348385281
GOES,FPK,2019-07-07 14:15:00,178.04000000000002,424.1978855998985,7,2019-07-07,0.4197097770730676
GOES,FPK,2019-07-07 14:20:00,180.96,438.8184308606154,7,2019-07-07,0.4123801264342961
GOES,FPK,2019-07-07 14:25:00,226.54,453.3561163729591,7,2019-07-07,0.4996954751871794
GOES,FPK,2019-07-07 14:30:00,238.54,467.8017943879428,7,2019-07-07,0.5099168127648981
GOES,FPK,2019-07-07 14:35:00,202.6,482.1465645428236,7,2019-07-07,0.42020417628010565
GOES,FPK,2019-07-07 14:40:00,207.12,496.3817415447144,7,2019-07-07,0.41725950546741153
GOES,FPK,2019-07-07 14:45:00,215.58,510.4988562897086,7,2019-07-07,0.4222928168083067
GOES,FPK,2019-07-07 14:50:00,273.38,524.4896285093151,7,2019-07-07,0.521230516563293
GOES,FPK,2019-07-07 14:55:00,252.62,538.3459716938436,7,2019-07-07,0.4692521413416734
GOES,FPK,2019-07-07 15:00:00,264.44,552.059969469075,7,2019-07-07,0.4790059316460062
GOES,FPK,2019-07-07 15:05:00,260.02,565.6238814088227,7,2019-07-07,0.4597047765245651
GOES,FPK,2019-07-07 15:10:00,202.02,579.0301313144537,7,2019-07-07,0.3488937605740747
GOES,FPK,2019-07-07 15:15:00,262.12,592.2712968788012,7,2019-07-07,0.44256745410648973
GOES,FPK,2019-07-07 15:20:00,486.62,605.340118067532,7,2019-07-07,0.8038786551161846
GOES,FPK,2019-07-07 15:25:00,523.12,618.2294795320435,7,2019-07-07,0.8461582912480416
GOES,FPK,2019-07-07 15:30:00,426.84,630.9324219041683,7,2019-07-07,0.6765225326537939
GOES,FPK,2019-07-07 15:35:00,399.92,643.442125821767,7,2019-07-07,0.6215321999461029
GOES,FPK,2019-07-07 15:40:00,478.86,655.7519239011967,7,2019-07-07,0.7302456653899969
GOES,FPK,2019-07-07 15:45:00,671.6800000000001,667.8552860984115,7,2019-07-07,1.0057268602662897
GOES,FPK,2019-07-07 18:30:00,659.7,917.2969722596796,7,2019-07-07,0.7191782159434013
GOES,FPK,2019-07-07 21:05:00,823.46,829.643714116752,7,2019-07-07,0.9925465425561197
GOES,FPK,2019-07-07 21:10:00,818.8399999999999,821.6487233667929,7,2019-07-07,0.9965816007657337
GOES,FPK,2019-07-07 21:15:00,809.46,813.3617308339599,7,2019-07-07,0.9952029574467939
GOES,FPK,2019-07-08 14:50:00,484.8,522.6038681871828,7,2019-07-08,0.9276624791961118
GOES,FPK,2019-07-08 15:10:00,567.62,577.2000654218908,7,2019-07-08,0.9834025219403111
GOES,FPK,2019-07-08 21:40:00,658.38,766.71653121603,7,2019-07-08,0.8587006712321622
GOES,FPK,2019-07-08 21:45:00,778.26,756.7705903366553,7,2019-07-08,1.0283962008272347
GOES,FPK,2019-07-08 21:50:00,760.4200000000001,746.5646543293562,7,2019-07-08,1.0185588020947631
GOES,FPK,2019-07-08 21:55:00,737.6800000000001,736.1039382493828,7,2019-07-08,1.0021410858830146
GOES,FPK,2019-07-08 22:00:00,737.6800000000001,725.3938070075335,7,2019-07-08,1.0169372730698527
GOES,FPK,2019-07-10 15:40:00,631.96,650.3796023607172,7,2019-07-10,0.9716786899622027
GOES,FPK,2019-07-10 16:15:00,747.46,730.7521424787052,7,2019-07-10,1.0228639186258448
GOES,FPK,2019-07-10 19:45:00,630.26,911.6363124147794,7,2019-07-10,0.6913502582302165
GOES,FPK,2019-07-10 19:55:00,1013.52,905.5742693967736,7,2019-07-10,1.1192014109181037
GOES,FPK,2019-07-10 20:00:00,958.66,902.037622018432,7,2019-07-10,1.0627716367914541
GOES,FPK,2019-07-11 14:05:00,159.92000000000002,386.43934750918214,7,2019-07-11,0.41382949492792054
GOES,FPK,2019-07-11 14:10:00,376.64,401.2385600203167,7,2019-07-11,0.9386934296168564
GOES,FPK,2019-07-11 14:15:00,302.12,415.9763723399284,7,2019-07-11,0.7262912513528845
GOES,FPK,2019-07-11 14:20:00,481.66,430.64288886236943,7,2019-07-11,1.1184673251482282
GOES,FPK,2019-07-11 14:25:00,479.66,445.22851751280064,7,2019-07-11,1.077334404991723
GOES,FPK,2019-07-11 14:30:00,315.43999999999994,459.7239377046701,7,2019-07-11,0.6861509139048592
GOES,FPK,2019-07-11 14:35:00,345.41999999999996,474.12009181105617,7,2019-07-11,0.7285495931643726
GOES,FPK,2019-07-11 14:40:00,327.94,488.4081507352744,7,2019-07-11,0.6714466159221596
GOES,FPK,2019-07-11 14:45:00,325.14,502.57951335387344,7,2019-07-11,0.646942406844714
GOES,FPK,2019-07-11 14:50:00,513.3399999999999,516.6257776253448,7,2019-07-11,0.9936399270658777
GOES,FPK,2019-07-11 14:55:00,527.5600000000001,530.5387443007555,7,2019-07-11,0.9943854349324074
GOES,FPK,2019-07-11 17:05:00,726.1,822.4728011771622,7,2019-07-11,0.8828255462804012
GOES,FPK,2019-07-11 17:10:00,815.24,830.2678727998483,7,2019-07-11,0.9818999707297225
GOES,FPK,2019-07-11 17:45:00,830.0200000000001,876.2404061599052,7,2019-07-11,0.9472514553825878
GOES,FPK,2019-07-11 17:55:00,879.2,886.5157801534056,7,2019-07-11,0.9917477158137675
GOES,FPK,2019-07-12 16:40:00,771.9399999999999,777.4009852633928,7,2019-07-12,0.9929753301489029
GOES,FPK,2019-07-12 16:45:00,787.5600000000001,786.6485471825798,7,2019-07-12,1.0011586531503613
GOES,FPK,2019-07-12 16:50:00,804.78,795.6174069725038,7,2019-07-12,1.0115163305216786
GOES,FPK,2019-07-12 18:50:00,620.3199999999999,917.7686708824898,7,2019-07-12,0.6759001692698062
GOES,FPK,2019-07-12 19:00:00,632.1600000000001,919.2896993405476,7,2019-07-12,0.6876613546888212
GOES,FPK,2019-07-12 19:15:00,667.18,918.9815513675248,7,2019-07-12,0.7259993402557188
GOES,FPK,2019-07-12 19:20:00,867.9800000000001,918.188260915621,7,2019-07-12,0.9453181193303942
GOES,FPK,2019-07-12 19:45:00,615.6800000000001,909.0637799634447,7,2019-07-12,0.6772682110651882
GOES,FPK,2019-07-12 19:50:00,786.9399999999999,906.2135751960442,7,2019-07-12,0.8683824890062573
GOES,FPK,2019-07-12 19:55:00,898.6,903.0244940683472,7,2019-07-12,0.9951003609565299
GOES,FPK,2019-07-12 20:00:00,882.82,899.4981140713136,7,2019-07-12,0.9814584224131111
GOES,FPK,2019-07-12 20:05:00,612.62,895.6361829023713,7,2019-07-12,0.6840054161442678
GOES,FPK,2019-07-12 20:10:00,487.66,891.4406140760768,7,2019-07-12,0.5470470969122598
GOES,FPK,2019-07-12 20:15:00,540.02,886.9134904184014,7,2019-07-12,0.6088756184611034
GOES,FPK,2019-07-12 20:20:00,505.86,882.0570595315048,7,2019-07-12,0.5735003133115698
GOES,FPK,2019-07-12 20:25:00,509.2399999999999,876.8737345351036,7,2019-07-12,0.5807449578473075
GOES,FPK,2019-07-12 21:05:00,606.8,823.9826364283191,7,2019-07-12,0.7364232851195371
GOES,FPK,2019-07-12 21:10:00,555.52,815.9928010530315,7,2019-07-12,0.6807903198203542
GOES,FPK,2019-07-14 14:15:00,414.65,409.2377249494447,7,2019-07-14,1.0132252593556077
GOES,FPK,2019-07-14 14:35:00,469.28,467.5442368598417,7,2019-07-14,1.0037125110381344
GOES,FPK,2019-07-14 14:50:00,507.58,510.1838262538683,7,2019-07-14,0.9948962979226773
GOES,FPK,2019-07-14 15:00:00,533.6800000000001,537.9616681191304,7,2019-07-14,0.9920409419985251
GOES,FPK,2019-07-14 17:25:00,844.0799999999999,846.875986705085,7,2019-07-14,0.9966984697299502
GOES,FPK,2019-07-15 15:00:00,527.5,535.746840052592,7,2019-07-15,0.9846068339819187
GOES,FPK,2019-07-15 15:25:00,600.5200000000001,602.5419816850352,7,2019-07-15,0.9966442476267288
GOES,FPK,2019-07-15 15:30:00,618.7,615.373125227817,7,2019-07-15,1.0054062724480395
GOES,FPK,2019-07-15 20:00:00,978.36,895.2257317582433,7,2019-07-15,1.092864028917577
GOES,FPK,2019-07-15 20:05:00,765.36,891.3728254297032,7,2019-07-15,0.8586306180368957
GOES,FPK,2019-07-15 20:15:00,862.0600000000001,882.6645324046077,7,2019-07-15,0.9766564400764177
GOES,FPK,2019-07-15 21:05:00,440.38,819.7326093184261,7,2019-07-15,0.5372239618064698
GOES,FPK,2019-07-16 19:50:00,925.72,900.5425523843728,7,2019-07-16,1.0279580876538978
GOES,FPK,2019-07-16 21:55:00,763.7,725.5782492592687,7,2019-07-16,1.052539820177423
GOES,FPK,2019-07-17 16:05:00,707.86,695.8072909720902,7,2019-07-17,1.0173219067754684
GOES,FPK,2019-07-17 16:45:00,764.1800000000001,777.8329208188013,7,2019-07-17,0.9824474891028921
GOES,FPK,2019-07-17 17:05:00,830.32,812.2971554915886,7,2019-07-17,1.0221875016877344
GOES,FPK,2019-07-17 17:10:00,822.3799999999999,820.1808008182818,7,2019-07-17,1.002681359011969
GOES,FPK,2019-07-17 17:15:00,496.4,827.7632781596452,7,2019-07-17,0.5996883566804743
GOES,FPK,2019-07-17 17:20:00,875.36,835.0407630111985,7,2019-07-17,1.0482841542290802
GOES,FPK,2019-07-17 18:10:00,997.22,890.3142946473321,7,2019-07-17,1.1200763662848017
GOES,FPK,2019-07-17 18:15:00,986.02,894.0305238965447,7,2019-07-17,1.102892992626838
GOES,FPK,2019-07-17 18:20:00,757.7,897.4085248966533,7,2019-07-17,0.844320038175766
GOES,FPK,2019-07-17 18:25:00,941.36,900.446609352297,7,2019-07-17,1.0454367757319145
GOES,FPK,2019-07-17 18:30:00,981.08,903.1432605113888,7,2019-07-17,1.0862949909458228
GOES,FPK,2019-07-17 18:35:00,867.8799999999999,905.4971304275062,7,2019-07-17,0.9584569302723837
GOES,FPK,2019-07-17 18:40:00,564.0,907.50704331301,7,2019-07-17,0.6214827798371916
GOES,FPK,2019-07-17 18:45:00,429.66,909.1719934264896,7,2019-07-17,0.4725838489378631
GOES,FPK,2019-07-17 18:50:00,823.5200000000001,910.4911474202496,7,2019-07-17,0.9044788654270058
GOES,FPK,2019-07-17 19:20:00,923.42,911.1193462784004,7,2019-07-17,1.013500595472858
GOES,FPK,2019-07-18 19:30:00,970.58,907.219574356626,7,2019-07-18,1.069840232105119
GOES,FPK,2019-07-18 19:35:00,731.0600000000001,905.4201629513594,7,2019-07-18,0.807426242438643
GOES,FPK,2019-07-18 20:10:00,928.76,883.232015611677,7,2019-07-18,1.0515470268101559
GOES,FPK,2019-07-18 20:40:00,660.12,851.1772401315739,7,2019-07-18,0.7755376540589355
GOES,FPK,2019-07-18 20:45:00,597.4399999999999,844.7042511907209,7,2019-07-18,0.7072771317982954
GOES,FPK,2019-07-19 18:00:00,1175.36,878.9079541573552,7,2019-07-19,1.3372958959358439
GOES,FPK,2019-07-19 19:20:00,960.98,908.3807689023448,7,2019-07-19,1.0579043864625342
GOES,FPK,2019-07-19 20:10:00,917.12,881.8415936277229,7,2019-07-19,1.0400053780942093
GOES,FPK,2019-07-19 20:15:00,909.34,877.318610858705,7,2019-07-19,1.0364991563440709
GOES,FPK,2019-07-19 20:30:00,858.1,861.7653352376249,7,2019-07-19,0.9957467130693831
GOES,FPK,2019-07-19 20:35:00,746.54,855.928076462586,7,2019-07-19,0.872199452885493
GOES,FPK,2019-07-19 20:40:00,927.18,849.7691211056862,7,2019-07-19,1.0910963660265625
GOES,FPK,2019-07-20 21:55:00,790.1600000000001,719.6497804483449,7,2019-07-20,1.097978518811924
GOES,FPK,2019-07-20 22:00:00,772.14,708.859171588476,7,2019-07-20,1.0892713686270272
GOES,FPK,2019-07-21 14:10:00,347.15999999999997,378.5352218744177,7,2019-07-21,0.9171141281937913
GOES,FPK,2019-07-21 14:15:00,364.08,393.4209012434646,7,2019-07-21,0.9254210918872678
GOES,FPK,2019-07-21 14:20:00,383.3,408.2401454395408,7,2019-07-21,0.9389081507094594
GOES,FPK,2019-07-21 14:30:00,416.43999999999994,437.63891213741726,7,2019-07-21,0.9515607238079393
GOES,FPK,2019-07-21 14:40:00,446.58,466.6538861914103,7,2019-07-21,0.9569833515043813
GOES,FPK,2019-07-21 18:30:00,943.44,897.2180776948212,7,2019-07-21,1.0515169315624298
GOES,FPK,2019-07-21 18:35:00,856.3399999999999,899.6011743156938,7,2019-07-21,0.9519107182706806
GOES,FPK,2019-07-21 18:40:00,348.4,901.6385067204984,7,2019-07-21,0.386407631665183
GOES,FPK,2019-07-21 18:45:00,435.52,903.3290539316056,7,2019-07-21,0.48212774526011737
GOES,FPK,2019-07-21 18:50:00,670.74,904.6719684213203,7,2019-07-21,0.7414179099308906
GOES,FPK,2019-07-21 18:55:00,623.76,905.6665753749952,7,2019-07-21,0.6887302865756412
GOES,FPK,2019-07-21 19:00:00,652.14,906.3123727347012,7,2019-07-21,0.7195532353069802
GOES,FPK,2019-07-21 19:05:00,390.08,906.609032191278,7,2019-07-21,0.43026264481082316
GOES,FPK,2019-07-21 19:10:00,543.6800000000001,906.556398607178,7,2019-07-21,0.5997199962796614
GOES,FPK,2019-07-21 19:15:00,859.46,906.154490391096,7,2019-07-21,0.9484696143028076
GOES,FPK,2019-07-21 19:20:00,346.4,905.4034995510532,7,2019-07-21,0.3825918501218113
GOES,FPK,2019-07-21 19:25:00,291.7,904.3037912000594,7,2019-07-21,0.32256859126168047
GOES,FPK,2019-07-21 19:30:00,448.64,902.8559042411396,7,2019-07-21,0.49691207411119154
GOES,FPK,2019-07-21 19:35:00,1102.38,901.0605502678882,7,2019-07-21,1.2234249958809749
GOES,FPK,2019-07-21 19:40:00,913.94,898.9186135583094,7,2019-07-21,1.0167105077313168
GOES,FPK,2019-07-21 19:45:00,257.56,896.4311518469947,7,2019-07-21,0.28731710122894194
GOES,FPK,2019-07-21 19:50:00,366.34,893.599393841569,7,2019-07-21,0.4099599916077722
GOES,FPK,2019-07-21 19:55:00,648.1,890.4247414766485,7,2019-07-21,0.727854887461027
GOES,FPK,2019-07-21 20:00:00,456.4,886.9087664060837,7,2019-07-21,0.5145963342423777
GOES,FPK,2019-07-21 20:05:00,1048.58,883.0532128826069,7,2019-07-21,1.1874482587261683
GOES,FPK,2019-07-21 20:10:00,1079.46,878.8599934074158,7,2019-07-21,1.2282502424701809
GOES,FPK,2019-07-21 20:15:00,1080.96,874.331192234389,7,2019-07-21,1.2363278464737861
GOES,FPK,2019-07-21 20:20:00,1050.12,869.4690608654948,7,2019-07-21,1.2077715553842479
GOES,FPK,2019-07-21 20:25:00,825.0799999999999,864.2760188075875,7,2019-07-21,0.9546487256910529
GOES,FPK,2019-07-21 20:30:00,426.14,858.7546550884819,7,2019-07-21,0.4962302067009961
GOES,FPK,2019-07-21 20:35:00,469.5799999999999,852.9077224547995,7,2019-07-21,0.5505636631457346
GOES,FPK,2019-07-21 20:40:00,937.1,846.738142438294,7,2019-07-21,1.1067175942983944
GOES,FPK,2019-07-21 20:45:00,800.2,840.2489981924293,7,2019-07-21,0.9523367498460766
GOES,FPK,2019-07-21 20:50:00,465.64,833.4435401866696,7,2019-07-21,0.5586941136957025
GOES,FPK,2019-07-21 20:55:00,445.56000000000006,826.3251782955842,7,2019-07-21,0.5392066122431757
GOES,FPK,2019-07-21 21:00:00,482.28,818.8974881256539,7,2019-07-21,0.5889381845630934
GOES,FPK,2019-07-21 21:05:00,322.96,811.1642034476956,7,2019-07-21,0.39814380199141103
GOES,FPK,2019-07-21 21:10:00,521.48,803.1292178761026,7,2019-07-21,0.6493102086101017
GOES,FPK,2019-07-21 21:15:00,499.22,794.7965872814348,7,2019-07-21,0.6281103970357487
GOES,FPK,2019-07-21 21:20:00,876.0799999999999,786.1705211461408,7,2019-07-21,1.1143638389325283
GOES,FPK,2019-07-21 21:25:00,879.54,777.2553905121559,7,2019-07-21,1.1315971696515938
GOES,FPK,2019-07-21 21:30:00,886.0200000000001,768.055717759386,7,2019-07-21,1.1535881831395591
GOES,FPK,2019-07-21 21:35:00,778.24,758.5761852295752,7,2019-07-21,1.0259220038188699
GOES,FPK,2019-07-21 21:40:00,558.1600000000001,748.8216244625556,7,2019-07-21,0.7453844570802863
GOES,FPK,2019-07-21 21:45:00,433.94000000000005,738.7970255225014,7,2019-07-21,0.587360242406368
GOES,FPK,2019-07-21 21:50:00,293.06,728.5075271605359,7,2019-07-21,0.4022744983051088
GOES,FPK,2019-07-21 21:55:00,319.66,717.9584198925515,7,2019-07-21,0.44523469764145923
GOES,FPK,2019-07-21 22:00:00,362.32,707.1551498199188,7,2019-07-21,0.5123628104699045
GOES,FPK,2019-07-22 18:15:00,882.9200000000001,886.3693997241149,7,2019-07-22,0.9961083948462249
GOES,FPK,2019-07-23 16:25:00,727.8399999999999,727.8552865991153,7,2019-07-23,0.9999789977494197
GOES,FPK,2019-07-23 20:00:00,885.6600000000001,883.6704557551124,7,2019-07-23,1.0022514549761512
GOES,FPK,2019-07-23 20:30:00,863.4799999999999,855.4601642690089,7,2019-07-23,1.0093748792357198
GOES,FPK,2019-07-23 20:35:00,840.6600000000001,849.6004060838716,7,2019-07-23,0.9894769281890046
GOES,FPK,2019-07-23 20:40:00,767.88,843.4170295042464,7,2019-07-23,0.9104392882028401
GOES,FPK,2019-07-23 20:55:00,834.22,822.9569352942304,7,2019-07-23,1.0136860924584623
GOES,FPK,2019-07-23 21:00:00,826.1200000000001,815.5116535136829,7,2019-07-23,1.0130082095585153
GOES,FPK,2019-07-23 21:05:00,820.3399999999999,807.759854057341,7,2019-07-23,1.0155741163409762
GOES,FPK,2019-07-23 21:20:00,797.42,782.7052082531985,7,2019-07-23,1.0187999154619671
GOES,FPK,2019-07-23 21:25:00,742.8,773.7679937011765,7,2019-07-23,0.9599776755393477
GOES,FPK,2019-07-23 21:50:00,722.3,724.8971682256587,7,2019-07-23,0.9964171908244367
GOES,FPK,2019-07-23 22:00:00,698.9,703.4900787714136,7,2019-07-23,0.9934752757573643
GOES,FPK,2019-07-24 19:30:00,711.4,897.9337988091617,7,2019-07-24,0.7922633059847591
GOES,FPK,2019-07-27 18:40:00,901.78,891.1550344868954,7,2019-07-27,1.0119226903310063
GOES,FPK,2019-07-28 16:35:00,575.54,737.7486930711743,7,2019-07-28,0.7801301519140403
GOES,FPK,2019-07-28 16:55:00,791.72,775.1374071246622,7,2019-07-28,1.0213931010462394
GOES,FPK,2019-07-28 17:05:00,815.52,792.0930674229876,7,2019-07-28,1.0295759848690889
GOES,FPK,2019-07-28 17:10:00,808.92,800.1207020479999,7,2019-07-28,1.0109974631695908
GOES,FPK,2019-07-28 20:10:00,885.2,866.2571837498654,7,2019-07-28,1.021867427601737
GOES,FPK,2019-07-28 20:15:00,780.36,861.6838912959793,7,2019-07-28,0.9056221288137725
GOES,FPK,2019-07-28 20:20:00,604.92,856.7736879455576,7,2019-07-28,0.7060440913522062
GOES,FPK,2019-07-28 20:25:00,562.3,851.5290207244735,7,2019-07-28,0.6603415577329355
GOES,FPK,2019-07-28 20:30:00,765.0600000000001,845.9525084807974,7,2019-07-28,0.9043770097377357
GOES,FPK,2019-07-28 20:35:00,591.86,840.046936058431,7,2019-07-28,0.7045558701482272
GOES,FPK,2019-07-28 20:40:00,800.2,833.8152594513195,7,2019-07-28,0.9596850032782567
GOES,FPK,2019-07-28 20:45:00,713.74,827.2605986103114,7,2019-07-28,0.8627752865288024
GOES,FPK,2019-07-28 20:55:00,457.74000000000007,813.1956448644311,7,2019-07-28,0.5628903731725107
GOES,FPK,2019-07-28 21:00:00,805.04,805.6924232728729,7,2019-07-28,0.9991902328307586
GOES,FPK,2019-07-28 21:05:00,877.1200000000001,797.8803589383992,7,2019-07-28,1.0993126853843491
GOES,FPK,2019-07-28 21:10:00,916.38,789.7633947897004,7,2019-07-28,1.1603222003521894
GOES,FPK,2019-07-28 21:20:00,522.04,772.6313549835988,7,2019-07-28,0.6756650459921881
GOES,FPK,2019-07-28 21:25:00,458.2600000000001,763.6249722467203,7,2019-07-28,0.6001113329907451
GOES,FPK,2019-07-28 21:30:00,426.28,754.3310734521453,7,2019-07-28,0.565109956360618
GOES,FPK,2019-07-28 21:35:00,828.6,744.75440461801,7,2019-07-28,1.1125815367617666
GOES,FPK,2019-07-28 21:40:00,782.24,734.8998641122299,7,2019-07-28,1.0644171242907463
GOES,FPK,2019-07-28 21:45:00,707.8,724.7725122328957,7,2019-07-28,0.9765822903788025
GOES,FPK,2019-07-28 21:50:00,676.12,714.3775614476248,7,2019-07-28,0.9464463002307923
GOES,FPK,2019-07-28 21:55:00,753.5,703.7203797033922,7,2019-07-28,1.0707377841147492
GOES,FPK,2019-07-28 22:00:00,787.6,692.8064945115676,7,2019-07-28,1.1368253707772504
GOES,FPK,2019-07-30 15:55:00,485.34,645.4922040287208,7,2019-07-30,0.7518913427162089
GOES,FPK,2019-07-30 16:00:00,557.24,657.3321441855609,7,2019-07-30,0.8477297283102202
GOES,FPK,2019-07-30 16:05:00,658.42,668.9371606804718,7,2019-07-30,0.9842778047047448
GOES,FPK,2019-07-30 16:10:00,678.98,680.3011093429214,7,2019-07-30,0.998058052052572
GOES,FPK,2019-07-30 16:15:00,460.36,691.4180087141807,7,2019-07-30,0.6658200888578594
GOES,FPK,2019-07-30 16:20:00,363.62,702.2820274093507,7,2019-07-30,0.5177691950075363
GOES,FPK,2019-07-30 16:25:00,353.94,712.8874958428058,7,2019-07-30,0.4964878779106051
GOES,FPK,2019-07-30 16:30:00,385.9,723.2288945911401,7,2019-07-30,0.5335793451921734
GOES,FPK,2019-07-30 16:35:00,363.32,733.3008646348931,7,2019-07-30,0.4954583002992847
GOES,FPK,2019-07-30 19:00:00,629.7,889.8673473446469,7,2019-07-30,0.7076335612032704
GOES,FPK,2019-07-30 19:05:00,446.02,890.1672819891642,7,2019-07-30,0.5010518910595383
GOES,FPK,2019-07-30 19:10:00,516.5600000000001,890.1130396882087,7,2019-07-30,0.5803307860549287
GOES,FPK,2019-07-30 19:15:00,921.5,889.7046380614302,7,2019-07-30,1.0357369857123015
GOES,FPK,2019-08-01 19:10:00,909.04,885.7701397931994,8,2019-08-01,1.0262707661518522
GOES,FPK,2019-08-01 19:15:00,901.66,885.3525143172739,8,2019-08-01,1.0184192007353154
GOES,FPK,2019-08-01 19:20:00,892.0,884.5797547636954,8,2019-08-01,1.0083884411737265
GOES,FPK,2019-08-01 19:25:00,884.1600000000001,883.4522361870564,8,2019-08-01,1.0008011342141125
GOES,FPK,2019-08-01 20:05:00,859.54,861.764036708136,8,2019-08-01,0.9974192045462564
GOES,FPK,2019-08-01 20:35:00,827.96,831.0464397474085,8,2019-08-01,0.9962860802961305
