site,kind,channel,n,min,max,mean,q05,q25,q50,q75,q95,lut_min,lut_max,below_lut_min_frac,above_lut_max_frac,q05_minus_lut_min,q95_minus_lut_max,median_minus_lut_q50
YCA,WSA,C06,871,0.079314694,0.23167692400000003,0.1323899678783008,0.08080420599999999,0.09923079,0.113874144,0.17950843900000002,0.21729706400000004,0.0641,0.2555,0.0,0.0,0.016704205999999985,-0.038202935999999965,-0.013625856000000006
YCA,BSA,C01,871,0.031223022283003388,0.10091221254550492,0.05287801710054179,0.03439717120886468,0.037345589232657364,0.051810119001880484,0.06407887467516456,0.0764399991045617,0.0145,0.0938,0.0,0.0057405281285878304,0.01989717120886468,-0.017360000895438293,0.011110119001880484
YCA,BSA,C02,871,0.05049478453543266,0.16580128260743993,0.08914517731833119,0.054512663614473385,0.061905949488546025,0.08568507064365555,0.11009331712166659,0.13697793175346026,0.0288,0.1669,0.0,0.0,0.025712663614473386,-0.02992206824653973,0.01118507064365555
YCA,BSA,C03,871,0.2187027332744232,0.5325062307389151,0.3516696055533637,0.25097750718842227,0.3012477026870574,0.35589365117669636,0.3971963249757605,0.45122150989010257,0.2401,0.4156,0.03444316877152698,0.13892078071182548,0.010877507188422258,0.03562150989010254,-0.0016063488233036272
YCA,BSA,C05,871,0.16434832510451144,0.3918827895054533,0.22399426451900326,0.17090841952702737,0.18449002868900996,0.21499997521318137,0.25350749385473875,0.3085099972790028,0.2031,0.3428,0.39724454649827784,0.016073478760045924,-0.03219158047297263,-0.03429000272099719,-0.03440002478681864
YCA,BSA,C06,871,0.07802533628766342,0.24723453959235014,0.12974475761716403,0.0820171286205996,0.09642396293015656,0.11434256438260543,0.16834526071276296,0.21543983342296796,0.0641,0.2555,0.0,0.0,0.01791712862059959,-0.04006016657703204,-0.013157435617394575
YGA,WSA,C01,169,0.024360376,0.03922974800000001,0.0337971089112426,0.024360376,0.031386574,0.035795808,0.037418186000000006,0.03822974800000001,0.0145,0.0938,0.0,0.0,0.009860375999999999,-0.05557025199999999,-0.004904192000000002
YGA,WSA,C02,169,0.037738744000000005,0.06304280200000001,0.054366697857988165,0.037738744000000005,0.04709221400000001,0.058231240000000004,0.059231240000000004,0.062854364,0.0288,0.1669,0.0,0.0,0.008938744000000005,-0.104045636,-0.016268759999999993
YGA,WSA,C03,169,0.194480296,0.31817462,0.26193350449704145,0.234407632,0.24089117600000004,0.25211178,0.27191737399999993,0.3131204644,0.2401,0.4156,0.21301775147928995,0.0,-0.005692368000000003,-0.1024795356,-0.10538821999999998
YGA,WSA,C05,169,0.161741448,0.199028518,0.18198716087573963,0.161929886,0.17476148600000002,0.18614283799999998,0.188891922,0.19108185199999997,0.2031,0.3428,1.0,0.0,-0.04117011400000001,-0.15171814800000002,-0.06325716200000003
YGA,WSA,C06,169,0.062136699999999996,0.11369099399999999,0.09189557094674557,0.066459496,0.07873045,0.091485694,0.11031187999999999,0.11369099399999999,0.0641,0.2555,0.01775147928994083,0.0,0.0023594960000000026,-0.14180900600000002,-0.036014305999999996
YGA,BSA,C01,169,0.023276709548079613,0.039212845458058324,0.03253424016580583,0.024020211333230356,0.02878388060526158,0.034053556961515546,0.03585733702315877,0.03837435200446899,0.0145,0.0938,0.0,0.0,0.009520211333230355,-0.055425647995531006,-0.006646443038484454
YGA,BSA,C02,169,0.035619821314578276,0.06309879774474196,0.052074238648074096,0.03736986578070627,0.04493955827549276,0.0558290148569591,0.058917668820632305,0.062038123849306334,0.0288,0.1669,0.0,0.0,0.008569865780706273,-0.10486187615069366,-0.0186709851430409
YGA,BSA,C03,169,0.17426642509954632,0.3160756269317565,0.24107264443133009,0.20132684273070767,0.2166506219347335,0.23920347940163675,0.26134236593708604,0.310129741162338,0.2401,0.4156,0.5266272189349113,0.0,-0.03877315726929234,-0.10547025883766203,-0.11829652059836324
YGA,BSA,C05,169,0.1425184997249909,0.20848733626589488,0.1651762174083654,0.14584782852578698,0.15583425103626536,0.15898094891105521,0.17690751557595513,0.19147098045889357,0.2031,0.3428,0.9822485207100592,0.0,-0.05725217147421302,-0.15132901954110642,-0.0904190510889448
YGA,BSA,C06,169,0.059165072137781737,0.11660254110615896,0.08438425124990687,0.06321314212262068,0.07187143875092064,0.08541139761421704,0.09367526750012821,0.11201077253971281,0.0641,0.2555,0.09467455621301775,0.0,-0.0008868578773793268,-0.1434892274602872,-0.042088602385782964
YTA,WSA,C01,190,0.027463868000000002,0.051891648,0.04169320562105262,0.030653798000000003,0.035032912,0.044188991999999996,0.047702464,0.050026752,0.0145,0.0938,0.0,0.0,0.016153798000000004,-0.043773247999999994,0.0034889919999999963
YTA,WSA,C02,190,0.041095389999999996,0.09164819199999999,0.06735116965263158,0.04390695200000001,0.050530076,0.070552075,0.08213472000000001,0.08570227200000001,0.0288,0.1669,0.0,0.0,0.015106952000000014,-0.08119772799999998,-0.003947924999999991
YTA,WSA,C03,190,0.209274854,0.32549825,0.26914802923157893,0.248001508,0.251001508,0.26427027599999997,0.28608471,0.3131785869,0.2401,0.4156,0.02631578947368421,0.0,0.007901508000000002,-0.10242141310000002,-0.09322972400000001
YTA,WSA,C05,190,0.167601572,0.218095368,0.19446001197894738,0.1759854223,0.1893163725,0.196323668,0.20001359800000001,0.211829082,0.2031,0.3428,0.8789473684210526,0.0,-0.027114577700000003,-0.130970918,-0.053076332000000004
YTA,WSA,C06,190,0.066645696,0.117867496,0.0933773620631579,0.069079636,0.07289512000000001,0.101047182,0.10886431999999999,0.115668718,0.0641,0.2555,0.0,0.0,0.004979635999999996,-0.139831282,-0.026452818000000003
YTA,BSA,C01,190,0.023167465507402563,0.05930305283452962,0.039418746368752026,0.026156019388882432,0.03378100681243582,0.03902786516031285,0.04310063751374413,0.05422016693801456,0.0145,0.0938,0.0,0.0,0.011656019388882432,-0.03957983306198543,-0.0016721348396871519
YTA,BSA,C02,190,0.040139954904585634,0.10552486488167248,0.06446879902179516,0.04284293349028781,0.05074565937741956,0.06587381583006024,0.07015073118930915,0.0938488042725145,0.0288,0.1669,0.0,0.0,0.01404293349028781,-0.07305119572748549,-0.008626184169939752
YTA,BSA,C03,190,0.1859757111439067,0.3523141620400471,0.26057616337770223,0.21845504282182515,0.24125245304263263,0.2545988644078595,0.27514337598809513,0.3226229707248814,0.2401,0.4156,0.22631578947368422,0.0,-0.021644957178174856,-0.09297702927511864,-0.10290113559214048
YTA,BSA,C05,190,0.14700781772993174,0.24178014391405675,0.18628520078657693,0.1572257430271623,0.1688018863556348,0.18146756044319284,0.20359597704655455,0.22127424941787335,0.2031,0.3428,0.7421052631578947,0.0,-0.0458742569728377,-0.12152575058212664,-0.06793243955680717
YTA,BSA,C06,190,0.0641345162510032,0.13045525997929286,0.08991998621102784,0.06648664869956113,0.07222713148563642,0.08863892875612622,0.10122108664653026,0.1262683614295385,0.0641,0.2555,0.0,0.0,0.0023866486995611225,-0.1292316385704615,-0.03886107124387378
