wavelength_um,wavenumber_cm-1,albedo
3.08546744831842,3241.0,0.03805
3.0864197530864197,3240.0,0.03816
3.0873726458783577,3239.0,0.03827
3.0883261272390365,3238.0,0.03839
3.089280197713933,3237.0,0.0385
3.0902348578491967,3236.0,0.03861
3.091190108191654,3235.0,0.03873
3.0921459492888066,3234.0,0.03884
3.093102381688834,3233.0,0.03895
3.094059405940594,3232.0,0.03907
3.095017022593624,3231.0,0.03918
3.0959752321981426,3230.0,0.03929
3.096934035305048,3229.0,0.03941
3.097893432465923,3228.0,0.03952
3.0988534242330337,3227.0,0.03963
3.0998140111593306,3226.0,0.03975
3.10077519379845,3225.0,0.03986
3.101736972704715,3224.0,0.03997
3.102699348433137,3223.0,0.04009
3.1036623215394163,3222.0,0.0402
3.104625892579944,3221.0,0.04031
3.1055900621118013,3220.0,0.04042
3.1065548306927617,3219.0,0.04054
3.107520198881293,3218.0,0.04065
3.108486167236556,3217.0,0.04076
3.109452736318408,3216.0,0.04087
3.1104199066874028,3215.0,0.04099
3.1113876789047916,3214.0,0.0411
3.1123560535325243,3213.0,0.04121
3.1133250311332503,3212.0,0.04132
3.114294612270321,3211.0,0.04144
3.115264797507788,3210.0,0.04155
3.1162355874104084,3209.0,0.04166
3.117206982543641,3208.0,0.04177
3.1181789834736513,3207.0,0.04188
3.119151590767311,3206.0,0.042
3.1201248049921997,3205.0,0.04211
3.1210986267166043,3204.0,0.04222
3.1220730565095223,3203.0,0.04233
3.1230480949406623,3202.0,0.04245
3.1240237425804436,3201.0,0.04256
3.125,3200.0,0.04267
3.1259768677711786,3199.0,0.04278
3.1269543464665417,3198.0,0.0429
3.127932436659368,3197.0,0.043
3.1289111389236544,3196.0,0.04311
3.1298904538341157,3195.0,0.04322
3.1308703819661865,3194.0,0.04334
3.1318509238960224,3193.0,0.04345
3.1328320802005014,3192.0,0.04356
3.1338138514572234,3191.0,0.04367
3.134796238244514,3190.0,0.04378
3.1357792411414236,3189.0,0.04389
3.136762860727729,3188.0,0.044
3.1377470975839348,3187.0,0.04411
3.138731952291274,3186.0,0.04422
3.1397174254317113,3185.0,0.04434
3.14070351758794,3184.0,0.04445
3.1416902293433866,3183.0,0.04456
3.1426775612822127,3182.0,0.04467
3.1436655139893115,3181.0,0.04478
3.1446540880503147,3180.0,0.04489
3.1456432840515887,3179.0,0.045
3.146633102580239,3178.0,0.04511
3.147623544224111,3177.0,0.04522
3.1486146095717884,3176.0,0.04533
3.1496062992125986,3175.0,0.04544
3.15059861373661,3174.0,0.04555
3.151591553734636,3173.0,0.04566
3.1525851197982346,3172.0,0.04577
3.15357931251971,3171.0,0.04588
3.1545741324921135,3170.0,0.04599
3.155569580309246,3169.0,0.0461
3.1565656565656566,3168.0,0.04621
3.157562361856647,3167.0,0.04632
3.158559696778269,3166.0,0.04643
3.1595576619273302,3165.0,0.04654
3.1605562579013906,3164.0,0.04665
3.161555485298767,3163.0,0.04676
3.1625553447185326,3162.0,0.04687
3.1635558367605188,3161.0,0.04697
3.1645569620253164,3160.0,0.04708
3.1655587211142766,3159.0,0.04719
3.1665611146295123,3158.0,0.0473
3.1675641431738994,3157.0,0.04741
3.1685678073510775,3156.0,0.04752
3.1695721077654517,3155.0,0.04763
3.170577045022194,3154.0,0.04774
3.171582619727244,3153.0,0.04785
3.1725888324873095,3152.0,0.04795
3.17359568390987,3151.0,0.04806
3.1746031746031744,3150.0,0.04817
3.1756113051762465,3149.0,0.04829
3.1766200762388817,3148.0,0.04839
3.1776294884016525,3147.0,0.0485
3.178639542275906,3146.0,0.04861
3.179650238473768,3145.0,0.04871
3.1806615776081424,3144.0,0.04882
3.181673560292714,3143.0,0.04893
3.1826861871419476,3142.0,0.04904
3.183699458771092,3141.0,0.04914
3.1847133757961785,3140.0,0.04925
3.1857279388340234,3139.0,0.04936
3.186743148502231,3138.0,0.04947
3.18775900541919,3137.0,0.04958
3.188775510204082,3136.0,0.04968
3.189792663476874,3135.0,0.04979
3.190810465858328,3134.0,0.0499
3.191828917969997,3133.0,0.05001
3.1928480204342273,3132.0,0.05012
3.1938677738741617,3131.0,0.05022
3.194888178913738,3130.0,0.05033
3.1959092361776924,3129.0,0.05043
3.1969309462915603,3128.0,0.05054
3.197953309881676,3127.0,0.05065
3.198976327575176,3126.0,0.05075
3.2,3125.0,0.05086
3.201024327784891,3124.0,0.05097
3.202049311559398,3123.0,0.05108
3.2030749519538757,3122.0,0.05118
3.2041012495994874,3121.0,0.05129
3.2051282051282053,3120.0,0.05139
3.2061558191728117,3119.0,0.0515
3.207184092366902,3118.0,0.0516
3.208213025344883,3117.0,0.05171
3.209242618741977,3116.0,0.05182
3.2102728731942216,3115.0,0.05192
3.2113037893384715,3114.0,0.05203
3.2123353678123996,3113.0,0.05213
3.2133676092544987,3112.0,0.05224
3.2144005143040824,3111.0,0.05235
3.215434083601286,3110.0,0.05246
3.21646831778707,3109.0,0.05256
3.2175032175032174,3108.0,0.05266
3.21853878339234,3107.0,0.05277
3.219575016097875,3106.0,0.05287
3.2206119162640903,3105.0,0.05298
3.2216494845360826,3104.0,0.05308
3.222687721559781,3103.0,0.05319
3.223726627981947,3102.0,0.05329
3.2247662044501775,3101.0,0.0534
3.225806451612903,3100.0,0.0535
3.226847370119393,3099.0,0.0536
3.2278889606197545,3098.0,0.05371
3.228931223764934,3097.0,0.05381
3.2299741602067185,3096.0,0.05392
3.231017770597738,3095.0,0.05402
3.2320620555914674,3094.0,0.05413
3.2331070158422244,3093.0,0.05424
3.2341526520051747,3092.0,0.05433
3.2351989647363313,3091.0,0.05444
3.236245954692557,3090.0,0.05455
3.237293622531564,3089.0,0.05465
3.238341968911917,3088.0,0.05475
3.2393909944930352,3087.0,0.05486
3.240440699935191,3086.0,0.05496
3.2414910858995136,3085.0,0.05506
3.2425421530479897,3084.0,0.05517
3.243593902043464,3083.0,0.05527
3.244646333549643,3082.0,0.05537
3.2456994482310937,3081.0,0.05548
3.2467532467532467,3080.0,0.05557
3.247807729782397,3079.0,0.05568
3.248862897985705,3078.0,0.05579
3.249918752031199,3077.0,0.05588
3.250975292587776,3076.0,0.05599
3.252032520325203,3075.0,0.05609
3.2530904359141184,3074.0,0.05619
3.254149040026033,3073.0,0.0563
3.2552083333333335,3072.0,0.05639
3.2562683165092805,3071.0,0.0565
3.257328990228013,3070.0,0.0566
3.258390355164549,3069.0,0.0567
3.259452411994785,3068.0,0.0568
3.2605151613955003,3067.0,0.0569
3.2615786040443573,3066.0,0.05701
3.2626427406199023,3065.0,0.05711
3.2637075718015667,3064.0,0.05721
3.26477309826967,3063.0,0.05731
3.2658393207054215,3062.0,0.05741
3.266906239790918,3061.0,0.05751
3.2679738562091503,3060.0,0.05761
3.2690421706440014,3059.0,0.05771
3.2701111837802483,3058.0,0.05782
3.271180896303566,3057.0,0.05792
3.2722513089005236,3056.0,0.05802
3.2733224222585924,3055.0,0.05812
3.2743942370661427,3054.0,0.05822
3.275466754012447,3053.0,0.05832
3.2765399737876804,3052.0,0.05842
3.2776138970829236,3051.0,0.05852
3.278688524590164,3050.0,0.05862
3.279763857002296,3049.0,0.05872
3.2808398950131235,3048.0,0.05882
3.2819166393173616,3047.0,0.05892
3.2829940906106367,3046.0,0.05902
3.284072249589491,3045.0,0.05912
3.2851511169513796,3044.0,0.05922
3.286230693394676,3043.0,0.05932
3.287310979618672,3042.0,0.05942
3.288391976323578,3041.0,0.05952
3.289473684210526,3040.0,0.05962
3.2905561039815727,3039.0,0.05971
3.291639236339697,3038.0,0.05981
3.2927230819888047,3037.0,0.05991
3.2938076416337285,3036.0,0.06002
3.2948929159802307,3035.0,0.06011
3.2959789057350033,3034.0,0.06021
3.297065611605671,3033.0,0.06031
3.2981530343007917,3032.0,0.0604
3.299241174529858,3031.0,0.0605
3.3003300330033003,3030.0,0.0606
3.301419610432486,3029.0,0.0607
3.3025099075297226,3028.0,0.0608
3.303600925008259,3027.0,0.06089
3.3046926635822866,3026.0,0.06099
3.3057851239669422,3025.0,0.06109
3.306878306878307,3024.0,0.06119
3.3079722130334104,3023.0,0.06129
3.3090668431502315,3022.0,0.06138
3.3101621979476996,3021.0,0.06148
3.3112582781456954,3020.0,0.06158
3.3123550844650547,3019.0,0.06167
3.313452617627568,3018.0,0.06177
3.3145508783559827,3017.0,0.06187
3.315649867374005,3016.0,0.06196
3.316749585406302,3015.0,0.06206
3.3178500331785004,3014.0,0.06216
3.318951211417192,3013.0,0.06225
3.3200531208499338,3012.0,0.06236
3.3211557622052474,3011.0,0.06245
3.3222591362126246,3010.0,0.06255
3.3233632436025258,3009.0,0.06264
3.324468085106383,3008.0,0.06273
3.3255736614566014,3007.0,0.06284
3.32667997338656,3006.0,0.06293
3.327787021630616,3005.0,0.06302
3.3288948069241013,3004.0,0.06312
3.33000333000333,3003.0,0.06322
3.331112591605596,3002.0,0.06331
3.332222592469177,3001.0,0.0634
3.3333333333333335,3000.0,0.0635
3.334444814938313,2999.0,0.06359
3.33555703802535,2998.0,0.06369
3.33667000333667,2997.0,0.06379
3.3377837116154874,2996.0,0.06388
3.33889816360601,2995.0,0.06397
3.3400133600534403,2994.0,0.06407
3.341129301703976,2993.0,0.06416
3.342245989304813,2992.0,0.06425
3.3433634236041456,2991.0,0.06435
3.3444816053511706,2990.0,0.06445
3.345600535296086,2989.0,0.06454
3.3467202141900936,2988.0,0.06463
3.3478406427854033,2987.0,0.06473
3.348961821835231,2986.0,0.06482
3.3500837520938025,2985.0,0.06491
3.351206434316354,2984.0,0.065
3.352329869259135,2983.0,0.0651
3.35345405767941,2982.0,0.06519
3.354579000335458,2981.0,0.06528
3.3557046979865772,2980.0,0.06538
3.356831151393085,2979.0,0.06547
3.3579583613163195,2978.0,0.06556
3.359086328518643,2977.0,0.06566
3.360215053763441,2976.0,0.06575
3.361344537815126,2975.0,0.06584
3.3624747814391394,2974.0,0.06593
3.3636057854019508,2973.0,0.06603
3.3647375504710633,2972.0,0.06611
3.365870077415012,2971.0,0.06621
3.367003367003367,2970.0,0.0663
3.3681374200067364,2969.0,0.06639
3.3692722371967654,2968.0,0.06648
3.370407819346141,2967.0,0.06657
3.3715441672285906,2966.0,0.06667
3.372681281618887,2965.0,0.06676
3.3738191632928474,2964.0,0.06684
3.374957813027337,2963.0,0.06694
3.37609723160027,2962.0,0.06703
3.377237419790611,2961.0,0.06712
3.3783783783783785,2960.0,0.06721
3.3795201081446433,2959.0,0.0673
3.3806626098715347,2958.0,0.06739
3.381805884342239,2957.0,0.06748
3.3829499323410013,2956.0,0.06757
3.3840947546531304,2955.0,0.06766
3.3852403520649967,2954.0,0.06775
3.3863867253640367,2953.0,0.06784
3.3875338753387534,2952.0,0.06793
3.388681802778719,2951.0,0.06802
3.389830508474576,2950.0,0.06811
3.39097999321804,2949.0,0.0682
3.3921302578018997,2948.0,0.06828
3.39328130302002,2947.0,0.06837
3.3944331296673456,2946.0,0.06847
3.395585738539898,2945.0,0.06855
3.3967391304347827,2944.0,0.06864
3.397893306150187,2943.0,0.06873
3.399048266485384,2942.0,0.06882
3.4002040122407347,2941.0,0.0689
3.401360544217687,2940.0,0.06899
3.402517863218782,2939.0,0.06908
3.4036759700476513,2938.0,0.06917
3.404834865509023,2937.0,0.06926
3.4059945504087192,2936.0,0.06934
3.4071550255536627,2935.0,0.06944
3.408316291751875,2934.0,0.06952
3.4094783498124785,2933.0,0.06961
3.4106412005457027,2932.0,0.06969
3.4118048447628797,2931.0,0.06978
3.4129692832764507,2930.0,0.06987
3.4141345168999657,2929.0,0.06995
3.4153005464480874,2928.0,0.07004
3.4164673727365904,2927.0,0.07013
3.417634996582365,2926.0,0.07022
3.4188034188034186,2925.0,0.0703
3.4199726402188784,2924.0,0.07039
3.421142661648991,2923.0,0.07047
3.4223134839151266,2922.0,0.07056
3.423485107839781,2921.0,0.07064
3.4246575342465753,2920.0,0.07073
3.4258307639602603,2919.0,0.07081
3.427004797806717,2918.0,0.0709
3.4281796366129584,2917.0,0.07098
3.429355281207133,2916.0,0.07107
3.4305317324185247,2915.0,0.07115
3.4317089910775564,2914.0,0.07124
3.4328870580157913,2913.0,0.07132
3.434065934065934,2912.0,0.07141
3.4352456200618344,2911.0,0.07149
3.4364261168384878,2910.0,0.07158
3.4376074252320383,2909.0,0.07166
3.43878954607978,2908.0,0.07175
3.4399724802201583,2907.0,0.07183
3.4411562284927735,2906.0,0.07192
3.442340791738382,2905.0,0.072
3.443526170798898,2904.0,0.07209
3.444712366517396,2903.0,0.07216
3.4458993797381114,2902.0,0.07225
3.447087211306446,2901.0,0.07233
3.4482758620689653,2900.0,0.07242
3.449465332873405,2899.0,0.0725
3.450655624568668,2898.0,0.07258
3.4518467380048325,2897.0,0.07266
3.453038674033149,2896.0,0.07274
3.454231433506045,2895.0,0.07283
3.455425017277125,2894.0,0.07291
3.456619426201175,2893.0,0.07299
3.4578146611341634,2892.0,0.07307
3.459010722933241,2891.0,0.07316
3.4602076124567476,2890.0,0.07324
3.461405330564209,2889.0,0.07332
3.4626038781163433,2888.0,0.0734
3.4638032559750607,2887.0,0.07349
3.465003465003465,2886.0,0.07356
3.466204506065858,2885.0,0.07364
3.467406380027739,2884.0,0.07373
3.46860908775581,2883.0,0.07381
3.4698126301179735,2882.0,0.07389
3.471017007983339,2881.0,0.07397
3.4722222222222223,2880.0,0.07405
3.473428273706148,2879.0,0.07413
3.4746351633078527,2878.0,0.07421
3.4758428919012863,2877.0,0.07429
3.477051460361613,2876.0,0.07437
3.4782608695652173,2875.0,0.07445
3.4794711203897006,2874.0,0.07453
3.4806822137138878,2873.0,0.07461
3.481894150417827,2872.0,0.07469
3.4831069313827934,2871.0,0.07476
3.484320557491289,2870.0,0.07485
3.4855350296270475,2869.0,0.07492
3.486750348675035,2868.0,0.07501
3.487966515521451,2867.0,0.07508
3.4891835310537336,2866.0,0.07516
3.4904013961605584,2865.0,0.07524
3.4916201117318435,2864.0,0.07532
3.4928396786587497,2863.0,0.07539
3.4940600978336827,2862.0,0.07547
3.495281370150297,2861.0,0.07555
3.4965034965034967,2860.0,0.07563
3.497726477789437,2859.0,0.0757
3.4989503149055285,2858.0,0.07578
3.5001750087504373,2857.0,0.07586
3.5014005602240896,2856.0,0.07594
3.502626970227671,2855.0,0.07601
3.50385423966363,2854.0,0.07609
3.505082369435682,2853.0,0.07617
3.506311360448808,2852.0,0.07625
3.50754121360926,2851.0,0.07632
3.508771929824561,2850.0,0.0764
3.51000351000351,2849.0,0.07648
3.5112359550561796,2848.0,0.07655
3.5124692658939236,2847.0,0.07662
3.5137034434293746,2846.0,0.0767
3.51493848857645,2845.0,0.07678
3.5161744022503516,2844.0,0.07685
3.5174111853675694,2843.0,0.07693
3.518648838845883,2842.0,0.077
3.5198873636043646,2841.0,0.07708
3.5211267605633805,2840.0,0.07716
3.522367030644593,2839.0,0.07723
3.5236081747709656,2838.0,0.0773
3.5248501938667607,2837.0,0.07738
3.5260930888575457,2836.0,0.07745
3.527336860670194,2835.0,0.07752
3.5285815102328866,2834.0,0.0776
3.5298270384751147,2833.0,0.07767
3.531073446327684,2832.0,0.07775
3.532320734722713,2831.0,0.07782
3.5335689045936394,2830.0,0.0779
3.5348179568752207,2829.0,0.07797
3.536067892503536,2828.0,0.07804
3.537318712415989,2827.0,0.07812
3.538570417551309,2826.0,0.07818
3.5398230088495577,2825.0,0.07826
3.5410764872521248,2824.0,0.07834
3.5423308537017357,2823.0,0.07841
3.5435861091424523,2822.0,0.07847
3.544842254519674,2821.0,0.07855
3.5460992907801416,2820.0,0.07862
3.5473572188719404,2819.0,0.07869
3.5486160397444997,2818.0,0.07876
3.549875754348598,2817.0,0.07883
3.5511363636363638,2816.0,0.07891
3.552397868561279,2815.0,0.07898
3.5536602700781805,2814.0,0.07905
3.5549235691432632,2813.0,0.07912
3.5561877667140824,2812.0,0.07919
3.5574528637495555,2811.0,0.07926
3.5587188612099645,2810.0,0.07933
3.5599857600569598,2809.0,0.07941
3.561253561253561,2808.0,0.07948
3.562522265764161,2807.0,0.07954
3.563791874554526,2806.0,0.07961
3.5650623885918002,2805.0,0.07968
3.566333808844508,2804.0,0.07976
3.567606136282554,2803.0,0.07982
3.5688793718772307,2802.0,0.07989
3.5701535166012137,2801.0,0.07996
3.5714285714285716,2800.0,0.08003
3.5727045373347623,2799.0,0.0801
3.5739814152966405,2798.0,0.08017
3.5752592062924564,2797.0,0.08023
3.57653791130186,2796.0,0.0803
3.5778175313059033,2795.0,0.08038
3.5790980672870436,2794.0,0.08044
3.5803795202291444,2793.0,0.08051
3.5816618911174785,2792.0,0.08058
3.5829451809387316,2791.0,0.08065
3.5842293906810037,2790.0,0.08072
3.5855145213338115,2789.0,0.08078
3.586800573888092,2788.0,0.08085
3.588087549336204,2787.0,0.08091
3.589375448671931,2786.0,0.08098
3.5906642728904847,2785.0,0.08105
3.5919540229885056,2784.0,0.08111
3.5932446999640675,2783.0,0.08118
3.5945363048166787,2782.0,0.08125
3.595828838547285,2781.0,0.08131
3.597122302158273,2780.0,0.08138
3.5984166966534725,2779.0,0.08145
3.599712023038157,2778.0,0.08151
3.6010082823190492,2777.0,0.08158
3.602305475504323,2776.0,0.08164
3.6036036036036037,2775.0,0.08171
3.604902667627974,2774.0,0.08178
3.6062026685899746,2773.0,0.08184
3.6075036075036073,2772.0,0.0819
3.608805485384338,2771.0,0.08197
3.6101083032490973,2770.0,0.08203
3.6114120621162873,2769.0,0.08209
3.61271676300578,2768.0,0.08216
3.614022406938923,2767.0,0.08223
3.6153289949385394,2766.0,0.08229
3.616636528028933,2765.0,0.08236
3.61794500723589,2764.0,0.08241
3.619254433586681,2763.0,0.08248
3.620564808110065,2762.0,0.08254
3.621876131836291,2761.0,0.0826
3.6231884057971016,2760.0,0.08267
3.624501631025734,2759.0,0.08273
3.625815808556925,2758.0,0.0828
3.6271309394269133,2757.0,0.08286
3.6284470246734397,2756.0,0.08292
3.629764065335753,2755.0,0.08298
3.6310820624546114,2754.0,0.08304
3.6324010170722847,2753.0,0.0831
3.633720930232558,2752.0,0.08317
3.635041802980734,2751.0,0.08323
3.6363636363636362,2750.0,0.08329
3.6376864314296107,2749.0,0.08335
3.63901018922853,2748.0,0.08342
3.6403349108117946,2747.0,0.08348
3.641660597232338,2746.0,0.08354
3.6429872495446265,2745.0,0.0836
3.6443148688046647,2744.0,0.08365
3.645643456069996,2743.0,0.08371
3.6469730123997084,2742.0,0.08377
3.6483035388544325,2741.0,0.08383
3.6496350364963503,2740.0,0.08389
3.6509675063891933,2739.0,0.08395
3.652300949598247,2738.0,0.08401
3.6536353671903545,2737.0,0.08407
3.654970760233918,2736.0,0.08413
3.656307129798903,2735.0,0.08419
3.6576444769568397,2734.0,0.08425
3.658982802780827,2733.0,0.08431
3.6603221083455346,2732.0,0.08437
3.6616623947272062,2731.0,0.08443
3.663003663003663,2730.0,0.08449
3.6643459142543056,2729.0,0.08455
3.665689149560117,2728.0,0.0846
3.6670333700036672,2727.0,0.08466
3.668378576669112,2726.0,0.08472
3.669724770642202,2725.0,0.08478
3.671071953010279,2724.0,0.08483
3.6724201248622843,2723.0,0.08489
3.673769287288758,2722.0,0.08495
3.675119441381845,2721.0,0.085
3.676470588235294,2720.0,0.08506
3.6778227289444647,2719.0,0.08512
3.679175864606328,2718.0,0.08517
3.68052999631947,2717.0,0.08523
3.681885125184094,2716.0,0.08529
3.6832412523020257,2715.0,0.08534
3.6845983787767134,2714.0,0.0854
3.6859565057132326,2713.0,0.08545
3.687315634218289,2712.0,0.08551
3.6886757654002214,2711.0,0.08556
3.690036900369004,2710.0,0.08562
3.6913990402362495,2709.0,0.08567
3.692762186115214,2708.0,0.08573
3.694126339120798,2707.0,0.08578
3.695491500369549,2706.0,0.08584
3.6968576709796674,2705.0,0.08589
3.698224852071006,2704.0,0.08594
3.6995930447650758,2703.0,0.08599
3.7009622501850483,2702.0,0.08605
3.702332469455757,2701.0,0.0861
3.7037037037037037,2700.0,0.08615
3.705075954057058,2699.0,0.08621
3.7064492216456633,2698.0,0.08626
3.7078235076010384,2697.0,0.08631
3.7091988130563798,2696.0,0.08637
3.7105751391465676,2695.0,0.08642
3.7119524870081664,2694.0,0.08647
3.713330857779428,2693.0,0.08653
3.7147102526002973,2692.0,0.08658
3.716090672612412,2691.0,0.08663
3.717472118959108,2690.0,0.08668
3.718854592785422,2689.0,0.08673
3.7202380952380953,2688.0,0.08678
3.721622627465575,2687.0,0.08683
3.7230081906180192,2686.0,0.08688
3.7243947858473,2685.0,0.08694
3.7257824143070044,2684.0,0.08699
3.727171077152441,2683.0,0.08704
3.7285607755406414,2682.0,0.08709
3.729951510630362,2681.0,0.08714
3.7313432835820897,2680.0,0.08719
3.732736095558044,2679.0,0.08724
3.7341299477221805,2678.0,0.08729
3.7355248412401942,2677.0,0.08734
3.7369207772795217,2676.0,0.08739
3.7383177570093458,2675.0,0.08744
3.7397157816005984,2674.0,0.08749
3.741114852225963,2673.0,0.08754
3.7425149700598803,2672.0,0.08759
3.7439161362785476,2671.0,0.08763
3.745318352059925,2670.0,0.08768
3.7467216185837393,2669.0,0.08773
3.7481259370314843,2668.0,0.08778
3.749531308586427,2667.0,0.08783
3.7509377344336086,2666.0,0.08788
3.75234521575985,2665.0,0.08792
3.7537537537537538,2664.0,0.08797
3.755163349605708,2663.0,0.08801
3.756574004507889,2662.0,0.08806
3.757985719654265,2661.0,0.08811
3.7593984962406015,2660.0,0.08816
3.7608123354644603,2659.0,0.08821
3.762227238525207,2658.0,0.08825
3.763643206624012,2657.0,0.08829
3.7650602409638556,2656.0,0.08834
3.766478342749529,2655.0,0.08839
3.7678975131876413,2654.0,0.08844
3.769317753486619,2653.0,0.08848
3.770739064856712,2652.0,0.08852
3.7721614485099964,2651.0,0.08857
3.7735849056603774,2650.0,0.08862
3.7750094375235936,2649.0,0.08866
3.7764350453172204,2648.0,0.0887
3.7778617302606725,2647.0,0.08875
3.7792894935752077,2646.0,0.08879
3.780718336483932,2645.0,0.08884
3.7821482602118004,2644.0,0.08888
3.7835792659856224,2643.0,0.08892
3.785011355034065,2642.0,0.08897
3.7864445285876562,2641.0,0.08901
3.787878787878788,2640.0,0.08906
3.7893141341417205,2639.0,0.0891
3.790750568612585,2638.0,0.08914
3.7921880925293894,2637.0,0.08918
3.793626707132018,2636.0,0.08923
3.795066413662239,2635.0,0.08927
3.7965072133637054,2634.0,0.08931
3.79794910748196,2633.0,0.08935
3.7993920972644375,2632.0,0.0894
3.800836183960471,2631.0,0.08943
3.802281368821293,2630.0,0.08948
3.803727653100038,2629.0,0.08952
3.8051750380517504,2628.0,0.08956
3.806623524933384,2627.0,0.0896
3.808073115003808,2626.0,0.08964
3.8095238095238093,2625.0,0.08969
3.8109756097560976,2624.0,0.08972
3.8124285169653067,2623.0,0.08976
3.8138825324180017,2622.0,0.0898
3.8153376573826785,2621.0,0.08985
3.816793893129771,2620.0,0.08988
3.8182512409316534,2619.0,0.08992
3.819709702062643,2618.0,0.08997
3.8211692777990063,2617.0,0.09
3.8226299694189603,2616.0,0.09004
3.8240917782026767,2615.0,0.09008
3.8255547054322876,2614.0,0.09012
3.827018752391887,2613.0,0.09016
3.8284839203675345,2612.0,0.0902
3.8299502106472616,2611.0,0.09024
3.8314176245210727,2610.0,0.09027
3.8328861632809508,2609.0,0.09031
3.834355828220859,2608.0,0.09035
3.8358266206367473,2607.0,0.09038
3.837298541826554,2606.0,0.09042
3.838771593090211,2605.0,0.09046
3.8402457757296466,2604.0,0.0905
3.84172109104879,2603.0,0.09053
3.8431975403535743,2602.0,0.09057
3.8446751249519417,2601.0,0.09061
3.8461538461538463,2600.0,0.09065
3.8476337052712584,2599.0,0.09068
3.849114703618168,2598.0,0.09071
3.850596842510589,2597.0,0.09076
3.852080123266564,2596.0,0.09079
3.8535645472061657,2595.0,0.09082
3.8550501156515034,2594.0,0.09086
3.8565368299267258,2593.0,0.09089
3.8580246913580245,2592.0,0.09093
3.8595137012736394,2591.0,0.09096
3.861003861003861,2590.0,0.091
3.862495171881035,2589.0,0.09104
3.8639876352395675,2588.0,0.09106
3.865481252415926,2587.0,0.0911
3.8669760247486464,2586.0,0.09113
3.8684719535783367,2585.0,0.09117
3.869969040247678,2584.0,0.0912
3.8714672861014323,2583.0,0.09123
3.8729666924864445,2582.0,0.09127
3.8744672607516466,2581.0,0.0913
3.875968992248062,2580.0,0.09133
3.8774718883288095,2579.0,0.09137
3.878975950349108,2578.0,0.0914
3.880481179666279,2577.0,0.09143
3.8819875776397517,2576.0,0.09146
3.883495145631068,2575.0,0.09149
3.885003885003885,2574.0,0.09153
3.8865137971239796,2573.0,0.09156
3.8880248833592534,2572.0,0.09159
3.8895371450797356,2571.0,0.09162
3.8910505836575875,2570.0,0.09166
3.8925652004671076,2569.0,0.09168
3.8940809968847354,2568.0,0.09172
3.8955979742890534,2567.0,0.09174
3.897116134060795,2566.0,0.09178
3.898635477582846,2565.0,0.0918
3.9001560062402496,2564.0,0.09183
3.9016777214202105,2563.0,0.09186
3.9032006245121,2562.0,0.09189
3.904724716907458,2561.0,0.09192
3.90625,2560.0,0.09195
3.9077764751856194,2559.0,0.09199
3.9093041438623923,2558.0,0.09201
3.9108330074305826,2557.0,0.09204
3.912363067292645,2556.0,0.09207
3.9138943248532287,2555.0,0.0921
3.9154267815191854,2554.0,0.09212
3.916960438699569,2553.0,0.09216
3.9184952978056424,2552.0,0.09218
3.920031360250882,2551.0,0.09221
3.9215686274509802,2550.0,0.09223
3.9231071008238523,2549.0,0.09227
3.924646781789639,2548.0,0.09229
3.9261876717707107,2547.0,0.09232
3.927729772191673,2546.0,0.09234
3.9292730844793713,2545.0,0.09237
3.930817610062893,2544.0,0.0924
3.9323633503735747,2543.0,0.09242
3.933910306845004,2542.0,0.09245
3.9354584809130264,2541.0,0.09247
3.937007874015748,2540.0,0.0925
3.9385584875935407,2539.0,0.09253
3.9401103230890464,2538.0,0.09256
3.9416633819471816,2537.0,0.09258
3.943217665615142,2536.0,0.09261
3.9447731755424065,2535.0,0.09263
3.946329913180742,2534.0,0.09265
3.9478878799842083,2533.0,0.09268
3.949447077409163,2532.0,0.0927
3.951007506914263,2531.0,0.09273
3.952569169960474,2530.0,0.09275
3.9541320680110714,2529.0,0.09278
3.9556962025316458,2528.0,0.09279
3.957261574990107,2527.0,0.09282
3.9588281868566906,2526.0,0.09285
3.9603960396039604,2525.0,0.09286
3.9619651347068148,2524.0,0.09289
3.963535473642489,2523.0,0.09291
3.965107057890563,2522.0,0.09293
3.9666798889329633,2521.0,0.09296
3.9682539682539684,2520.0,0.09298
3.9698292973402145,2519.0,0.093
3.971405877680699,2518.0,0.09302
3.972983710766786,2517.0,0.09304
3.97456279809221,2516.0,0.09307
3.9761431411530817,2515.0,0.09308
3.977724741447892,2514.0,0.0931
3.979307600477517,2513.0,0.09313
3.9808917197452227,2512.0,0.09315
3.982477100756671,2511.0,0.09317
3.9840637450199203,2510.0,0.09319
3.9856516540454363,2509.0,0.09321
3.9872408293460926,2508.0,0.09323
3.9888312724371757,2507.0,0.09325
3.9904229848363926,2506.0,0.09327
3.992015968063872,2505.0,0.09329
3.9936102236421727,2504.0,0.0933
3.9952057530962843,2503.0,0.09332
3.9968025579536373,2502.0,0.09335
3.9984006397441023,2501.0,0.09336
4.0,2500.0,0.09338
4.001600640256102,2499.0,0.0934
4.00320256204964,2498.0,0.09342
4.004805766920304,2497.0,0.09343
4.006410256410256,2496.0,0.09346
4.008016032064128,2495.0,0.09347
4.0096230954290295,2494.0,0.09349
4.011231448054553,2493.0,0.0935
4.012841091492777,2492.0,0.09352
4.014452027298274,2491.0,0.09354
4.016064257028113,2490.0,0.09355
4.017677782241864,2489.0,0.09358
4.019292604501608,2488.0,0.09359
