Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-07-16 06:00:00,19.45959090854501,955.8,0.1423,0.1508,0.2395,0.1548,302.81,33.41,0.180501,LZD,7,22.29255840328071,944.8511416540733
2021-07-16 07:00:00,27.039250501029507,899.4,0.1348,0.1405,0.2198,0.145,304.21999999999997,29.12,0.180501,LZD,7,21.150104451636206,881.6443820073764
2021-07-16 08:00:00,37.48549125485646,799.4,0.1168,0.1183,0.1875,0.1208,304.84,27.07,0.180501,LZD,7,20.40213263729116,779.7405419950846
2021-07-16 09:00:00,48.857981567574974,639.9,0.097,0.0938,0.1565,0.096,305.45,25.01,0.180501,LZD,7,19.544816293761997,610.4411102596836
2021-07-16 10:00:00,60.44970158614957,457.5,0.0765,0.0673,0.1198,0.0678,306.05999999999995,22.95,0.180501,LZD,7,18.593342382824225,423.889702444217
2021-07-17 01:00:00,58.83715114227033,451.4,0.0773,0.0715,0.1273,0.072,295.25,62.59,0.180501,LZD,7,26.099424573334424,447.7463320127028
2021-07-17 02:00:00,47.26006825103068,629.7,0.1015,0.0975,0.1665,0.0988,297.90999999999997,52.85,0.180501,LZD,7,26.083494671554924,629.3592808291022
2021-07-17 03:00:00,35.97813903427471,779.8,0.1183,0.1243,0.2003,0.1253,300.57,43.11,0.180501,LZD,7,25.097673087420443,791.6430385808876
2021-07-17 04:00:00,25.80586257775032,889.2,0.1323,0.1438,0.2283,0.1483,303.22999999999996,33.37,0.180501,LZD,7,22.8405960417279,890.3568730228287
2021-07-17 05:00:00,18.993116660657805,958.9,0.1425,0.157,0.251,0.1683,304.78,29.33,0.180501,LZD,7,22.031606310168524,947.5363490378825
2021-07-17 06:00:00,19.610528903068683,960.6,0.14,0.151,0.2413,0.1565,306.33,25.28,0.180501,LZD,7,20.817464817363273,946.2152606686351
2021-07-17 07:00:00,27.149165655474675,901.5,0.1298,0.139,0.216,0.1443,307.88,21.23,0.180501,LZD,7,19.144989377114896,884.3514254639572
2021-07-17 08:00:00,37.572611011614725,795.6,0.1165,0.1185,0.189,0.1193,308.32,20.53,0.180501,LZD,7,18.994883178189955,781.3137847938326
2021-07-17 09:00:00,48.93668342738819,637.5,0.0953,0.0925,0.1528,0.0938,308.75,19.82,0.180501,LZD,7,18.80202767009404,610.8448189575515
2021-07-17 10:00:00,60.52823902543632,464.3,0.081,0.071,0.1215,0.07,309.19,19.12,0.180501,LZD,7,18.606349025327212,424.36945796961515
2021-07-18 01:00:00,58.949621011318705,450.2,0.0823,0.0743,0.1273,0.0733,297.92999999999995,43.99,0.180501,LZD,7,21.72423944585958,446.35069021213974
2021-07-18 04:00:00,25.95018042215422,888.2,0.1363,0.1468,0.2308,0.1483,303.84,36.59,0.180501,LZD,7,25.994340993537588,884.0329015412641
2021-07-18 05:00:00,19.165763785397957,968.0,0.1445,0.1588,0.2525,0.1655,305.27,32.42,0.180501,LZD,7,25.08595690234674,941.7850739475514
2021-07-18 06:00:00,19.768078916100208,1005.8,0.1418,0.1553,0.2453,0.159,306.7,28.24,0.180501,LZD,7,23.77854900700821,940.6085830721169
2021-07-18 07:00:00,27.265469110131143,899.7,0.1345,0.1445,0.2193,0.147,308.13,24.07,0.180501,LZD,7,22.034579599240946,879.2218762195005
2021-07-18 08:00:00,37.66553832925539,792.2,0.1158,0.12,0.189,0.1235,308.55999999999995,23.1,0.180501,LZD,7,21.68194957153465,776.8719292680104
2021-07-18 09:00:00,49.02084417224162,636.6,0.1018,0.0935,0.1593,0.0988,309.0,22.13,0.180501,LZD,7,21.308035375642017,605.547123045987
2021-07-18 10:00:00,60.612101167561725,448.8,0.0778,0.0683,0.1195,0.067,309.42999999999995,21.16,0.180501,LZD,7,20.886479527977983,419.20918302774515
2021-07-19 08:00:00,37.76429707899527,770.0,0.1745,0.1945,0.2065,0.153,302.53,29.17,0.180501,LZD,7,19.12696075769982,780.9595297963335
2021-07-20 01:00:00,59.17972606417821,406.2,0.0955,0.0888,0.135,0.0805,296.16999999999996,49.5,0.180501,LZD,7,21.874660593394204,443.5448898562898
2021-07-20 02:00:00,47.60706837886109,589.5,0.1108,0.1108,0.1688,0.1053,297.92999999999995,45.26,0.180501,LZD,7,22.353467062163492,626.5691574673888
2021-07-20 03:00:00,36.353878086545784,740.1,0.1288,0.1348,0.206,0.1313,299.7,41.02,0.180501,LZD,7,22.623711186564915,789.45190941278
2021-07-20 04:00:00,26.24923276554091,842.9,0.1408,0.1545,0.2323,0.1533,301.46999999999997,36.78,0.180501,LZD,7,22.62003402761205,885.6544248818119
2021-07-20 05:00:00,19.52649002946002,921.2,0.1463,0.1655,0.2528,0.169,302.90999999999997,34.18,0.180501,LZD,7,22.947046674574203,943.8847890102721
2021-07-20 06:00:00,20.102792236308844,947.0,0.1463,0.1628,0.2512,0.1658,304.35999999999996,31.57,0.180501,LZD,7,23.12946649459427,939.2462540522098
2021-07-20 07:00:00,27.51725469938311,832.1,0.1478,0.1615,0.2218,0.1508,305.80999999999995,28.97,0.180501,LZD,7,23.140766429482685,874.6353821290236
2021-07-22 01:00:00,59.416442317573285,443.9,0.0915,0.0808,0.1373,0.0793,294.39,71.55,0.180501,LZD,7,28.242277239910248,440.2242563347554
2021-07-23 01:00:00,59.53719558562754,406.1,0.1218,0.107,0.1553,0.1118,297.65,54.34,0.180501,LZD,7,26.385623414713997,434.36761669611064
2021-07-23 02:00:00,47.970588896362344,583.7,0.1243,0.111,0.1723,0.1115,299.77,46.8,0.180501,LZD,7,25.936169984255116,614.9320580672492
2021-07-23 03:00:00,36.75095355177016,725.2,0.1318,0.132,0.1995,0.1215,301.9,39.27,0.180501,LZD,7,24.801857586109755,780.1678537668054
2021-07-23 04:00:00,26.72357105972862,908.1,0.172,0.175,0.2515,0.1898,304.03,31.73,0.180501,LZD,7,22.789916848185,882.6470911440025
2021-07-23 05:00:00,20.105279083721612,1045.3,0.1518,0.1633,0.2625,0.1645,305.26,30.26,0.180501,LZD,7,23.394894064659216,938.6019197645086
2021-07-23 06:00:00,20.652929019519448,964.3,0.1545,0.1653,0.254,0.1623,306.49,28.79,0.180501,LZD,7,23.943841507110303,933.1410337529966
2021-07-23 07:00:00,27.94272636614418,854.8,0.148,0.1493,0.2225,0.143,307.71999999999997,27.32,0.180501,LZD,7,24.42622434898848,867.5888484353006
2021-07-23 08:00:00,38.21785399596258,832.3,0.1293,0.127,0.1913,0.1233,308.46,26.01,0.180501,LZD,7,24.280851239848083,767.04380706032
2021-07-23 09:00:00,49.524038601134706,612.8,0.1145,0.1055,0.1613,0.0963,309.2,24.71,0.180501,LZD,7,24.07931563730658,598.5083489505099
2021-07-23 10:00:00,61.11151104162913,411.1,0.0865,0.077,0.122,0.067,309.92999999999995,23.4,0.180501,LZD,7,23.783904107233248,407.79137933498293
2021-07-24 01:00:00,59.65951018594154,408.0,0.0915,0.0828,0.129,0.0738,298.37,54.6,0.180501,LZD,7,27.741693980393112,431.28581354408925
2021-07-24 02:00:00,48.09534258187992,583.2,0.121,0.1098,0.1693,0.1018,300.29999999999995,48.46,0.180501,LZD,7,27.757591067253188,611.1731403112263
2021-07-24 03:00:00,36.888012096321255,722.3,0.1688,0.1695,0.219,0.154,302.21999999999997,42.33,0.180501,LZD,7,27.270398128708145,775.3421331884495
2021-07-26 03:00:00,37.16918459519375,761.0,0.1308,0.1328,0.1988,0.1253,298.46999999999997,42.38,0.180501,LZD,7,21.648697655347757,781.3044731756003
2021-07-26 04:00:00,27.228600220570662,884.9,0.1435,0.1508,0.233,0.1523,300.23999999999995,39.77,0.180501,LZD,7,22.679096670319563,877.3936300908416
2021-07-26 05:00:00,20.728039062154775,987.5,0.1498,0.1645,0.259,0.1743,301.28999999999996,36.09,0.180501,LZD,7,21.95037489490924,934.4331715584852
2021-07-26 06:00:00,21.259077351689328,1046.1,0.1485,0.166,0.2593,0.1698,302.34,32.41,0.180501,LZD,7,21.013375236505446,931.9635347028234
2021-07-26 07:00:00,28.425031241992222,966.8,0.145,0.1558,0.2263,0.1543,303.39,28.73,0.180501,LZD,7,19.846868979018037,869.1177720340712
2021-07-27 07:00:00,28.598296185946417,920.5,0.1568,0.159,0.225,0.153,301.95,27.83,0.180501,LZD,7,17.611884579249686,871.331744504903
2021-07-28 01:00:00,60.163970835092705,441.1,0.0785,0.0718,0.1245,0.0743,290.63,56.02,0.180501,LZD,7,17.27161212496258,432.96195295636284
2021-07-28 02:00:00,48.61202744855659,616.4,0.1023,0.098,0.163,0.1025,293.83,46.64,0.180501,LZD,7,17.729441140980033,615.0486587279674
2021-07-28 03:00:00,37.45979656276321,761.3,0.1213,0.1278,0.2,0.1323,297.03999999999996,37.27,0.180501,LZD,7,17.391921659237624,786.450536624385
2021-07-28 04:00:00,27.582310632398062,873.9,0.132,0.1488,0.235,0.1565,300.23999999999995,27.9,0.180501,LZD,7,15.894455920072843,889.5173855671851
2021-07-28 05:00:00,21.16701317950532,945.3,0.1423,0.1593,0.254,0.1708,301.63,25.87,0.180501,LZD,7,16.051297944697428,946.0619854521427
2021-07-28 06:00:00,21.69334480834057,977.1,0.1393,0.158,0.2525,0.17,303.01,23.83,0.180501,LZD,7,16.079501706263734,942.2534392185105
2021-07-28 07:00:00,28.77775288964923,901.7,0.1353,0.144,0.221,0.1505,304.39,21.79,0.180501,LZD,7,15.97630414594873,875.689254363263
2021-07-28 08:00:00,38.91627351739974,788.6,0.1183,0.121,0.189,0.1258,305.03,20.5,0.180501,LZD,7,15.615726219250758,775.7223111760935
2021-07-28 09:00:00,50.16447666107766,637.5,0.0895,0.0925,0.1545,0.0958,305.66999999999996,19.21,0.180501,LZD,7,15.20010311142887,602.080462186598
2021-07-28 10:00:00,61.74369430187421,443.3,0.0718,0.0658,0.115,0.0653,306.30999999999995,17.92,0.180501,LZD,7,14.726174219525646,411.55608371405964
2021-07-29 01:00:00,60.29378996560003,447.7,0.0748,0.07,0.122,0.074,291.98999999999995,52.86,0.180501,LZD,7,17.82607984219475,429.38403096962884
2021-07-29 02:00:00,48.745587311830434,628.1,0.0963,0.096,0.1623,0.1035,295.17999999999995,44.95,0.180501,LZD,7,18.63973087901499,613.4427497689985
2021-07-29 03:00:00,37.60865273943635,770.0,0.117,0.1265,0.203,0.134,298.38,37.05,0.180501,LZD,7,18.812061796705976,782.6401948961897
2021-07-29 04:00:00,27.764268384715628,882.4,0.136,0.1495,0.2365,0.1628,301.58,29.15,0.180501,LZD,7,18.03644756502782,880.7554872980269
2021-07-29 05:00:00,21.39350039488411,950.4,0.1448,0.163,0.258,0.178,303.59999999999997,23.6,0.180501,LZD,7,16.502693145944743,942.2834003122235
2021-07-29 06:00:00,21.91930739607777,941.8,0.1415,0.1578,0.2488,0.176,305.63,18.05,0.180501,LZD,7,14.246382945262813,951.2758040417693
2021-07-29 07:00:00,28.963362781047216,887.5,0.129,0.1423,0.2235,0.153,307.65999999999997,12.5,0.180501,LZD,7,11.115210424615348,910.2431270615607
2021-07-29 08:00:00,39.07338389895079,773.9,0.111,0.116,0.1878,0.124,307.99,12.47,0.180501,LZD,7,11.304886753862856,807.2305073752636
2021-07-29 09:00:00,50.30893599260341,632.2,0.0893,0.0908,0.1518,0.097,308.33,12.43,0.180501,LZD,7,11.494676532650107,624.6854897461321
2021-07-29 10:00:00,61.88589780793207,434.8,0.0673,0.0605,0.1155,0.0633,308.65999999999997,12.4,0.180501,LZD,7,11.689626726727417,422.11950311682375
2021-07-30 01:00:00,60.42504892468591,439.7,0.0765,0.0693,0.1253,0.0728,292.67999999999995,46.13,0.180501,LZD,7,16.270551994129224,429.6618167881896
2021-07-30 02:00:00,48.88088803967456,616.6,0.099,0.096,0.1625,0.1015,296.25,38.43,0.180501,LZD,7,17.057278010131586,615.2123585220895
2021-07-30 03:00:00,37.75987820305104,757.6,0.122,0.1243,0.202,0.1318,299.82,30.72,0.180501,LZD,7,17.05549698257667,785.378820333686
2021-07-30 04:00:00,27.949621319705443,873.3,0.134,0.1458,0.2353,0.1565,303.4,23.01,0.180501,LZD,7,15.895899022271916,885.264525825636
2021-07-30 05:00:00,21.624588385706616,939.0,0.14,0.1588,0.2603,0.172,304.72999999999996,21.39,0.180501,LZD,7,16.005388733234817,941.9273378393593
2021-07-30 06:00:00,22.15105264234613,928.6,0.1395,0.1575,0.2525,0.173,306.04999999999995,19.77,0.180501,LZD,7,16.00148453772618,939.3404291749613
2021-07-30 07:00:00,29.15508411687263,882.8,0.1385,0.1433,0.2183,0.151,307.38,18.15,0.180501,LZD,7,15.887700890615273,877.4002713871671
2021-07-30 08:00:00,39.236263888747295,770.3,0.1105,0.1205,0.1885,0.1245,308.30999999999995,16.53,0.180501,LZD,7,15.276785038677728,783.333583264042
2021-07-30 09:00:00,50.45881905797419,623.8,0.0953,0.0955,0.1585,0.1,309.22999999999996,14.9,0.180501,LZD,7,14.524693186216124,609.5841901451741
2021-07-30 10:00:00,62.03331114842905,431.9,0.0725,0.0673,0.1183,0.0685,310.15999999999997,13.28,0.180501,LZD,7,13.657617600470234,415.9381989506917
2021-07-31 01:00:00,60.55772436561665,435.3,0.0775,0.0695,0.1255,0.073,295.23999999999995,46.05,0.180501,LZD,7,19.170820152962676,423.82485468841406
2021-07-31 02:00:00,49.01791987626101,617.8,0.1013,0.0978,0.1663,0.1023,297.0,42.33,0.180501,LZD,7,19.70995616473819,608.4170431607492
2021-07-31 03:00:00,37.913472717698355,753.8,0.1243,0.126,0.2013,0.1325,298.76,38.62,0.180501,LZD,7,20.083850352384804,778.4880853830787
2021-07-31 04:00:00,28.138361783735107,871.5,0.1348,0.1488,0.2355,0.1585,300.51,34.9,0.180501,LZD,7,20.22874421866189,870.2303070021827
2021-07-31 05:00:00,21.860225379625177,933.7,0.138,0.1578,0.2573,0.1708,302.69,30.94,0.180501,LZD,7,20.489500602369528,928.3431985417224
2021-07-31 06:00:00,22.38850058463335,921.0,0.1405,0.156,0.244,0.167,304.87,26.98,0.180501,LZD,7,20.37066276986411,925.2501901759875
2021-07-31 07:00:00,29.35287194623556,866.9,0.1315,0.1428,0.218,0.1465,307.03999999999996,23.03,0.180501,LZD,7,19.77211031717954,859.6028231139564
2021-07-31 08:00:00,39.40489165254469,760.1,0.12,0.1233,0.1878,0.125,308.28999999999996,19.81,0.180501,LZD,7,18.294836886134217,760.8854481813072
2021-07-31 09:00:00,50.61410778490677,607.8,0.0973,0.0985,0.1575,0.1005,309.53999999999996,16.59,0.180501,LZD,7,16.469386156340832,598.4058868880261
2021-07-31 10:00:00,62.18591172157721,408.1,0.0795,0.0748,0.1185,0.0725,310.78999999999996,13.37,0.180501,LZD,7,14.25780229588922,411.9065969646298
2021-08-01 01:00:00,60.691791882535455,446.2,0.1115,0.0998,0.1325,0.0885,295.96,35.08,0.180501,LZD,8,15.281971556146065,426.5042326524388
2021-08-01 02:00:00,49.15667198107372,595.5,0.115,0.12,0.1708,0.1113,297.45,32.12,0.180501,LZD,8,15.376719082550135,614.2823265310416
2021-08-01 07:00:00,29.556677995794686,833.6,0.1558,0.1655,0.2203,0.1483,303.2,26.91,0.180501,LZD,8,18.37365204786336,861.2492012326392
2021-08-01 08:00:00,39.57924251033632,690.8,0.1443,0.15,0.1965,0.13,303.46999999999997,26.24,0.180501,LZD,8,18.21009122875918,758.5289025884898
2021-08-01 09:00:00,50.77478187776949,569.0,0.1213,0.1185,0.1673,0.107,303.73999999999995,25.56,0.180501,LZD,8,18.02855607461278,584.4978277448764
2021-08-03 02:00:00,49.43929029795625,633.3,0.1068,0.097,0.155,0.0928,291.71,80.78,0.180501,LZD,8,26.780540247992263,605.8313135675166
2021-08-03 03:00:00,38.38844948142154,741.8,0.126,0.1298,0.1938,0.1235,293.65999999999997,68.54,0.180501,LZD,8,25.79962807440128,772.6572270308208
2021-08-03 04:00:00,28.724804092295763,890.5,0.1408,0.1503,0.2298,0.15,295.60999999999996,56.31,0.180501,LZD,8,24.019828699841987,862.4779415071104
2021-08-03 05:00:00,22.59388959295036,953.7,0.1478,0.1598,0.2505,0.1663,296.81,49.3,0.180501,LZD,8,22.691160709404286,922.2873229884904
2021-08-03 06:00:00,23.13423272119745,963.6,0.1418,0.1558,0.2415,0.1638,298.02,42.29,0.180501,LZD,8,21.000716492132018,915.9072890076395
2021-08-03 07:00:00,29.98213429474528,939.8,0.1333,0.1428,0.2145,0.1468,299.21999999999997,35.28,0.180501,LZD,8,18.87665928075212,856.4045295670479
2021-08-03 08:00:00,39.94499903182776,842.3,0.1093,0.1173,0.1873,0.1225,299.9,31.08,0.180501,LZD,8,17.34170831658521,756.5435920013466
2021-08-03 09:00:00,51.11219215751971,667.1,0.0893,0.0885,0.1468,0.0928,300.58,26.87,0.180501,LZD,8,15.631198271338826,584.5995824716243
2021-08-03 10:00:00,62.67458154897655,458.7,0.0715,0.062,0.1113,0.0668,301.25,22.66,0.180501,LZD,8,13.731926779700718,393.2120621918182
2021-08-04 04:00:00,28.926982611034724,781.5,0.141,0.1593,0.2295,0.1665,298.15,35.47,0.180501,LZD,8,17.749680022727055,868.0341592223735
2021-08-04 09:00:00,51.28887441467346,647.0,0.0908,0.087,0.149,0.0933,303.35999999999996,17.62,0.180501,LZD,8,12.136359541703449,592.9922231226304
2021-08-04 10:00:00,62.847664411763866,435.9,0.07,0.061,0.112,0.064,303.84,14.95,0.180501,LZD,8,10.597017533209565,401.4509118944757
2021-08-05 01:00:00,61.24147712778084,449.6,0.0743,0.0675,0.1185,0.0705,289.78999999999996,55.68,0.180501,LZD,8,16.23292423537913,417.0418482127847
2021-08-05 05:00:00,23.104729559886536,848.4,0.1535,0.1675,0.2205,0.1568,301.40999999999997,25.53,0.180501,LZD,8,15.627745993768457,931.6811941988994
2021-08-06 04:00:00,29.34129415948646,890.7,0.1403,0.1515,0.2338,0.157,298.15,42.39,0.180501,LZD,8,21.22326072141427,857.3931559471191
2021-08-06 05:00:00,23.36649298367601,953.2,0.1468,0.1653,0.2565,0.178,300.02,36.16,0.180501,LZD,8,20.335297932594607,914.4524562910353
2021-08-06 06:00:00,23.928235484701577,951.8,0.1443,0.1605,0.2475,0.1708,301.89,29.92,0.180501,LZD,8,18.86883612623686,915.4029413156311
2021-08-06 07:00:00,30.664048329730996,897.3,0.1377,0.1433,0.2168,0.148,303.76,23.69,0.180501,LZD,8,16.726514850635304,857.9242321590802
2021-08-06 08:00:00,40.53575409483348,786.4,0.1095,0.1173,0.1845,0.1215,304.4,22.42,0.180501,LZD,8,16.449199282245026,748.8211364248532
2021-08-06 09:00:00,51.65803731212378,626.2,0.0883,0.088,0.146,0.0908,305.03,21.16,0.180501,LZD,8,16.119660141888893,575.890207251218
2021-08-06 10:00:00,63.20892087703248,426.7,0.0673,0.0608,0.1105,0.0625,305.66999999999996,19.89,0.180501,LZD,8,15.739396997484173,380.03074734288714
2021-08-08 05:00:00,23.902400782347172,939.0,0.1465,0.1605,0.255,0.1658,299.52,33.81,0.180501,LZD,8,18.42905352573548,916.4450515274602
2021-08-08 06:00:00,24.483190747783368,928.1,0.144,0.16,0.2448,0.1685,300.63,28.37,0.180501,LZD,8,16.556890806541197,916.3837347430209
2021-08-08 07:00:00,31.147048277036887,884.1,0.1333,0.1425,0.215,0.1475,301.72999999999996,22.92,0.180501,LZD,8,14.304412661572636,859.9801493244944
2021-08-08 08:00:00,40.95719283179477,771.8,0.1193,0.1193,0.1858,0.121,302.01,21.24,0.180501,LZD,8,13.482607671382407,748.9045691906849
2021-08-08 09:00:00,52.04802559408831,615.8,0.098,0.092,0.1515,0.0945,302.28999999999996,19.55,0.180501,LZD,8,12.62155329539515,575.6560990935078
2021-08-08 10:00:00,63.5900472330946,417.6,0.0728,0.0645,0.1113,0.0635,302.58,17.86,0.180501,LZD,8,11.733868491267485,383.3091282141453
2021-08-09 01:00:00,61.81138600072035,406.4,0.082,0.0713,0.1198,0.0693,290.34999999999997,62.1,0.180501,LZD,8,18.798313045288932,403.37545932232996
2021-08-09 02:00:00,50.32715046721801,597.6,0.1013,0.0978,0.1588,0.099,293.21999999999997,53.61,0.180501,LZD,8,19.59451584128935,593.5181196048409
2021-08-09 03:00:00,39.401870333819346,751.5,0.1275,0.1295,0.2005,0.1298,296.09,45.12,0.180501,LZD,8,19.83205675516719,760.1579845136011
2021-08-09 04:00:00,29.98736108059448,866.8,0.1363,0.1528,0.237,0.1588,298.96,36.63,0.180501,LZD,8,19.285644737378647,855.5608262129955
2021-08-09 05:00:00,24.17641919569121,923.5,0.1478,0.1625,0.251,0.1698,300.64,30.83,0.180501,LZD,8,18.007435291748735,914.9078250368532
2021-08-09 06:00:00,24.76807637495341,939.1,0.145,0.1595,0.247,0.166,302.31,25.04,0.180501,LZD,8,16.194010174919985,914.7635932182638
2021-08-09 07:00:00,31.39685123426045,904.3,0.139,0.1485,0.216,0.147,303.98999999999995,19.25,0.180501,LZD,8,13.774940496238209,858.736300732546
2021-08-11 06:00:00,25.352191007726745,981.4,0.17,0.1803,0.26,0.167,295.73999999999995,54.91,0.180501,LZD,8,23.616266297901817,896.3675339552657
2021-08-11 07:00:00,31.91267789040664,885.0,0.1488,0.149,0.2198,0.1413,296.96,50.18,0.180501,LZD,8,23.31837834429605,833.8985787729324
2021-08-11 08:00:00,41.62977952072238,789.6,0.134,0.1268,0.191,0.12,297.85999999999996,46.74,0.180501,LZD,8,22.985349870858897,715.8953819859861
2021-08-11 09:00:00,52.67133659399835,595.4,0.1098,0.0958,0.145,0.0895,298.75,43.3,0.180501,LZD,8,22.511532328994324,548.696879705699
2021-08-12 01:00:00,62.25107440738263,391.0,0.0818,0.0698,0.118,0.0642,290.34,79.58,0.180501,LZD,8,24.09220737714116,396.0501778838899
2021-08-12 02:00:00,50.79290181137475,583.2,0.1083,0.098,0.1598,0.0978,292.53999999999996,69.44,0.180501,LZD,8,24.297875083593865,583.1669778965036
2021-08-12 03:00:00,39.93992077742692,754.2,0.1293,0.129,0.198,0.1288,294.73999999999995,59.31,0.180501,LZD,8,23.928745845109443,750.4406715270637
2021-08-12 04:00:00,30.662407943224203,870.8,0.1458,0.1505,0.2353,0.156,296.95,49.17,0.180501,LZD,8,22.83299332359401,847.7160591762347
2021-08-12 05:00:00,25.021961420854737,927.3,0.1448,0.1623,0.253,0.1703,298.06,44.06,0.180501,LZD,8,21.93759971509735,899.4639464477307
2021-08-12 06:00:00,25.651228013748593,930.8,0.144,0.1578,0.2453,0.1673,299.16999999999996,38.96,0.180501,LZD,8,20.78673080804439,893.5165909011255
2021-08-12 07:00:00,32.17853771906486,881.3,0.1365,0.1415,0.2178,0.146,300.28,33.85,0.180501,LZD,8,19.341479521506148,835.1168206554362
2021-08-12 08:00:00,41.86453073435681,759.0,0.1188,0.118,0.1815,0.1185,301.22999999999996,31.2,0.180501,LZD,8,18.89821025391004,716.2444444669138
2021-08-12 09:00:00,52.88913864256553,595.3,0.0948,0.087,0.145,0.0855,302.17999999999995,28.55,0.180501,LZD,8,18.324282645273396,550.9188827736402
2021-08-12 10:00:00,64.41054148787137,392.8,0.0713,0.0613,0.1083,0.058,303.14,25.9,0.180501,LZD,8,17.618109022244894,354.24581223177023
2021-08-13 01:00:00,62.399840414939575,393.2,0.0803,0.066,0.117,0.0645,290.66999999999996,66.56,0.180501,LZD,8,20.585517408272747,392.6387130803919
2021-08-13 02:00:00,50.9512965614929,583.6,0.101,0.0963,0.1595,0.0975,293.45,58.24,0.180501,LZD,8,21.61318015207041,582.152005524248
2021-08-13 03:00:00,40.123855949026,741.2,0.1228,0.127,0.1995,0.1288,296.22999999999996,49.93,0.180501,LZD,8,22.14984176805764,747.9187809538032
2021-08-13 04:00:00,30.893750592684285,861.2,0.1375,0.147,0.233,0.1528,299.01,41.61,0.180501,LZD,8,21.98454245480528,844.8321714934025
2021-08-13 05:00:00,25.311421052438902,923.6,0.1475,0.1635,0.2598,0.1763,300.67999999999995,34.07,0.180501,LZD,8,19.954560432862746,899.6191679747178
2021-08-13 06:00:00,25.95478766548966,924.5,0.1443,0.1585,0.2478,0.168,302.34,26.54,0.180501,LZD,8,17.19794187289684,900.1910765301476
2021-08-13 07:00:00,32.449579072304125,867.0,0.136,0.1453,0.2178,0.1473,304.01,19.0,0.180501,LZD,8,13.612065572211565,852.4536671660976
2021-08-13 08:00:00,42.10445262653603,754.1,0.1283,0.1193,0.1838,0.1175,304.09999999999997,19.58,0.180501,LZD,8,14.104614075932403,723.8325181246322
2021-08-13 09:00:00,53.11186483896324,590.2,0.098,0.091,0.1443,0.089,304.17999999999995,20.16,0.180501,LZD,8,14.593345692238078,553.9924714562951
2021-08-13 10:00:00,64.62750923552416,390.5,0.0753,0.0628,0.1103,0.0608,304.27,20.73,0.180501,LZD,8,15.08825649407773,354.80206666466324
2021-08-14 01:00:00,62.54967533946782,399.7,0.0765,0.067,0.118,0.0663,290.87,60.64,0.180501,LZD,8,18.9999281901119,390.3296871037074
2021-08-14 02:00:00,51.111248688733646,590.5,0.1095,0.0978,0.16,0.1,294.08,50.8,0.180501,LZD,8,19.63056799882311,579.3550703826321
2021-08-14 03:00:00,40.31007310668718,746.4,0.1265,0.13,0.2,0.133,297.29999999999995,40.96,0.180501,LZD,8,19.43572574374951,746.9020439226417
2021-08-14 04:00:00,31.128216656210483,885.2,0.1375,0.1518,0.2338,0.1553,300.51,31.12,0.180501,LZD,8,18.032015350873348,848.5458073407716
2021-08-14 05:00:00,25.60457744325609,932.5,0.144,0.163,0.262,0.1765,302.34,27.07,0.180501,LZD,8,17.54226173354108,901.8999918602859
2021-08-14 06:00:00,26.2627696435899,936.9,0.1418,0.1578,0.2448,0.1678,304.16999999999996,23.02,0.180501,LZD,8,16.658649653983716,899.2389693027593
2021-08-14 07:00:00,32.72570870199447,870.3,0.134,0.143,0.216,0.1488,306.0,18.96,0.180501,LZD,8,15.298950166913045,842.6543783650072
2021-08-14 08:00:00,42.349472082373275,755.0,0.1198,0.1208,0.1835,0.1203,306.5,17.47,0.180501,LZD,8,14.5179329616222,725.1563368691803
2021-08-15 02:00:00,51.27275422965913,585.2,0.1073,0.103,0.1603,0.0988,296.10999999999996,47.63,0.180501,LZD,8,20.965394071045186,575.3141728537832
2021-08-15 03:00:00,40.49856932752068,722.3,0.1318,0.1323,0.2005,0.1298,298.48999999999995,41.53,0.180501,LZD,8,21.239765507359373,740.520810468623
2021-08-15 07:00:00,33.00682799357414,812.1,0.1523,0.158,0.2133,0.1453,305.51,27.07,0.180501,LZD,8,21.235479234108027,823.4711453450392
2021-08-15 08:00:00,42.599509269508374,717.7,0.14,0.1363,0.1878,0.1308,306.29999999999995,25.11,0.180501,LZD,8,20.64031587895435,700.1987661889126
2021-08-16 02:00:00,51.43581332771653,551.4,0.1288,0.1215,0.1683,0.1095,297.97999999999996,37.21,0.180501,LZD,8,18.424855585151032,575.9391851973204
2021-08-16 03:00:00,40.689344659267014,664.9,0.144,0.1488,0.2048,0.1338,298.71999999999997,36.02,0.180501,LZD,8,18.681265780592817,740.241957042176
2021-08-16 04:00:00,31.606428723755855,771.8,0.1548,0.1648,0.233,0.1545,299.46999999999997,34.83,0.180501,LZD,8,18.927610256897285,841.1610539517742
2021-08-16 05:00:00,26.201716198955545,843.3,0.162,0.1743,0.2518,0.1685,300.4,33.22,0.180501,LZD,8,19.121857607371116,892.786696984767
2021-08-16 06:00:00,26.891588493535565,859.4,0.1608,0.171,0.2463,0.1633,301.34,31.61,0.180501,LZD,8,19.27703137312946,887.368631774663
2021-08-16 07:00:00,33.29283301566438,810.6,0.1485,0.1578,0.2175,0.1458,302.28,30.0,0.180501,LZD,8,19.3753848450166,825.0686580368015
2021-08-16 08:00:00,42.85447753522215,687.3,0.134,0.1365,0.1888,0.119,302.89,29.0,0.180501,LZD,8,19.435911861980227,699.8237820345106
