Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-07-22 01:00:00,785,672.7,43.3388007302201,662.7016987399636,301.59,77.35,0.1178,0.0605,0.0358,0.026,0.0475,0.0315,44.96,49.08,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.023,0.002,0.0,0.017,0.014,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0792463750091561,0.0844592,0.0385095650010987,0.039135104,0.0231698550003662,0.023378368,0.0181899850025637,0.018270954,0.0157844775038455,0.016595242,0.012,0.012,106.88995667537928,680.2965183118596,580.677507693381,99.61901061847844,91.27093419182353,57.85036489016103,0.0959303960895554,0.036737640137190684,0.022092654225983333,0.00041954282364273243,0.011106189024932872,0.005002327674565574
2021-07-22 06:00:00,787,898.0,29.635493551284377,822.2508822594951,302.88,65.0,0.1365,0.0743,0.0463,0.0273,0.0563,0.0343,44.96,69.84,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.023,0.002,0.0,0.017,0.014,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0757999062117798,0.0844592,0.0380959887454135,0.039135104,0.0230319962484711,0.023378368,0.0172249737392983,0.018270954,0.0143369606089475,0.016595242,0.012,0.012,40.12189184342793,834.816265233411,732.5087740635333,102.30749116987761,112.61981671797032,95.49307649707248,0.13421641093428738,0.06085738178127064,0.03732098351559103,0.0005003495499386866,0.028912693447533975,0.012519463472256496
2021-07-22 07:00:00,788,691.0,41.20940073674538,690.72837925556,303.03,61.14,0.1363,0.073,0.0495,0.0293,0.0635,0.037,44.96,75.16,0.04,0.075,0.05,0.0,0.038,0.006,0.0,0.023,0.002,0.0,0.017,0.014,0.001,0.014,0.021,0.001,0.012,0.0,0.0,0.0785073659302784,0.0844592,0.0384208839116334,0.039135104,0.0231402946372111,0.023378368,0.0179830624604779,0.018270954,0.0154740936907169,0.016595242,0.012,0.012,54.11909537973281,709.5825135797202,613.1481833869998,96.43433019272031,103.99017179536915,82.46620628915909,0.12164993310730156,0.05372627236529864,0.03467983315193511,0.0004985669973343122,0.028868976388348108,0.013243082285328651
2021-07-24 08:00:00,795,595.4,53.47387557396085,515.621131859356,302.48999999999995,65.8,0.1068,0.0605,0.0393,0.0308,0.0483,0.0278,44.96,80.46000000000001,0.04,0.075,0.05,0.0,0.037,0.006,0.0,0.021,0.002,0.0,0.017,0.014,0.001,0.015,0.023,0.001,0.012,0.0,0.0,0.0840321634079858,0.0844592,0.0380838596089583,0.0381351039999999,0.0213612865363194,0.021378368,0.019530005754236,0.018270954,0.0191557951676734,0.01797361,0.012,0.012,63.60792796760825,537.1856132519275,448.60818495929504,88.5774282926325,90.07436863774784,61.7319184600573,0.10526238881366562,0.045239963465689696,0.03102735960677364,0.0004154209561809877,0.021982922971372835,0.00850308181474547
2021-07-25 08:00:00,798,601.7,53.58190745572275,514.0377538774983,303.88,59.83,0.106,0.058,0.0278,0.0285,0.0453,0.0213,44.96,80.66,0.04,0.075,0.05,0.0,0.037,0.006,0.0,0.02,0.002,0.0,0.017,0.014,0.001,0.015,0.023,0.001,0.012,0.0,0.0,0.0840955874789715,0.0844592,0.0380914704974765,0.0381351039999999,0.0203638234991588,0.020378368,0.019547764494112,0.018270954,0.0191849702403268,0.01797361,0.012,0.012,63.37745083698167,520.102992703573,433.682550077381,86.42044262619201,88.92186021227917,60.63607331838989,0.11047955143638066,0.04530592546379117,0.027631782031255336,0.00043346317895447096,0.014235869146690354,0.005175536412054116
2021-07-31 00:00:00,800,416.5,56.45029629002036,469.3182616243624,299.61,79.62,0.108,0.0635,0.0308,0.0255,0.0443,0.0153,44.96,50.64,0.04,0.016,0.011,0.0,0.017,0.003,0.0,0.005,0.0,0.0,0.025,0.02,0.002,0.01,0.015,0.001,0.019,0.0,0.0,0.018394587665605,0.018081024,0.0176530693633468,0.017567552,0.005,0.005,0.0293577957556455,0.026028436,0.0132663468167341,0.011460138,0.019,0.019,114.34633482969387,491.95230031960807,402.0075339823122,89.94476633729582,88.84940003395035,60.53193134391352,0.09998453331582423,0.0428665462114934,0.029694241489363046,0.0004375695229086536,0.01653519300065463,0.005654168881472604
2021-07-31 02:00:00,802,781.9,32.853040819407816,790.880128730164,300.98999999999995,75.21,0.142,0.0748,0.0455,0.027,0.0555,0.0408,44.96,53.18,0.04,0.016,0.011,0.0,0.017,0.003,0.0,0.005,0.0,0.0,0.025,0.02,0.002,0.01,0.015,0.001,0.019,0.0,0.0,0.0162978089766407,0.018081024,0.0170812206299929,0.017567552,0.005,0.005,0.0255454708666194,0.026028436,0.0104071031499646,0.011460138,0.019,0.019,90.9307089748645,805.0112108626677,700.7138207706961,104.2973900919717,94.55726425404215,59.55453685213637,0.10040871193377598,0.035354569031223984,0.017526008636271934,0.00048798060964679816,0.014952759719010394,0.009936942577171948
2021-07-31 08:00:00,808,516.5,54.33916996721461,502.8642502621951,302.14,80.19,0.1183,0.066,0.0358,0.0255,0.048,0.0213,44.96,82.0,0.04,0.016,0.011,0.0,0.017,0.003,0.0,0.005,0.0,0.0,0.025,0.02,0.002,0.01,0.015,0.001,0.019,0.0,0.0,0.018100583061807,0.018081024,0.0175728862895837,0.017567552,0.005,0.005,0.0288232419305583,0.026028436,0.0128654314479187,0.011460138,0.019,0.019,61.923386144889776,519.585949329983,427.811566964865,91.77438236511807,90.8196180581628,63.39172667830673,0.11334450090487898,0.04725541839916707,0.02995729856050101,0.0003895198366043504,0.01593321543946853,0.0056850780067714685
2021-08-01 02:00:00,810,781.8,33.00089620485358,789.4946427342333,300.23,68.03,0.119,0.0642,0.038,0.0268,0.0535,0.0285,44.96,53.42,0.04,0.016,0.01,0.0,0.017,0.003,0.0,0.005,0.0,0.0,0.025,0.02,0.002,0.01,0.015,0.0,0.019,0.0,0.0,0.0162764943201631,0.01789184,0.0170829482960489,0.017567552,0.005,0.005,0.0255569886403263,0.026028436,0.0104147414802447,0.01283776,0.019,0.019,90.5599268547395,810.3275899760217,708.1519217597545,102.17566821626713,114.37978273019921,99.09335073138543,0.13010853620748766,0.05801149515063856,0.03468169029733193,0.0005239639793945758,0.019012429219329715,0.006913668801410439
2021-08-01 05:00:00,813,928.2,21.76203945266876,891.3701195382874,301.66,69.79,0.1455,0.0863,0.064,0.0275,0.0625,0.039,44.96,66.56,0.04,0.016,0.01,0.0,0.017,0.003,0.0,0.005,0.0,0.0,0.025,0.02,0.002,0.01,0.015,0.0,0.019,0.0,0.0,0.0159903912137746,0.01789184,0.0169971173641323,0.017567552,0.005,0.005,0.0249847824275492,0.026028436,0.0099855868206619,0.01283776,0.019,0.019,12.006724394522791,905.5930791238209,799.1117066248959,106.48137249892497,120.82504934811058,109.09074189231399,0.1485811069315877,0.06555888094424833,0.0362139453137635,0.0004581151797491777,0.018932059211748835,0.006977184098139782
2021-08-03 01:00:00,821,584.2,44.787529103574045,644.7102606716841,298.88,87.91,0.1385,0.0925,0.0633,0.0255,0.061,0.0305,44.96,51.84,0.04,0.015,0.01,0.0,0.016,0.002,0.0,0.004,0.0,0.0,0.019,0.015,0.001,0.009,0.014,0.0,0.016,0.0,0.0,0.0159596742690781,0.0168918399999999,0.0161919348538156,0.016378368,0.004,0.004,0.0204405114036172,0.020460138,0.0103435439767094,0.0116485759999999,0.016,0.016,103.48647268381023,658.7626109943639,556.0488370169201,102.71377397744384,90.87174222659483,56.848474401206914,0.09569768950533446,0.03662890893021116,0.022506641297784232,0.0004017726148717613,0.012362364603032569,0.005313749997095517
2021-08-03 05:00:00,825,874.4,22.222309667940323,888.4311793095,300.48,81.09,0.1715,0.1193,0.0938,0.0265,0.0793,0.0525,44.96,67.06,0.04,0.015,0.01,0.0,0.016,0.002,0.0,0.004,0.0,0.0,0.019,0.015,0.001,0.009,0.014,0.0,0.016,0.0,0.0,0.0149969351668633,0.0168918399999999,0.0159993870333726,0.016378368,0.004,0.004,0.018996402750295,0.020460138,0.0089957092336087,0.0116485759999999,0.016,0.016,11.382569053085176,908.540571762354,797.4745407847946,111.06603097755938,117.9640446569929,102.48855540789796,0.1476468294766569,0.06281052855642393,0.03246270704118037,0.0004788922543449863,0.015254657822872596,0.006007398887364958
2021-08-03 06:00:00,826,722.2,31.48560778179605,805.8558163874523,300.48,81.3,0.1595,0.1043,0.0698,0.0273,0.0673,0.0415,44.96,72.44,0.04,0.015,0.01,0.0,0.016,0.002,0.0,0.004,0.0,0.0,0.019,0.015,0.001,0.009,0.014,0.0,0.016,0.0,0.0,0.015220324916789,0.0168918399999999,0.0160440649833578,0.016378368,0.004,0.004,0.0193314873751836,0.020460138,0.0093084548835047,0.0116485759999999,0.016,0.016,36.0178146477339,828.0102420142817,720.5461283155614,107.46411369872024,105.79552593427782,81.05385242131683,0.1338127937411255,0.05378859946226432,0.02726492275053808,0.0005010859982159771,0.014562547729458671,0.00570482517377109
2021-08-04 03:00:00,830,892.5,23.728012969895204,877.0508294128773,301.98,78.7,0.1298,0.0633,0.044,0.0265,0.057,0.0338,44.96,57.68,0.04,0.014,0.009,0.0,0.016,0.002,0.0,0.004,0.0,0.0,0.019,0.015,0.001,0.009,0.014,0.0,0.016,0.0,0.0,0.0140188823876308,0.015702656,0.0160041960861401,0.016378368,0.004,0.004,0.0190324706460514,0.020460138,0.0090293726029813,0.0116485759999999,0.016,0.016,67.02767973983066,887.2187818042221,777.9638342209241,109.25494758329806,116.39451733093254,100.68251189531975,0.13490166403736245,0.05917655102593747,0.03230314516826573,0.0004367537139044409,0.015849072890184064,0.006007874293640683
2021-08-06 07:00:00,833,715.3,43.32434946460629,665.2132467651429,300.84,80.75,0.1188,0.057,0.0295,0.027,0.0508,0.0273,44.96,78.56,0.04,0.014,0.01,0.0,0.016,0.002,0.0,0.004,0.0,0.0,0.019,0.015,0.001,0.009,0.014,0.0,0.016,0.0,0.0,0.014848214635123,0.01589184,0.0161696429270246,0.016378368,0.004,0.004,0.0202733219526845,0.020460138,0.0101875004891722,0.0116485759999999,0.016,0.016,49.78350899964977,682.2528684518408,581.0057203851345,101.24714806670615,104.06180027536337,82.81235203094356,0.13338290486224105,0.05683113418070937,0.03214695155130094,0.0004493812275641569,0.015172377913833229,0.006176315998561867
2021-08-08 02:00:00,839,674.7,34.10368520171376,779.039435619965,301.29,81.25,0.1763,0.115,0.0855,0.0268,0.0678,0.0698,44.96,55.3,0.04,0.055,0.036,0.0,0.048,0.008,0.0,0.022,0.002,0.0,0.021,0.017,0.001,0.017,0.025,0.001,0.018,0.0,0.0,0.0561570528948711,0.061810624,0.0482571228655269,0.049513472,0.0220642807163817,0.022378368,0.0215473860892447,0.022838506,0.0178045089547716,0.020351978,0.018,0.018,87.7892574062372,793.0871625074781,686.8522539243223,106.23490858315584,112.74702298820056,96.27578916211837,0.12965357798850924,0.05754591947330868,0.0339365932924438,0.0004582846995376191,0.015565570105623105,0.006278578086803885
2021-08-08 06:00:00,841,811.0,32.50900849696938,796.3278742963967,302.81,75.74,0.167,0.105,0.0733,0.0283,0.0748,0.0545,44.96,73.76,0.04,0.055,0.036,0.0,0.048,0.008,0.0,0.022,0.002,0.0,0.021,0.017,0.001,0.017,0.025,0.001,0.018,0.0,0.0,0.0559272562290047,0.061810624,0.0482060569397788,0.049513472,0.0220515142349447,0.022378368,0.02143887099703,0.022838506,0.0176449279368088,0.020351978,0.018,0.018,34.2817699633415,799.6404612406598,695.3602196360839,104.28024160457598,115.30779806446128,101.71686223997513,0.1497006792380666,0.06703456272698942,0.03686119684023633,0.0004447821875273221,0.019403133079606453,0.007095702123085514
2021-08-08 07:00:00,842,638.9,43.69910626612504,660.5558578559132,302.64,76.0,0.1508,0.0893,0.0613,0.0268,0.0635,0.037,44.96,79.10000000000001,0.04,0.055,0.036,0.0,0.048,0.008,0.0,0.022,0.002,0.0,0.021,0.017,0.001,0.017,0.025,0.001,0.018,0.0,0.0,0.0581534963361807,0.061810624,0.0487007769635957,0.049513472,0.0221751942408989,0.022378368,0.0224901510476409,0.022838506,0.0191909280112366,0.020351978,0.018,0.018,49.16950723007346,664.5306980728457,566.1028320957996,98.42786597704604,105.34237591378057,86.73827286551204,0.13391849874445283,0.06071511180729604,0.03739413498129065,0.00043212215397740836,0.016986883589444977,0.0061838911360059794
2021-08-08 08:00:00,843,414.3,55.63645904575732,483.4204877629264,302.21,77.69,0.1353,0.0715,0.042,0.0248,0.0558,0.0245,44.96,84.08,0.04,0.055,0.036,0.0,0.048,0.008,0.0,0.022,0.002,0.0,0.021,0.017,0.001,0.017,0.025,0.001,0.018,0.0,0.0,0.0624563839780374,0.061810624,0.0496569742173416,0.049513472,0.0224142435543354,0.022378368,0.0245220702118509,0.022838506,0.0221790444291926,0.020351978,0.018,0.018,59.83548133617131,488.2596662348539,399.31779970314574,88.94186653170823,90.53141406262131,64.50347428321703,0.11323713928758719,0.04931789153962241,0.03355903352889006,0.0004190394960009858,0.01654504325252742,0.005508179723152412
2021-08-11 03:00:00,854,767.4,25.27274005193958,866.2622870462643,301.76,75.12,0.1663,0.1108,0.0728,0.0268,0.069,0.0395,44.96,59.64,0.04,0.072,0.048,0.0,0.062,0.011,0.0,0.019,0.002,0.0,0.021,0.017,0.001,0.026,0.039,0.002,0.026,0.0,0.0,0.0722405674198781,0.0810808319999999,0.062055130033722,0.064081024,0.0190100236424949,0.019378368,0.0210862009612068,0.022838506,0.0261994610286509,0.0306229319999999,0.026,0.026,64.01274748034785,879.7745200732755,772.4948330225518,107.27968705072374,123.12880378127238,114.56240899610586,0.13988746392847132,0.06851601119660818,0.04296789723425603,0.0005183349740195271,0.018631913901798074,0.006875817069541557
2021-08-14 00:00:00,857,387.4,58.22489907343397,442.4765533446315,296.67,74.36,0.1025,0.0655,0.0438,0.0265,0.042,0.0173,44.96,54.54,0.04,0.06,0.04,0.0,0.052,0.009,0.0,0.029,0.003,0.0,0.026,0.021,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0696765496977307,0.0675673599999999,0.0541772236819894,0.0537026559999999,0.0297257412273298,0.029567552,0.0310841885913086,0.0272176199999999,0.0587403932588123,0.0497864719999999,0.029,0.029,110.18594818290882,465.20685396006274,379.1017360982412,86.10511786182154,89.93645467306023,63.89318559846123,0.0976004790243304,0.043434572151548397,0.03303583130940993,0.00044448288537471886,0.025027026962419763,0.013213179033286221
2021-08-14 04:00:00,861,946.5,21.7627757210922,894.9624520248387,301.28,55.2,0.1745,0.108,0.0845,0.0273,0.077,0.0625,44.96,65.0,0.04,0.06,0.04,0.0,0.052,0.009,0.0,0.029,0.003,0.0,0.026,0.021,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0599616055646278,0.0675673599999999,0.0519913612520412,0.0537026559999999,0.028997120417347,0.029567552,0.0259838429214296,0.0272176199999999,0.0429536090425202,0.0497864719999999,0.029,0.029,27.73909341356648,918.229907254187,813.7092365615181,104.52067069266897,134.8228883870174,136.23771336482753,0.15924577098983755,0.07839463055831469,0.0511957797633854,0.0005533043315609727,0.03844384388172227,0.022206058277780476
2021-08-15 00:00:00,864,370.1,58.3592519749953,440.4348316486443,296.89,88.33,0.1118,0.0703,0.0458,0.0258,0.047,0.018,44.96,54.84,0.04,0.059,0.04,0.0,0.052,0.009,0.0,0.03,0.003,0.0,0.026,0.021,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0687525893740712,0.0665673599999999,0.054194332609166,0.0537026559999999,0.0307314442030553,0.0305675519999999,0.0311241094213873,0.0272176199999999,0.0588639577328657,0.0497864719999999,0.029,0.029,109.85270375408857,464.8653321813868,374.09669247818204,90.76863970320471,89.87817776614116,62.89908006600489,0.09897190003763003,0.04384637499017753,0.03329544934823848,0.0004517395115795382,0.022699020734607493,0.010299987742037636
2021-08-15 08:00:00,869,488.6,57.03208963424181,462.0913934609588,301.77,65.93,0.1168,0.0633,0.0335,0.0268,0.0498,0.0233,44.96,86.14,0.04,0.059,0.04,0.0,0.052,0.009,0.0,0.03,0.003,0.0,0.026,0.021,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0680180646153098,0.0665673599999999,0.0540290645384447,0.0537026559999999,0.0306763548461482,0.0305675519999999,0.0307384839230376,0.0272176199999999,0.0576703549998784,0.0497864719999999,0.029,0.029,57.92237374626609,474.1501582239036,389.5335337268039,84.61662449709966,79.53364878939493,43.81989424406611,0.09463779747298826,0.036525346435842064,0.02480550787095121,0.000460155702669067,0.01989250970877711,0.010136097643740552
2021-08-16 01:00:00,873,594.6,46.61174016916471,622.085002872186,300.25,75.53,0.1168,0.0625,0.0378,0.0265,0.052,0.028,44.96,55.64,0.04,0.059,0.039,0.0,0.052,0.009,0.0,0.03,0.003,0.0,0.027,0.022,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0633311499895672,0.066378176,0.0529994961514385,0.0537026559999999,0.0303331653838128,0.0305675519999999,0.0294472128146276,0.0284068039999999,0.0502345833159453,0.0497864719999999,0.029,0.029,98.83281775799668,629.5710581727884,532.8292054782814,96.74185269450685,90.3765190928966,57.899582782070084,0.08958420934244962,0.03658860527995402,0.026888340627121775,0.000396040822123484,0.022944311862003627,0.013155474245032868
2021-08-16 06:00:00,878,822.4,34.43697588521602,777.7864861616223,301.34,70.38,0.1418,0.0768,0.052,0.0273,0.0595,0.0385,44.96,76.12,0.04,0.059,0.039,0.0,0.052,0.009,0.0,0.03,0.003,0.0,0.027,0.022,0.002,0.043,0.065,0.004,0.029,0.0,0.0,0.0603091035474827,0.066378176,0.0523021008186498,0.0537026559999999,0.0301007002728832,0.0305675519999999,0.0277424686678108,0.0284068039999999,0.0451978392458046,0.0497864719999999,0.029,0.029,31.588627458574592,795.483123342437,693.455705960585,102.02741738185222,100.50337411284823,72.0423190266815,0.12063433617488589,0.049151524107374424,0.02857855031014316,0.0005070345630902682,0.023576256926107434,0.014552859469378511
2021-09-07 07:00:00,915,646.6,51.53852299816007,567.2587957565404,298.34,66.79,0.137,0.0788,0.0503,0.031,0.0725,0.059,44.96,89.2,0.04,0.048,0.0,0.0,0.048,0.0,0.0,0.029,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.024,0.0,0.0,0.048,0.048,0.048,0.048,0.029,0.029,0.028,0.028,0.028,0.028,0.024,0.024,40.16058994003512,561.0364663469012,470.6344009738787,90.40206537302241,86.25824256208588,52.74957893586532,0.10877120339845603,0.042497444436490735,0.026231303106330157,0.0004459753389085516,0.0237389404646384,0.014149700138057164
2021-09-08 03:00:00,919,826.5,33.0742747451308,815.1660014831175,297.96,67.22,0.127,0.0642,0.04,0.0265,0.0478,0.0338,44.96,69.36,0.04,0.048,0.0,0.0,0.048,0.0,0.0,0.029,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.024,0.0,0.0,0.048,0.048,0.048,0.048,0.029,0.029,0.028,0.028,0.028,0.028,0.024,0.024,51.86146047013915,816.1787983698094,714.0370495181704,102.14174885163888,102.4201719582532,74.5222796093009,0.11022685655229755,0.045149724702316166,0.02847918294579919,0.0005895875910685126,0.025672648310865794,0.016868844241666316
2021-09-08 07:00:00,923,634.5,51.85461090290225,563.2137312227585,299.29,54.48,0.109,0.0543,0.0233,0.027,0.0438,0.0243,44.96,89.58,0.04,0.048,0.0,0.0,0.048,0.0,0.0,0.029,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.024,0.0,0.0,0.048,0.048,0.048,0.048,0.029,0.029,0.028,0.028,0.028,0.028,0.024,0.024,39.88012414512912,564.2221294818504,475.3704211602751,88.85170832157523,97.21800069053688,74.20079042706092,0.12424623997367831,0.05395132426090939,0.03433541076923819,0.000538116868510926,0.02754827762382351,0.015686292527550945
2021-09-10 02:00:00,926,644.2,40.98752771540541,721.7348024712846,298.2,92.71,0.1573,0.096,0.07,0.0263,0.07,0.0483,44.96,66.72,0.04,0.056,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.031,0.025,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.0586107182643073,0.063188992,0.0475496248977489,0.048513472,0.0292061093366558,0.029567552,0.0327215778054653,0.032974356,0.0408563742842424,0.043461438,0.022,0.022,72.78065347796132,714.4200802513466,606.8857892464334,107.53429100491309,113.88476454219193,99.84917873983075,0.1270338085413122,0.058473272925983394,0.041843033184836675,0.0004563845800890607,0.04816375018254264,0.03035476711396237
2021-09-10 03:00:00,927,747.6,33.71817752866818,810.1373410540884,299.04,87.68,0.1548,0.0913,0.061,0.0278,0.0642,0.043,44.96,70.14,0.04,0.056,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.031,0.025,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.0571601715336283,0.063188992,0.0472442466386586,0.048513472,0.0290915924894969,0.029567552,0.0317672707458081,0.032974356,0.0387187264706102,0.043461438,0.022,0.022,51.07862051912412,797.1810096544888,687.8059603405796,109.37504931390897,121.1954250181747,112.26928927476165,0.1358785171083625,0.06504920867089257,0.04400631514093657,0.0005056360202282245,0.05516199334649173,0.036016265673331646
2021-09-10 04:00:00,928,812.3,31.195230295222103,837.3448521327069,299.87,82.51,0.1525,0.0918,0.0655,0.0288,0.0653,0.0455,44.96,74.54,0.04,0.056,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.031,0.025,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.0567990187876436,0.063188992,0.0471682144816091,0.048513472,0.0290630804306034,0.029567552,0.0315296702550287,0.032974356,0.0381865013712643,0.043461438,0.022,0.022,23.4106084511746,827.4848888715525,718.9747243802964,108.5101644912561,122.81462458564906,114.82262917987762,0.14847839195344284,0.06963766880693588,0.04465707451157711,0.000505526838906561,0.0517694557552257,0.033680377205876855
2021-09-10 06:00:00,930,701.4,42.26667215297336,704.7270816942238,299.88,80.89,0.1503,0.0853,0.0583,0.0255,0.062,0.0408,44.96,84.98,0.04,0.056,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.031,0.025,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.058936460816673,0.063188992,0.0476182022771943,0.048513472,0.0292318258539478,0.029567552,0.0329358821162322,0.032974356,0.0413364159403602,0.043461438,0.022,0.022,24.41467911951048,697.9330104557578,595.8709175688313,102.06209288692637,113.20857265558335,100.33543334226283,0.1466425349545378,0.06592973170563589,0.04115985646390662,0.00044416852118144234,0.05517520645340671,0.0369296626480958
2021-09-10 07:00:00,931,475.9,52.493616207406085,554.9481443146528,299.89,80.08,0.1365,0.0755,0.053,0.0265,0.0605,0.0425,44.96,90.36,0.04,0.056,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.031,0.025,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.0624367668501359,0.063188992,0.0483551088105549,0.048513472,0.0295081658039581,0.029567552,0.0352387150329841,0.032974356,0.0464947616738846,0.043461438,0.022,0.022,39.324295329378,554.7359968886891,460.7095751403272,94.02642174836186,85.116335557268,50.535919788318786,0.10954711849312955,0.04255117742303664,0.02571887684560253,0.00043964475741700324,0.021383398847293004,0.011754688209353088
2021-09-13 04:00:00,947,840.8,32.34604813511651,828.3552587937255,300.19,65.77,0.144,0.0805,0.0555,0.0273,0.0628,0.0428,44.96,75.72,0.04,0.057,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.03,0.025,0.002,0.037,0.056,0.003,0.025,0.0,0.0,0.0579555088944744,0.064188992,0.0472011597672577,0.048513472,0.0290754349127216,0.029567552,0.0306326242726805,0.031974356,0.0384171183708045,0.043461438,0.025,0.025,22.9772300829581,822.0680658419341,720.0409193740842,102.02714646784993,102.64681783866816,75.17445288832828,0.12179936663434603,0.049460609060871255,0.029014141281702724,0.0005744667981061487,0.025530142056022196,0.01610523219741936
2021-09-13 06:00:00,949,713.2,43.33003532615802,693.1955547964292,300.45,56.99,0.142,0.0713,0.045,0.0285,0.056,0.0378,44.96,86.14,0.04,0.057,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.03,0.025,0.002,0.037,0.056,0.003,0.025,0.0,0.0,0.0602248006197833,0.064188992,0.0476789053936385,0.048513472,0.0292545895226144,0.029567552,0.0321255793551206,0.031974356,0.0417613377554701,0.043461438,0.025,0.025,23.68395178859771,692.6710298347904,597.3072898148108,95.36374001997959,95.67253464205368,66.14359216558627,0.12043559165782021,0.04806281059650437,0.027637892017089993,0.0005336514295852173,0.02902720641719826,0.01963179270747211
2021-09-13 07:00:00,950,575.5,53.46731382427579,542.1337413906604,300.58,52.6,0.1175,0.0613,0.035,0.026,0.0518,0.0275,44.96,91.52,0.04,0.057,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.03,0.025,0.002,0.037,0.056,0.003,0.025,0.0,0.0,0.0638615233132396,0.064188992,0.0484445312238399,0.048513472,0.0295416992089399,0.029567552,0.0345181600744997,0.031974356,0.0471207185668794,0.043461438,0.025,0.025,38.50347894641237,545.0169936951206,457.53654536670905,87.48044832841158,98.34104991318154,77.4709578415345,0.12443505405375699,0.05535178975336953,0.03650121494555103,0.0005143367912530059,0.03913925386897122,0.02481747686406992
2021-09-14 04:00:00,955,797.3,32.732278826114886,825.2423043760894,300.33,54.77,0.1518,0.091,0.0608,0.0268,0.0638,0.0435,44.96,76.10000000000001,0.04,0.057,0.038,0.0,0.047,0.008,0.0,0.029,0.003,0.0,0.03,0.025,0.002,0.037,0.056,0.003,0.025,0.0,0.0,0.0580110929893618,0.064188992,0.0472128616819709,0.048513472,0.029079823130739,0.029567552,0.0306691927561591,0.031974356,0.0384990317737963,0.043461438,0.025,0.025,22.83706029084144,817.7543921275442,717.1113947409285,100.64299738661576,122.84066391220634,115.48781877245479,0.14554749526095112,0.06868539146254661,0.04402359200337038,0.0005818885540368156,0.0551701591460396,0.03761827820151987
2021-09-15 01:00:00,956,521.1,51.977962276627984,567.4660220883334,294.45,82.26,0.096,0.0525,0.026,0.0245,0.0433,0.0215,44.96,66.52,0.04,0.058,0.038,0.0,0.043,0.007,0.0,0.029,0.003,0.0,0.03,0.024,0.002,0.037,0.056,0.003,0.022,0.0,0.0,0.064218729428397,0.065188992,0.0441455554210205,0.0443242879999999,0.0294909523232945,0.029567552,0.033931618586356,0.031785172,0.046173443368164,0.043461438,0.022,0.022,86.2293433773466,566.8007619582962,471.4283262873097,95.37243567098655,102.11320830816027,82.67534888967292,0.11001510878044349,0.051133718975360225,0.037962239868756124,0.0005245191060922402,0.04678899391524236,0.03036782130409412
