Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-09-21 07:00:00,583,586.2,54.40684580779213,527.6787579050791,304.85,40.9,0.109,0.083,0.1425,0.0263,0.1248,0.0648,40.58,89.42,0.24,0.077,0.042,0.016,0.101,0.088,0.018,0.188,0.125,0.039,0.194,0.128,0.051,0.189,0.093,0.051,0.144,0.085,0.039,0.0853109502759203,0.062903776,0.1182010386733568,0.092850996,0.2134940662973818,0.157920742,0.221149419888519,0.14795683,0.209436961325252,0.13633539,0.1618226850822196,0.106353382,36.18798256250136,529.0313185156781,443.7952906048646,85.23602791081353,137.43782586828297,156.8938004204925,0.13932756439946956,0.10061430596025721,0.10490270101065083,0.0005212063718577622,0.1154620006084536,0.060066917099735155
2021-09-22 00:00:00,584,346.7,62.576612822673695,391.37526169659367,298.85,61.43,0.0733,0.0493,0.0728,0.0248,0.0808,0.0343,40.58,62.8,0.24,0.075,0.04,0.016,0.1,0.087,0.018,0.189,0.126,0.039,0.193,0.128,0.051,0.184,0.091,0.05,0.14,0.083,0.038,0.0875946963766095,0.0605254079999999,0.1271606646191258,0.091661812,0.2293878935863201,0.159109926,0.2350848284051506,0.14695683,0.2145705342567868,0.132334644,0.1670467949814648,0.103352636,100.56987220029372,,,,,,,,,,,
2021-09-22 01:00:00,585,551.7,50.879798645321465,584.9155116074861,300.35,56.13,0.0893,0.0665,0.1063,0.0283,0.1085,0.0528,40.58,61.76,0.24,0.075,0.04,0.016,0.1,0.087,0.018,0.189,0.126,0.039,0.193,0.128,0.051,0.184,0.091,0.05,0.14,0.083,0.038,0.081329724352716,0.0605254079999999,0.1135343504671574,0.091661812,0.2096532317110555,0.159109926,0.2150369179286913,0.14695683,0.200317722902429,0.132334644,0.1540469780318858,0.103352636,89.28006279034224,576.711188825107,487.39234401419526,89.31884481091166,145.3884677489578,170.61529141999767,0.12062224324990077,0.09729917196643506,0.11165866626896943,0.0005166528701589905,0.12350333686543705,0.06381513614081223
2021-09-23 01:00:00,592,548.5,51.07565919518212,583.203249902827,298.65,66.9,0.0858,0.0675,0.132,0.0268,0.1043,0.052,40.58,62.16,0.24,0.077,0.042,0.016,0.102,0.088,0.018,0.19,0.126,0.04,0.192,0.127,0.051,0.188,0.093,0.051,0.141,0.084,0.039,0.0837201516815012,0.062903776,0.1158679368564787,0.0938509959999999,0.2109924550445036,0.158732304,0.2141473634178727,0.145767646,0.2049144787233241,0.13533539,0.1554493033630024,0.1031641979999999,88.83280561787552,574.2344725257631,483.49768327834335,90.73678924741967,151.10907167222894,182.19283821372798,0.12513818996085838,0.10325269213703801,0.11996185084468271,0.00044252005478100326,0.13230181119789247,0.06821191984602284
2021-09-23 05:00:00,596,803.2,35.80227016407094,794.0022346891924,306.65,39.5,0.1363,0.1318,0.2568,0.0293,0.2003,0.1198,40.58,76.62,0.24,0.077,0.042,0.016,0.102,0.088,0.018,0.19,0.126,0.04,0.192,0.127,0.051,0.188,0.093,0.051,0.141,0.084,0.039,0.0789257282248901,0.062903776,0.1058224781854841,0.0938509959999999,0.1966091846746704,0.158732304,0.1996499401085964,0.145767646,0.1942982553551139,0.13533539,0.1458604564497803,0.1031641979999999,2.403849608066139,778.5473823109087,681.4491924828837,97.09818982802494,180.02857761051817,232.248577229302,0.16288851367317414,0.13830688580633058,0.14743795753787153,0.0005775020776203841,0.1563092150583323,0.08186773045515476
2021-09-23 06:00:00,597,688.6,44.23303803704044,684.6967687226762,307.45,35.71,0.1305,0.107,0.2115,0.026,0.1578,0.0868,40.58,83.22,0.24,0.077,0.042,0.016,0.102,0.088,0.018,0.19,0.126,0.04,0.192,0.127,0.051,0.188,0.093,0.051,0.141,0.084,0.039,0.0811051053506333,0.062903776,0.1103887921632316,0.0938509959999999,0.2031473160518998,0.158732304,0.2062399614173911,0.145767646,0.199124018990688,0.13533539,0.1502192107012665,0.1031641979999999,21.85322933610692,679.5225880198561,586.7196380866056,92.80294993325047,161.85297045609133,199.5611877228571,0.15919439638262392,0.12228745422611312,0.12502319230011322,0.00048727759935920603,0.13681356695997798,0.07484942474282139
2021-09-23 07:00:00,598,564.6,55.03938331883099,519.947894359156,308.25,31.92,0.1088,0.078,0.1028,0.027,0.1038,0.0568,40.58,90.18,0.24,0.077,0.042,0.016,0.102,0.088,0.018,0.19,0.126,0.04,0.192,0.127,0.051,0.188,0.093,0.051,0.141,0.084,0.039,0.0856383820330546,0.062903776,0.1198870861644954,0.0938509959999999,0.2167471460991639,0.158732304,0.2199477266237604,0.145767646,0.2091619887874781,0.13533539,0.1592857640661092,0.1031641979999999,35.59273365410928,514.9991091670634,431.01068522637877,83.98842394068457,138.2504321534786,158.9246865230701,0.14034399059812763,0.10113196308645905,0.10594686867260271,0.000526529268934409,0.11315037794541674,0.06112052710435142
2021-09-25 05:00:00,601,905.3,36.5785694940745,787.7499393105538,301.62,55.47,0.1518,0.1383,0.194,0.0358,0.1523,0.1008,40.58,77.4,0.24,0.075,0.041,0.016,0.097,0.084,0.017,0.189,0.126,0.039,0.195,0.129,0.052,0.186,0.092,0.051,0.141,0.084,0.039,0.0770406784794743,0.060714592,0.1009454144457522,0.089471882,0.1960056216686283,0.159109926,0.2033192078988337,0.147768392,0.1926056443929667,0.133146206,0.1461774144457522,0.1031641979999999,2.091797280969331,766.6481648096618,668.5688626206381,98.07930218902366,190.3726487144353,253.4132762123286,0.174939242597564,0.15139428575727853,0.15808657982053181,0.0005750101775959286,0.16692519989482346,0.09036935137508544
2021-09-26 05:00:00,608,797.3,36.96659261672622,784.5579765802418,302.65,61.64,0.1343,0.111,0.1813,0.026,0.1538,0.0955,40.58,77.78,0.24,0.074,0.058,0.02,0.099,0.102,0.022,0.202,0.123,0.054,0.217,0.098,0.072,0.185,0.091,0.05,0.141,0.095,0.044,0.0770381764373461,0.057420232,0.1041235516656777,0.087989084,0.2105107534791996,0.150878044,0.2266416084631021,0.136351248,0.1916392078585948,0.133334644,0.1472571510611704,0.0983571119999999,1.9383016568845903,759.591115275584,661.2575859109936,98.33352936459035,179.29314936689167,232.11408889193316,0.16928550739611173,0.1395534258113072,0.14372283688649262,0.0005038051510108001,0.1577859163704526,0.08492104234259779
2021-09-30 01:00:00,618,550.8,52.50868909717674,569.9744438629207,294.75,91.19,0.0878,0.0638,0.098,0.026,0.1015,0.053,40.58,64.88,0.24,0.078,0.013,0.025,0.1,0.099,0.022,0.2,0.126,0.054,0.217,0.104,0.073,0.18,0.12,0.049,0.148,0.001,0.052,0.0808292566289837,0.046018842,0.117270262020722,0.088421532,0.224280333480919,0.149445596,0.2399630530318696,0.13610873,0.2027479842675418,0.135198602,0.1508735582022295,0.07655284,85.78856920115555,548.7172809155329,451.65595917817797,97.06132173735493,146.01117338413837,171.0411485153359,0.12398922857897296,0.100955373852884,0.11619053425456934,0.00040066474096392684,0.12449343947139067,0.0616604963063075
2021-09-30 03:00:00,620,870.1,36.173406407428,800.2503404256519,297.82,71.87,0.1703,0.1808,0.2388,0.0275,0.203,0.1418,40.58,68.98,0.24,0.078,0.013,0.025,0.1,0.099,0.022,0.2,0.126,0.054,0.217,0.104,0.073,0.18,0.12,0.049,0.148,0.001,0.052,0.0791649673541534,0.046018842,0.1045960590816297,0.088421532,0.2081495297402561,0.149445596,0.2266487388332272,0.13610873,0.1873853140383391,0.135198602,0.1507455359503195,0.07655284,48.983078485340286,780.3238006770619,678.5544992320677,101.76930144499401,181.4413642965122,234.35552115837172,0.16075387286944787,0.13447683319051595,0.1457471261235475,0.0005671666145297531,0.16374792508132494,0.08715240848348904
2021-10-01 00:00:00,621,326.8,64.05557417807316,375.6721513244954,295.17999999999995,82.91,0.0715,0.0498,0.0665,0.0263,0.073,0.0345,40.58,66.16,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.207,0.043,0.062,0.222,0.054,0.077,0.178,0.119,0.049,0.148,0.001,0.052,0.0829605847228064,0.046018842,0.1214048454083647,0.075830958,0.2251847802369752,0.129722348,0.2459383519255037,0.126139042,0.220088275539536,0.133009418,0.1510375065171389,0.07655284,96.91627389253988,,,,,,,,,,,
2021-10-02 02:00:00,630,671.1,43.34202220726509,710.1795790719752,299.28,76.53,0.108,0.0875,0.141,0.027,0.1263,0.0758,40.58,66.78,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.207,0.044,0.061,0.221,0.055,0.077,0.178,0.119,0.048,0.148,0.002,0.052,0.0797293649338432,0.046018842,0.1082314108841303,0.075830958,0.2144588505453157,0.131289154,0.2316013131816446,0.125328226,0.1904131867021039,0.13438704,0.1508739022975143,0.0767420239999999,69.43296666454779,687.8415393873629,588.3105824939757,99.53095689338721,162.2710000218779,199.50562069332278,0.14226748482831988,0.11415489523775271,0.12572257673331225,0.0005013101076005921,0.13739373541186672,0.07331271818651776
2021-10-02 03:00:00,631,773.7,36.86830940753337,794.9126680058293,301.72,66.1,0.1263,0.1033,0.1713,0.0268,0.151,0.0948,40.58,69.78,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.207,0.044,0.061,0.221,0.055,0.077,0.178,0.119,0.048,0.148,0.002,0.052,0.0792098123766839,0.046018842,0.1061132350741729,0.075830958,0.2127003649672379,0.131289154,0.2294032062090474,0.125328226,0.1856572825250298,0.13438704,0.1507939711348744,0.0767420239999999,48.3445362907068,760.1035427256483,660.9710028693319,99.13253985631633,177.11473944550028,227.51124411778503,0.16202565667318525,0.13259126741319582,0.14139860654062253,0.0005035345604431343,0.15267086739387417,0.0824727721561378
2021-10-02 04:00:00,632,808.2,35.3175520367596,813.5146448279366,304.15,55.66,0.1348,0.1185,0.1968,0.0263,0.1743,0.111,40.58,74.34,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.207,0.044,0.061,0.221,0.055,0.077,0.178,0.119,0.048,0.148,0.002,0.052,0.0791124197812481,0.046018842,0.1057161729543194,0.075830958,0.2123707284903783,0.131289154,0.228991160612973,0.125328226,0.184765765689887,0.13438704,0.1507789876586535,0.0767420239999999,22.921372288929888,784.330124870402,685.7030046074328,98.62712026296917,187.88972965779215,248.4720713910358,0.1745754607269951,0.14627018878905979,0.15384438052819907,0.0005160688668703185,0.16523148051770245,0.08938330552979247
2021-10-02 07:00:00,635,510.5,57.88857607658466,483.9674041481936,305.85,51.17,0.1083,0.0773,0.1025,0.0268,0.1125,0.063,40.58,93.64,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.207,0.044,0.061,0.221,0.055,0.077,0.178,0.119,0.048,0.148,0.002,0.052,0.0817085579973785,0.046018842,0.1163004287585433,0.075830958,0.2211576578372812,0.131289154,0.2399748222966015,0.125328226,0.2085304155144652,0.13438704,0.1511783935380582,0.0767420239999999,32.9928170699221,456.55947865495716,375.24211677700737,81.31736187794975,122.0660651382514,130.02116935246528,0.13082848636316075,0.0890617836801039,0.09002109725942121,0.0004437126757630911,0.10000663452222784,0.05050801844562136
2021-10-03 00:00:00,636,336.1,64.40412765012752,371.7674378516136,299.12,78.43,0.067,0.0475,0.067,0.0265,0.0758,0.038,40.58,66.92,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0830397066556943,0.046018842,0.1217274194424462,0.075830958,0.2246630840654271,0.130289154,0.2466066050817838,0.126328226,0.2218125455405868,0.134009418,0.1513831856393376,0.0767420239999999,96.12840094210652,,,,,,,,,,,
2021-10-03 01:00:00,637,540.3,53.15466771867558,563.6367894319015,300.25,72.81,0.0903,0.0648,0.0948,0.0285,0.103,0.0583,40.58,66.04,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0809250639527691,0.046018842,0.1131061838074434,0.075830958,0.2175058318401417,0.130289154,0.2376600398001771,0.126328226,0.202455431567656,0.134009418,0.1510578559927337,0.0767420239999999,84.53900446492497,539.8426103452972,449.57539446654846,90.26721587874863,136.3566931171707,154.04420783276314,0.12135827021323267,0.0923577165974507,0.1015798392862484,0.00039659004477797874,0.11302611233022551,0.05863130936168681
2021-10-03 02:00:00,638,704.1,43.620209872915055,707.7624575445919,302.04999999999995,66.77,0.1065,0.0835,0.14,0.0273,0.1213,0.0768,40.58,67.18,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0797561077410469,0.046018842,0.1083404392519605,0.075830958,0.2135493646620049,0.130289154,0.2327144558275062,0.126328226,0.1917549862449679,0.134009418,0.1508780165755457,0.0767420239999999,69.0260038746714,669.5120138106341,574.0650298741874,95.44698393644674,165.9425543517508,208.5861696059438,0.14538330001222344,0.11960607498613798,0.1322432300249851,0.00043900729912374324,0.14546580716028848,0.07642422089904809
2021-10-04 01:00:00,645,544.1,53.37393992975304,561.4367636835905,299.15,73.07,0.0845,0.0668,0.0988,0.0263,0.1035,0.06,40.58,66.44,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0809581730988614,0.046018842,0.1132411672492045,0.075830958,0.2176178935653773,0.130289154,0.2378001169567216,0.126328226,0.2027585075972705,0.134009418,0.1510629497075171,0.0767420239999999,84.13092240671705,541.6466307167361,451.4229262258807,90.22370449085537,141.56230814715167,164.25657165123974,0.12439454057091132,0.09736778900395711,0.10890826393071341,0.0004179507582888979,0.11822464227711708,0.061076881862102604
2021-10-04 03:00:00,647,796.0,37.56560913550188,789.3978513633923,302.95,56.26,0.125,0.106,0.179,0.0285,0.154,0.097,40.58,70.56,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0792568218829245,0.046018842,0.1063048892150002,0.075830958,0.2118594740652832,0.130289154,0.230602092581604,0.126328226,0.187184600312925,0.134009418,0.1508012033666038,0.0767420239999999,47.73645755101626,751.0028969933828,653.7153803915924,97.28751660179044,170.97697145939043,215.30060326341842,0.15556796035371812,0.12480762139261051,0.13318838675511308,0.0005152556872235791,0.14603238845784355,0.08075046719404097
2021-10-04 06:00:00,650,676.7,48.08547760289595,644.206741035577,307.38,37.85,0.1288,0.1068,0.1693,0.0268,0.1545,0.0938,40.58,87.42,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.080240219762192,0.046018842,0.110314126722783,0.075830958,0.2151878976566501,0.130289154,0.2347626220708126,0.126328226,0.1961864732077582,0.134009418,0.1509524953480295,0.0767420239999999,18.99812718018984,620.0733614850086,530.0788961788671,89.99446530614145,153.9053283281806,186.00728579022834,0.15448809030449373,0.11836027971109045,0.12249585077392375,0.0005017851272369777,0.13028519890135296,0.06664830411133729
2021-10-04 07:00:00,651,517.3,58.51558739340456,475.8231775797897,308.65,32.85,0.1045,0.0795,0.105,0.026,0.1145,0.0635,40.58,94.38,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0818235043009857,0.046018842,0.1167690559963263,0.075830958,0.2205467068648747,0.130289154,0.2414611335810934,0.126328226,0.2106796162936385,0.134009418,0.151196077584767,0.0767420239999999,32.431266431208314,447.0511027594366,367.19419672368747,79.85690603574909,121.05320346416772,128.04946588432566,0.12835361149588573,0.08650503930262964,0.08801577892752803,0.0005159014483803466,0.09661845726782772,0.05084270952660805
2021-10-05 01:00:00,653,534.8,53.59509066188159,559.1938542329115,299.85,79.22,0.0883,0.0665,0.0968,0.026,0.1018,0.0583,40.58,66.82000000000001,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.0809918700707503,0.046018842,0.1133785472115204,0.075830958,0.2177319448548472,0.130289154,0.237942681068559,0.126328226,0.2020669644937913,0.133009418,0.1510681338570385,0.0767420239999999,83.72728726106521,523.4878170285327,432.20025326112216,91.28756376741057,139.5819845237386,160.87897500293005,0.12453625510816488,0.09622545661231967,0.1070840390119431,0.0004478116508651708,0.11897507257926508,0.06095963422196701
2021-10-05 03:00:00,655,797.6,37.91485889826309,786.5771471598445,302.72,68.32,0.1298,0.11,0.1795,0.0273,0.1553,0.0985,40.58,70.94,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.0792811373208859,0.046018842,0.1064040213851505,0.075830958,0.211941772470691,0.130289154,0.2307049655883637,0.126328226,0.186407180091187,0.133009418,0.1508049442032132,0.0767420239999999,47.44377968323528,744.3649596737672,645.4269948585143,98.93796481525295,169.31347262678054,212.29987707638867,0.15457329908874057,0.12435895703397146,0.13314940042107706,0.0004586913756424241,0.14967109815534604,0.0779971277943878
2021-10-05 04:00:00,656,808.7,36.49127963136145,804.138895667989,304.15,62.88,0.1388,0.1273,0.21,0.028,0.182,0.116,40.58,75.5,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.0791852356708726,0.046018842,0.1060130377350962,0.075830958,0.2116171822706459,0.130289154,0.2302992278383074,0.126328226,0.1855293111410651,0.133009418,0.1507901901032111,0.0767420239999999,22.70259883541817,768.2158871826348,669.314895350291,98.90099183234366,175.67055180305024,224.60513434246724,0.16822051947084146,0.13435912925745294,0.1386920102753333,0.0004795062625470624,0.15371692489679306,0.0830236754547961
2021-10-05 05:00:00,657,764.3,40.432227203659664,754.1602945044511,304.65,58.44,0.1493,0.1513,0.2438,0.027,0.2228,0.1565,40.58,81.26,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.0794721552260923,0.046018842,0.1071827866909919,0.075830958,0.2125882946113895,0.130289154,0.2315131182642369,0.126328226,0.1881557286080763,0.133009418,0.150834331573245,0.0767420239999999,0.6095019464664517,719.4628896390783,623.4856632347114,95.9772264043668,169.483578815824,213.87660327213405,0.1636251685077526,0.1316235408032677,0.1349971655398087,0.0004990608034731663,0.15127780192168944,0.07839949980509928
2021-10-07 01:00:00,660,623.8,54.04276614201851,554.582101306707,296.65,89.1,0.1278,0.1028,0.1295,0.0273,0.1478,0.102,40.58,67.58,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.0810610235842056,0.046018842,0.1136604807663769,0.075830958,0.2179660029003884,0.130289154,0.2382352536254855,0.126328226,0.2026999851169595,0.133009418,0.1510787728591085,0.0767420239999999,82.93386506836111,528.943377911007,433.82537304539574,95.11800486561138,142.8946228908087,166.04039037970745,0.12479894129913315,0.09890963353890676,0.11204854426013316,0.00042638629140637554,0.12442806371178156,0.0631969281910616
2021-10-07 02:00:00,661,775.7,44.74820057159656,697.6526305233674,297.15,85.25,0.1683,0.1545,0.1978,0.0268,0.1818,0.1335,40.58,68.74,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.178,0.119,0.049,0.148,0.002,0.052,0.079868539452486,0.046018842,0.1087988146909045,0.075830958,0.2139299027622603,0.130289154,0.2331901284528254,0.126328226,0.1917841688342951,0.133009418,0.1508953137619209,0.0767420239999999,67.46417745724665,664.1247104349554,562.649872709041,101.47483772591447,163.153928254609,201.54296304691715,0.1384642900293606,0.11656437390634902,0.13116730389819417,0.0004596290829903225,0.14348504773934814,0.07191608061866629
2021-10-08 03:00:00,663,677.5,38.963526085163046,777.8788079870804,295.22,87.01,0.206,0.185,0.2308,0.0288,0.2123,0.1618,40.58,72.12,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0793573020674289,0.046018842,0.1067145391979796,0.075830958,0.2121995608436057,0.130289154,0.2310272010545071,0.126328226,0.1881043804633881,0.134009418,0.1508166618565275,0.0767420239999999,46.61074304199718,748.8043629950685,642.6518788201796,106.1524841748888,177.31996099893792,225.87718865742858,0.15869517312113557,0.13188856594306872,0.1448598394755243,0.0005268474768311869,0.15329745517225815,0.0780907873153177
2021-10-08 05:00:00,665,725.1,41.56693535957034,743.5092317583081,297.28,80.31,0.181,0.1715,0.2433,0.0273,0.243,0.165,40.58,82.4,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0795676562015014,0.046018842,0.1075721368215058,0.075830958,0.2129115286820048,0.130289154,0.231917160852506,0.126328226,0.190029929844513,0.134009418,0.1508490240310002,0.0767420239999999,0.1797917441154481,705.7088351993141,604.3372666033114,101.3715685960029,171.88129875248967,217.5283982552235,0.16352583976358082,0.133846195576048,0.1396620617785006,0.0005275764573734192,0.15217983626976092,0.07790853068165189
2021-10-08 06:00:00,666,680.7,49.46201214561581,628.8579848662107,298.32,77.38,0.1745,0.1463,0.1873,0.0288,0.1895,0.1405,40.58,88.92,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0804113324680595,0.046018842,0.1110117400620889,0.075830958,0.2157670483534323,0.130289154,0.2354865604417904,0.126328226,0.1977528125922374,0.134009418,0.1509788203797014,0.0767420239999999,18.01827430111217,604.4922267860186,509.16813206011784,95.32409472590068,157.3059370850774,192.4224187935771,0.16000855468575745,0.12159911049220735,0.12524403412591753,0.00044219330810720453,0.14112647126714525,0.07379248212903575
2021-10-09 03:00:00,667,675.8,39.31296830518692,774.9057587787536,300.85,79.68,0.168,0.1458,0.2018,0.0283,0.1923,0.1265,40.58,72.5,0.24,0.078,0.013,0.025,0.103,0.053,0.027,0.206,0.044,0.061,0.222,0.055,0.077,0.179,0.119,0.049,0.148,0.002,0.052,0.0793837515329365,0.046018842,0.1068223716342798,0.075830958,0.2122890821114775,0.130289154,0.2311391026393469,0.126328226,0.1883464948014961,0.134009418,0.1508207310050671,0.0767420239999999,46.34791235778397,734.3777765567236,631.4576558557387,102.92012070098478,173.19620373580474,219.71505463980384,0.15792778491604986,0.13020607680587223,0.14161666044489013,0.000471908559228612,0.15230479692743173,0.07503139925238687
2021-11-09 03:00:00,712,670.2,49.41849646794719,662.920984201743,283.98,46.41,0.1173,0.1003,0.1373,0.0283,0.139,0.0958,40.58,82.96000000000001,0.24,0.059,0.077,0.01,0.092,0.047,0.024,0.191,0.066,0.055,0.216,0.054,0.075,0.16,0.107,0.044,0.134,0.064,0.039,0.0696475680425194,0.0597909479999999,0.0990141259480313,0.06782872,0.2030657726078738,0.127716934,0.2290219957700786,0.122894286,0.1765930101370075,0.11962732,0.1442878098015746,0.092380518,41.67721726833844,645.065235163465,551.6993323925768,93.36590277088823,161.42898108224114,196.0965785673141,0.14570038575549746,0.11576541628014582,0.12663320338966724,0.001029196356989387,0.12771459123256623,0.06864595000659023
2021-11-09 04:00:00,713,675.1,48.6502496848244,674.9889332072153,285.85,38.19,0.1268,0.114,0.1608,0.028,0.1575,0.1108,40.58,87.26,0.24,0.059,0.077,0.01,0.092,0.047,0.024,0.191,0.066,0.055,0.216,0.054,0.075,0.16,0.107,0.044,0.134,0.064,0.039,0.0690752243208985,0.0597909479999999,0.0986647732867822,0.06782872,0.2025751922750558,0.127716934,0.2286206118614093,0.122894286,0.1757976753550148,0.11962732,0.1438120955394481,0.092380518,22.66418886603347,646.1972945261854,553.146039535649,93.05125499053626,162.84996744746007,198.75790189230497,0.15241189596843602,0.11931801017251052,0.12779976942515509,0.0010455955105166022,0.12925253381798463,0.07047380657958315
2021-11-11 01:00:00,724,431.3,62.393010238796,442.6924682307514,283.65,58.91,0.0813,0.0618,0.0715,0.027,0.0908,0.055,40.58,79.52,0.24,0.059,0.077,0.01,0.092,0.047,0.024,0.191,0.067,0.054,0.216,0.054,0.075,0.161,0.107,0.044,0.133,0.064,0.039,0.0826193988743291,0.0597909479999999,0.1069319967154995,0.06782872,0.2143809314880526,0.1292837399999999,0.2381191238858931,0.122894286,0.1956188010331586,0.12062732,0.1540695912721696,0.091380518,72.85418379553624,,,,,,,,,,,
2021-11-11 04:00:00,727,636.5,49.20376973549812,668.1220055242023,288.85,40.2,0.1285,0.113,0.153,0.027,0.16,0.113,40.58,87.78,0.24,0.059,0.077,0.01,0.092,0.047,0.024,0.191,0.067,0.054,0.216,0.054,0.075,0.161,0.107,0.044,0.133,0.064,0.039,0.0694855904520962,0.0597909479999999,0.0989152565097211,0.06782872,0.2029528124713045,0.1292837399999999,0.2289084010962753,0.122894286,0.1773679243944714,0.12062732,0.143153179077067,0.091380518,22.795263590038275,639.1887313838475,546.5952719292069,92.59345945464078,166.9233265249737,207.83846728987754,0.15697810467713885,0.12385212923850132,0.13216687821098852,0.0009508781939674596,0.1409650465336383,0.07952990186746384
2021-11-14 03:00:00,743,633.0,50.78302761870414,645.5952971067367,289.95,38.54,0.121,0.0985,0.1345,0.027,0.143,0.1015,40.58,84.24,0.24,0.057,0.079,0.008,0.094,0.048,0.024,0.186,0.073,0.051,0.173,0.091,0.044,0.159,0.095,0.042,0.133,0.065,0.038,0.0689795037325659,0.06092456,0.1018157997362426,0.0700179039999999,0.1996115287655356,0.12955171,0.1886614536666265,0.129600376,0.1750927703113134,0.1191123559999999,0.1442478954761618,0.092947324,41.50316477134635,606.3372485212843,515.6776960927159,90.6595524285685,155.5742313092969,186.97161283440965,0.1427070188661183,0.11155952770543637,0.12194333314324453,0.000808877482233896,0.12523519054188895,0.0674164072376061
2021-11-14 04:00:00,744,641.0,49.994286051086654,658.2646531473684,291.85,33.01,0.1293,0.1108,0.1508,0.028,0.1598,0.1153,40.58,88.5,0.24,0.057,0.079,0.008,0.094,0.048,0.024,0.186,0.073,0.051,0.173,0.091,0.044,0.159,0.095,0.042,0.133,0.065,0.038,0.0683391168874181,0.06092456,0.1014267039315958,0.0700179039999999,0.1990197788959686,0.12955171,0.187923792870317,0.129600376,0.1743226848646167,0.1191123559999999,0.1437209949073693,0.092947324,23.01467400621496,623.0850986372438,531.7508446329554,91.33425400428843,161.58390556557674,198.09779293943177,0.1535253543060791,0.11935074291386587,0.12728724503356642,0.0008824071776698943,0.1337841985753564,0.07445851931332176
