site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
PDF,2021-09-17 06:00:00,303.5,941.2443772292539,682.193603515625,705.3923950195312,4.984823226928711,4.387569295035468,False
PDF,2021-09-17 09:00:00,202.1,403.9156710937751,296.3218688964844,297.2500305175781,2.6627514362335205,3.527136849032508,False
PDF,2021-09-18 09:00:00,63.9,399.46024682549665,326.4530944824219,325.62774658203125,1.5628368854522705,1.8762027422587078,False
PDF,2021-09-19 03:00:00,60.7,858.2648196494869,349.7149963378906,302.4039306640625,15.70801830291748,22.049969885084366,False
PDF,2021-09-19 06:00:00,250.3,934.9716484336694,345.92120361328125,332.0091857910156,21.836294174194336,25.683335410224068,False
PDF,2021-09-19 09:00:00,175.2,394.9737158334492,162.5326690673828,170.36358642578125,14.281054496765137,15.180702739291721,False
PDF,2021-09-23 06:00:00,684.1,921.7540062310203,621.19189453125,638.8070678710938,6.154751777648926,5.720339112811619,False
PDF,2021-09-24 03:00:00,353.3,847.9888217791964,478.6699523925781,451.4732360839844,7.553380966186523,8.998056464725071,False
PDF,2021-09-24 06:00:00,440.7,918.3167873448446,529.2900390625,604.434326171875,9.225417137145996,6.719477256139119,False
PDF,2021-09-25 03:00:00,225.3,845.7675378474949,457.5079040527344,419.1089172363281,8.352106094360352,10.708130253685844,False
PDF,2021-09-25 06:00:00,213.0,914.8291735501657,760.2379760742188,738.8236694335938,2.203686475753784,2.783922619289822,False
PDF,2021-09-27 03:00:00,233.8,841.1576204876358,531.614013671875,531.9450073242188,5.258022785186768,5.3066577381557885,False
PDF,2021-09-28 06:00:00,452.1,904.0790821350724,640.85107421875,686.4027099609375,4.984823226928711,3.7854899830288358,False
PDF,2021-10-02 03:00:00,285.9,828.6627041027662,522.639892578125,528.0869750976562,4.984823226928711,4.87363666958279,False
PDF,2021-10-03 03:00:00,532.9,826.0001385517361,305.3833923339844,296.19921875,17.268234252929688,19.114664607577854,False
PDF,2021-10-03 06:00:00,456.7,885.305517661274,485.8976745605469,510.6227111816406,9.692194938659668,9.098925378587511,False
PDF,2021-10-04 06:00:00,396.6,881.438879477942,516.1430053710938,471.82525634765625,8.352106094360352,11.316128995683458,False
PDF,2021-10-06 03:00:00,356.8,817.6964539601477,543.3701782226562,524.1568603515625,4.006198883056641,4.714320315255059,False
PDF,2021-10-06 06:00:00,285.7,873.609723281497,314.30499267578125,418.4509582519531,20.83935546875,14.967897891998291,False
PDF,2021-10-07 03:00:00,241.4,814.826148801147,227.0105743408203,242.55995178222656,27.54661750793457,25.01127709282769,False
QYA,2021-04-22 00:00:00,175.0,378.645421292841,283.2486877441406,269.2479248046875,1.4509539604187012,2.2630385756492615,False
QYA,2021-04-22 03:00:00,513.0,889.7430223852659,614.166259765625,638.2809448242188,7.553380966186523,7.0521018505096436,False
QYA,2021-04-23 00:00:00,195.4,380.7630902781521,171.88389587402344,170.91879272460938,9.225417137145996,10.027049594455296,False
QYA,2021-04-24 00:00:00,299.8,382.8079757632329,166.17356872558594,181.89918518066406,10.180279731750488,8.698488738801744,False
QYA,2021-04-24 03:00:00,679.9,891.021707887678,761.7056884765625,784.5387573242188,3.5786399841308594,3.0039735900031195,False
QYA,2021-04-24 06:00:00,424.5,850.7944415884091,807.4744873046875,794.5023193359375,2.349930763244629,2.6912877559661865,False
QYA,2021-04-25 00:00:00,26.9,384.7793538191617,57.11909866333008,66.57447052001953,50.0,44.64165857103136,False
QYA,2021-04-25 03:00:00,105.9,891.5664071607893,185.7343292236328,185.7397918701172,50.0,50.0,False
QYA,2021-04-25 06:00:00,125.6,850.8236665785618,273.8292541503906,254.53668212890625,34.684837341308594,37.96831300523546,False
QYA,2021-04-26 00:00:00,195.0,386.67653468076566,137.98248291015625,152.89259338378906,15.70801830291748,14.9514516459571,False
QYA,2021-04-26 03:00:00,141.1,892.048942246488,186.20384216308594,192.71661376953125,50.0,48.79501046074761,False
QYA,2021-04-26 06:00:00,165.3,850.8202568773264,293.8355407714844,284.4879150390625,31.63713836669922,33.16200955708822,False
QYA,2021-04-27 00:00:00,140.9,388.49887400356903,58.166996002197266,59.40604019165039,50.0,49.268649631076386,False
QYA,2021-04-27 03:00:00,68.2,892.4700605197891,186.53895568847656,186.54432678222656,50.0,50.0,False
QYA,2021-04-27 06:00:00,49.3,850.7855679993577,185.97659301757812,185.96563720703125,50.0,50.0,False
QYA,2021-04-28 00:00:00,62.7,390.24578257712847,58.898902893066406,58.92898941040039,50.0,50.0,False
QYA,2021-04-28 03:00:00,80.3,892.8305460220213,187.72647094726562,207.02793884277344,50.0,46.53698052300347,False
QYA,2021-04-28 06:00:00,14.7,850.7209624705445,187.0804443359375,187.04771423339844,50.0,50.0,False
QYA,2021-04-29 00:00:00,172.8,391.9167340014755,244.86912536621094,238.75669860839844,4.006198883056641,4.5778317716386585,False
QYA,2021-04-29 03:00:00,691.5,893.1312163855688,897.7230834960938,900.3184204101562,0.6400718688964844,0.5774704085456001,False
QYA,2021-05-01 06:00:00,614.1,850.3609445692891,888.47802734375,887.123779296875,0.8750821948051453,0.9135396348105537,False
QYA,2021-05-02 03:00:00,596.9,893.6830144859808,803.8501586914062,789.8257446289062,3.0047836303710938,3.310886277092828,False
QYA,2021-05-03 00:00:00,295.4,397.8331392458052,317.7522888183594,310.1623229980469,1.343955397605896,1.6130967802471585,False
QYA,2021-05-03 03:00:00,375.1,893.7532968069497,470.05914306640625,495.61328125,14.978614807128906,13.596989631652832,False
QYA,2021-05-03 06:00:00,662.3,849.9950182658165,414.1237487792969,411.095458984375,18.102155685424805,19.49367332458496,False
QYA,2021-05-04 00:00:00,30.4,399.1192740600954,61.56587219238281,61.5509033203125,50.0,50.0,False
QYA,2021-05-04 03:00:00,163.0,893.7684130365515,257.9652099609375,246.09173583984375,38.01713180541992,40.17545806037055,False
QYA,2021-05-04 06:00:00,229.4,849.7778104164679,464.49273681640625,468.4338684082031,14.978614807128906,14.75993824005127,False
QYA,2021-05-05 00:00:00,305.3,400.328170234229,302.1402282714844,316.1433410644531,1.9300726652145386,1.5471913019816081,False
QYA,2021-05-05 06:00:00,565.3,849.5392316632079,886.4647827148438,886.300537109375,1.0501797199249268,1.0506336688995361,False
QYA,2021-05-06 00:00:00,56.1,401.46000671927175,62.560516357421875,68.69111633300781,50.0,46.77762688530816,False
QYA,2021-05-06 03:00:00,612.7,893.6374758688006,357.6665344238281,344.55548095703125,23.968774795532227,25.71140734354655,False
QYA,2021-05-06 06:00:00,460.7,849.280321239225,560.616943359375,563.87548828125,10.180279731750488,10.245279524061415,False
QYA,2021-05-07 00:00:00,227.7,402.51506879364274,66.69924926757812,102.96099853515625,47.7735481262207,35.14382563696967,False
QYA,2021-05-07 03:00:00,143.2,893.4937006348438,290.2507629394531,324.2793273925781,33.126983642578125,29.03370009528266,False
QYA,2021-05-07 06:00:00,511.6,849.00207940276,385.59771728515625,404.07080078125,19.88593864440918,19.055672645568848,False
QYA,2021-05-08 00:00:00,16.6,403.49373545475504,74.86517333984375,72.15094757080078,43.60799789428711,45.164332919650604,False
QYA,2021-05-08 03:00:00,402.3,893.2993045016834,433.4503479003906,436.35430908203125,17.268234252929688,17.094876925150555,False
QYA,2021-05-08 06:00:00,455.0,848.7054726259664,504.3131103515625,483.21051025390625,12.975961685180664,14.43689653608534,False
QYA,2021-05-09 06:00:00,307.0,848.3914382780519,440.9833679199219,460.6358642578125,16.470718383789062,15.335128784179688,False
QYA,2021-05-11 03:00:00,50.1,892.4247859959731,447.44598388671875,362.36041259765625,16.470718383789062,26.622173097398544,False
QYA,2021-05-11 06:00:00,98.3,847.7147091014356,309.2724304199219,261.32867431640625,30.21233558654785,37.980812072753906,False
QYA,2021-05-12 00:00:00,179.0,406.6546688745056,104.56258392333984,102.65070343017578,30.21233558654785,31.114016850789387,False
QYA,2021-05-12 03:00:00,247.2,892.0404134087124,757.2131958007812,710.478759765625,4.234725475311279,5.580714437696669,False
QYA,2021-05-12 06:00:00,304.5,847.353765144171,468.4143981933594,484.6993408203125,14.978614807128906,14.08430904812283,False
QYA,2021-05-13 00:00:00,209.9,407.25957761593145,236.1355438232422,244.2252655029297,5.842404842376709,5.328544722663032,False
QYA,2021-05-13 03:00:00,221.6,891.6117746583941,580.552490234375,579.94775390625,9.692194938659668,9.786440319485134,False
QYA,2021-05-13 06:00:00,263.7,846.9788943196262,574.1824340820312,575.3595581054688,9.692194938659668,9.756203015645346,False
QYA,2021-05-19 00:00:00,218.0,412.02811275989444,94.60150146484375,109.87013244628906,36.313804626464844,32.445394092135956,False
QYA,2021-05-19 03:00:00,197.5,891.328664409809,337.9938049316406,344.26605224609375,27.54661750793457,26.71579933166504,False
QYA,2021-05-19 06:00:00,25.9,847.5960123545085,193.83828735351562,193.8332977294922,50.0,50.0,False
QYA,2021-05-19 09:00:00,30.0,312.1748547640097,64.5423812866211,64.51245880126953,50.0,50.0,False
QYA,2021-05-20 00:00:00,99.9,412.8939334856221,98.45350646972656,107.81631469726562,34.684837341308594,32.42022599114312,False
QYA,2021-05-20 03:00:00,93.3,891.5227872767101,195.72378540039062,210.19851684570312,50.0,47.535037994384766,False
QYA,2021-05-20 06:00:00,48.4,848.0322509515689,194.08612060546875,194.06138610839844,50.0,50.0,False
QYA,2021-05-20 09:00:00,63.9,313.555295760411,64.81161499023438,64.79666137695312,50.0,50.0,False
QYA,2021-05-21 00:00:00,19.6,413.69250096270287,75.81536102294922,88.55087280273438,45.6442985534668,41.45762973361545,False
QYA,2021-05-21 03:00:00,60.8,891.6820049129736,308.8648681640625,306.4331970214844,31.63713836669922,32.20506265428331,False
QYA,2021-05-21 06:00:00,22.1,848.4592462646849,194.20260620117188,194.1976318359375,50.0,50.0,False
QYA,2021-05-21 09:00:00,80.1,314.92852489439395,65.06806945800781,65.06804656982422,50.0,50.0,False
QYA,2021-05-22 00:00:00,115.8,414.4246599802524,151.32357788085938,174.027587890625,17.268234252929688,13.896828015645346,False
QYA,2021-05-22 03:00:00,210.6,891.8076099190262,455.80340576171875,427.9425964355469,16.470718383789062,18.293340788947212,False
QYA,2021-05-22 06:00:00,335.4,848.8777238525117,437.36334228515625,456.16937255859375,17.268234252929688,16.195537355211044,False
QYA,2021-05-22 09:00:00,73.5,316.2941141284068,95.24475860595703,105.40019989013672,34.684837341308594,30.783815171983505,False
QYA,2021-05-23 00:00:00,160.7,415.09123373750504,228.3235321044922,226.21702575683594,7.179975509643555,7.3794863488939075,False
QYA,2021-05-23 03:00:00,306.0,891.9008696861736,738.5095825195312,759.9705810546875,4.984823226928711,4.463397820790608,False
QYA,2021-05-23 06:00:00,174.5,849.2884197134822,450.2314147949219,447.5548095703125,16.470718383789062,16.978234185112846,False
QYA,2021-05-23 09:00:00,10.3,317.6516918032629,65.53862762451172,88.32837677001953,50.0,40.83559608459473,False
QYA,2021-05-29 00:00:00,96.8,417.7585637210128,157.4169158935547,142.51165771484375,16.470718383789062,20.902243826124405,False
QYA,2021-05-29 03:00:00,75.7,891.8492583078535,287.4709167480469,263.0849914550781,34.684837341308594,38.754177517361114,False
QYA,2021-05-29 06:00:00,40.8,851.6296109888632,219.06817626953125,254.6233673095703,45.6442985534668,39.92178916931152,False
QYA,2021-05-29 09:00:00,54.6,325.6114488981702,66.9703140258789,66.96289825439453,50.0,50.0,False
QYA,2021-05-30 00:00:00,106.0,417.9888905136584,152.95578002929688,155.6379852294922,17.268234252929688,18.24811776479085,False
QYA,2021-05-30 03:00:00,245.1,891.7497479792875,442.7068786621094,409.373046875,17.268234252929688,20.03389612833659,False
QYA,2021-05-30 06:00:00,148.9,852.005353345982,306.9759826660156,277.1034851074219,31.63713836669922,36.3083873324924,False
QYA,2021-05-30 09:00:00,33.4,326.9036801841699,223.40005493164062,195.45445251464844,7.553380966186523,13.13510963651869,False
QYA,2021-05-31 00:00:00,174.3,418.1604289810805,259.5155944824219,228.59043884277344,4.984823226928711,9.391331248813206,False
QYA,2021-05-31 03:00:00,251.1,891.6273157965467,346.842529296875,265.9758605957031,26.300390243530273,38.515463511149086,False
QYA,2021-05-31 06:00:00,137.1,852.3783612351513,243.09071350097656,251.99148559570312,41.66059875488281,40.378885904947914,False
QYA,2021-05-31 09:00:00,73.2,328.18469701869236,133.78482055664062,112.39806365966797,20.83935546875,30.046346028645832,False
QYA,2021-06-01 00:00:00,58.7,418.2742146301957,134.49127197265625,126.29148864746094,20.83935546875,23.787186092800564,False
QYA,2021-06-01 03:00:00,196.8,891.4830968716836,585.6466674804688,525.9102783203125,9.692194938659668,12.592306666904026,False
QYA,2021-06-01 06:00:00,226.6,852.7490083723507,314.0001220703125,301.7632141113281,30.21233558654785,32.38676092359755,False
QYA,2021-06-01 09:00:00,75.8,329.4537816330115,67.34483337402344,69.96428680419922,50.0,48.66857020060221,False
QYA,2021-06-02 00:00:00,72.8,418.33136331644937,165.1997528076172,152.04135131835938,14.978614807128906,19.21927335527208,False
QYA,2021-06-02 03:00:00,230.1,891.3182299131881,394.2052307128906,400.54986572265625,19.88593864440918,19.63822036319309,False
QYA,2021-06-02 09:00:00,148.2,330.7101227236765,67.45762634277344,67.43558502197266,50.0,50.0,False
QYA,2021-06-03 00:00:00,55.4,418.3330725686741,88.14195251464844,115.43312072753906,39.79821014404297,34.983118216196694,False
QYA,2021-06-03 03:00:00,317.6,891.1338567849334,714.5233764648438,741.6483154296875,5.543693542480469,4.911491950352986,False
QYA,2021-06-03 06:00:00,620.7,853.4843598250366,843.1197509765625,802.6636352539062,2.0638267993927,3.13415797551473,False
QYA,2021-06-03 09:00:00,5.6,331.9528188461243,108.4578628540039,85.52730560302734,30.21233558654785,41.205482482910156,False
QYA,2021-06-04 00:00:00,111.2,418.2806151953197,68.19697570800781,70.0360336303711,50.0,49.07339986165365,False
QYA,2021-06-04 03:00:00,120.2,890.931119160231,483.4281921386719,477.3709716796875,14.978614807128906,15.328375816345215,False
QYA,2021-06-04 06:00:00,432.4,853.8494606108203,429.3826599121094,467.75396728515625,18.102155685424805,15.953963491651747,False
QYA,2021-06-04 09:00:00,88.0,333.1808861097654,200.4807586669922,243.15206909179688,10.180279731750488,6.47915252049764,False
QYA,2021-06-07 09:00:00,141.5,336.76646315626357,394.5721740722656,394.6865234375,0.5,0.5,False
QYA,2021-06-09 09:00:00,88.0,339.0628998491428,395.0641174316406,393.3316955566406,0.5,0.5314902398321364,False
QYA,2021-06-10 00:00:00,210.9,416.90634551325553,233.2258758544922,240.3369140625,6.822871685028076,6.458092159695095,False
QYA,2021-06-10 03:00:00,592.1,889.3917444439928,724.524169921875,744.2837524414062,5.258022785186768,4.7280198733011884,False
QYA,2021-06-10 06:00:00,163.4,856.0070046490441,757.1559448242188,691.770263671875,4.473683834075928,6.9022440910339355,False
QYA,2021-06-10 09:00:00,46.2,340.1791839395901,69.47335052490234,69.45872497558594,50.0,50.0,False
QYA,2021-06-11 00:00:00,181.4,416.5144513644446,169.0868682861328,206.7149200439453,14.281054496765137,11.567400296529135,False
QYA,2021-06-11 03:00:00,319.3,889.0914440844167,570.368896484375,602.6859130859375,10.180279731750488,9.087803469763863,False
QYA,2021-06-11 06:00:00,390.1,856.3603038074663,775.21533203125,791.9124755859375,4.006198883056641,3.605595032374064,False
QYA,2021-06-11 09:00:00,125.7,341.2724221658953,112.07086944580078,126.22968292236328,30.21233558654785,27.61089261372884,False
QYA,2021-06-12 03:00:00,295.0,888.7813978464519,812.0631713867188,830.885498046875,3.0047836303710938,2.47927008734809,False
QYA,2021-06-12 06:00:00,465.2,856.7112884409607,791.7206420898438,747.4028930664062,3.5786399841308594,4.870050377315945,False
QYA,2021-06-12 09:00:00,132.4,342.3412515013227,248.64768981933594,277.52215576171875,6.154751777648926,4.788727309968737,False
QYA,2021-06-13 09:00:00,152.3,343.38427782791337,398.7400817871094,398.5890197753906,0.5,0.5,False
QYA,2021-06-14 06:00:00,353.5,857.4050690001449,851.88525390625,812.4755859375,2.0638267993927,3.1011460887061224,False
QYA,2021-06-14 09:00:00,124.1,344.40008594558986,293.4100341796875,297.43023681640625,3.5786399841308594,3.426563951704237,False
QYA,2021-07-01 00:00:00,216.0,397.6989441362897,97.757080078125,140.63616943359375,33.126983642578125,20.385497199164497,False
QYA,2021-07-01 03:00:00,529.3,877.3059452843731,613.9880981445312,626.5418090820312,8.352106094360352,8.23938873079088,False
QYA,2021-07-01 06:00:00,398.6,857.6716937357508,761.298095703125,800.2529296875,4.473683834075928,3.502182510164049,False
QYA,2021-07-01 09:00:00,67.0,352.4650432192934,72.96800231933594,73.9310302734375,50.0,49.51603317260742,False
QYA,2021-07-02 09:00:00,53.8,352.5476142536686,117.67147064208984,143.13446044921875,30.21233558654785,27.780394660101997,False
QYA,2021-07-03 00:00:00,180.7,395.19345099202906,347.6927795410156,362.4563903808594,0.8750821948051453,0.5989151398340861,False
QYA,2021-07-03 03:00:00,537.5,875.9850264517781,724.2346801757812,747.4638671875,4.984823226928711,4.387579282124837,False
QYA,2021-07-03 06:00:00,653.3,857.4925370004167,530.3983154296875,592.0740356445312,12.365829467773438,10.015519036187065,False
QYA,2021-07-03 09:00:00,138.3,352.58125585422613,166.19110107421875,174.25405883789062,16.470718383789062,15.297058635287815,False
QYA,2021-07-04 09:00:00,132.1,352.5647083223866,363.2568054199219,365.0071105957031,1.4509539604187012,1.5202135774824355,False
QYA,2021-07-06 09:00:00,273.9,352.37593479190855,397.3142395019531,383.3716125488281,0.7932237982749939,1.1748162309328716,False
QYA,2021-07-07 00:00:00,259.5,390.0079986249083,236.9893035888672,247.6665802001953,5.258022785186768,4.6965747409396705,False
QYA,2021-07-07 06:00:00,641.1,856.9517119721148,838.5128784179688,815.695068359375,2.6627514362335205,3.227582852045695,False
QYA,2021-07-08 09:00:00,186.2,351.9710095716063,367.11322021484375,377.6669921875,1.4509539604187012,1.3059150245454576,False
QYA,2021-07-11 03:00:00,513.5,870.7273576700651,800.8099365234375,816.070068359375,3.0047836303710938,2.556813293033176,False
QYA,2021-07-11 06:00:00,463.7,856.1106058978862,864.2526245117188,841.905517578125,1.9300726652145386,2.5296391116248236,False
QYA,2021-07-12 09:00:00,231.7,350.4713864319923,413.50701904296875,413.62286376953125,0.5,0.5,False
QYA,2021-07-16 00:00:00,284.8,377.9809764529491,352.2418518066406,348.17327880859375,0.5,0.5724555850028992,False
QYA,2021-07-16 09:00:00,72.5,348.14881147748986,94.27637481689453,114.74378967285156,39.79821014404297,33.65025467342801,False
QYA,2021-07-17 00:00:00,299.7,376.94081084147325,273.431640625,278.4114074707031,2.6627514362335205,3.0483074850506253,False
QYA,2021-07-17 09:00:00,142.8,347.6921461366732,347.9739990234375,342.0891418457031,1.9300726652145386,2.1146424214045205,False
QYA,2021-07-18 03:00:00,405.3,867.1526513578311,832.7379150390625,824.9066772460938,1.9300726652145386,2.1563274330563016,False
QYA,2021-07-18 09:00:00,5.8,347.16810896602743,72.29308319091797,72.29306030273438,50.0,50.0,False
QYA,2021-07-19 00:00:00,212.4,374.855914228748,200.59921264648438,203.14015197753906,7.553380966186523,7.326520866817898,False
QYA,2021-07-19 03:00:00,317.1,866.8993474062089,582.568359375,584.02734375,9.225417137145996,9.381493727366129,False
QYA,2021-07-19 06:00:00,180.5,854.6550796181531,509.16937255859375,511.98236083984375,13.613946914672852,13.826703389485678,False
QYA,2021-07-19 09:00:00,107.6,346.5759225107797,301.5549011230469,316.6717834472656,3.5786399841308594,3.343378119998508,False
QYA,2021-07-20 00:00:00,161.3,373.81220561222,220.8915557861328,219.38787841796875,5.543693542480469,5.700755967034234,False
QYA,2021-07-20 09:00:00,120.0,345.9149284608829,327.0882873535156,266.4709777832031,2.5028507709503174,9.945549050966898,False
QYA,2021-07-22 06:00:00,199.1,854.2870178368674,882.6533813476562,880.3082275390625,1.4509539604187012,1.5180365906821356,False
QYA,2021-07-23 00:00:00,224.4,370.67993805954495,201.17587280273438,207.24905395507812,7.179975509643555,6.768824206458198,False
QYA,2021-07-23 03:00:00,672.4,865.8488946524442,521.9330444335938,636.35693359375,11.782332420349121,7.515788555145264,False
QYA,2021-07-23 06:00:00,355.5,854.0935054776494,788.2283935546875,800.553955078125,3.787648916244507,3.4953873687320285,False
QYA,2021-07-23 09:00:00,90.6,343.51397352386925,342.23388671875,354.788818359375,1.9300726652145386,1.883553637398614,False
QYA,2021-07-24 09:00:00,211.0,342.57295655850425,71.58812713623047,136.0618133544922,50.0,31.481535063849556,False
QYA,2021-07-25 00:00:00,204.6,368.59227083948883,291.74981689453125,302.9830627441406,1.679827094078064,1.3935645355118647,False
QYA,2021-07-25 03:00:00,213.2,865.2906483354137,651.771240234375,672.9497680664062,6.822871685028076,6.445683399836223,False
QYA,2021-07-26 09:00:00,169.2,340.4777909432027,172.60498046875,206.73313903808594,14.978614807128906,13.09535222583347,False
QYA,2021-07-28 03:00:00,252.7,864.3924868226268,824.4573974609375,794.7803344726562,1.9300726652145386,2.773782001601325,False
QYA,2021-07-28 06:00:00,218.5,852.547585348153,759.1286010742188,750.798583984375,4.473683834075928,4.760263707902697,False
QYA,2021-07-29 03:00:00,264.7,864.0731868556506,804.9772338867188,824.204833984375,2.349930763244629,1.8810558981365628,False
QYA,2021-07-30 09:00:00,19.6,335.4263194576032,69.29048156738281,69.29046630859375,50.0,50.0,False
QYA,2021-08-21 00:00:00,202.6,342.7910819320107,195.13136291503906,200.4566192626953,5.842404842376709,6.786509911219279,True
QYA,2021-08-21 03:00:00,645.8,854.5854385105623,453.89208984375,479.7093200683594,14.281054496765137,12.851765950520834,False
QYA,2021-08-21 06:00:00,406.3,830.9920167069394,725.4180297851562,691.2176513671875,4.234725475311279,5.248265902201335,False
QYA,2021-08-23 03:00:00,377.0,853.9073618644381,842.9939575195312,837.9964599609375,0.9606772661209106,1.0648760398228962,False
QYA,2021-08-25 06:00:00,315.2,825.7754457755728,762.2420654296875,752.8963623046875,3.1875967979431152,3.411226749420166,False
QYA,2021-08-27 00:00:00,241.7,338.91111733430904,221.3750762939453,246.59190368652344,3.787648916244507,2.9219485786226063,True
QYA,2021-08-28 00:00:00,224.4,338.23190452690363,314.86724853515625,299.07318115234375,0.5,0.9390853113598294,True
QYA,2021-08-29 06:00:00,73.6,819.5469896891984,601.5496826171875,562.0726318359375,7.553380966186523,14.583243131637573,False
QYA,2021-09-01 06:00:00,242.6,814.2086664124319,775.6467895507812,749.0570068359375,2.203686475753784,2.9170604281955295,False
QYA,2021-09-03 06:00:00,119.3,810.3332757021147,464.0340270996094,573.8441772460938,12.975961685180664,8.827064275741577,False
QYA,2021-09-07 00:00:00,48.1,330.6568371923397,193.14801025390625,159.37997436523438,6.154751777648926,10.522168848249647,True
QYA,2021-09-07 03:00:00,647.9,843.6072914846596,646.96923828125,632.8715209960938,5.258022785186768,5.7517098850674095,False
QYA,2021-09-08 00:00:00,239.8,329.80472799574886,209.5163116455078,210.59071350097656,4.723550796508789,4.807637241151598,True
QYA,2021-09-08 03:00:00,468.3,842.551674931826,674.0089111328125,639.2288208007812,4.473683834075928,5.802069107691447,True
QYA,2021-09-08 06:00:00,218.1,799.5516647353421,653.859130859375,680.5284423828125,4.984823226928711,4.281366533703274,True
QYA,2021-09-09 00:00:00,251.6,328.9328788479429,314.4512634277344,313.17962646484375,0.5,0.5231716632843018,True
QYA,2021-09-12 03:00:00,163.3,837.8282411359909,426.17913818359375,432.4500732421875,14.281054496765137,14.915209770202637,False
QYA,2021-09-12 06:00:00,135.1,789.8307758994532,502.1744384765625,576.316650390625,9.692194938659668,7.229927486843533,False
QYA,2021-09-13 03:00:00,252.8,836.520392531584,694.6788940429688,687.39501953125,3.5786399841308594,3.781571706136068,False
QYA,2021-09-13 06:00:00,191.1,787.2536917665076,702.3150634765625,686.8406372070312,3.1875967979431152,3.5769631597730847,False
QYA,2021-09-19 06:00:00,506.5,769.4218071140587,684.5986938476562,693.1364135742188,3.0047836303710938,2.7389036814371743,False
QYA,2021-09-20 03:00:00,71.2,824.3775021840137,345.601318359375,294.291748046875,18.974143981933594,26.17975637647841,False
QYA,2021-09-20 06:00:00,68.8,766.1668402899597,159.0263671875,165.5598907470703,50.0,48.57863277859158,False
QYA,2021-09-22 06:00:00,503.4,759.5131844932844,715.2827758789062,708.4868774414062,1.9300726652145386,2.101878046989441,False
QYA,2021-09-23 03:00:00,523.6,818.1149656644344,793.8230590820312,785.2914428710938,0.5,0.7013233237796359,False
QYA,2021-09-24 06:00:00,319.8,752.6780894402369,573.3735961914062,614.763671875,5.543693542480469,4.332874933878581,False
QYA,2021-09-25 06:00:00,180.3,749.1965168692113,551.9686889648438,574.7380981445312,6.154751777648926,5.604127989874946,False
QYA,2021-09-29 06:00:00,138.9,734.8836462514877,497.8166809082031,554.08984375,7.553380966186523,6.0341090891096325,False
QYA,2021-09-30 03:00:00,492.7,801.6437560625247,468.61749267578125,467.9005126953125,9.692194938659668,9.995457808176676,False
QYA,2021-09-30 06:00:00,542.6,731.2179493028185,614.111328125,591.522705078125,3.5786399841308594,4.2518645657433405,False
QYA,2021-10-07 03:00:00,480.5,782.6994574848317,298.4332275390625,312.37506103515625,20.83935546875,19.59682273864746,False
QYA,2021-10-07 06:00:00,372.4,704.8017907468927,558.84423828125,529.0537109375,4.234725475311279,5.519899765650432,False
QYA,2021-10-08 03:00:00,77.2,779.8083855935779,277.81768798828125,272.0675964355469,23.968774795532227,25.648212009006077,False
QYA,2021-10-08 06:00:00,128.5,700.9455237886928,246.50865173339844,256.1408386230469,26.300390243530273,24.57116084628635,False
QYA,2021-10-09 03:00:00,492.7,776.8747250984235,474.69024658203125,476.4504699707031,8.352106094360352,8.288142840067545,False
QYA,2021-10-09 06:00:00,391.5,697.075261917268,556.2125854492188,534.11181640625,4.006198883056641,4.737569702996148,False
QYA,2021-10-10 06:00:00,282.7,693.1933399453945,535.9241943359375,496.2580261230469,4.473683834075928,5.9547463523017035,False
QYA,2021-10-11 03:00:00,66.2,770.8852671658548,146.87814331054688,146.84146118164062,50.0,50.0,False
QYA,2021-10-11 06:00:00,50.6,689.3021630778105,136.66261291503906,136.65478515625,50.0,50.0,False
QYA,2021-10-12 03:00:00,60.9,767.8324300223752,146.5335235595703,157.4065704345703,50.0,47.45590082804362,False
QYA,2021-10-12 06:00:00,46.0,685.4042060566951,135.5299835205078,135.51422119140625,50.0,50.0,False
QYA,2021-10-13 03:00:00,99.0,764.7428891516502,145.0721435546875,145.02752685546875,50.0,50.0,False
QYA,2021-10-13 06:00:00,101.4,681.502004948357,133.75994873046875,133.72824096679688,50.0,50.0,False
SJM,2021-04-02 00:00:00,350.8,504.58537639740285,382.8736267089844,382.4576721191406,2.203686475753784,2.2199358410305448,False
SJM,2021-04-02 01:00:00,313.2,636.5495464454028,405.4960021972656,405.7033386230469,5.842404842376709,5.842404842376709,False
SJM,2021-04-02 02:00:00,428.6,723.5976504189566,523.04541015625,516.8241577148438,4.234725475311279,4.436299933327569,False
SJM,2021-04-02 05:00:00,298.3,670.3165011110532,450.5994567871094,444.7010498046875,4.723550796508789,4.96115435494317,False
SJM,2021-04-02 06:00:00,252.5,552.1668935700031,312.2862854003906,324.1705017089844,6.481357097625732,5.825955814785427,False
SJM,2021-04-02 07:00:00,150.9,395.73628798622656,186.944580078125,194.99546813964844,7.553380966186523,6.772601127624512,True
SJM,2021-04-03 01:00:00,68.8,640.4903363366002,204.30711364746094,291.8816223144531,23.968774795532227,16.627250247531467,False
SJM,2021-04-03 03:00:00,507.3,762.5729253100061,676.1303100585938,661.1263427734375,1.5628368854522705,1.8947320911619399,False
SJM,2021-04-03 05:00:00,485.0,673.1906393923398,296.5892333984375,373.94873046875,14.281054496765137,9.730603482988146,False
