site,time,GHI_ground,GHI_clear,ground_clearness,COD_center_retrieved,COD_center_3x3_retrieved,COD_center_required_for_GHI,COD_center_3x3_required_for_GHI,GHI_center_at_required_COD,GHI_center_3x3_at_required_COD,required_center_at_upper_grid,required_3x3_at_upper_grid
SNF,2021-07-07 00:00:00,2.3,403.1422664254931,0.005705181995411228,50.0,50.0,50.00000000000001,50.00000000000001,89.19460906813977,89.19460906813977,True,True
SNF,2021-07-07 03:00:00,21.4,945.982519394751,0.022621982501000053,50.0,50.0,50.00000000000001,50.00000000000001,313.211125174427,313.1999461833206,True,True
SNF,2021-07-07 06:00:00,21.6,990.9374808722774,0.021797540628886596,50.0,50.0,50.00000000000001,50.00000000000001,356.44545991129866,356.4176638479283,True,True
SNF,2021-07-07 09:00:00,219.1,508.4130252757357,0.43094883314834825,12.975961685180664,13.25238831837972,33.0370741482966,33.0370741482966,218.9331598655504,218.9131236730131,False,False
SNF,2021-07-08 00:00:00,48.6,401.54040450142867,0.12103389710020349,50.0,39.22987514071994,50.00000000000001,50.00000000000001,89.21615532388654,89.21615532388654,True,True
SNF,2021-07-08 03:00:00,102.5,945.0890810959058,0.1084553848417581,41.66059875488281,36.81888516743978,50.00000000000001,50.00000000000001,312.62814625210905,312.61694669475014,True,True
SNF,2021-07-08 06:00:00,203.9,990.5836801375311,0.2058382386954839,12.365829467773438,15.181835810343424,50.00000000000001,50.00000000000001,355.7576456472477,355.7436888694135,True,True
SNF,2021-07-09 00:00:00,118.9,399.91475301284333,0.2973133626710228,2.6627514362335205,2.3579311768213906,35.91382765531063,35.91382765531063,118.7887412959008,118.78874129590082,False,False
SNF,2021-07-09 03:00:00,664.1,944.1855799353157,0.7033574904262955,13.613946914672852,14.176842795477974,13.296593186372748,13.296593186372748,664.1969166623927,664.153601910966,False,False
SNF,2021-07-09 06:00:00,373.3,990.2019713969535,0.37699379599634325,14.281054496765137,14.83406130472819,47.7184368737475,47.7184368737475,373.1724466455699,373.15778942170385,False,False
SNF,2021-07-09 09:00:00,163.8,507.61795940044595,0.32268361858880307,5.543693542480469,6.543053044213189,47.22244488977957,47.22244488977957,163.9174052695073,163.93231130179745,False,False
SNF,2021-07-10 00:00:00,32.8,398.26662866489283,0.08235688767084319,50.0,50.0,50.00000000000001,50.00000000000001,89.02754019656223,89.02754019656223,True,True
SNF,2021-07-10 03:00:00,126.1,943.2720934779591,0.1336835902089014,30.21233558654785,30.21233558654785,50.00000000000001,50.00000000000001,311.23196997041225,311.17606167446115,True,True
SNF,2021-07-10 06:00:00,111.2,989.7912889383086,0.11234691721653538,27.54661750793457,28.479738235473633,50.00000000000001,50.00000000000001,355.1706790929901,355.1984228047929,True,True
SNF,2021-07-10 09:00:00,124.0,507.1190675344786,0.24451851239367833,50.0,47.5539870791965,50.00000000000001,50.00000000000001,154.29346335717355,154.30750191794783,True,True
SNF,2021-07-11 00:00:00,19.6,396.5973452227913,0.049420401412393636,50.0,48.866467793782554,50.00000000000001,50.00000000000001,89.05369414835691,89.05369414835691,True,True
SNF,2021-07-11 03:00:00,111.0,942.3486719106137,0.11779079581546742,45.6442985534668,43.01683553059896,50.00000000000001,50.00000000000001,310.6432664044775,310.6655923719279,True,True
SNF,2021-07-11 06:00:00,235.0,989.3505395574581,0.2375295616709491,30.21233558654785,33.0730169084337,50.00000000000001,50.00000000000001,354.8783161890387,354.85728413195346,True,True
SNF,2021-07-11 09:00:00,128.6,506.5507764124573,0.25387385823546316,30.21233558654785,40.72151565551758,50.00000000000001,50.00000000000001,154.14786840050402,154.14782609194154,True,True
SNF,2021-07-12 00:00:00,99.7,394.9082065948986,0.2524637329258478,6.481357097625732,5.47465451558431,44.6432865731463,44.6432865731463,99.77350082873441,99.77350082873441,False,False
SNF,2021-07-12 03:00:00,316.9,941.4153351589495,0.33662081778866954,13.613946914672852,13.805327309502495,49.10721442885772,49.008016032064134,316.562456631719,317.22676912271936,False,False
SNF,2021-07-12 06:00:00,229.8,988.878605947738,0.23238443891680763,30.21233558654785,29.3424498240153,50.00000000000001,50.00000000000001,354.88090157685707,354.85978128702857,True,True
SNF,2021-07-13 00:00:00,47.6,393.20049503603,0.12105783334692466,0.5,0.5,50.00000000000001,50.00000000000001,89.09832613112063,89.09832613112063,True,True
SNF,2021-07-14 00:00:00,117.3,391.4754555503077,0.2996356434022363,0.5,0.5,36.40981963927856,36.40981963927856,117.25742460156661,117.2574246015666,False,False
SNF,2021-07-15 00:00:00,99.1,389.73427764299646,0.25427581222603507,0.5,0.563327776061164,44.94088176352706,44.94088176352706,99.10368946068125,99.10368946068125,False,False
SNF,2021-07-15 06:00:00,720.1,987.2642905230919,0.7293892900942082,4.723550796508789,7.634751372867161,14.685370741482968,14.685370741482968,719.3954302519396,719.3952166804136,False,False
SNF,2021-07-15 09:00:00,50.7,503.55679430282845,0.10068377703093823,50.0,50.0,50.00000000000001,50.00000000000001,153.39218501281786,153.39214280262573,True,True
SNF,2021-07-16 00:00:00,148.2,388.07472004759023,0.38188522040762146,18.102155685424805,20.341256035698784,24.20841683366734,24.20841683366734,148.08191345525688,148.08191345525688,False,False
SNF,2021-07-16 03:00:00,362.2,937.6973770054761,0.3862653441099311,16.470718383789062,14.831681887308756,42.26252505010021,42.26252505010021,362.3847439724694,362.33149303672593,False,False
SNF,2021-07-16 09:00:00,55.0,502.72472008419743,0.10940381048059161,50.0,41.48895920647515,50.00000000000001,50.00000000000001,152.9425766647807,152.94253456385172,True,True
SNF,2021-07-17 00:00:00,68.3,386.49746738864326,0.1767152588643506,0.5,0.5155635409884982,50.00000000000001,50.00000000000001,89.08903819628198,89.08903819628198,True,True
SNF,2021-07-17 03:00:00,201.6,936.9442978372226,0.21516754033869406,2.829951286315918,3.6868814627329507,50.00000000000001,50.00000000000001,307.9971065341447,307.9856365312781,True,True
SNF,2021-07-17 06:00:00,313.6,986.3603734814496,0.317936535602216,28.849733352661133,25.641516579522026,50.00000000000001,50.00000000000001,353.8832269738512,353.89745419873975,True,True
SNF,2021-07-17 09:00:00,185.9,501.9185981844046,0.3703787838754293,2.203686475753784,2.018209675947825,40.67535070140281,40.67535070140281,185.92211655594468,185.92206519097564,False,False
SNF,2021-07-18 00:00:00,41.9,384.90667378637687,0.10885755652876648,3.0047836303710938,3.43393792046441,50.00000000000001,50.00000000000001,89.04355339314529,89.04355339314529,True,True
SNF,2021-07-18 03:00:00,542.2,936.1803681327168,0.5791618991983984,5.258022785186768,4.897147973378499,20.934869739478962,20.934869739478962,542.5753826111564,542.5752663374154,False,False
SNF,2021-07-18 06:00:00,396.0,985.9101489574737,0.4016593199884801,4.473683834075928,10.781331115298801,44.544088176352716,44.544088176352716,395.9470425969352,395.9710508393366,False,False
SNF,2021-07-18 09:00:00,11.9,501.0344910486967,0.02375085989607732,50.0,46.36313713921441,50.00000000000001,50.00000000000001,152.54039604218784,152.59702425270018,True,True
SNF,2021-07-19 00:00:00,143.8,383.3031341945142,0.37515999002248196,4.234725475311279,4.407377852333917,25.795591182364735,25.795591182364735,143.8403910084564,143.8403910084564,False,False
SNF,2021-07-19 09:00:00,120.6,500.0715689154403,0.2411654800962957,2.829951286315918,3.9587451219558716,50.00000000000001,50.00000000000001,152.14151713768302,152.19818027322765,True,True
SNF,2021-07-20 00:00:00,163.2,381.68752826622,0.42757488236862434,10.180279731750488,9.857257313198513,19.446893787575153,19.446893787575153,163.15703733276166,163.15703733276166,False,False
SNF,2021-07-20 03:00:00,456.3,934.6183731108202,0.48822066110388274,9.225417137145996,10.101579348246256,30.06112224448898,30.06112224448898,455.9021046616794,455.935908735103,False,False
SNF,2021-07-20 06:00:00,481.6,984.8913791029264,0.4889879333075879,10.690645217895508,12.812501033147177,34.5250501002004,34.5250501002004,481.5489203364973,481.51914616042995,False,False
SNF,2021-07-20 09:00:00,164.4,499.02912273587026,0.3294396910118106,4.234725475311279,7.352995660569933,46.230460921843694,46.230460921843694,164.53981989902334,164.5397743571518,False,False
SNF,2021-07-22 00:00:00,129.6,378.4222903850032,0.3424745404615204,0.5,0.9013471470938789,31.25150300601203,31.25150300601203,129.6006185073252,129.6006185073252,False,False
SNF,2021-07-22 03:00:00,280.2,933.0075045836887,0.30031912779203873,4.234725475311279,5.259841601053874,50.00000000000001,50.00000000000001,305.1236607998913,305.12359433237134,True,True
SNF,2021-07-22 06:00:00,465.0,983.7079376727751,0.47270127869465217,3.3787553310394287,5.674788951873779,36.21142284569139,36.21142284569139,465.04751619394665,465.0764628736512,False,False
SNF,2021-07-22 09:00:00,166.2,496.7033275297554,0.3346061739238975,0.5684731006622314,1.6020308997895982,45.436873747495,45.436873747495,166.22577084744245,166.22572472410405,False,False
SNF,2021-07-23 00:00:00,88.4,376.7734959183157,0.23462372209738735,4.723550796508789,4.532946242226495,50.00000000000001,50.00000000000001,89.0867533019204,89.0867533019204,True,True
SNF,2021-07-23 03:00:00,382.6,932.1822327237301,0.41043476969313875,27.54661750793457,21.117356406317818,38.98897795591183,38.98897795591183,382.6265224875386,382.58293102316384,False,False
SNF,2021-07-23 09:00:00,130.6,495.4189947759047,0.2636152456348084,30.21233558654785,29.93824709786309,50.00000000000001,50.00000000000001,150.4443410400137,150.44429926602018,True,True
SNF,2021-07-24 00:00:00,66.3,375.1143305315085,0.17674611339443613,7.553380966186523,14.913404994540745,50.00000000000001,50.00000000000001,89.21551695070904,89.21551695070904,True,True
SNF,2021-07-24 03:00:00,87.0,931.3428102201085,0.09341350901655524,8.779017448425293,9.375678910149468,50.00000000000001,50.00000000000001,305.00270388747344,304.93241928991097,True,True
SNF,2021-07-24 06:00:00,449.4,982.3516745125659,0.4574736437671247,14.978614807128906,14.019783973693848,37.996993987975955,37.996993987975955,449.65291368723615,449.6527707628687,False,False
SNF,2021-07-25 00:00:00,46.5,373.44501720327025,0.1245163219695325,0.5,0.5,50.00000000000001,50.00000000000001,89.27357325689952,89.27357325689952,True,True
SNF,2021-07-26 00:00:00,47.2,371.76573541702874,0.12696167371921283,0.5,0.5,50.00000000000001,50.00000000000001,89.23574180693689,89.23574180693689,True,True
SNF,2021-07-26 09:00:00,129.7,491.0751514543926,0.2641143613474924,5.258022785186768,12.32316255569458,50.00000000000001,50.00000000000001,149.03767965847305,148.99472674967305,True,True
SNF,2021-07-27 00:00:00,45.0,370.07664646226146,0.12159643260437097,0.5,0.5,50.00000000000001,50.00000000000001,89.11716527213198,89.11716527213198,True,True
SNF,2021-07-28 00:00:00,33.8,368.3779159151828,0.09175360014736138,8.352106094360352,8.982338375515408,50.00000000000001,50.00000000000001,89.09233579809614,89.09233579809614,True,True
SNF,2021-07-29 00:00:00,68.2,366.66972856825413,0.18599844679380137,0.5,0.5,50.00000000000001,50.00000000000001,89.16666137035608,89.16666137035608,True,True
SNF,2021-07-29 06:00:00,144.6,978.1504541114572,0.14783001877901625,2.0638267993927,2.782877458466424,50.00000000000001,50.00000000000001,348.5839522420391,348.60730585487374,True,True
SNF,2021-07-29 09:00:00,162.7,485.986834531453,0.3347827316286488,1.1437677145004272,2.0747164487838745,45.23847695390782,45.23847695390782,162.7550127111782,162.75496697209468,False,False
SNF,2021-07-30 00:00:00,56.4,364.9522939098699,0.15454074667065598,0.5,0.5,50.00000000000001,50.00000000000001,89.31318891917239,89.31318891917239,True,True
SNF,2021-07-30 09:00:00,82.2,484.12353692377815,0.1697913729258361,3.0047836303710938,2.4458130068249173,50.00000000000001,50.00000000000001,146.03749511121723,146.05182396929297,True,True
SNF,2021-08-01 09:00:00,88.4,480.1440131799856,0.1841114281828244,0.5,1.0507349967956543,50.00000000000001,50.00000000000001,144.6557133027843,144.6556724163347,True,True
SNF,2021-08-02 09:00:00,125.4,478.02713605154975,0.26232820386681366,1.9300726652145386,3.0110752847459583,50.00000000000001,50.00000000000001,143.32353743978092,143.323496880442,True,True
SNF,2021-08-03 03:00:00,332.5,921.9951182449829,0.3606309766942297,1.4509539604187012,1.1779175003369649,44.74248496993989,44.74248496993989,332.5297698517528,332.5176529460148,False,False
SNF,2021-08-03 06:00:00,489.7,972.6844630596493,0.5034520634364954,4.984823226928711,8.428680260976156,32.441883767535074,32.441883767535074,489.5170647389342,489.4823332953668,False,False
SNF,2021-08-03 09:00:00,117.3,475.8251286396239,0.24651913684205526,8.779017448425293,25.115612241956924,50.00000000000001,50.00000000000001,142.47399386260957,142.47395342978768,True,True
SNF,2021-08-04 09:00:00,163.1,473.53774241176814,0.34442872318754947,4.723550796508789,16.492981937196518,43.353707414829664,43.353707414829664,163.24730913682515,163.24726258749354,False,False
SNF,2021-08-06 06:00:00,374.0,968.7421329214682,0.38606765132854876,5.543693542480469,9.28501812616984,45.93286573146293,45.93286573146293,373.7073191876383,373.71638893593604,False,False
SNF,2021-08-07 03:00:00,85.1,917.6567760980724,0.09273619747227271,26.300390243530273,30.10418701171875,50.00000000000001,50.00000000000001,295.63301585228515,295.59995624771653,True,True
SNF,2021-08-07 06:00:00,128.0,967.311333662026,0.13232554560838278,50.0,47.25800323486328,50.00000000000001,50.00000000000001,341.52399871367066,341.49828452487816,True,True
SNF,2021-08-07 09:00:00,54.9,466.1613482225058,0.11777038188459032,50.0,40.46499273512099,50.00000000000001,50.00000000000001,138.67029095752122,138.6702511490391,True,True
SNF,2021-08-08 03:00:00,90.1,916.5085420054047,0.09830786716166653,50.0,50.0,50.00000000000001,50.00000000000001,295.0210463581923,294.98784232967824,True,True
SNF,2021-08-08 06:00:00,155.8,965.8205220897086,0.1613136151454947,38.01713180541992,42.186911265055336,50.00000000000001,50.00000000000001,340.5877256657677,340.587615485781,True,True
SNF,2021-08-08 09:00:00,50.1,463.5306558001416,0.10808346626722655,50.0,49.752616458468964,50.00000000000001,50.00000000000001,137.59014971992474,137.5901100943407,True,True
SNF,2021-08-09 03:00:00,144.8,915.3332470407424,0.15819375125740934,25.10856819152832,27.09119945102268,50.00000000000001,50.00000000000001,294.38585479850485,294.3636131400392,True,True
SNF,2021-08-09 06:00:00,171.5,964.2687252124265,0.17785498535402453,15.70801830291748,15.8748230404324,50.00000000000001,50.00000000000001,339.7142590273003,339.69668504803224,True,True
SNF,2021-08-10 03:00:00,632.7,914.1300957539255,0.6921334314873234,6.822871685028076,8.152132034301758,13.098196392785573,13.098196392785573,633.358021603736,633.2902302945438,False,False
SNF,2021-08-10 06:00:00,516.4,962.6549925553452,0.5364330980398577,21.836294174194336,19.11501979827881,28.870741482965936,28.870741482965936,516.2309528323705,516.2840524803487,False,False
SNF,2021-08-10 09:00:00,122.6,458.0109424941718,0.26767919415279057,50.0,43.315039740668404,50.00000000000001,50.00000000000001,135.80467350835326,135.79002047685492,True,True
SNF,2021-08-11 03:00:00,62.9,912.898288297473,0.06890143272949559,50.0,49.752616458468964,50.00000000000001,50.00000000000001,293.3173333383878,293.27250053243273,True,True
SNF,2021-08-11 06:00:00,46.8,960.9784023563541,0.048700366090689125,50.0,49.51603317260742,50.00000000000001,50.00000000000001,338.29864602664225,338.28063777577273,True,True
SNF,2021-08-11 09:00:00,63.5,455.1219258343325,0.13952305172639481,30.21233558654785,30.39159690009223,50.00000000000001,50.00000000000001,134.60676256941264,134.62137450717856,True,True
SNF,2021-09-03 03:00:00,550.7,878.8084708303827,0.6266439369657484,31.63713836669922,30.939633475409615,15.478957915831666,15.478957915831666,550.9295030013592,550.7850840768767,False,False
SNF,2021-09-03 06:00:00,261.4,908.1016395532129,0.28785324088679004,18.974143981933594,19.667224672105576,50.00000000000001,50.00000000000001,304.330518125291,304.3304074164239,True,True
SNF,2021-09-04 03:00:00,679.6,876.8348176538759,0.7750604632904383,10.180279731750488,16.431588861677383,7.344689378757516,7.344689378757516,679.0914654706547,679.0639907988717,False,False
SNF,2021-09-04 06:00:00,320.6,905.01245856522,0.3542492669197834,11.224308013916016,12.697490798102486,47.321643286573156,47.321643286573156,320.2893743739485,320.28925775005905,False,False
SNF,2021-09-05 03:00:00,472.2,874.8095410168718,0.53977463420337,28.849733352661133,24.211646397908527,21.430861723446895,21.430861723446895,472.4549056065019,472.49835034676624,False,False
SNF,2021-09-05 06:00:00,486.7,901.8541508303232,0.5396659754261849,5.258022785186768,10.955020904541016,25.795591182364735,25.795591182364735,486.6468032422385,486.64662753634616,False,False
SNF,2021-09-06 03:00:00,86.6,872.7321483805626,0.09922861230756139,50.0,50.0,50.00000000000001,50.00000000000001,268.7774998520147,268.8028400711598,True,True
SNF,2021-09-06 06:00:00,198.9,898.6271380452935,0.22133762889984618,25.10856819152832,24.375625610351562,50.00000000000001,50.00000000000001,300.1876496871002,300.18753921564775,True,True
SNF,2021-09-07 03:00:00,268.9,870.6022070636278,0.30886666472733565,43.60799789428711,45.27445432874892,49.801603206412835,49.801603206412835,268.987000592388,269.01260644438275,False,False
SNF,2021-09-07 06:00:00,647.5,895.3318978996972,0.7231955004830383,16.470718383789062,18.415249506632488,12.8997995991984,12.8997995991984,647.8627757237363,647.8402494091426,False,False
SNF,2021-09-14 06:00:00,165.3,870.4091423522149,0.1899106890735192,2.6627514362335205,3.5413831075032554,50.00000000000001,50.00000000000001,285.9535499114678,285.9534542936317,True,True
SNF,2021-09-15 06:00:00,432.6,866.5938827573893,0.4991957693302922,10.180279731750488,14.31638601091173,28.969939879759522,28.969939879759522,432.41128123360085,432.4111376271844,False,False
SNF,2021-09-16 06:00:00,174.0,862.906676381492,0.20164405347939895,26.300390243530273,18.441885206434463,50.00000000000001,50.00000000000001,280.91971527966524,280.91962079611193,True,True
SNF,2021-09-17 03:00:00,49.9,846.7258871995009,0.058932885783191884,50.0,49.2578493754069,50.00000000000001,50.00000000000001,253.2935384951157,253.25304752472277,True,True
SNF,2021-09-17 06:00:00,112.0,859.16033955982,0.13035983487946126,50.0,50.0,50.00000000000001,50.00000000000001,278.828363208077,278.8282691540145,True,True
SNF,2021-09-18 03:00:00,78.0,844.1892331045942,0.09239634544158641,50.0,50.0,50.00000000000001,50.00000000000001,251.61748673733473,251.63094126760365,True,True
SNF,2021-09-18 06:00:00,199.0,855.356205323441,0.23265161199684162,31.63713836669922,35.47472996181912,50.00000000000001,50.00000000000001,276.3882835817202,276.3881900671938,True,True
SNF,2021-09-19 03:00:00,159.6,841.5975045346205,0.1896393455779723,50.0,49.752616458468964,50.00000000000001,50.00000000000001,250.14788453940614,250.07975260239567,True,True
SNF,2021-09-19 06:00:00,107.5,851.4956610625094,0.12624844132013527,33.126983642578125,39.58701960245768,50.00000000000001,50.00000000000001,274.5272661501536,274.5271729846871,True,True
SNF,2021-09-23 03:00:00,619.2,830.6773681795639,0.7454157579337714,9.225417137145996,6.186220592922634,7.741482965931865,7.741482965931865,619.4679569267221,619.4983936413505,False,False
SNF,2021-09-23 06:00:00,180.5,835.5189694632475,0.21603339552656295,9.692194938659668,11.16836886935764,50.00000000000001,50.00000000000001,265.5456920773874,265.54560078505256,True,True
SNF,2021-09-24 03:00:00,287.6,827.8089290929046,0.34742316722186845,38.01713180541992,24.659664471944172,41.5681362725451,41.5681362725451,287.7210015906247,287.6878025620679,False,False
SNF,2021-09-24 06:00:00,271.6,831.3990532678084,0.32667826470631406,50.0,32.27971363067627,48.41282565130261,48.41282565130261,271.56474437674376,271.5646507978796,False,False
SNF,2021-09-26 03:00:00,237.0,821.9069506733825,0.2883538091578707,19.88593864440918,15.942673630184597,50.00000000000001,50.00000000000001,237.97369226871663,237.945372204383,True,True
SNF,2021-09-27 03:00:00,141.7,818.8740457444943,0.1730424852715546,22.878740310668945,17.77949153052436,50.00000000000001,50.00000000000001,236.531609169892,236.5599515028249,True,True
SNF,2021-09-27 06:00:00,204.6,818.7649454848041,0.24988856829825926,27.54661750793457,24.718559900919598,50.00000000000001,50.00000000000001,256.40595813309585,256.4058687133834,True,True
SNF,2021-09-28 03:00:00,90.4,815.7871006026074,0.11081322557469116,50.0,49.28977754380968,50.00000000000001,50.00000000000001,234.80676153168028,234.7352625076904,True,True
SNF,2021-09-28 06:00:00,192.8,814.4683118355792,0.23671884737355073,50.0,49.51603317260742,50.00000000000001,50.00000000000001,253.78176305507026,253.7816742152688,True,True
SNF,2021-10-03 03:00:00,548.3,799.5638908765765,0.6857488266495986,3.0047836303710938,5.817795236905416,9.527054108216435,9.527054108216435,548.3166717833724,548.4119561596502,False,False
SNF,2021-10-04 03:00:00,321.9,796.167339764937,0.40431198809918373,17.268234252929688,13.68507915072971,32.14428857715431,32.14428857715431,321.8925583534551,321.8924406170959,False,False
SNF,2021-10-05 03:00:00,212.3,792.7225557990621,0.26781122657220496,5.258022785186768,16.422019269731308,50.00000000000001,50.00000000000001,222.89142435161958,222.95092385189753,True,True
SNF,2021-10-06 03:00:00,526.7,789.2307636294356,0.6673586792003199,13.613946914672852,22.345318688286675,10.519038076152306,10.519038076152306,527.15797200159,527.1577941563334,False,False
SNF,2021-10-07 03:00:00,149.4,785.6932745053821,0.19015053946344632,50.0,48.342049492730034,50.00000000000001,50.00000000000001,221.3083732629436,221.26278379979806,True,True
SNF,2021-10-07 06:00:00,101.2,774.2849049436716,0.13070124362990415,50.0,50.0,50.00000000000001,50.00000000000001,236.2776910898293,236.27760538642326,True,True
SNF,2021-10-08 03:00:00,108.3,782.1114829936132,0.13847130793358314,30.21233558654785,27.835811614990234,50.00000000000001,50.00000000000001,220.3899681454497,220.3898855467687,True,True
SNF,2021-10-08 06:00:00,189.5,769.693485124862,0.24620190200682124,17.268234252929688,14.655275344848633,50.00000000000001,50.00000000000001,234.3449367074213,234.3448513173102,True,True
SNF,2021-10-10 03:00:00,106.6,774.8209773140782,0.13758016770471235,36.313804626464844,38.33015484280057,50.00000000000001,50.00000000000001,214.6532733627062,214.6531920850972,True,True
SNF,2021-10-10 06:00:00,146.9,760.4637537280261,0.19317159993471253,47.7735481262207,43.17338095770942,50.00000000000001,50.00000000000001,228.88196368717408,228.88187945658515,True,True
SNF,2021-10-11 03:00:00,82.4,771.1154386254755,0.10685818993182034,22.878740310668945,18.936854362487793,50.00000000000001,50.00000000000001,218.5694302959651,218.5723576041712,True,True
SNF,2021-10-11 06:00:00,237.1,755.8306677903372,0.313694601322753,21.836294174194336,22.777236302693684,48.21442885771544,48.21442885771544,237.0574309341458,237.05734328509322,False,False
SNF,2021-10-17 03:00:00,287.7,748.2149153888145,0.38451518953012975,11.782332420349121,11.477531433105469,34.22745490981964,34.32665330661323,287.95788262290574,287.45726594999354,False,False
SNF,2021-10-17 06:00:00,242.6,728.0224810045744,0.33323146788715124,26.300390243530273,25.22215822007921,45.04008016032065,45.04008016032065,242.45830147853636,242.45822705691515,False,False
SYB,2021-04-02 03:00:00,440.7,879.0709954282551,0.5013246965170375,3.0047836303710938,4.197832160525852,29.168336673346698,29.168336673346698,440.99893646908095,441.04937134986733,False,False
SYB,2021-04-02 06:00:00,425.3,937.2622480573744,0.45376840994236367,2.6627514362335205,3.2366263601515026,39.48496993987977,39.48496993987977,425.223402860106,425.22329564012455,False,False
SYB,2021-04-02 09:00:00,223.2,385.61416256846064,0.5788169151084377,4.723550796508789,6.8611893388960095,17.06613226452906,17.06613226452906,223.42257751433863,223.49634386203695,False,False
SYB,2021-04-06 06:00:00,432.2,936.0102630092633,0.4617470738092993,3.5786399841308594,5.676605847146776,39.08817635270542,39.08817635270542,432.3890001557097,432.35873670817057,False,False
SYB,2021-04-07 03:00:00,315.6,883.1085208457899,0.35737397222454237,0.5,1.157696180873447,47.22244488977957,47.22244488977957,315.4643222393307,315.47576934792227,False,False
SYB,2021-04-08 03:00:00,443.3,883.7277103353298,0.5016250987895244,5.842404842376709,6.292249626583523,30.259519038076157,30.259519038076157,443.03037302707224,443.0339040389942,False,False
SYB,2021-04-09 03:00:00,293.5,884.2839193761539,0.33190697418433085,10.690645217895508,8.685995181401571,50.00000000000001,50.00000000000001,299.0134217681384,298.96510563481434,True,True
SYB,2021-04-10 03:00:00,265.5,884.7772256432431,0.3000755357451459,3.5786399841308594,2.2320713731977673,50.00000000000001,50.00000000000001,300.4069349253578,300.4188693512815,True,True
SYB,2021-04-11 03:00:00,527.5,885.207777371968,0.5959052930669658,0.8750821948051453,1.0163176390859816,21.62925851703407,21.62925851703407,527.4944900650687,527.5147078412303,False,False
SYB,2021-04-14 03:00:00,145.2,886.1253368568777,0.1638594383442756,14.281054496765137,15.978589402304756,50.00000000000001,50.00000000000001,303.5585637714126,303.5584969321799,True,True
SYB,2021-04-14 06:00:00,346.2,931.2511828603705,0.37175791706017985,26.300390243530273,19.17456446753608,50.00000000000001,50.00000000000001,349.05141339544485,349.03605897364076,True,True
SYB,2021-04-16 03:00:00,464.6,886.9290803719434,0.5238299321577831,9.692194938659668,9.178606298234728,29.06913827655311,29.06913827655311,464.80107798104257,464.76653866396725,False,False
SYB,2021-04-16 06:00:00,403.6,930.1467073237217,0.43391004539624084,8.779017448425293,10.725024806128609,43.25450901803608,43.25450901803608,403.3678746422124,403.3591467922193,False,False
SYB,2021-04-18 06:00:00,571.5,929.3944599772378,0.6149165124289603,5.543693542480469,4.813608553674486,25.20040080160321,25.20040080160321,571.1556858898047,571.1436747252369,False,False
SYB,2021-04-18 09:00:00,169.6,381.2693233470287,0.44482991317303344,6.822871685028076,8.556920210520426,31.350701402805615,31.350701402805615,169.65259356515867,169.7322597946135,False,False
SYB,2021-04-26 03:00:00,655.1,889.8528879197576,0.736189103719663,1.679827094078064,2.446779648462931,13.89178356713427,13.89178356713427,655.1133753202361,655.0922491272742,False,False
SYB,2021-04-26 06:00:00,327.4,925.0773869837633,0.35391633673750844,6.822871685028076,5.653038369284736,50.00000000000001,50.00000000000001,351.1422534876117,351.1708359947785,True,True
SYB,2021-04-26 09:00:00,155.5,381.3510231724264,0.40776080448508795,9.692194938659668,10.4016801516215,36.50901803607215,36.50901803607215,155.57848160040396,155.57841743590967,False,False
SYB,2021-04-27 03:00:00,279.9,889.8320101286679,0.31455375488180853,10.690645217895508,11.585588349236382,50.00000000000001,50.00000000000001,312.29562867963665,312.3175254898123,True,True
SYB,2021-04-27 06:00:00,166.8,924.4154005671244,0.1804383612580113,14.978614807128906,15.903042687310112,50.00000000000001,50.00000000000001,352.4194192460602,352.4265133510676,True,True
SYB,2021-04-27 09:00:00,202.8,381.372727579066,0.5317632471712482,8.352106094360352,11.85628170437283,22.918837675350705,22.918837675350705,202.62880394757047,202.78290968877914,False,False
SYB,2021-04-28 03:00:00,475.6,889.7574225950834,0.5345277127476565,0.5,0.6449591848585341,29.06913827655311,29.06913827655311,475.2498427250633,475.2173471393037,False,False
SYB,2021-04-29 06:00:00,660.9,923.0274672192737,0.716013361976147,3.787648916244507,4.347163981861538,18.256513026052108,18.256513026052108,660.6751177372503,660.7004717222388,False,False
SYB,2021-04-29 09:00:00,35.0,381.4362691294915,0.09175844782636038,30.21233558654785,20.081830554538303,50.00000000000001,50.00000000000001,118.89167699160589,118.95131612054199,True,True
SYB,2021-04-30 03:00:00,526.0,889.4508223261782,0.5913761467152885,9.225417137145996,8.748028543260363,24.010020040080164,24.010020040080164,526.083231264126,526.083083220682,False,False
SYB,2021-04-30 06:00:00,698.7,922.3047389648588,0.7575587227104356,5.842404842376709,5.712190177705553,16.07414829659319,16.07414829659319,698.1805502384896,698.2330266597887,False,False
SYB,2021-04-30 09:00:00,255.4,381.4802118818177,0.6694973737697376,1.9300726652145386,3.704309013154772,14.486973947895795,14.486973947895795,255.47149327644942,255.53410106952273,False,False
SYB,2021-05-02 03:00:00,363.0,888.9409803597284,0.40835106944119565,8.352106094360352,11.053867710961235,43.25450901803608,43.25450901803608,362.9013418419952,362.8643271502731,False,False
SYB,2021-05-02 06:00:00,515.6,920.8095970835233,0.5599420353926131,4.473683834075928,5.488783531718784,30.95390781563127,30.95390781563127,515.6100787677726,515.6302051199975,False,False
