site,time,GHI_ground,GHI_clear,GHI_pred_center,GHI_bias,COD_center,sqrt_COD,cos_th0,Sun_Zen,tpw,sqrt_tpw,alb_PC1_score,ground_clearness,pred_clearness
SJM,2021-08-04 07:00:00,176.5,486.7432721460287,352.05914306640625,175.55914306640625,10.690645217895508,3.2696552139171353,0.5687054199298405,55.34000000000001,38.89442443847656,6.2365394601875614,-3.3204086678130182,0.3626141543196265,0.7232953452323926
SJM,2021-08-04 23:00:00,287.0,420.0802677803625,423.18109130859375,136.18109130859375,1.679827094078064,1.2960814380578343,0.5105429179116058,59.300000000000004,39.84537887573242,6.312319611341969,-3.3204086678130182,0.6832027638823944,1.0073815024557462
SJM,2021-08-05 00:00:00,378.2,574.4244762506335,595.6541137695312,217.45411376953126,0.9606772661209106,0.9801414520980687,0.6494480483301837,49.5,40.8773307800293,6.393538205096556,-2.986157910537472,0.6583981282771513,1.036958100492979
SJM,2021-08-05 05:00:00,341.5,734.7729003947231,690.8358154296875,349.3358154296875,5.258022785186768,2.293037894407061,0.7903689091542487,37.779999999999994,39.40414810180664,6.2772723456774315,-2.986157910537472,0.4647694543668455,0.9402031771429887
SJM,2021-08-05 23:00:00,113.7,417.4610556184418,233.5217742919922,119.82177429199218,18.102155685424805,4.254662816889819,0.5078390973492093,59.480000000000004,39.18901443481445,6.260112973007312,-2.986157910537472,0.27236073513866044,0.5593857705985165
SJM,2021-08-06 01:00:00,341.9,694.9550774761476,557.3161010742188,215.41610107421877,10.690645217895508,3.2696552139171353,0.7563103802514719,40.86,39.86366653442383,6.313768013985296,-3.149529767822811,0.4919742456471724,0.8019455057414802
SJM,2021-08-06 02:00:00,371.8,776.848517603355,592.9962768554688,221.19627685546874,13.613946914672852,3.6897082424865046,0.8284515326522346,34.06,40.09800338745117,6.332298428489546,-3.149529767822811,0.47860038549991085,0.7633357899490026
SJM,2021-08-06 03:00:00,360.5,811.4569594575568,695.0010986328125,334.5010986328125,9.692194938659668,3.113229021234973,0.8587811079253984,30.82000000000001,40.19991683959961,6.340340435623281,-3.149529767822811,0.44426262637637276,0.856485474100077
SJM,2021-08-06 04:00:00,359.1,796.1983939257906,640.3943481445312,281.2943481445312,11.782332420349121,3.432540228511404,0.8448885789524799,32.34,40.179664611816406,6.338743141334598,-3.149529767822811,0.4510182421109855,0.8043150463880727
SJM,2021-08-06 05:00:00,232.8,732.1836373450896,505.0854797363281,272.2854797363281,16.470718383789062,4.0584132840051,0.7875807488153173,38.04,39.61198043823242,6.293804925339871,-3.149529767822811,0.3179530217912774,0.6898344267399593
SJM,2021-08-06 06:00:00,428.0,624.1884805346807,596.1629028320312,168.16290283203125,3.787648916244507,1.9461883044157127,0.69163912154464,46.24000000000001,38.91413497924805,6.238119506650064,-3.149529767822811,0.6856903216691449,0.9551007771264175
SJM,2021-08-06 07:00:00,122.8,480.5945080681914,459.1614990234375,336.3614990234375,3.0047836303710938,1.7334311726662508,0.5626606519969368,55.76,38.077354431152344,6.170685086046147,-3.149529767822811,0.255516860759832,0.9554031336502232
SJM,2021-08-06 23:00:00,130.9,414.8061190143317,259.949462890625,129.049462890625,14.281054496765137,3.7790282476802335,0.5051302646199448,59.660000000000004,36.81300354003906,6.067372045625607,-3.149529767822811,0.31556911530390747,0.6266770208412563
SJM,2021-08-07 00:00:00,237.3,569.5133294522561,508.66070556640625,271.36070556640624,5.842404842376709,2.4171067089346114,0.6443905984530088,49.88,37.446773529052734,6.119376890587206,-3.284723359165427,0.41667154696489594,0.893149781157227
SJM,2021-08-07 01:00:00,549.0,692.6053587854022,704.2973022460938,155.29730224609375,1.8021577596664429,1.342444695198444,0.7537928136364753,41.080000000000005,37.89967727661133,6.156271377758727,-3.284723359165427,0.7926591861240607,1.0168811045314394
SJM,2021-08-07 05:00:00,209.1,729.5161958541967,313.24420166015625,104.14420166015626,39.79821014404297,6.30858226101895,0.7849926664121722,38.28,37.24260711669922,6.102672129215137,-3.284723359165427,0.2866283177649854,0.4293862198540719
SJM,2021-08-07 06:00:00,342.0,621.2620328634503,525.2146606445312,183.21466064453125,7.553380966186523,2.7483414937351807,0.6888608147481388,46.46000000000001,38.87977600097656,6.23536494529202,-3.284723359165427,0.5504923557354576,0.8453995783772132
SJM,2021-08-07 07:00:00,205.9,477.384393425861,195.9972991943359,-9.902700805664097,34.684837341308594,5.889383443222949,0.559482258102167,55.98,40.0132942199707,6.325606233395397,-3.284723359165427,0.4313086117507878,0.41056494911322394
SJM,2021-08-07 23:00:00,150.3,412.1158989103562,270.6158752441406,120.31587524414061,12.975961685180664,3.602216218549445,0.5024164464588979,59.84,27.196046829223633,5.214982917443128,-3.284723359165427,0.3647032312934217,0.6566499277500703
SJM,2021-08-08 00:00:00,188.4,566.9974318726511,465.59368896484375,277.1936889648438,8.779017448425293,2.9629406758194285,0.6417173836404885,50.080000000000005,26.256750106811523,5.124134083609788,-3.0388780894174534,0.3322766372640557,0.8211566098758224
SJM,2021-08-08 01:00:00,248.9,690.2094681500047,535.8547973632812,286.9547973632813,12.365829467773438,3.5165081356046137,0.7512641335035112,41.3,25.351226806640625,5.035000179408202,-3.0388780894174534,0.3606151632013052,0.7763654688765046
SJM,2021-08-08 02:00:00,185.1,772.1919213691834,395.0733337402344,209.97333374023438,33.126983642578125,5.755604541885946,0.8235325976284275,34.56,25.038597106933594,5.003858222105578,-3.0388780894174534,0.2397072474829791,0.5116258313603239
SJM,2021-08-08 03:00:00,220.9,806.7140297562567,418.8331909179687,197.9331909179687,33.126983642578125,5.755604541885946,0.8537326119405507,31.380000000000006,24.7221622467041,4.972138598903303,-3.0388780894174534,0.2738268975770057,0.5191842158050931
SJM,2021-08-08 04:00:00,194.2,791.1964760118055,430.80902099609375,236.60902099609376,30.21233558654785,5.496574895928177,0.8396198645344132,32.900000000000006,24.395883560180664,4.93921892207469,-3.0388780894174534,0.2454510426776753,0.5445032100846536
SJM,2021-08-08 05:00:00,176.7,726.7703140921575,317.6869812011719,140.9869812011719,39.79821014404297,6.30858226101895,0.7821733689688153,38.54,24.157611846923828,4.915039353547826,-3.0388780894174534,0.24313045892734922,0.4371215706546977
SJM,2021-08-08 06:00:00,224.7,618.2500799270189,351.2743835449219,126.57438354492189,22.878740310668945,4.783172619785841,0.6858183529273763,46.7,23.916339874267578,4.89043350576077,-3.0388780894174534,0.3634451612631002,0.5681752335339576
SJM,2021-08-08 07:00:00,128.1,474.08406586428276,238.52593994140625,110.42593994140626,25.10856819152832,5.0108450576253425,0.5562956155003048,56.2,23.662330627441406,4.864394168592982,-3.0388780894174534,0.2702052425374522,0.5031300503773727
SJM,2021-08-08 23:00:00,186.5,409.3908480074381,373.0151672363281,186.51516723632812,4.473683834075928,2.11510846863132,0.4996976696503583,60.02000000000001,23.7945613861084,4.877966931633342,-3.0388780894174534,0.45555488332902727,0.9111468149614105
SJM,2021-08-09 00:00:00,186.7,564.4415100166659,478.5762939453125,291.8762939453125,7.943831920623779,2.8184804275750754,0.639036349704162,50.28000000000001,24.30010414123535,4.929513580591431,-3.0388780894174534,0.330769436136062,0.8478757948386572
SJM,2021-08-09 01:00:00,166.1,687.7673138576532,560.1809692382812,394.0809692382812,10.690645217895508,3.2696552139171353,0.7487243771340861,41.52,24.79293441772461,4.9792503871290315,-3.0388780894174534,0.2415060975613296,0.8144919916246871
SJM,2021-08-09 02:00:00,373.9,769.7831703975596,635.8450927734375,261.9450927734375,11.224308013916016,3.350269841955423,0.821149209133704,34.8,25.542001724243164,5.053909548482557,-3.0388780894174534,0.48572119316001267,0.8260054483200134
SJM,2021-08-09 03:00:00,197.4,804.2497218873125,533.3012084960938,335.9012084960938,19.88593864440918,4.459365273714319,0.8511777504742362,31.660000000000007,26.327550888061523,5.131037993238944,-3.0388780894174534,0.24544615264120503,0.6631040011361263
SJM,2021-08-09 05:00:00,179.9,723.9457572554014,376.4095458984375,196.5095458984375,30.21233558654785,5.496574895928177,0.7791191914636554,38.81999999999999,27.087467193603516,5.204562151958944,-3.0388780894174534,0.24849928077765215,0.5199416422101409
SJM,2021-08-09 06:00:00,187.9,615.1525778647002,307.8307189941406,119.93071899414062,28.849733352661133,5.371194778879382,0.6827638577805027,46.940000000000005,27.044099807739258,5.200394197341127,-3.0388780894174534,0.3054526742816116,0.5004136048046384
SJM,2021-08-09 07:00:00,215.4,470.6937789040245,285.52423095703125,70.12423095703124,16.470718383789062,4.0584132840051,0.5528099257100124,56.440000000000005,26.99079132080078,5.195266241570376,-3.0388780894174534,0.4576223643778401,0.60660294177215
SJM,2021-08-09 23:00:00,286.5,406.63142350710876,410.3683166503906,123.86831665039062,2.0638267993927,1.436602519624931,0.49667102347039505,60.21999999999999,24.62588119506836,4.962447097457902,-3.0388780894174534,0.7045692571641389,1.0091898779269244
SJM,2021-08-10 05:00:00,236.7,721.0423194437512,460.2784118652344,223.5784118652344,19.88593864440918,4.459365273714319,0.7762665071696719,39.08,23.874008178710938,4.886103578385433,-3.025189860936369,0.32827476781474135,0.6383514524089468
SJM,2021-08-10 06:00:00,324.1,611.9695176098672,471.9346923828125,147.83469238281248,11.224308013916016,3.350269841955423,0.6794413042615165,47.2,23.553272247314453,4.853171359772335,-3.025189860936369,0.5296015417006684,0.7711735287502874
SJM,2021-08-10 07:00:00,278.8,467.21382809190123,335.1689147949219,56.368914794921864,11.224308013916016,3.350269841955423,0.5493145363511901,56.68,23.25136947631836,4.821967386484314,-3.025189860936369,0.5967289134797609,0.7173779855013066
SJM,2021-08-11 02:00:00,284.1,764.8035370994812,807.8529663085938,523.7529663085937,1.343955397605896,1.1592909029255323,0.8159358299992467,35.32000000000001,21.54461669921875,4.641617896727255,-2.951986436369942,0.37146794728153293,1.0562882192888092
SJM,2021-08-11 03:00:00,339.8,799.1338088202535,651.4380493164062,311.63804931640624,12.365829467773438,3.5165081356046137,0.8458209421247207,32.24,22.233179092407227,4.715207216274512,-2.951986436369942,0.4252103918637111,0.8151801890075357
SJM,2021-08-11 05:00:00,387.5,718.0598290311746,710.0363159179688,322.53631591796875,4.006198883056641,2.0015491208203313,0.7731765106436073,39.36,23.18776512145996,4.815367599826618,-2.951986436369942,0.5396486258294456,0.9888261217397005
SJM,2021-08-11 06:00:00,333.1,608.7009326483414,580.5582275390625,247.45822753906248,4.473683834075928,2.11510846863132,0.676104759617726,47.46000000000001,23.45308494567871,4.84283852153659,-2.951986436369942,0.5472309670214329,0.9537659569752335
SJM,2021-08-11 07:00:00,273.8,463.6445606147739,469.8279113769531,196.0279113769531,1.8021577596664429,1.342444695198444,0.5458095087537216,56.92,23.70928192138672,4.869217793587254,-2.951986436369942,0.5905385790290568,1.0133364031144467
SJM,2021-08-12 04:00:00,267.6,780.3436870002391,806.7600708007812,539.1600708007812,1.2416279315948486,1.1142835956769932,0.8282559840976041,34.080000000000005,27.955018997192383,5.287250608510285,-2.991422210345546,0.3429258216064969,1.0338522425959398
SJM,2021-08-12 07:00:00,131.5,459.9863898490414,476.7442932128906,345.2442932128906,0.7932237982749939,0.8906311235719274,0.542294904416603,57.160000000000004,29.016359329223633,5.386683518569068,-2.991422210345546,0.2858780235718621,1.036431302607342
SJM,2021-08-15 04:00:00,354.6,771.4532426040352,792.6631469726562,438.0631469726562,1.4509539604187012,1.2045555032536697,0.8191520442889918,35.0,27.973743438720703,5.2890210283870775,-2.9610088091326072,0.4596519664666262,1.027493441205882
SJM,2021-08-15 07:00:00,197.7,448.4839244768427,461.5456237792969,263.8456237792969,1.0501797199249268,1.024782767187723,0.5308070473997597,57.94,27.177980422973633,5.213250466165388,-2.9610088091326072,0.44081847578063676,1.029124119259549
SJM,2021-08-20 23:00:00,222.7,376.68002775445245,377.3812255859375,154.6812255859375,1.4509539604187012,1.2045555032536697,0.46391460897919706,62.36,32.47426223754883,5.698619327306293,-2.397419050501575,0.591217966419956,1.0018615211315163
SJM,2021-08-21 00:00:00,258.7,534.102950306092,544.4612426757812,285.76124267578126,1.1437677145004272,1.0694707637427154,0.6045991148623749,52.8,33.591697692871094,5.79583451220539,-2.6986024304376452,0.4843635479859083,1.0193938123048243
SJM,2021-08-21 04:00:00,409.0,755.3876107771299,760.2386474609375,351.2386474609375,1.5628368854522705,1.2501347469182154,0.7990554615362198,36.96,35.94887161254883,5.995737787174221,-2.6986024304376452,0.5414438814785799,1.0064219171913833
SJM,2021-08-21 06:00:00,209.3,574.8429364103876,493.66107177734375,284.36107177734374,6.154751777648926,2.480877219382073,0.639036349704162,50.28000000000001,35.969696044921875,5.997474138745567,-2.6986024304376452,0.364099455247682,0.8587755724372561
SJM,2021-08-21 07:00:00,206.2,426.42123120029584,430.6744079589844,224.4744079589844,0.8750821948051453,0.9354582806331586,0.5060337641211637,59.60000000000001,35.8541374206543,5.987832447610262,-2.6986024304376452,0.483559412413837,1.009974120535032
SJM,2021-08-21 23:00:00,107.1,374.0995737984419,228.23870849609375,121.13870849609376,13.613946914672852,3.6897082424865046,0.46081948465043093,62.56,35.11979675292969,5.926195807845847,-2.6986024304376452,0.28628741517279443,0.6101014929759441
SJM,2021-08-22 00:00:00,113.6,531.652927452157,210.4815216064453,96.88152160644532,38.01713180541992,6.165803419297434,0.6015362101095687,53.02,35.288997650146484,5.940454330280343,-2.6863175856317527,0.21367323329602614,0.3959002400591246
SJM,2021-08-22 01:00:00,69.8,655.9755557736701,264.65057373046875,194.85057373046874,39.79821014404297,6.30858226101895,0.7115356772092853,44.64,35.458900451660156,5.954737647592895,-2.6863175856317527,0.10640640399729004,0.4034457860527056
SJM,2021-08-22 02:00:00,456.4,737.7844655093211,598.5133666992188,142.11336669921877,10.180279731750488,3.1906550631101585,0.7834765881067615,38.42,36.351951599121094,6.029257964220895,-2.6863175856317527,0.6186088503299259,0.8112306434726053
SJM,2021-08-22 03:00:00,261.6,770.7932626971933,268.79437255859375,7.194372558593727,50.0,7.0710678118654755,0.8120835268918062,35.7,37.2077751159668,6.099817629730154,-2.6863175856317527,0.33939061569453516,0.3487243409705176
SJM,2021-08-22 04:00:00,258.9,752.5150520061721,451.92230224609375,193.02230224609377,21.836294174194336,4.672932074639469,0.7954734808548959,37.300000000000004,38.01506805419922,6.165636062418801,-2.6863175856317527,0.3440462743034627,0.6005491864133331
SJM,2021-08-22 05:00:00,262.7,684.2940539745604,353.0716552734375,90.37165527343751,27.54661750793457,5.248487163739145,0.7349145951499599,42.699999999999996,37.80735397338867,6.148768492420956,-2.6863175856317527,0.383899287848797,0.5159648154513461
SJM,2021-08-22 06:00:00,315.3,571.2872492085702,434.5561218261719,119.25612182617186,9.692194938659668,3.113229021234973,0.6350002094287607,50.58,37.52152633666992,6.125481722825555,-2.6863175856317527,0.5519114953760988,0.7606613353058062
SJM,2021-08-22 07:00:00,260.6,422.50291024127523,368.8917846679687,108.29178466796867,4.006198883056641,2.0015491208203313,0.5015107371594574,59.9,37.21236038208008,6.100193470872877,-2.6863175856317527,0.6168004851166146,0.873110635989013
SJM,2021-08-23 04:00:00,262.4,749.5711663671365,755.5923461914062,493.1923461914063,1.4509539604187012,1.2045555032536697,0.7918634886326106,37.64,32.5157585144043,5.7022590711405154,-2.693921311355265,0.35006682723902655,1.0080328327641683
SJM,2021-08-23 23:00:00,1.7,368.8385815605184,101.80280303955078,100.10280303955078,50.0,7.0710678118654755,0.4543014920246248,62.980000000000004,32.499794006347656,5.70085905862859,-2.693921311355265,0.004609062297136795,0.27600909484260977
SJM,2021-08-24 00:00:00,25.3,526.6296866995682,177.3497314453125,152.0497314453125,45.6442985534668,6.756056435041584,0.5951033494856172,53.48,32.884803771972656,5.734527336404689,-2.6739538009808834,0.04804134791290858,0.3367636423172
SJM,2021-08-24 01:00:00,362.8,651.0165254580496,483.3861389160156,120.58613891601561,11.782332420349121,3.432540228511404,0.7051294120334124,45.160000000000004,33.19388961791992,5.761413855810041,-2.6739538009808834,0.5572823205136568,0.7425097827983849
SJM,2021-08-24 02:00:00,460.1,732.6849410413546,628.0501708984375,167.95017089843748,7.943831920623779,2.8184804275750754,0.7767064235919591,39.04,34.28232955932617,5.855111404518805,-2.6739538009808834,0.6279643189418722,0.8571899539873152
SJM,2021-08-24 04:00:00,400.3,746.5560650581295,715.30029296875,315.00029296875,3.787648916244507,1.9461883044157127,0.7882256119904401,37.98,36.14102554321289,6.01174064171209,-2.6739538009808834,0.5361954965416177,0.9581333893698314
SJM,2021-08-25 07:00:00,240.5,410.27293999573607,410.56683349609375,170.06683349609375,0.9606772661209106,0.9801414520980687,0.48785965913873275,60.8,32.44662094116211,5.69619354842882,-2.613264361411248,0.5861951314715016,1.0007163365450344
SJM,2021-08-25 23:00:00,250.5,363.4424114778343,356.66741943359375,106.16741943359375,1.5628368854522705,1.2501347469182154,0.4477590878387697,63.4,33.41197204589844,5.780308992251058,-2.613264361411248,0.6892426202583612,0.9813588292662598
SJM,2021-08-26 00:00:00,243.9,521.4396082510603,435.3174133300781,191.41741333007812,6.481357097625732,2.545850957465054,0.5886321304637168,53.94,34.15104675292969,5.8438896937681575,-2.3652854354376807,0.4677435241600752,0.8348376426373877
SJM,2021-08-26 01:00:00,245.8,645.8589958004183,467.9158325195313,222.1158325195313,12.365829467773438,3.5165081356046137,0.6986650667687551,45.68,34.84064483642578,5.90259644871863,-2.3652854354376807,0.38057842593858754,0.7244860496827786
SJM,2021-08-26 02:00:00,443.6,727.3554847730503,582.779052734375,139.17905273437498,10.180279731750488,3.1906550631101585,0.770068049148448,39.64000000000001,35.19132995605469,5.93222807687421,-2.3652854354376807,0.6098806007332332,0.8012300242930235
SJM,2021-08-26 03:00:00,321.1,759.6525080065499,615.7085571289062,294.6085571289062,10.180279731750488,3.1906550631101585,0.798004853043081,37.06,35.4741325378418,5.9560164991243765,-2.3652854354376807,0.4226932664812994,0.8105134263883685
SJM,2021-08-26 06:00:00,263.7,556.2737588539446,557.94580078125,294.24580078125,0.9606772661209106,0.9801414520980687,0.6178596130903342,51.84000000000001,36.10493087768555,6.008737877265537,-2.3652854354376807,0.4740471679686712,1.0030057896866287
SJM,2021-08-26 23:00:00,238.1,360.693094591753,366.9269714355469,128.82697143554688,0.9606772661209106,0.9801414520980687,0.44432248971525284,63.62,30.614459991455078,5.533033525242286,-2.3652854354376807,0.6601179883121722,1.0172830501533434
SJM,2021-08-27 00:00:00,317.7,518.7811625388899,503.59619140625,185.89619140625,2.203686475753784,1.4844818879844186,0.5855237617539941,54.16,32.5284538269043,5.703372145222885,-2.3398587602869863,0.6123969468073812,0.9707295248379386
SJM,2021-08-27 01:00:00,411.0,643.2049374141251,642.092529296875,231.092529296875,1.4509539604187012,1.2045555032536697,0.6954112803096729,45.94,34.47087097167969,5.871189911055483,-2.3398587602869863,0.6389876322348241,0.9982705230439892
SJM,2021-08-27 02:00:00,528.0,724.6039141765772,734.0169677734375,206.0169677734375,0.9606772661209106,0.9801414520980687,0.7664930068093498,39.96,33.80776596069336,5.8144445960636135,-2.3398587602869863,0.7286739550668958,1.0129906193062137
SJM,2021-08-27 03:00:00,297.1,756.705163927717,576.02197265625,278.92197265625,12.365829467773438,3.5165081356046137,0.7942025579772131,37.42,32.85163116455078,5.731634249021022,-2.3398587602869863,0.39262319614404007,0.7612237898131663
SJM,2021-08-27 23:00:00,168.7,357.9094218872592,326.3432922363281,157.64329223632814,3.0047836303710938,1.7334311726662508,0.4408793407386586,63.839999999999996,28.07013702392578,5.298125802953888,-2.3398587602869863,0.47134830681585177,0.9118041389229637
SJM,2021-08-28 00:00:00,110.5,516.0800892567887,353.67156982421875,243.17156982421875,12.365829467773438,3.5165081356046137,0.5821229701572894,54.4,28.506982803344727,5.339193085415129,-2.1287503448141596,0.2141140538072918,0.685303651868345
SJM,2021-08-28 01:00:00,292.6,640.5003242766896,494.5437622070313,201.94376220703128,10.180279731750488,3.1906550631101585,0.6918911898599448,46.220000000000006,28.8734188079834,5.373399185616438,-2.1287503448141596,0.45683036980571423,0.772121017683347
SJM,2021-08-28 02:00:00,238.0,721.7942196767905,600.275390625,362.275390625,8.779017448425293,2.9629406758194285,0.7631196882501976,40.26,28.503284454345703,5.3388467344873,-2.1287503448141596,0.3297338680636333,0.8316433884629819
SJM,2021-08-28 04:00:00,105.7,733.7871432374264,247.99359130859375,142.29359130859376,50.0,7.0710678118654755,0.7727335734973511,39.4,27.566648483276367,5.250395078779917,-2.1287503448141596,0.1440472226505056,0.33796393626421467
SJM,2021-08-28 05:00:00,248.4,663.5460844228863,325.735595703125,77.335595703125,28.849733352661133,5.371194778879382,0.7105538995034962,44.72,28.044572830200195,5.295712683879309,-2.1287503448141596,0.37435229569027423,0.49090124009462105
SJM,2021-08-28 06:00:00,259.1,548.3048888786476,421.822021484375,162.72202148437498,8.779017448425293,2.9629406758194285,0.6087614290087207,52.50000000000001,28.527748107910156,5.341137342168815,-2.1287503448141596,0.47254730945385526,0.7693201903544103
SJM,2021-08-29 00:00:00,313.9,513.3361813592115,502.64599609375,188.74599609375002,2.829951286315918,1.682245905424031,0.5787119646672022,54.64000000000001,20.512489318847656,4.529071573606191,-1.898252317052778,0.6114901138837624,0.979175079307373
SJM,2021-08-29 23:00:00,102.4,352.2386727289197,185.61021423339844,83.21021423339843,18.102155685424805,4.254662816889819,0.43428804928980447,64.26,21.73857307434082,4.66246427056989,-1.898252317052778,0.2907119743742797,0.5269444515998466
SJM,2021-08-30 00:00:00,165.6,510.54927716024923,277.83563232421875,112.23563232421876,20.83935546875,4.5650142900926385,0.5752908051330226,54.88,21.722450256347656,4.660734948090017,-0.7632702854856932,0.3243565457992454,0.5441896497622751
SJM,2021-08-30 01:00:00,67.2,634.9386604882407,205.66175842285156,138.46175842285157,50.0,7.0710678118654755,0.685055855175067,46.76,21.71708106994629,4.66015891037487,-0.7632702854856932,0.10583699525923666,0.323908073678655
SJM,2021-08-30 02:00:00,123.1,716.0000872497402,373.1168518066406,250.01685180664063,28.849733352661133,5.371194778879382,0.7558534691676396,40.89999999999999,21.220062255859375,4.606523879875081,-0.7632702854856932,0.1719273533510937,0.5211128580163117
SJM,2021-08-30 03:00:00,92.8,747.4742284852452,271.9247131347656,179.1247131347656,47.7735481262207,6.911841153138627,0.7830425633023042,38.46,20.66359519958496,4.545722736769695,-0.7632702854856932,0.12415143755264844,0.3637914228639299
SJM,2021-08-30 04:00:00,158.3,726.9815055737976,486.5418701171875,328.2418701171875,17.268234252929688,4.155506497760494,0.7644715314230915,40.14000000000001,20.009456634521484,4.473193113931198,-0.7632702854856932,0.21774969347405304,0.6692630643102344
SJM,2021-08-30 05:00:00,340.8,656.0366330567532,475.7929382324219,134.99293823242186,12.975961685180664,3.602216218549445,0.70190446624535,45.42000000000001,19.751068115234375,4.444217379385753,-0.7632702854856932,0.5194831855838112,0.7252536127677819
SJM,2021-08-30 06:00:00,309.0,540.0384293605564,328.0857238769531,19.085723876953125,17.268234252929688,4.155506497760494,0.5995824684456464,53.16,19.39190101623535,4.403623623362395,-0.7632702854856932,0.5721815026495018,0.6075229206659047
SJM,2021-08-30 07:00:00,176.3,388.3852353176714,211.30865478515625,35.00865478515624,17.268234252929688,4.155506497760494,0.46391460897919706,62.36,18.95707893371582,4.353972775950238,-0.7632702854856932,0.4539307470218305,0.5440697420238462
SJM,2021-08-31 07:00:00,106.9,383.7949243702323,278.10595703125,171.20595703125,7.943831920623779,2.8184804275750754,0.45895971246548295,62.68000000000001,22.887466430664062,4.784084701451685,-0.7525832126519545,0.27853416815089943,0.724621247890636
SJM,2021-09-01 06:00:00,133.5,531.4832577651389,526.5326538085938,393.03265380859375,1.4509539604187012,1.2045555032536697,0.5900421591634811,53.84,24.825159072875977,4.982485230572789,-0.44372963845272684,0.2511838294989027,0.9906853059165736
SJM,2021-09-01 07:00:00,92.0,379.1373293465761,381.3232421875,289.3232421875,0.8750821948051453,0.9354582806331586,0.4536794521371036,63.019999999999996,24.076454162597656,4.9067763513938205,-0.44372963845272684,0.24265613770756184,1.0057654909493907
SJM,2021-09-02 06:00:00,314.7,527.1004132357486,516.2750244140625,201.5750244140625,1.4509539604187012,1.2045555032536697,0.5852407540255101,54.18,27.262189865112305,5.221320701231854,-0.44403488955980325,0.5970399417221641,0.9794623784200214
SJM,2021-09-02 07:00:00,190.8,374.4141172187587,375.8717041015625,185.0717041015625,0.6400718688964844,0.8000449167993534,0.4486951982834717,63.34,26.597684860229492,5.157294335233301,-0.44403488955980325,0.5095961696565021,1.0038929805682306
SJM,2021-09-03 05:00:00,238.6,640.1622280619495,618.7159423828125,380.1159423828125,2.349930763244629,1.5329483889696447,0.6837833565617587,46.86000000000001,26.920455932617188,5.188492645520198,-0.565811860368752,0.37271802293357165,0.9664986705884472
SJM,2021-09-06 05:00:00,490.7,627.5371252381898,634.201171875,143.501171875,0.9606772661209106,0.9801414520980687,0.6696492562145995,47.96000000000001,22.659101486206055,4.7601577165264235,-0.6200458447559173,0.7819457690471276,1.0106193663590513
SJM,2021-09-07 01:00:00,486.4,610.6528942525742,577.3075561523438,90.90755615234377,3.1875967979431152,1.7853842157762891,0.6555319824728573,49.040000000000006,25.87831687927246,5.087073508341752,-0.5649007265710443,0.7965245142993106,0.9453939571660518
SJM,2021-09-07 02:00:00,349.4,690.503275365273,499.9881591796875,150.58815917968752,12.365829467773438,3.5165081356046137,0.7248936321313151,43.54,26.5992488861084,5.157445965408498,-0.5649007265710443,0.5060077373494992,0.7240923787294073
SJM,2021-09-07 03:00:00,413.3,720.0474951843427,644.1856689453125,230.8856689453125,5.543693542480469,2.3545049463699304,0.7503418653150404,41.38,27.183732986450195,5.213802162189336,-0.5649007265710443,0.5739899142266847,0.8946433023565918
SJM,2021-09-07 04:00:00,299.4,697.041598796003,493.7160034179687,194.31600341796872,12.975961685180664,3.602216218549445,0.729685083641659,43.13999999999999,27.62405776977539,5.255859375,-0.5649007265710443,0.4295296012707883,0.7083020644259428
SJM,2021-09-07 05:00:00,282.3,623.1974394797403,441.3827819824219,159.08278198242186,11.782332420349121,3.432540228511404,0.6647089408000266,48.34,27.368940353393555,5.231533269835293,-0.5649007265710443,0.452986456805199,0.7082551275417602
SJM,2021-09-07 06:00:00,191.3,504.1870671196454,334.6045837402344,143.30458374023436,11.782332420349121,3.432540228511404,0.5600607628161104,55.940000000000005,27.120946884155273,5.20777753789035,-0.5649007265710443,0.3794226636809068,0.6636516593965539
SJM,2021-09-08 03:00:00,379.1,716.3392313938868,640.5942993164062,261.4942993164062,5.543693542480469,2.3545049463699304,0.7459411454241822,41.76,26.245746612548828,5.123060278051472,-0.22892179250453965,0.5292185369525683,0.8942610864267583
SJM,2021-09-08 04:00:00,408.0,693.0049338379059,593.7913818359375,185.7913818359375,6.481357097625732,2.545850957465054,0.7251340457494933,43.52000000000001,27.087247848510742,5.204541079529562,-0.22892179250453965,0.5887403971865969,0.8568357205589903
SJM,2021-09-08 05:00:00,215.0,618.7940660357483,282.4117736816406,67.41177368164062,30.21233558654785,5.496574895928177,0.6597393871030262,48.72,27.289011001586914,5.223888494367669,-0.22892179250453965,0.34745000283758254,0.4563905654281524
SJM,2021-09-08 06:00:00,360.3,499.4147047303284,345.4989929199219,-14.801007080078136,10.180279731750488,3.1906550631101585,0.5551348004121808,56.28,27.495521545410156,5.243617219573732,-0.22892179250453965,0.7214445161252372,0.6918078095167077
SJM,2021-09-09 00:00:00,372.8,480.31240150727547,464.6351318359375,91.83513183593749,1.5628368854522705,1.2501347469182154,0.5390648235394799,57.38,26.613370895385742,5.1588148731453565,-0.11281670095181538,0.7761615124450478,0.9673602646482978
SJM,2021-09-09 01:00:00,246.6,604.0768114652318,569.7340698242188,323.1340698242187,2.829951286315918,1.682245905424031,0.6475880891295714,49.64,28.26930046081543,5.316888230987692,-0.11281670095181538,0.40822623103484795,0.9431483861171359
