site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped
LZD,2021-04-29 07:00:00,738.2,944.7767074578665,866.5808715820312,864.0233154296875,1.8021577596664429,2.0093131330278187,False
LZD,2021-04-29 08:00:00,624.0,810.3611359183913,720.40283203125,719.089599609375,2.203686475753784,2.3026661607954235,False
LZD,2021-04-29 09:00:00,492.8,628.0396861675817,549.2203979492188,539.9663696289062,1.4509539604187012,1.930214974615309,False
LZD,2021-05-01 01:00:00,306.1,514.8703095257341,416.2002258300781,423.1768493652344,3.0047836303710938,2.6091044743855796,False
LZD,2021-05-01 05:00:00,591.0,1039.5567430554574,968.2349853515625,949.9448852539062,1.343955397605896,2.779318345917596,False
LZD,2021-05-01 06:00:00,806.2,1025.4068398930644,903.5493774414062,893.8397827148438,4.984823226928711,5.227220641242133,False
LZD,2021-05-01 09:00:00,395.6,632.6200430175395,546.9760131835938,540.676025390625,2.203686475753784,2.562667820188734,False
LZD,2021-05-02 01:00:00,297.5,518.1579471991898,407.62225341796875,412.3773498535156,3.1875967979431152,2.9305499924553766,False
LZD,2021-05-02 02:00:00,479.9,720.7054905817383,620.7705688476562,619.4891967773438,2.5028507709503174,2.594930198457506,False
LZD,2021-05-02 03:00:00,658.7,882.6097723700414,787.4226684570312,786.0357055664062,2.203686475753784,2.3216662406921387,False
LZD,2021-05-02 04:00:00,770.2,992.0983812451353,902.8612670898438,898.907470703125,1.8021577596664429,2.152364386452569,False
LZD,2021-05-02 05:00:00,828.6,1041.4390749680388,954.5457153320312,948.4912109375,1.5628368854522705,2.1141285498936973,False
LZD,2021-05-03 02:00:00,503.1,723.4467213787077,648.6550903320312,645.552734375,2.349930763244629,2.5451502005259194,False
LZD,2021-05-04 01:00:00,237.8,524.4331137840725,472.7607116699219,434.5556640625,0.9606772661209106,2.801774548159705,False
LZD,2021-05-04 04:00:00,452.1,996.0675198941108,935.5155029296875,913.102783203125,2.0638267993927,3.4097112682130604,False
LZD,2021-05-04 05:00:00,677.8,1044.9991660185938,982.5569458007812,974.8065185546875,2.5028507709503174,3.0836128923628063,False
LZD,2021-05-04 08:00:00,309.3,820.228533403785,738.8480834960938,740.6448974609375,3.1875967979431152,2.9983780781428018,False
LZD,2021-05-05 06:00:00,812.7,1032.2010253619678,963.4319458007812,958.8043823242188,1.9300726652145386,2.353195799721612,False
LZD,2021-05-05 07:00:00,749.4,955.5344185952474,902.1033935546875,897.319580078125,1.9300726652145386,2.297425482008192,False
LZD,2021-05-05 08:00:00,590.3,822.0853730437774,753.02490234375,752.720947265625,2.5028507709503174,2.523755417929755,False
LZD,2021-05-05 09:00:00,383.4,641.3933753896908,564.3494262695312,564.4655151367188,2.5028507709503174,2.5138960811826916,False
LZD,2021-05-07 01:00:00,357.4,533.0912478140785,481.4083251953125,480.7442932128906,0.8750821948051453,0.8685165908601549,False
LZD,2021-05-09 05:00:00,773.2,1052.7444944994475,966.62548828125,961.9048461914062,1.4509539604187012,1.8746866120232477,False
LZD,2021-05-09 06:00:00,820.7,1038.1065939114796,951.0194702148438,948.1340942382812,1.5628368854522705,1.80782949924469,False
LZD,2021-05-09 07:00:00,722.9,961.7782805356984,862.5445556640625,855.983154296875,2.6627514362335205,3.0750863552093506,False
LZD,2021-05-09 09:00:00,306.0,649.6600135487479,544.396240234375,547.8045654296875,3.0047836303710938,2.746237794558207,False
LZD,2021-05-09 10:00:00,235.1,436.7136108783638,321.9598693847656,321.65582275390625,3.5786399841308594,3.610991610421075,False
LZD,2021-05-10 01:00:00,143.8,540.8427409257223,308.29486083984375,308.87811279296875,11.782332420349121,12.062798023223877,False
LZD,2021-05-10 02:00:00,321.8,739.9822151773894,452.02484130859375,486.59613037109375,13.613946914672852,11.26397058698866,False
LZD,2021-05-10 03:00:00,460.5,898.9173535245624,733.4552612304688,738.8858032226562,6.154751777648926,5.903239621056451,False
LZD,2021-05-10 04:00:00,778.7,1006.1443509826388,914.764404296875,914.681396484375,2.203686475753784,2.2293884886635675,False
LZD,2021-05-10 05:00:00,608.2,1054.102521781042,956.2265014648438,952.6959838867188,2.829951286315918,2.9892853763368397,False
LZD,2021-05-10 06:00:00,767.0,1039.4501801510635,946.1099243164062,941.4296875,2.203686475753784,2.626800431145562,False
LZD,2021-05-10 08:00:00,540.1,830.8105713829316,752.927734375,734.069091796875,0.9606772661209106,2.095071699884203,False
LZD,2021-05-10 10:00:00,284.1,439.07827175580286,371.12310791015625,364.826904296875,0.8750821948051453,1.1714649928940668,False
LZD,2021-05-11 05:00:00,822.1,1055.3989803026248,993.78125,989.182373046875,1.4509539604187012,1.8645835717519124,False
LZD,2021-05-11 06:00:00,820.5,1040.7422407814013,980.6549072265625,974.576904296875,1.2416279315948486,1.7333311637242634,False
LZD,2021-05-12 05:00:00,799.6,1056.6347994521316,996.5061645507812,990.7735595703125,1.343955397605896,1.8469292455249362,False
LZD,2021-05-12 06:00:00,810.1,1041.983569996553,979.8582153320312,974.9797973632812,1.343955397605896,1.7595920430289373,False
LZD,2021-05-13 01:00:00,394.2,547.6926567199135,488.9316101074219,484.2218933105469,1.343955397605896,1.5946121215820312,False
LZD,2021-05-13 02:00:00,567.5,745.6707111037792,684.0346069335938,679.8984375,1.343955397605896,1.5778987407684326,False
LZD,2021-05-13 03:00:00,675.9,903.6449300973327,841.0484008789062,836.2698364257812,1.343955397605896,1.6712563435236614,False
LZD,2021-05-13 04:00:00,772.8,1010.1950439608211,945.3202514648438,939.977294921875,1.4509539604187012,1.9005104965633817,False
LZD,2021-05-13 05:00:00,783.9,1057.8109173998105,989.1328125,984.8401489257812,1.5628368854522705,1.9513157738579645,False
LZD,2021-05-13 06:00:00,779.1,1043.17495742334,972.4015502929688,967.4052734375,1.4509539604187012,1.8837012582355075,False
LZD,2021-05-13 10:00:00,342.0,445.99007517782053,384.5271911621094,384.3215637207031,0.9606772661209106,0.9710561368200514,False
LZD,2021-05-14 01:00:00,73.9,549.7772706001673,259.7012023925781,250.129150390625,18.102155685424805,19.948177549574112,False
LZD,2021-05-14 02:00:00,308.2,747.3849399400718,482.2481689453125,461.06744384765625,11.782332420349121,13.3471712536282,False
LZD,2021-05-14 03:00:00,629.0,905.0590995059823,685.5188598632812,644.3440551757812,8.779017448425293,11.16737265057034,False
LZD,2021-05-14 04:00:00,548.3,1011.4052116362412,810.1064453125,813.0792236328125,7.943831920623779,7.8229659928215876,False
LZD,2021-05-14 06:00:00,714.2,1044.3171860149266,863.6712646484375,850.0078735351562,7.179975509643555,7.888184653388129,False
LZD,2021-05-14 07:00:00,632.8,968.6095197586111,787.9450073242188,782.492919921875,7.179975509643555,7.515432940589057,False
LZD,2021-05-14 08:00:00,329.3,837.1371508855839,568.6896362304688,559.6917114257812,11.782332420349121,12.366435474819607,False
LZD,2021-05-14 09:00:00,225.0,659.2767420410581,454.8665771484375,442.8224792480469,8.352106094360352,10.188073952992758,False
LZD,2021-05-14 10:00:00,190.9,448.2311607330907,344.369384765625,319.7128601074219,2.829951286315918,4.762455450163947,False
LZD,2021-05-15 01:00:00,308.5,551.763329144194,451.517822265625,455.50103759765625,2.829951286315918,2.5811559094323053,False
LZD,2021-05-15 02:00:00,541.4,749.0094727665032,652.0596923828125,653.848876953125,2.5028507709503174,2.3884312311808267,False
LZD,2021-05-15 04:00:00,773.6,1012.5470177764965,927.8490600585938,924.6157836914062,1.8021577596664429,2.1044847038057117,False
LZD,2021-05-15 05:00:00,786.6,1059.987833061542,970.6890869140625,965.8800048828125,2.349930763244629,2.77745877371894,False
LZD,2021-05-15 07:00:00,270.6,969.8514397651463,512.0094604492188,569.9873657226562,25.10856819152832,21.304496977064346,False
LZD,2021-05-15 08:00:00,500.1,838.6297866704897,713.5350341796875,702.4929809570312,4.234725475311279,4.743607997894287,False
LZD,2021-05-15 10:00:00,310.3,450.43967512138687,384.8388671875,377.9214782714844,1.0501797199249268,1.3575593762927585,False
LZD,2021-05-16 01:00:00,258.9,553.6291151588572,412.7368469238281,370.77899169921875,5.258022785186768,8.642131169637045,False
LZD,2021-05-16 02:00:00,333.8,750.5218969093801,554.2401123046875,570.2359008789062,7.943831920623779,7.15710104836358,False
LZD,2021-05-16 03:00:00,708.3,907.6268371316049,794.1339111328125,774.0253295898438,4.006198883056641,5.045230362150404,False
LZD,2021-05-16 05:00:00,462.3,1060.9664065389072,728.0304565429688,699.259033203125,15.70801830291748,18.619392500983345,False
LZD,2021-05-16 06:00:00,636.0,1046.4331627826093,918.7745361328125,914.5463256835938,5.543693542480469,5.7180282274882,False
LZD,2021-05-16 07:00:00,494.2,971.0291659962026,772.2034301757812,789.6132202148438,8.779017448425293,7.89818090862698,False
LZD,2021-05-16 08:00:00,458.1,840.063546265381,641.3121337890625,653.272216796875,8.352106094360352,7.752699428134495,False
LZD,2021-05-16 10:00:00,200.6,452.5933561410053,398.28369140625,389.9953918457031,0.7149390578269958,1.1150265865855746,False
LZD,2021-05-17 03:00:00,499.9,908.7586876286481,816.798095703125,799.1672973632812,2.6627514362335205,3.5376343859566584,False
LZD,2021-05-18 01:00:00,197.2,557.0246674373839,284.2805480957031,302.3297119140625,16.470718383789062,15.61143610212538,False
LZD,2021-05-18 02:00:00,250.2,753.2372619099784,368.2520751953125,388.9527587890625,22.878740310668945,21.273742251926,False
LZD,2021-05-18 03:00:00,166.3,909.814340269672,478.46319580078125,454.8118591308594,23.968774795532227,26.849509133232964,False
LZD,2021-05-18 04:00:00,244.6,1015.4526391182402,561.9418334960938,623.6273803710938,23.968774795532227,19.400583691067165,False
LZD,2021-05-18 05:00:00,271.4,1062.7087028264725,674.0897827148438,645.86279296875,18.102155685424805,20.3882507748074,False
LZD,2021-05-18 06:00:00,199.3,1048.2895625885417,395.7500915527344,404.0316467285156,43.60799789428711,42.69286855061849,False
LZD,2021-05-18 07:00:00,453.6,973.2179618319183,728.3119506835938,718.1680908203125,9.692194938659668,10.251377052730984,False
LZD,2021-05-18 08:00:00,331.8,842.7785168660548,661.44580078125,636.9344482421875,6.154751777648926,7.536040465037028,False
LZD,2021-05-18 09:00:00,139.1,666.2671186468523,390.73333740234375,354.05657958984375,12.975961685180664,17.09942075941298,False
LZD,2021-05-19 02:00:00,357.0,754.4652649910602,533.3753662109375,542.242919921875,9.225417137145996,8.941831588745117,False
LZD,2021-05-19 03:00:00,459.0,910.7948388879727,704.4515380859375,735.2503051757812,8.352106094360352,6.810248030556573,False
LZD,2021-05-19 05:00:00,329.7,1063.498486144111,969.1796875,940.374267578125,2.6627514362335205,4.2512216965357466,False
LZD,2021-05-19 06:00:00,467.2,1049.1494549206184,919.9603881835938,859.8882446289062,5.258022785186768,8.983164654837715,False
LZD,2021-05-19 08:00:00,170.9,844.0834882133478,783.9205932617188,751.5621948242188,0.8750821948051453,2.761014183362325,False
LZD,2021-05-21 01:00:00,327.8,561.3993996130766,452.6391296386719,461.1087646484375,3.787648916244507,3.337989409764608,False
LZD,2021-05-21 02:00:00,435.7,756.6665194875651,680.7103271484375,675.5386352539062,1.9300726652145386,2.256767299440172,False
LZD,2021-05-21 03:00:00,429.2,912.534558561835,736.4588012695312,737.1996459960938,7.553380966186523,7.5250701904296875,False
LZD,2021-05-21 06:00:00,661.8,1050.73643983785,968.2415771484375,949.9661254882812,3.787648916244507,4.768566767374675,False
LZD,2021-05-21 07:00:00,375.7,976.2111898629506,772.5989379882812,731.2423706054688,9.225417137145996,11.377835750579834,False
LZD,2021-05-21 08:00:00,230.8,846.5889942765252,531.3480224609375,541.98828125,15.70801830291748,15.01984977722168,False
LZD,2021-05-21 09:00:00,169.4,671.1031620713123,363.6752624511719,369.1575927734375,17.268234252929688,17.845458454555935,False
LZD,2021-05-21 10:00:00,133.3,462.7286365443656,154.52696228027344,195.74327087402344,31.63713836669922,23.495164659288193,False
LZD,2021-05-22 01:00:00,126.6,562.6687794663305,210.5889434814453,212.26434326171875,30.21233558654785,29.758134841918945,False
LZD,2021-05-22 02:00:00,154.2,757.6416039175288,360.6277770996094,352.80865478515625,23.968774795532227,25.137737062242294,False
LZD,2021-05-22 03:00:00,321.1,913.2958557282631,569.1498413085938,562.121826171875,16.470718383789062,17.292618857489693,False
LZD,2021-05-22 04:00:00,402.6,1018.4019295235344,730.0718383789062,725.7050170898438,12.975961685180664,13.222842852274576,False
LZD,2021-05-22 05:00:00,838.6,1065.5539317632824,937.3501586914062,920.7686767578125,4.984823226928711,5.703030586242676,False
LZD,2021-05-22 06:00:00,464.2,1051.4650850848968,665.4957275390625,705.7288818359375,18.102155685424805,16.663110309176975,False
LZD,2021-05-22 08:00:00,670.8,847.7898568567819,755.8880004882812,751.1082763671875,1.5628368854522705,1.900173266728719,False
LZD,2021-05-25 03:00:00,719.0,915.1577921028876,853.8055419921875,846.7325439453125,1.1437677145004272,1.6547809309429593,False
LZD,2021-05-25 06:00:00,827.7,1053.4012463102113,996.2393798828125,991.3883666992188,1.343955397605896,1.7989290687772963,False
LZD,2021-05-25 07:00:00,697.3,979.6822014122382,890.0989379882812,904.4796752929688,3.787648916244507,2.784183853202396,False
LZD,2021-05-25 09:00:00,422.8,677.0659118826045,590.616943359375,596.852294921875,2.6627514362335205,2.2743140856424966,False
LZD,2021-05-28 07:00:00,372.1,981.9151474668056,927.699462890625,919.6317138671875,1.4509539604187012,2.1094102991951837,False
LZD,2021-05-28 10:00:00,363.3,475.33698508874653,382.8797607421875,386.36236572265625,2.829951286315918,2.6562346617380777,False
LZD,2021-05-29 08:00:00,639.8,855.2508259774966,588.0552368164062,633.3619995117188,12.365829467773438,10.068687015109592,False
LZD,2021-05-29 09:00:00,346.2,682.4691558735148,491.7012023925781,524.070068359375,7.943831920623779,6.170210573408339,False
LZD,2021-05-30 09:00:00,48.4,683.7315536601654,186.99928283691406,198.64842224121094,50.0,47.475715213351776,False
LZD,2021-05-30 10:00:00,357.7,478.58109814823797,300.07958984375,260.3966369628906,7.943831920623779,17.96128299501207,False
LZD,2021-06-02 10:00:00,354.7,483.1305632976638,442.6976318359375,437.76300048828125,0.7932237982749939,1.0302931600146823,False
LZD,2021-06-06 01:00:00,59.5,570.9404911903779,220.8199462890625,198.9808349609375,30.21233558654785,35.95302136739095,False
LZD,2021-06-06 02:00:00,213.5,762.8923675029071,377.8951721191406,385.2341613769531,22.878740310668945,23.855987760755752,False
LZD,2021-06-06 04:00:00,814.4,1021.4529332795624,932.6163940429688,928.590087890625,1.8021577596664429,2.2268660068511963,False
LZD,2021-06-06 06:00:00,761.4,1057.7471836422967,953.74853515625,941.1619873046875,2.203686475753784,3.0963089995914035,False
LZD,2021-06-06 07:00:00,529.3,986.8258434750303,645.9613037109375,665.4276123046875,15.70801830291748,15.542844560411242,False
LZD,2021-06-06 08:00:00,208.9,861.7886211591378,388.6949768066406,363.8416442871094,30.21233558654785,33.83093685574002,False
LZD,2021-06-06 09:00:00,172.2,691.5285589070952,491.2557373046875,477.7268981933594,7.943831920623779,9.61250180668301,False
LZD,2021-06-06 10:00:00,98.2,488.56614796576076,259.8885192871094,274.8018493652344,12.365829467773438,11.997256490919325,False
LZD,2021-06-07 08:00:00,328.4,862.4524210313825,767.6639404296875,759.4931640625,2.829951286315918,3.093961517016093,False
LZD,2021-06-07 09:00:00,23.2,692.4855171186414,209.4441375732422,197.65093994140625,45.6442985534668,48.382500966389976,False
LZD,2021-06-07 10:00:00,269.3,489.80510669251476,360.26580810546875,348.79193115234375,4.473683834075928,5.286220047208998,False
LZD,2021-06-08 08:00:00,19.0,863.0806219368661,259.7265930175781,259.7129821777344,50.0,50.0,False
LZD,2021-06-08 09:00:00,59.2,693.4007106108389,279.0671081542969,253.51779174804688,30.21233558654785,35.320128970675995,False
LZD,2021-06-08 10:00:00,25.4,490.99365997290573,112.09480285644531,112.13249969482422,50.0,50.0,False
LZD,2021-06-10 01:00:00,248.9,569.9785451398689,295.8172607421875,305.7215881347656,16.470718383789062,15.419101185268826,False
LZD,2021-06-10 02:00:00,284.8,761.5921939418344,472.76165771484375,504.49993896484375,14.281054496765137,12.117271529303657,False
LZD,2021-06-10 03:00:00,522.8,915.4442051537211,786.3963623046875,804.144775390625,4.984823226928711,3.8956982294718423,False
LZD,2021-06-10 04:00:00,576.1,1020.4185927274144,875.1920166015625,869.0051879882812,5.842404842376709,6.144040107727051,False
LZD,2021-06-10 05:00:00,451.0,1069.1030188030606,854.255615234375,847.8955078125,9.225417137145996,9.527287907070583,False
LZD,2021-06-10 06:00:00,396.2,1058.0926471696773,880.2733764648438,862.846923828125,7.179975509643555,8.126144938998753,False
LZD,2021-06-10 07:00:00,376.2,988.1626649442917,774.48828125,733.2727661132812,9.225417137145996,11.379080454508463,False
LZD,2021-06-10 08:00:00,280.7,864.227864678854,547.1592407226562,573.0598754882812,14.978614807128906,13.371433999803331,False
LZD,2021-06-10 09:00:00,248.3,695.1019357240863,275.44842529296875,295.57415771484375,31.63713836669922,28.44371011522081,False
LZD,2021-06-10 10:00:00,194.2,493.2144222160035,402.8074645996094,375.0210876464844,1.8021577596664429,3.3714354435602822,False
LZD,2021-06-11 06:00:00,455.1,1058.0973614216587,969.0646362304688,939.763427734375,3.3787553310394287,4.889782985051473,False
LZD,2021-06-11 08:00:00,53.7,864.7456240858853,267.92529296875,276.8576354980469,50.0,48.548099517822266,False
LZD,2021-06-11 09:00:00,281.3,695.8859403738621,493.86572265625,447.03424072265625,8.779017448425293,13.517197291056315,False
LZD,2021-06-11 10:00:00,269.9,494.2439923675558,383.0334167480469,376.9523620605469,3.5786399841308594,3.9367344909244113,False
LZD,2021-06-12 03:00:00,515.3,914.4772109998447,755.6527099609375,787.9140625,6.154751777648926,4.366213772031996,False
LZD,2021-06-12 05:00:00,429.4,1068.6571345620443,955.5838623046875,948.4342651367188,4.006198883056641,4.361988464991252,False
LZD,2021-06-12 06:00:00,526.7,1058.0697308487104,948.7058715820312,949.749755859375,3.787648916244507,3.506456070476108,False
LZD,2021-06-12 07:00:00,552.7,988.6324605448001,811.688232421875,810.6220703125,7.179975509643555,7.242973645528157,False
LZD,2021-06-12 08:00:00,86.5,865.2252198539449,261.7421875,261.755615234375,50.0,50.0,False
LZD,2021-06-12 09:00:00,83.0,696.6241271623459,188.56019592285156,192.63624572753906,50.0,49.07339986165365,False
LZD,2021-06-12 10:00:00,60.8,495.2178807636568,314.47674560546875,240.3550567626953,7.553380966186523,17.91467719607883,False
LZD,2021-06-13 01:00:00,205.8,568.4790341842173,351.7471618652344,342.0882568359375,10.690645217895508,11.825125058492025,False
LZD,2021-06-13 02:00:00,294.6,759.9680387086444,540.9528198242188,530.523193359375,9.225417137145996,9.939439508650038,False
LZD,2021-06-13 03:00:00,301.8,913.9213022626949,668.89892578125,644.7930908203125,10.690645217895508,12.05712816450331,False
LZD,2021-06-13 04:00:00,537.8,1019.2058628243352,718.8609619140625,714.92333984375,13.613946914672852,13.932362768385145,False
LZD,2021-06-13 05:00:00,233.7,1068.3826685573647,624.9501342773438,633.652587890625,22.878740310668945,22.34124204847548,False
LZD,2021-06-13 06:00:00,139.1,1058.0098507488412,593.2642211914062,520.3078002929688,25.10856819152832,32.91094504462348,False
LZD,2021-06-13 07:00:00,149.5,988.8167199245992,410.9578552246094,359.4031982421875,38.01713180541992,44.77959314982096,False
LZD,2021-06-13 08:00:00,264.1,865.6659132017131,385.04315185546875,451.97314453125,31.63713836669922,24.759629885355633,False
LZD,2021-06-13 09:00:00,190.9,697.315395640882,284.728271484375,341.5013427734375,30.21233558654785,22.977906121148003,False
LZD,2021-06-13 10:00:00,179.2,496.1347012357588,253.943115234375,270.19757080078125,13.613946914672852,12.069147639804417,False
LZD,2021-06-14 08:00:00,369.9,866.0669352616527,760.7843627929688,756.7364501953125,3.0047836303710938,3.01342335012224,False
LZD,2021-06-14 09:00:00,259.8,697.9586224286752,486.0133361816406,480.6512451171875,8.779017448425293,9.448620266384548,False
LZD,2021-06-15 01:00:00,42.2,567.1310819896122,148.49893188476562,148.40859985351562,50.0,50.0,False
LZD,2021-06-15 02:00:00,39.4,758.5969324398791,240.5182647705078,222.38755798339844,45.6442985534668,49.268649631076386,False
LZD,2021-06-15 03:00:00,117.5,912.6704747308668,329.4273986816406,310.56207275390625,43.60799789428711,46.47808922661675,False
LZD,2021-06-15 04:00:00,153.5,1018.202554158671,339.0461730957031,346.3988952636719,50.0,49.04239400227865,False
LZD,2021-06-15 05:00:00,126.6,1067.7330731828952,382.05322265625,404.5384216308594,47.7735481262207,45.15353266398112,False
LZD,2021-06-15 06:00:00,166.8,1057.7935575330912,358.19573974609375,366.0290222167969,50.0,49.02126608954536,False
LZD,2021-06-15 07:00:00,132.9,989.0821492245424,467.06494140625,420.8789978027344,31.63713836669922,37.19225947062174,False
LZD,2021-06-15 08:00:00,184.6,866.4274972855558,524.7398681640625,480.0648193359375,16.470718383789062,20.346646626790363,False
LZD,2021-06-15 09:00:00,295.7,698.5526743784126,448.121337890625,447.88092041015625,11.224308013916016,11.409746011098227,False
LZD,2021-06-15 10:00:00,134.6,497.7915460846891,176.9486846923828,217.93397521972656,28.849733352661133,21.01680194007026,False
LZD,2021-06-16 01:00:00,317.4,566.5757594339227,457.68389892578125,462.1312255859375,3.5786399841308594,3.3127385245429144,False
LZD,2021-06-16 02:00:00,259.8,758.0571255969368,583.0670776367188,569.556640625,6.822871685028076,7.564748393164741,False
LZD,2021-06-16 03:00:00,199.0,912.2111347730021,477.4786376953125,522.2557983398438,25.10856819152832,21.31720405154758,False
LZD,2021-06-16 04:00:00,398.7,1017.8810246589312,759.4544677734375,733.847900390625,12.365829467773438,13.821507983737522,False
LZD,2021-06-16 05:00:00,575.2,1067.5960483379356,922.191162109375,902.296630859375,6.822871685028076,7.874954753451878,False
LZD,2021-06-16 06:00:00,433.1,1057.8742058845737,737.7283325195312,745.6195068359375,15.70801830291748,15.341496573554146,False
LZD,2021-06-16 07:00:00,715.6,989.3979178992673,887.76806640625,887.256591796875,4.473683834075928,4.447966019312541,False
LZD,2021-06-16 08:00:00,670.4,866.9787598542349,745.927001953125,750.3966674804688,4.984823226928711,4.640496174494426,False
LZD,2021-06-16 09:00:00,462.5,699.3220858410915,618.1512451171875,604.8450317382812,2.203686475753784,3.0178557369444103,False
LZD,2021-06-16 10:00:00,351.1,498.7427203755083,388.78424072265625,392.9315185546875,3.5786399841308594,3.3700873057047525,False
LZD,2021-06-17 01:00:00,295.2,565.9554841070664,505.3827819824219,504.3479309082031,0.7932237982749939,0.8332730995284187,False
LZD,2021-06-17 02:00:00,443.2,757.4639393972766,659.8578491210938,658.041748046875,2.829951286315918,2.84317766295539,False
LZD,2021-06-17 03:00:00,676.5,911.7082103173202,812.654541015625,808.4699096679688,3.3787553310394287,3.603364441129896,False
LZD,2021-06-17 06:00:00,535.9,1057.9225201100553,992.9588012695312,975.9422607421875,2.203686475753784,3.554400602976481,False
LZD,2021-06-17 07:00:00,410.8,989.6780803002035,661.840576171875,802.1882934570312,16.470718383789062,9.098051442040337,False
LZD,2021-06-17 09:00:00,244.8,700.0399677378832,463.2119140625,474.20806884765625,11.782332420349121,11.187813176049126,False
LZD,2021-06-17 10:00:00,155.8,499.631247890826,330.046142578125,335.40509033203125,7.943831920623779,8.064933247036404,False
LZD,2021-06-18 01:00:00,172.6,565.2716779047711,264.49407958984375,261.40643310546875,19.88593864440918,21.586104922824436,False
LZD,2021-06-18 02:00:00,221.8,756.8186443569533,396.35760498046875,401.21502685546875,19.88593864440918,19.622840033637154,False
LZD,2021-06-18 03:00:00,311.5,911.1627302552248,370.92816162109375,395.21112060546875,38.01713180541992,34.901871575249565,False
LZD,2021-06-18 04:00:00,293.3,1017.1292442825987,408.7762451171875,430.1571044921875,41.66059875488281,39.23208660549588,False
LZD,2021-06-18 05:00:00,416.9,1067.2244579055707,606.5490112304688,609.96484375,25.10856819152832,24.902985254923504,False
LZD,2021-06-18 06:00:00,327.9,1057.9384671505732,822.0979614257812,773.7722778320312,11.224308013916016,14.24930371178521,False
LZD,2021-06-18 07:00:00,184.8,989.9222212049505,425.14691162109375,491.2874755859375,38.01713180541992,30.769802729288738,False
LZD,2021-06-18 08:00:00,307.2,867.9539499828029,593.2534790039062,612.9490356445312,12.975961685180664,11.89631175994873,False
LZD,2021-06-18 09:00:00,288.3,700.7052583318349,459.4970397949219,463.1452941894531,11.224308013916016,11.934719562530518,False
LZD,2021-06-18 10:00:00,207.8,500.45584906168625,215.767333984375,255.95448303222656,19.88593864440918,16.873524294959175,False
LZD,2021-06-19 01:00:00,127.3,564.5257062846199,230.5244140625,235.7006072998047,27.54661750793457,26.733148362901474,False
LZD,2021-06-19 02:00:00,185.5,756.1224506404247,344.01611328125,349.1579284667969,27.54661750793457,26.806141323513454,False
LZD,2021-06-19 03:00:00,341.8,910.575666040625,563.7989501953125,567.2466430664062,17.268234252929688,17.07754792107476,False
LZD,2021-06-19 04:00:00,392.7,1016.7003761584689,660.6106567382812,676.9442749023438,17.268234252929688,16.391598065694172,False
LZD,2021-06-19 05:00:00,241.2,1066.9905649626037,640.8273315429688,589.7277221679688,21.836294174194336,26.63336181640625,False
LZD,2021-06-19 06:00:00,148.1,1057.92200051685,363.4777526855469,392.2931823730469,50.0,46.529300689697266,False
LZD,2021-06-19 07:00:00,165.6,990.1299350393567,471.974609375,464.7125244140625,31.63713836669922,32.82058419121636,False
LZD,2021-06-19 08:00:00,175.8,868.3763789770924,411.1820068359375,409.8529052734375,28.849733352661133,29.020673751831055,False
LZD,2021-06-19 09:00:00,199.2,701.3169550747413,401.3479919433594,393.9365539550781,15.70801830291748,16.592306031121147,False
LZD,2021-06-19 10:00:00,242.2,501.21532637526406,303.9304504394531,320.9645690917969,9.225417137145996,7.959918181101481,False
LZD,2021-06-20 01:00:00,214.2,563.7188711226845,360.70916748046875,363.6608581542969,9.692194938659668,9.494119273291695,False
LZD,2021-06-20 02:00:00,351.0,755.3765021010156,552.81201171875,562.2573852539062,8.352106094360352,7.834636582268609,False
LZD,2021-06-20 03:00:00,626.6,909.9479276193802,790.603759765625,779.4353637695312,4.006198883056641,4.62206416659885,False
LZD,2021-06-20 05:00:00,677.4,1066.7250012826455,843.1515502929688,834.521240234375,10.180279731750488,10.5228926870558,False
LZD,2021-06-20 06:00:00,787.3,1057.873064479204,931.2105712890625,911.2102661132812,4.473683834075928,5.541364563835992,False
LZD,2021-06-20 07:00:00,726.6,990.3008329416634,906.4295654296875,898.3972778320312,2.0638267993927,2.7652426030900745,False
LZD,2021-06-20 10:00:00,353.7,501.90857796548437,448.4173278808594,443.2601318359375,0.8750821948051453,1.1004483368661668,False
LZD,2021-06-21 01:00:00,403.4,562.8524108598602,474.6151123046875,477.0948791503906,2.349930763244629,2.215807649824354,False
LZD,2021-06-21 02:00:00,583.3,754.5818765538867,668.2847900390625,664.0709228515625,1.8021577596664429,2.098983062638177,False
LZD,2021-06-21 10:00:00,383.9,502.53459973314517,443.0680847167969,440.84808349609375,1.1437677145004272,1.2377972337934706,False
LZD,2021-06-22 01:00:00,213.2,561.9275061190373,468.8584899902344,455.2940979003906,2.829951286315918,3.642187860276964,False
LZD,2021-06-22 02:00:00,428.4,753.7395905476333,619.7491455078125,617.0958251953125,4.984823226928711,5.076976776123047,False
LZD,2021-06-22 03:00:00,424.4,908.5737666217541,608.2249145507812,600.9384155273438,14.281054496765137,14.892141660054525,False
LZD,2021-06-22 04:00:00,451.0,1015.2091276352724,660.075439453125,652.9568481445312,17.268234252929688,17.909345838758682,False
LZD,2021-06-22 05:00:00,435.3,1066.0998594398302,773.8888549804688,790.050048828125,13.613946914672852,12.926430331336128,False
LZD,2021-06-22 06:00:00,316.2,1057.677520405904,712.3992309570312,734.6151123046875,16.470718383789062,16.869335015614826,False
