site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
NMG,2021-04-23 02:00:00,709.9000244140625,833.0286254882812,731.8411254882812,0.5,10,0,110,21.94110107421875,True,0.852191632668029
NMG,2021-04-23 03:00:00,827.5999755859375,911.2938842773438,831.9008178710938,0.5,10,0,110,4.30084228515625,True,0.9081592556085509
NMG,2021-04-24 02:00:00,742.0999755859375,847.3922119140625,755.0476684570312,0.5,10,0,110,12.94769287109375,True,0.8757455699406368
NMG,2021-04-25 00:00:00,385.1000061035156,552.4954833984375,401.2301025390625,0.6400718688964844,0,0,0,16.130096435546875,True,0.6970192837319487
NMG,2021-04-25 01:00:00,529.7999877929688,715.186279296875,592.1867065429688,0.5,10,0,110,62.38671875,True,0.7407860065685739
NMG,2021-04-25 02:00:00,669.2000122070312,834.4760131835938,680.9672241210938,1.5628368854522705,9,5,104,11.7672119140625,True,0.8019403813106369
NMG,2021-04-25 03:00:00,603.4000244140625,903.6425170898438,605.3705444335938,5.842404842376709,9,5,104,1.97052001953125,True,0.6677419587972642
NMG,2021-04-25 04:00:00,738.2999877929688,917.2039184570312,737.5908813476562,3.3787553310394287,10,2,112,0.7091064453125,True,0.804946395164748
NMG,2021-04-25 05:00:00,817.5999755859375,870.9583129882812,852.6234130859375,0.5,10,7,117,35.0234375,True,0.9387360604903467
NMG,2021-04-25 06:00:00,570.4000244140625,769.4818115234375,563.7822265625,5.543693542480469,1,8,19,6.6177978515625,True,0.741278111934539
NMG,2021-04-25 07:00:00,533.0,620.8187866210938,507.020263671875,3.5786399841308594,0,8,8,25.979736328125,True,0.8585436064216715
NMG,2021-04-25 08:00:00,283.20001220703125,437.3741149902344,283.6677551269531,7.179975509643555,0,4,4,0.467742919921875,True,0.6475006236099603
NMG,2021-04-26 00:00:00,256.79998779296875,523.9586791992188,256.3356628417969,5.842404842376709,6,8,74,0.464324951171875,True,0.4901149613275681
NMG,2021-04-26 01:00:00,678.4000244140625,688.5079956054688,597.2610473632812,0.5,0,10,10,81.13897705078125,True,0.9853190213390081
NMG,2021-04-26 02:00:00,164.8000030517578,810.705078125,170.65396118164062,41.66059875488281,0,7,7,5.8539581298828125,True,0.20327984553014955
NMG,2021-04-26 03:00:00,872.5999755859375,876.7108764648438,844.6646728515625,0.5,0,10,10,27.935302734375,True,0.9953109959175109
NMG,2021-04-26 07:00:00,692.4000244140625,591.1569213867188,672.8594360351562,0.5,1,0,11,19.54058837890625,True,1.1712626535604973
NMG,2021-04-26 08:00:00,222.1999969482422,424.6029968261719,229.42576599121094,12.365829467773438,4,9,53,7.22576904296875,True,0.5233123614509216
NMG,2021-04-27 00:00:00,413.1000061035156,595.3082885742188,430.85614013671875,0.5,10,0,110,17.756134033203125,True,0.6939261791447631
NMG,2021-04-27 01:00:00,220.6999969482422,760.4733276367188,391.10498046875,6.822871685028076,6,5,71,170.4049835205078,True,0.2902139876938215
NMG,2021-04-27 02:00:00,587.4000244140625,882.9163208007812,583.7369384765625,4.473683834075928,1,1,12,3.6630859375,True,0.6652952387167411
NMG,2021-04-27 03:00:00,737.7999877929688,953.1124267578125,692.3167724609375,4.234725475311279,3,1,34,45.48321533203125,True,0.774095444650461
NMG,2021-04-27 04:00:00,672.2999877929688,964.7448120117188,671.332763671875,5.842404842376709,3,5,38,0.96722412109375,True,0.6968682074496632
NMG,2021-04-27 05:00:00,337.3999938964844,916.2078857421875,478.28985595703125,12.365829467773438,0,10,10,140.88986206054688,True,0.3682570289418199
NMG,2021-04-27 06:00:00,430.20001220703125,812.2689208984375,518.7135009765625,7.943831920623779,1,9,20,88.51348876953125,True,0.5296275668545757
NMG,2021-04-27 07:00:00,631.7000122070312,661.3413696289062,680.8912963867188,0.5,9,9,108,49.1912841796875,True,0.9551799436975984
NMG,2021-04-27 08:00:00,225.1999969482422,474.76458740234375,224.71951293945312,13.613946914672852,9,1,100,0.4804840087890625,True,0.4743403424008841
NMG,2021-04-28 00:00:00,431.1000061035156,608.466796875,440.54705810546875,0.5,10,0,110,9.447052001953125,True,0.708502104498692
NMG,2021-04-28 03:00:00,887.5,954.6674194335938,883.5842895507812,0.5,0,3,3,3.91571044921875,True,0.9296431217130628
NMG,2021-04-28 04:00:00,492.1000061035156,959.2951049804688,497.4808349609375,12.365829467773438,0,9,9,5.380828857421875,True,0.5129808372299938
NMG,2021-04-28 05:00:00,1151.699951171875,904.3306884765625,903.5733032226562,0.5,0,1,1,248.12664794921875,True,1.2735385029474464
NMG,2021-04-28 06:00:00,341.70001220703125,794.35400390625,352.7705078125,17.268234252929688,6,2,68,11.07049560546875,True,0.43016087352328475
NMG,2021-04-28 07:00:00,352.3999938964844,636.8148193359375,347.0814514160156,11.782332420349121,4,3,47,5.31854248046875,True,0.5533790722143725
NMG,2021-04-28 08:00:00,83.0999984741211,444.125,83.03826904296875,50.0,4,8,52,0.06172943115234375,True,0.18710948150660534
NMG,2021-04-29 00:00:00,200.89999389648438,612.009521484375,200.09597778320312,12.365829467773438,1,5,16,0.80401611328125,True,0.3282628567758541
NMG,2021-04-29 01:00:00,765.7000122070312,784.7960205078125,633.2953491210938,0.5,10,2,112,132.4046630859375,True,0.9756675520749647
NMG,2021-04-29 04:00:00,1143.5,995.3353271484375,933.080078125,0.5,3,0,33,210.419921875,True,1.148859051628403
NMG,2021-04-29 05:00:00,445.20001220703125,945.0623779296875,465.72052001953125,13.613946914672852,0,7,7,20.5205078125,True,0.47108002879377564
NMG,2021-04-29 06:00:00,590.7999877929688,839.0322265625,590.9118041992188,5.842404842376709,7,9,86,0.11181640625,True,0.7041445716733262
NMG,2021-04-29 07:00:00,870.5,685.28857421875,698.4676513671875,0.5,1,0,11,172.0323486328125,True,1.270267786081793
NMG,2021-04-29 08:00:00,510.8999938964844,495.5714111328125,512.110595703125,0.5,9,10,109,1.210601806640625,True,1.030931128025793
NMG,2021-04-30 00:00:00,437.79998779296875,627.005126953125,452.3239440917969,0.5,10,0,110,14.523956298828125,True,0.698239885087413
NMG,2021-04-30 03:00:00,993.9000244140625,972.3624877929688,896.7940063476562,0.5,0,10,10,97.10601806640625,True,1.0221496992032044
NMG,2021-04-30 04:00:00,379.6000061035156,980.4885864257812,501.5030212402344,12.365829467773438,9,9,108,121.90301513671875,True,0.38715392647994856
NMG,2021-04-30 05:00:00,297.1000061035156,929.05078125,401.23944091796875,17.268234252929688,7,10,87,104.13943481445312,True,0.31978876946185836
NMG,2021-04-30 06:00:00,1038.5999755859375,822.7125244140625,830.1790161132812,0.5,0,0,0,208.42095947265625,True,1.262409340766546
NMG,2021-04-30 07:00:00,288.0,670.0463256835938,399.2908630371094,8.779017448425293,9,4,103,111.29086303710938,True,0.4298210272344633
NMG,2021-04-30 08:00:00,753.2000122070312,482.5889892578125,513.2061767578125,0.5,7,0,77,239.99383544921875,True,1.560748440127901
NMG,2021-05-01 00:00:00,226.6999969482422,619.5797119140625,229.44729614257812,9.692194938659668,0,9,9,2.7472991943359375,True,0.36589318951051475
NMG,2021-05-01 01:00:00,391.0,785.351318359375,388.0033874511719,7.553380966186523,9,4,103,2.996612548828125,True,0.4978663572078952
NMG,2021-05-01 02:00:00,723.9000244140625,907.3641967773438,718.0755615234375,1.679827094078064,10,8,118,5.824462890625,True,0.7978053652382526
NMG,2021-05-01 03:00:00,631.0999755859375,976.477783203125,636.0999755859375,6.154751777648926,1,10,21,5.0,True,0.6463024417368207
NMG,2021-05-01 04:00:00,227.39999389648438,987.4359130859375,312.38934326171875,27.54661750793457,10,3,113,84.98934936523438,True,0.2302934204467136
NMG,2021-05-01 05:00:00,1095.5999755859375,939.0343017578125,906.80029296875,0.5,0,0,0,188.7996826171875,True,1.166730516164366
NMG,2021-05-01 07:00:00,817.9000244140625,682.6170043945312,686.4918212890625,0.5,0,3,3,131.408203125,True,1.1981829036613654
NMG,2021-05-01 08:00:00,193.1999969482422,494.80731201171875,189.63400268554688,18.102155685424805,1,6,17,3.5659942626953125,True,0.39045501603999444
NMG,2021-05-02 00:00:00,496.8999938964844,613.8823852539062,455.06561279296875,0.5,0,10,10,41.834381103515625,True,0.8094384296284424
NMG,2021-05-02 01:00:00,624.0,773.7744140625,634.7026977539062,0.5,10,0,110,10.70269775390625,True,0.8064365901217273
NMG,2021-05-02 02:00:00,722.9000244140625,890.236572265625,721.1043090820312,1.679827094078064,3,3,36,1.79571533203125,True,0.8120313711380155
NMG,2021-05-02 08:00:00,514.5,440.11529541015625,515.9240112304688,0.5,9,10,109,1.42401123046875,True,1.1690118597685237
NMG,2021-05-03 00:00:00,272.1000061035156,496.977294921875,281.36834716796875,5.842404842376709,10,0,110,9.268341064453125,True,0.5475099343246452
NMG,2021-05-03 01:00:00,317.0,669.0830078125,350.9192810058594,9.692194938659668,9,7,106,33.919281005859375,True,0.4737827688023341
NMG,2021-05-03 02:00:00,690.5999755859375,801.3076782226562,691.5103149414062,2.5028507709503174,0,10,10,0.91033935546875,True,0.861841205762218
NMG,2021-05-03 03:00:00,348.70001220703125,874.3192138671875,408.06707763671875,16.470718383789062,0,1,1,59.3670654296875,True,0.3988246016746009
NMG,2021-05-03 04:00:00,289.20001220703125,882.0770263671875,287.51226806640625,31.63713836669922,0,10,10,1.687744140625,True,0.32786253758143363
NMG,2021-05-03 05:00:00,360.20001220703125,830.163818359375,347.6199951171875,21.836294174194336,10,7,117,12.58001708984375,True,0.4338902807386649
NMG,2021-05-03 06:00:00,312.70001220703125,732.1229248046875,314.2486267089844,20.83935546875,10,8,118,1.548614501953125,True,0.42711408373184323
NMG,2021-05-03 07:00:00,302.29998779296875,596.4749145507812,302.2701416015625,15.70801830291748,7,1,78,0.02984619140625,True,0.5068108991987328
NMG,2021-05-03 08:00:00,110.69999694824219,428.55230712890625,109.2109146118164,41.66059875488281,10,0,110,1.4890823364257812,True,0.25831151788653006
NMG,2021-05-04 00:00:00,446.0,631.2973022460938,462.1183166503906,0.5,10,0,110,16.118316650390625,True,0.7064817137871108
NMG,2021-05-04 01:00:00,634.5999755859375,793.3740844726562,650.2682495117188,0.5,10,0,110,15.66827392578125,True,0.7998748484553116
NMG,2021-05-04 03:00:00,970.5,978.126220703125,903.0232543945312,0.5,1,10,21,67.47674560546875,True,0.9922032345706437
NMG,2021-05-04 04:00:00,407.8999938964844,987.7683715820312,409.1898498535156,18.102155685424805,0,0,0,1.28985595703125,True,0.412951057790181
NMG,2021-05-04 05:00:00,929.9000244140625,938.3958129882812,919.8984375,0.5,0,6,6,10.0015869140625,True,0.9909464764690666
NMG,2021-05-04 06:00:00,522.7999877929688,835.57861328125,524.0397338867188,8.352106094360352,7,2,79,1.23974609375,True,0.6256742088455032
NMG,2021-05-04 07:00:00,843.0,687.4649047851562,703.4136352539062,0.5,0,0,0,139.58636474609375,True,1.2262444149981022
NMG,2021-05-04 08:00:00,163.39999389648438,504.0596923828125,162.0911407470703,25.10856819152832,3,2,35,1.3088531494140625,True,0.3241679435307611
NMG,2021-05-05 00:00:00,456.5,635.0781860351562,471.71710205078125,0.5,9,0,99,15.21710205078125,True,0.718809132541563
NMG,2021-05-06 00:00:00,317.70001220703125,463.60009765625,316.2051696777344,4.723550796508789,2,4,26,1.494842529296875,True,0.6852889242542811
NMG,2021-05-06 01:00:00,270.6000061035156,637.5618286132812,272.4976501464844,16.470718383789062,7,3,80,1.89764404296875,True,0.4244294340708569
NMG,2021-05-06 02:00:00,405.1000061035156,773.5516967773438,405.2326354980469,12.975961685180664,1,0,11,0.13262939453125,True,0.5236883427328557
NMG,2021-05-06 03:00:00,238.10000610351562,867.9415893554688,235.49661254882812,38.01713180541992,4,4,48,2.6033935546875,True,0.27432722319520153
NMG,2021-05-06 04:00:00,154.6999969482422,915.8610229492188,180.82315063476562,50.0,7,0,77,26.123153686523438,True,0.16891208717462775
NMG,2021-05-06 06:00:00,574.0,825.5316772460938,573.557861328125,6.822871685028076,0,1,1,0.442138671875,True,0.6953094785106455
NMG,2021-05-06 07:00:00,288.6000061035156,677.7935791015625,381.77838134765625,10.180279731750488,3,0,33,93.17837524414062,True,0.42579336099061954
NMG,2021-05-06 08:00:00,249.0,495.6355895996094,253.7674560546875,11.782332420349121,4,7,51,4.7674560546875,True,0.5023852306513145
NMG,2021-05-07 00:00:00,480.70001220703125,629.0776977539062,472.08367919921875,0.5,0,9,9,8.6163330078125,True,0.7641345638596776
NMG,2021-05-07 01:00:00,614.2000122070312,791.5797729492188,648.6622924804688,0.5,10,0,110,34.4622802734375,True,0.7759167593667572
NMG,2021-05-07 02:00:00,775.7999877929688,911.4495849609375,798.2664794921875,0.5,10,0,110,22.46649169921875,True,0.8511715849058372
NMG,2021-05-07 04:00:00,952.2000122070312,984.5316162109375,942.0030517578125,0.5,0,5,5,10.19696044921875,True,0.9671604207812671
NMG,2021-05-07 05:00:00,376.3999938964844,933.9652709960938,382.9892272949219,18.974143981933594,1,2,13,6.5892333984375,True,0.40301283739923843
NMG,2021-05-07 06:00:00,668.7999877929688,823.7825927734375,672.1114501953125,4.006198883056641,3,0,33,3.31146240234375,True,0.8118646760200562
NMG,2021-05-07 07:00:00,426.29998779296875,661.07373046875,426.6907958984375,7.943831920623779,10,8,118,0.39080810546875,True,0.6448599727154347
NMG,2021-05-07 08:00:00,223.1999969482422,463.7970886230469,219.87258911132812,15.70801830291748,0,4,4,3.3274078369140625,True,0.48124492892116655
NMG,2021-05-08 00:00:00,118.19999694824219,634.4453735351562,116.66483306884766,34.684837341308594,6,9,75,1.5351638793945312,True,0.18630445090903075
NMG,2021-05-08 01:00:00,309.6000061035156,795.396484375,306.1146240234375,13.613946914672852,9,2,101,3.485382080078125,True,0.38923984727791516
NMG,2021-05-08 02:00:00,915.5999755859375,913.4520263671875,802.760498046875,0.5,0,10,10,112.8394775390625,True,1.0023514636310924
NMG,2021-05-08 03:00:00,826.9000244140625,979.8480834960938,896.4430541992188,0.5,3,0,33,69.54302978515625,True,0.8439063548133776
NMG,2021-05-08 04:00:00,171.5,989.4840698242188,311.60894775390625,28.849733352661133,3,9,42,140.10894775390625,True,0.1733226488734345
NMG,2021-05-08 05:00:00,683.7999877929688,940.92138671875,680.4051513671875,5.842404842376709,1,10,21,3.39483642578125,True,0.7267344514057292
NMG,2021-05-08 06:00:00,1169.800048828125,837.4630126953125,845.5734252929688,0.5,0,0,0,324.22662353515625,True,1.3968378675772324
NMG,2021-05-08 07:00:00,865.7000122070312,687.0650024414062,707.690673828125,0.5,1,1,12,158.00933837890625,True,1.2599972479035697
NMG,2021-05-08 08:00:00,204.1999969482422,501.7943115234375,186.10777282714844,19.88593864440918,9,2,101,18.09222412109375,True,0.40693964092238327
NMG,2021-05-09 01:00:00,575.0,794.2103271484375,568.9609985351562,2.349930763244629,0,2,2,6.03900146484375,True,0.7239895785093875
NMG,2021-05-09 02:00:00,483.0,911.1663818359375,482.3047180175781,9.225417137145996,6,0,66,0.695281982421875,True,0.5300897943872647
NMG,2021-05-09 03:00:00,393.0,976.0285034179688,498.7226867675781,11.782332420349121,10,10,120,105.72268676757812,True,0.40265217524257485
NMG,2021-05-09 04:00:00,692.7999877929688,983.7490234375,691.9246826171875,6.154751777648926,6,0,66,0.87530517578125,True,0.7042446511124634
NMG,2021-05-09 05:00:00,699.7000122070312,933.6143188476562,705.2903442382812,5.258022785186768,3,1,34,5.59033203125,True,0.749452957266828
NMG,2021-05-09 06:00:00,342.6000061035156,828.8731079101562,343.7706298828125,18.974143981933594,1,2,13,1.170623779296875,True,0.41333227346139323
NMG,2021-05-09 07:00:00,777.5,677.2022094726562,542.7506103515625,4.006198883056641,10,9,119,234.7493896484375,True,1.1481061182677572
NMG,2021-05-09 08:00:00,324.70001220703125,490.7945861816406,323.03900146484375,7.179975509643555,3,10,43,1.6610107421875,True,0.6615802646340956
NMG,2021-05-10 00:00:00,463.0,627.4343872070312,464.3821716308594,0.5,9,0,99,1.382171630859375,True,0.7379257647337495
NMG,2021-05-10 02:00:00,560.9000244140625,908.99267578125,787.5872802734375,0.5,10,0,110,226.687255859375,True,0.6170567039299706
NMG,2021-05-10 03:00:00,959.0,976.1588134765625,891.069091796875,0.5,0,10,10,67.930908203125,True,0.9824221087392001
NMG,2021-05-10 07:00:00,858.2000122070312,685.11181640625,714.5431518554688,0.5,0,0,0,143.6568603515625,True,1.2526422573014642
NMG,2021-05-10 08:00:00,257.70001220703125,501.48748779296875,328.2150573730469,7.179975509643555,1,0,11,70.51504516601562,True,0.513871269931701
NMG,2021-05-11 00:00:00,179.6999969482422,569.3131103515625,183.44532775878906,17.268234252929688,6,7,73,3.745330810546875,False,0.3156435249440747
NMG,2021-05-11 01:00:00,183.1999969482422,726.7230834960938,179.82579040527344,33.126983642578125,1,9,20,3.37420654296875,False,0.2520905157806604
NMG,2021-05-11 02:00:00,751.7999877929688,841.702880859375,786.3917846679688,0.7149390578269958,10,0,110,34.591796875,False,0.8931892772249802
NMG,2021-05-11 03:00:00,782.0999755859375,912.8643798828125,758.2408447265625,3.3787553310394287,9,0,99,23.859130859375,False,0.8567537443911858
NMG,2021-05-11 04:00:00,655.5999755859375,935.056884765625,653.331787109375,7.179975509643555,0,10,10,2.2681884765625,False,0.7011337879729806
NMG,2021-05-11 05:00:00,502.5,899.2667846679688,518.2993774414062,11.224308013916016,10,10,120,15.79937744140625,False,0.5587885692737281
NMG,2021-05-11 06:00:00,484.20001220703125,806.513916015625,505.3277587890625,9.225417137145996,3,9,42,21.12774658203125,False,0.6003616336827728
NMG,2021-05-11 07:00:00,819.5999755859375,665.0255126953125,711.1297607421875,0.5,0,0,0,108.47021484375,False,1.2324338840237017
NMG,2021-05-12 00:00:00,376.5,656.5977172851562,375.6983337402344,3.0047836303710938,9,1,100,0.801666259765625,False,0.5734104613654762
NMG,2021-05-12 01:00:00,599.4000244140625,815.0968017578125,602.1217651367188,1.8021577596664429,3,3,36,2.72174072265625,False,0.7353728086301099
NMG,2021-05-12 03:00:00,766.7999877929688,995.0474853515625,749.3355102539062,4.006198883056641,9,3,102,17.4644775390625,False,0.7706164771845525
NMG,2021-05-12 04:00:00,911.0999755859375,1003.6046752929688,898.4486083984375,1.5628368854522705,6,9,75,12.6513671875,False,0.9078275520388268
NMG,2021-05-12 05:00:00,720.7000122070312,954.4052734375,712.3074340820312,5.258022785186768,4,2,46,8.392578125,False,0.7551299560733482
NMG,2021-05-12 06:00:00,693.5,850.8117065429688,693.9426879882812,3.787648916244507,0,7,7,0.44268798828125,False,0.8151039703224582
NMG,2021-05-13 00:00:00,356.0,635.4324951171875,461.918701171875,0.9606772661209106,9,9,108,105.918701171875,False,0.5602483391006717
NMG,2021-05-13 02:00:00,789.9000244140625,906.2689819335938,808.7646484375,0.5,10,0,110,18.8646240234375,False,0.8715955639668377
NMG,2021-05-13 08:00:00,548.2999877929688,452.40618896484375,541.2989501953125,0.5,0,2,2,7.00103759765625,False,1.2119639411820178
NMG,2021-05-14 01:00:00,265.3999938964844,650.0172119140625,267.8704528808594,17.268234252929688,6,6,72,2.470458984375,False,0.4082968712704986
NMG,2021-05-14 02:00:00,148.1999969482422,778.0540161132812,148.2578582763672,50.0,10,4,114,0.057861328125,False,0.19047520336514132
NMG,2021-05-14 03:00:00,177.6999969482422,851.1425170898438,180.66893005371094,47.7735481262207,10,0,110,2.96893310546875,False,0.20877819328755817
NMG,2021-05-14 04:00:00,179.1999969482422,862.6273193359375,179.16177368164062,50.0,4,0,44,0.0382232666015625,False,0.20773744690371368
NMG,2021-05-14 05:00:00,203.8000030517578,815.822509765625,208.78395080566406,43.60799789428711,6,0,66,4.98394775390625,False,0.24980924234403248
NMG,2021-05-14 07:00:00,164.5,565.5844116210938,168.63143920898438,38.01713180541992,4,9,53,4.131439208984375,False,0.2908496002011539
NMG,2021-05-14 08:00:00,63.400001525878906,391.0472106933594,88.4673843383789,50.0,8,10,98,25.0673828125,False,0.16212876551009126
NMG,2021-05-15 00:00:00,255.89999389648438,646.2401123046875,233.69155883789062,12.365829467773438,0,9,9,22.20843505859375,False,0.3959828383042762
NMG,2021-05-15 01:00:00,381.29998779296875,810.6862182617188,433.5891418457031,7.179975509643555,1,9,20,52.289154052734375,False,0.47034225968532667
NMG,2021-05-15 02:00:00,637.5999755859375,933.3125,826.2243041992188,0.5,10,0,110,188.62432861328125,False,0.6831580800492199
NMG,2021-05-15 05:00:00,865.0999755859375,960.6221923828125,887.221923828125,1.4509539604187012,10,3,113,22.1219482421875,False,0.9005621382117633
NMG,2021-05-15 07:00:00,703.0999755859375,707.794189453125,713.7792358398438,0.6400718688964844,9,10,109,10.67926025390625,False,0.9933678264993748
NMG,2021-05-15 08:00:00,562.0999755859375,523.960693359375,418.29803466796875,3.5786399841308594,8,0,88,143.80194091796875,False,1.0727903499440625
NMG,2021-05-15 09:00:00,236.1999969482422,322.44488525390625,220.49497985839844,5.258022785186768,6,3,69,15.70501708984375,False,0.7325282792507274
NMG,2021-05-16 00:00:00,334.1000061035156,672.2838745117188,447.36553955078125,1.4509539604187012,0,8,8,113.26553344726562,False,0.49696269503143026
NMG,2021-05-16 01:00:00,648.2999877929688,833.552490234375,679.6314086914062,0.5,10,0,110,31.3314208984375,False,0.7777554447839059
NMG,2021-05-16 09:00:00,522.0999755859375,326.3128967285156,360.54425048828125,0.5,6,0,66,161.55572509765625,False,1.599997979915308
NMG,2021-05-18 00:00:00,571.7999877929688,618.1154174804688,508.4158020019531,0.5,3,10,43,63.384185791015625,False,0.9250699329321235
NMG,2021-05-18 01:00:00,492.1000061035156,780.7509765625,528.358154296875,3.787648916244507,10,0,110,36.258148193359375,False,0.6302906059370423
NMG,2021-05-18 02:00:00,785.5999755859375,900.9959716796875,826.7875366210938,0.5,10,0,110,41.18756103515625,False,0.8719239600165778
NMG,2021-05-18 08:00:00,695.5,500.3398132324219,565.2128295898438,0.5,0,0,0,130.28717041015625,False,1.3900552816429996
NMG,2021-05-19 03:00:00,924.5999755859375,956.2470703125,920.5670776367188,0.5,0,10,10,4.03289794921875,False,0.9669048975844493
NMG,2021-05-19 04:00:00,277.70001220703125,969.3157958984375,281.5332336425781,34.684837341308594,4,7,51,3.833221435546875,False,0.2864907529435618
NMG,2021-05-19 05:00:00,1125.5999755859375,925.5109252929688,940.524658203125,0.5,0,3,3,185.0753173828125,False,1.216193072199154
NMG,2021-05-19 07:00:00,909.5,678.7421264648438,735.9086303710938,0.5,1,0,11,173.59136962890625,False,1.3399787114099344
NMG,2021-05-19 08:00:00,182.0,497.3559875488281,174.24749755859375,26.300390243530273,2,0,22,7.75250244140625,False,0.3659350737828045
NMG,2021-05-20 00:00:00,288.3999938964844,596.0651245117188,304.58843994140625,6.481357097625732,8,2,90,16.188446044921875,False,0.483839738372102
NMG,2021-05-20 01:00:00,524.2000122070312,756.471923828125,530.2931518554688,3.3787553310394287,6,2,68,6.0931396484375,False,0.6929536915981203
NMG,2021-05-20 02:00:00,776.2999877929688,874.8284912109375,804.9794311523438,0.5,10,2,112,28.679443359375,False,0.8873739202508304
NMG,2021-05-20 03:00:00,872.9000244140625,940.7960815429688,898.483154296875,0.5,10,0,110,25.5831298828125,False,0.9278312713446338
NMG,2021-05-20 04:00:00,277.3999938964844,949.5496826171875,519.9804077148438,12.365829467773438,9,1,100,242.58041381835938,False,0.29213847255669995
NMG,2021-05-20 05:00:00,728.2000122070312,901.2841186523438,721.6525268554688,4.984823226928711,1,2,13,6.5474853515625,False,0.8079583309377306
NMG,2021-05-20 06:00:00,528.2000122070312,800.06982421875,523.65966796875,8.779017448425293,4,6,50,4.54034423828125,False,0.6601923934861642
NMG,2021-05-20 07:00:00,259.6000061035156,654.0418090820312,263.6991882324219,20.83935546875,0,2,2,4.09918212890625,False,0.39691653117385967
NMG,2021-05-20 08:00:00,291.3999938964844,475.45098876953125,290.3566589355469,9.692194938659668,6,10,76,1.0433349609375,False,0.6128917612530969
NMG,2021-05-21 00:00:00,461.5,627.218017578125,483.6105651855469,0.5,9,0,99,22.110565185546875,False,0.7357888119700204
NMG,2021-05-21 01:00:00,653.2000122070312,790.2951049804688,658.8265991210938,0.5,10,0,110,5.6265869140625,False,0.8265267089351064
NMG,2021-05-21 02:00:00,801.7999877929688,910.7515258789062,801.9019165039062,0.5,0,0,0,0.1019287109375,False,0.8803718303070691
NMG,2021-05-21 06:00:00,838.9000244140625,812.4027709960938,847.924560546875,0.5,10,10,120,9.0245361328125,False,1.0326159072370964
NMG,2021-05-21 07:00:00,555.2000122070312,655.9357299804688,547.656982421875,4.473683834075928,9,6,105,7.54302978515625,False,0.8464244084150789
NMG,2021-05-21 08:00:00,833.0,467.1326904296875,561.7487182617188,0.5,5,2,57,271.25128173828125,False,1.7832192374157607
NMG,2021-05-22 00:00:00,415.70001220703125,581.8975219726562,409.5223693847656,2.349930763244629,3,5,38,6.177642822265625,False,0.7143869779644212
NMG,2021-05-22 01:00:00,534.4000244140625,727.8184814453125,531.9764404296875,3.5786399841308594,4,9,53,2.423583984375,False,0.7342490442848376
NMG,2021-05-22 04:00:00,710.0,904.0687866210938,708.2303466796875,6.154751777648926,0,5,5,1.7696533203125,False,0.7853384725885572
NMG,2021-05-22 05:00:00,1020.2000122070312,858.2357177734375,934.69482421875,0.5,0,0,0,85.50518798828125,False,1.18871772763523
NMG,2021-05-22 06:00:00,638.5999755859375,754.3057861328125,661.9578247070312,4.723550796508789,9,9,108,23.35784912109375,False,0.8466062269784811
NMG,2021-05-22 07:00:00,193.0,601.7078247070312,195.76846313476562,34.684837341308594,10,3,113,2.768463134765625,False,0.320753681562926
NMG,2021-05-22 08:00:00,233.5,421.11529541015625,233.79364013671875,15.70801830291748,8,9,97,0.29364013671875,False,0.5544799786304997
NMG,2021-05-23 00:00:00,495.6000061035156,676.66552734375,517.4599609375,0.5,9,0,99,21.859954833984375,False,0.732415035311453
NMG,2021-05-23 07:00:00,1023.0999755859375,723.3297729492188,751.84228515625,0.5,3,9,42,271.2576904296875,False,1.4144308914790986
NMG,2021-05-23 09:00:00,576.5,335.3257141113281,380.9402160644531,0.5,8,2,90,195.55978393554688,False,1.7192239537245928
NMG,2021-05-24 00:00:00,508.6000061035156,676.9515991210938,519.6561279296875,0.5,3,0,33,11.056121826171875,False,0.7513092616427024
NMG,2021-05-24 03:00:00,749.4000244140625,1016.1536254882812,758.3990478515625,4.473683834075928,10,3,113,8.9990234375,False,0.7374869366371265
NMG,2021-05-24 04:00:00,290.20001220703125,1023.81298828125,290.67559814453125,34.684837341308594,1,0,11,0.4755859375,False,0.2834502155459185
NMG,2021-05-24 05:00:00,982.2999877929688,974.3715209960938,762.1683349609375,4.984823226928711,1,2,13,220.13165283203125,False,1.0081370058812575
NMG,2021-05-24 06:00:00,245.1999969482422,870.8450927734375,251.2255096435547,34.684837341308594,10,6,116,6.0255126953125,False,0.2815655723193406
NMG,2021-05-24 07:00:00,575.2000122070312,720.85498046875,575.5768432617188,4.473683834075928,3,2,35,0.3768310546875,False,0.7979413721092642
NMG,2021-05-24 08:00:00,374.5,536.38623046875,374.3466796875,6.481357097625732,2,1,23,0.1533203125,False,0.6981909279675637
NMG,2021-05-24 09:00:00,412.5,336.8870849609375,384.6595153808594,0.5,0,0,0,27.840484619140625,False,1.2244458704845569
NMG,2021-05-25 00:00:00,287.1000061035156,638.9415283203125,286.9244079589844,8.779017448425293,3,1,34,0.17559814453125,False,0.44933690076189164
NMG,2021-05-25 01:00:00,411.0,800.55126953125,457.3278503417969,6.822871685028076,3,10,43,46.327850341796875,False,0.513396225379362
NMG,2021-05-25 02:00:00,941.0,919.5277099609375,849.9970703125,0.5,0,10,10,91.0029296875,False,1.0233514333569944
