site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
NMD,2021-05-23 04:00:00,754.4,1004.1547,948.3948364257812,839.9867553710938,0.5,3.016391542222765,False,22.358646805820214,22.38,0.7512786625407419
NMD,2021-05-23 07:00:00,689.1,677.7494,684.619384765625,684.3445434570312,0.5,0.5,False,44.63624807204775,44.86,1.0167474880833536
NMD,2021-05-23 08:00:00,318.6,487.9846,506.2511291503906,491.3756408691406,0.5,0.8652943240271674,False,55.46363472499084,55.68,0.6528894559377489
NMD,2021-05-23 23:00:00,238.2,520.1598,369.509521484375,369.17205810546875,0.5,0.5,False,64.16412662047668,63.86,0.45793619576137945
NMD,2021-05-24 00:00:00,508.1,706.0945,570.812744140625,570.579345703125,0.5,0.5,False,53.19215816283925,52.9,0.7195920659345173
NMD,2021-05-24 07:00:00,793.2,672.83,561.3658447265625,645.2451171875,3.5786399841308594,1.8460750314924452,False,44.49878100987704,44.72,1.1789010597030454
NMD,2021-05-24 08:00:00,212.8,479.4758,528.333740234375,528.131591796875,0.5,0.5,False,55.33133402995953,55.56,0.4438180195955667
NMD,2021-05-24 23:00:00,237.2,533.4427,371.4923400878906,371.2816467285156,0.5,0.5,False,64.06721408107109,63.76,0.44465881715130795
NMD,2021-05-25 00:00:00,503.1,714.9879,574.1395874023438,573.828857421875,0.5,0.5,False,53.09545951198318,52.8,0.7036482715301896
NMD,2021-05-25 02:00:00,861.6,965.0039,880.373046875,880.1876220703125,0.5,0.5,False,32.3973490426931,32.18,0.8928461325389462
NMD,2021-05-25 03:00:00,450.7,1012.0643,959.0951538085938,958.951416015625,0.5,0.5,False,24.707468679390203,24.58,0.4453274362113158
NMD,2021-05-25 04:00:00,979.4,999.488,983.75634765625,983.5892944335938,0.5,0.5,False,21.98873307773188,22.02,0.9799017096753537
NMD,2021-05-25 23:00:00,131.6,512.9371,160.0536346435547,136.32293701171875,12.365829467773438,19.124638239542644,False,63.97569842421248,63.68,0.25656167198668217
NMD,2021-05-26 00:00:00,216.5,691.4009,147.29957580566406,140.6421356201172,33.126983642578125,35.12876298692491,False,53.00426648200744,52.7,0.3131323664750798
NMD,2021-05-26 01:00:00,245.9,836.1982,237.87289428710938,255.7849884033203,26.300390243530273,23.637252807617188,False,42.22868264163921,41.94,0.2940690376994354
NMD,2021-05-26 02:00:00,667.3,936.6506,485.0556640625,492.7454528808594,10.690645217895508,10.404485384623209,False,32.28024307387212,32.06,0.7124321491920252
NMD,2021-05-26 03:00:00,542.5,986.3014,335.9131164550781,329.86962890625,25.10856819152832,25.93281322055393,False,24.557576240884757,24.42,0.5500347054156063
NMD,2021-05-26 04:00:00,353.1,981.0757,344.5977478027344,342.5075378417969,25.10856819152832,25.373417536417644,False,21.812649541910957,21.84,0.3599110649667503
NMD,2021-05-26 05:00:00,461.7,919.6859,437.0743408203125,453.4725036621094,15.70801830291748,14.777017593383789,False,25.74319425759569,25.92,0.5020192219974232
NMD,2021-05-26 06:00:00,721.0,808.2161,818.969970703125,818.8612060546875,0.5,0.5,False,34.057434535998766,34.300000000000004,0.8920881432577252
NMD,2021-05-26 07:00:00,482.6,655.6275,547.9446411132812,566.810546875,3.3787553310394287,3.06091406610277,False,44.232179168382295,44.46,0.736088708908641
NMD,2021-05-26 08:00:00,593.4,473.3224,508.18505859375,507.9901123046875,0.5,0.5,False,55.074188818704044,55.3,1.2536909303257144
NMD,2021-05-26 23:00:00,230.1,514.3807,357.7599792480469,357.5574645996094,0.5,0.5,False,63.88957481901525,63.58,0.4473340465534573
NMD,2021-05-27 00:00:00,493.9,690.4899,551.8108520507812,551.510498046875,0.5,0.5,False,52.91856715647993,52.620000000000005,0.7152892460845552
NMD,2021-05-27 02:00:00,681.9,928.022,693.1349487304688,666.7914428710938,4.006198883056641,4.709806707170275,False,32.16938691871242,31.96,0.7347886149250772
NMD,2021-05-27 03:00:00,585.3,970.5648,655.8472290039062,645.1776123046875,7.179975509643555,7.520759052700466,False,24.41429743316141,24.28,0.6030509245750515
NMD,2021-05-27 04:00:00,361.4,954.8244,274.22552490234375,307.8702087402344,36.313804626464844,31.724910100301106,False,21.642557151829408,21.66,0.37849891561212723
NMD,2021-05-27 05:00:00,361.7,883.0628,366.2622985839844,367.4994201660156,20.83935546875,21.513160069783527,False,25.582485620843087,25.76,0.4095971430344478
NMD,2021-05-27 06:00:00,310.3,760.3234,222.8226776123047,220.93304443359375,36.313804626464844,36.8290646870931,False,33.91645544837247,34.14,0.40811580966730737
NMD,2021-05-27 07:00:00,138.6,596.1841,174.16851806640625,176.68276977539062,36.313804626464844,35.822639253404404,False,44.10308779263126,44.32,0.23247852467048352
NMD,2021-05-27 08:00:00,151.7,406.372,85.70586395263672,85.66671752929688,50.0,50.0,False,54.9494051568731,55.16,0.3733032787692065
NMD,2021-05-27 23:00:00,218.5,475.0026,355.3292236328125,355.12835693359375,0.5,0.5,False,63.80883645103195,63.5,0.4599974821190453
NMD,2021-05-28 00:00:00,510.6,660.6698,549.1292114257812,548.8306884765625,0.5,0.5,False,52.83834752730914,52.54,0.7728520359186996
NMD,2021-05-28 01:00:00,696.7,819.4683,717.6094360351562,717.321044921875,0.5,0.5,False,42.049223735686795,41.76,0.8501854190088867
NMD,2021-05-28 02:00:00,270.8,933.1223,846.4573974609375,846.406494140625,0.5,0.5,False,32.064773307379944,31.86,0.2902084753520519
NMD,2021-05-28 03:00:00,1143.6,988.1508,695.8024291992188,721.5384521484375,5.842404842376709,5.537371052636041,False,24.277660989228536,24.14,1.1573132359959633
NMD,2021-05-28 04:00:00,1019.6,981.4568,950.0777587890625,849.816162109375,0.5,3.247118208143446,False,21.47851352467606,21.5,1.0388638603349634
NMD,2021-05-28 05:00:00,223.1,919.2504,516.4125366210938,669.7754516601562,11.782332420349121,7.4058344099256725,False,25.426424032632553,25.6,0.24269774590253101
NMD,2021-05-28 06:00:00,300.6,806.3699,243.11801147460938,291.5569152832031,33.126983642578125,29.410678651597763,False,33.77896950822206,34.02,0.3727817717402398
NMD,2021-05-28 07:00:00,233.0,651.7024,425.8860778808594,423.53167724609375,7.943831920623779,9.17171992195977,False,43.9768362471799,44.2,0.3575251525849836
NMD,2021-05-28 08:00:00,294.2,467.6955,358.2316589355469,332.2198486328125,4.723550796508789,6.504125489128961,False,54.827192273473756,55.04,0.6290417590077304
NMD,2021-05-28 23:00:00,222.7,530.6483,361.2134094238281,361.0109558105469,0.5,0.5,False,63.733474440038904,63.42,0.419675329215226
NMD,2021-05-29 00:00:00,531.0,710.407,556.5771484375,556.276611328125,0.5,0.5,False,52.76359140379896,52.46,0.7474588510529879
NMD,2021-05-29 03:00:00,947.7,1009.9787,939.4064331054688,939.2685546875,0.5,0.5,False,24.147693966941304,24.02,0.9383366203663503
NMD,2021-05-29 04:00:00,636.1,1004.5728,964.5525512695312,964.446533203125,0.5,0.5,False,21.320578207712458,21.34,0.6332044825422309
NMD,2021-05-29 05:00:00,967.0,943.8014,929.653076171875,929.5903930664062,0.5,0.5,False,25.275048457283503,25.46,1.0245799593007596
NMD,2021-05-30 00:00:00,222.2,671.1319,332.05340576171875,333.6695861816406,7.553380966186523,7.54683166080051,False,52.69427979741544,52.4,0.331082459349645
NMD,2021-05-30 01:00:00,332.2,817.4279,501.2612609863281,533.5546875,5.842404842376709,4.833567592832777,False,41.89272438920157,41.62,0.40639669871801537
NMD,2021-05-30 02:00:00,846.6,920.7001,843.4403686523438,843.314453125,0.5,0.5,False,31.874231617495468,31.66,0.9195176583558533
NMD,2021-05-30 05:00:00,936.4,888.0552,910.4407958984375,910.2368774414062,0.5,0.5,False,25.128402341130695,25.32,1.0544389582989886
NMD,2021-05-30 06:00:00,508.9,774.5596,822.5389404296875,779.0245361328125,0.5,1.4966273837619357,False,33.51459078453887,33.74,0.6570185173613495
NMD,2021-05-30 07:00:00,199.5,625.2245,489.3517150878906,453.0985412597656,5.258022785186768,7.740139007568359,False,43.73298055682336,43.96,0.31908538452987684
NMD,2021-05-30 08:00:00,575.1,447.1537,512.0223999023438,511.8297424316406,0.5,0.5,False,54.590639301154354,54.8,1.2861349464401166
NMD,2021-05-30 23:00:00,306.1,491.5316,288.50506591796875,276.8761901855469,2.203686475753784,2.6733074453141956,False,63.59882959077904,63.3,0.6227473472712639
NMD,2021-05-31 01:00:00,569.4,810.9641,715.6077270507812,715.3536987304688,0.5,0.5,False,41.823026285745414,41.54,0.7021272581609962
NMD,2021-05-31 02:00:00,676.3,911.2103,842.0232543945312,841.9730834960938,0.5,0.5,False,31.788273694788934,31.58,0.7421996876023021
NMD,2021-05-31 04:00:00,840.8,934.5628,549.1886596679688,588.0327758789062,11.224308013916016,9.789738337198893,False,21.02327843981942,21.04,0.8996720177606041
NMD,2021-05-31 05:00:00,454.7,860.2134,438.8465576171875,471.6566162109375,15.70801830291748,14.020960807800293,False,24.98653323534998,25.16,0.5285897662138256
NMD,2021-05-31 06:00:00,435.6,741.2307,265.3061218261719,226.14454650878906,28.849733352661133,35.868462032741974,False,33.387767756124106,33.62,0.5876712877650643
NMD,2021-05-31 08:00:00,73.3,408.2787,87.57740020751953,87.56178283691406,50.0,50.0,False,54.476391652693735,54.7,0.17953422502814864
NMD,2021-05-31 23:00:00,251.8,531.7863,357.99554443359375,357.7961120605469,0.5,0.5,False,63.5395113632908,63.24,0.47349847109637844
NMD,2021-06-01 00:00:00,555.5,712.033,553.3324584960938,553.1465454101562,0.5,0.5,False,52.57189378371607,52.28,0.7801604700905717
NMD,2021-06-01 23:00:00,191.1,403.2885,253.12533569335938,274.2513427734375,3.787648916244507,2.9129492706722684,False,63.48549673842457,63.18,0.47385432512952885
NMD,2021-06-02 00:00:00,352.3,587.0085,468.6982116699219,468.9620361328125,2.203686475753784,2.1938906245761447,False,52.51875795074242,52.22,0.6001616671649559
NMD,2021-06-02 01:00:00,698.4,741.6461,399.01641845703125,411.47625732421875,10.180279731750488,9.778219805823433,False,41.700575993769164,41.42,0.9416890347026701
NMD,2021-06-02 02:00:00,198.2,853.9888,193.07582092285156,188.95065307617188,43.60799789428711,44.57024468315972,False,31.634870957504866,31.42,0.2320873529020521
NMD,2021-06-02 03:00:00,493.2,904.9399,567.3330688476562,520.4664306640625,9.692194938659668,11.89282332526313,False,23.694958403674647,23.56,0.5450085690773497
NMD,2021-06-02 05:00:00,158.4,819.9426,179.5837860107422,187.03787231445312,50.0,48.66857020060221,False,24.717333561883052,24.9,0.19318425460513944
NMD,2021-06-02 06:00:00,197.4,715.1291,235.13267517089844,273.0445556640625,34.684837341308594,33.49230692121718,False,33.14506539777213,33.38,0.27603407552566384
NMD,2021-06-02 07:00:00,140.5,587.4251,193.88844299316406,148.6293487548828,33.126983642578125,44.37566121419271,False,43.38942951985529,43.62,0.2391794290029486
NMD,2021-06-02 08:00:00,582.9,432.0809,516.1070556640625,487.98687744140625,0.5,1.2095891369713678,False,54.25622071762612,54.48,1.3490529204137467
NMD,2021-06-02 23:00:00,305.5,509.5728,371.58331298828125,371.3795166015625,0.5,0.5,False,63.43675394408667,63.120000000000005,0.5995217955118484
NMD,2021-06-03 07:00:00,873.2,680.5526,708.818603515625,675.259521484375,0.5,1.4694907930162218,False,43.281039203568405,43.5,1.283074959966357
NMD,2021-06-03 08:00:00,154.9,497.528,531.5526733398438,483.4967956542969,0.5,1.6963924037085638,False,54.1504175525424,54.36,0.3113392613079063
NMD,2021-06-03 23:00:00,324.4,515.189,314.6239318847656,328.2853698730469,1.5628368854522705,1.2769565847184923,False,63.39324552888435,63.08,0.6296718291733713
NMD,2021-06-04 00:00:00,524.9,691.4183,468.1827392578125,486.6427917480469,2.349930763244629,1.973267634709676,False,52.428402993118084,52.120000000000005,0.7591641702280659
NMD,2021-06-04 01:00:00,294.5,835.3853,453.4275207519531,516.9548950195312,7.943831920623779,5.840584993362427,False,41.6004420491723,41.32,0.3525319394535671
NMD,2021-06-04 02:00:00,390.2,936.1381,635.5839233398438,521.4290161132812,5.543693542480469,10.652778413560656,False,31.50593032507261,31.28,0.4168188432881858
NMD,2021-06-04 03:00:00,1083.1,986.6108,755.52197265625,776.873779296875,4.473683834075928,4.036152733696832,False,23.509040840885476,23.38,1.0977986456260158
NMD,2021-06-04 05:00:00,1025.6,925.3687,921.8613891601562,921.6615600585938,0.5,0.5,False,24.467894145237906,24.66,1.108314988393275
NMD,2021-06-04 06:00:00,667.9,816.3036,833.6608276367188,647.9699096679688,0.5,5.873987992604573,False,32.91728869931439,33.14,0.8182004832515746
NMD,2021-06-04 07:00:00,118.4,664.7544,213.8018341064453,227.05096435546875,28.849733352661133,28.809976789686417,False,43.17580801347211,43.4,0.17811089328630242
NMD,2021-06-04 08:00:00,303.2,484.6863,311.7781066894531,359.34417724609375,7.553380966186523,5.5466329256693525,False,54.04755614199591,54.26,0.6255592534800344
NMD,2021-06-04 23:00:00,154.9,506.7114,272.2520446777344,265.7915344238281,3.0047836303710938,3.330647203657362,False,63.35492893469141,63.04,0.3056966944102698
NMD,2021-06-05 00:00:00,154.3,678.9006,230.57330322265625,218.96804809570312,16.470718383789062,19.04549831814236,False,52.39108824844728,52.1,0.22727922172995577
NMD,2021-06-05 01:00:00,270.7,818.4042,317.07135009765625,305.6256408691406,16.470718383789062,17.610080083211262,False,41.55861803229757,41.28,0.3307656534509476
NMD,2021-06-05 02:00:00,406.5,915.6479,414.9606018066406,379.547119140625,14.978614807128906,17.895194583468967,False,31.45052751362808,31.24,0.4439479411245305
NMD,2021-06-05 03:00:00,455.7,965.1507,398.8734130859375,392.73895263671875,18.974143981933594,19.793399175008137,False,23.42619705144952,23.3,0.472154244927761
NMD,2021-06-05 04:00:00,320.5,962.7393,441.848388671875,451.9593811035156,17.268234252929688,17.119691848754883,False,20.391195230495555,20.42,0.33290424520947676
NMD,2021-06-05 05:00:00,350.6,906.1355,299.6430969238281,298.17535400390625,30.21233558654785,30.465648227267796,False,24.350735285713682,24.54,0.3869178505863638
NMD,2021-06-05 06:00:00,662.7,799.7251,665.7655639648438,746.218994140625,4.234725475311279,2.5171400705973306,False,32.809138135628956,33.04,0.8286597482059773
NMD,2021-06-05 07:00:00,734.6,651.9739,696.48486328125,658.6713256835938,0.5,1.3588610755072699,False,43.07379937773926,43.3,1.1267322204155719
NMD,2021-06-05 08:00:00,325.6,475.3481,319.5460510253906,323.7578125,7.179975509643555,7.090241591135661,False,53.94770606761499,54.16,0.6849717081019153
NMD,2021-06-05 23:00:00,298.1,517.3623,363.92547607421875,363.72552490234375,0.5,0.5,False,63.32175712634313,63.02,0.5761919645092037
NMD,2021-06-06 02:00:00,836.3,920.7404,853.7182006835938,853.5444946289062,0.5,0.5,False,31.401102776238083,31.18,0.9082907625211188
NMD,2021-06-06 03:00:00,401.9,967.8251,928.7923583984375,928.6611328125,0.5,0.5,False,23.350082681702034,23.22,0.41526098052220384
NMD,2021-06-06 04:00:00,713.1,962.7697,946.4846801757812,895.606689453125,0.5,1.687201076083713,False,20.284294908193175,20.3,0.7406755738158358
NMD,2021-06-06 05:00:00,481.8,903.3245,602.3385009765625,612.42041015625,8.352106094360352,8.070742713080513,False,24.238701890346363,24.42,0.5333631491230449
NMD,2021-06-06 06:00:00,186.2,794.3192,828.497802734375,730.8921508789062,0.5,2.808021863301595,False,32.70489489164006,32.94,0.23441457791779424
NMD,2021-06-06 07:00:00,407.8,644.0312,505.4903259277344,535.8875732421875,4.984823226928711,4.2247027026282415,False,42.97507998522448,43.2,0.633199136936223
NMD,2021-06-06 08:00:00,631.7,464.4361,522.0414428710938,470.7414855957031,0.5,1.700222200817532,False,53.85093977353951,54.06,1.3601440542627932
NMD,2021-06-06 23:00:00,155.7,472.4913,347.62152099609375,333.7890625,0.8750821948051453,1.300337897406684,False,63.293679134180536,62.98,0.3295298770580537
NMD,2021-06-07 00:00:00,528.6,630.3634,526.953125,536.2501220703125,1.1437677145004272,0.9736646281348335,True,52.331910928797136,52.04,0.8385639140851135
NMD,2021-06-07 02:00:00,634.9,827.3275,791.9880981445312,809.322265625,1.8021577596664429,1.5199570390913222,True,31.35760032290058,31.14,0.7674107291248025
NMD,2021-06-07 06:00:00,680.3,685.9377,838.5762939453125,838.5762329101562,0.5,0.5,True,32.604624210027886,32.84,0.9917810320091752
NMD,2021-06-07 23:00:00,334.8,392.4586,121.76611328125,104.88912200927734,19.88593864440918,29.031028747558594,True,63.27064047006153,62.96,0.8530836118765139
NMD,2021-06-08 00:00:00,221.0,564.2924,555.431396484375,543.820068359375,0.5,0.7144434981875949,True,52.309927667909015,52.02,0.3916409294188615
NMD,2021-06-08 01:00:00,637.8,720.4179,721.087890625,720.8372802734375,0.5,0.5,True,41.46540301913542,41.18,0.8853194791523086
NMD,2021-06-08 06:00:00,477.2,711.5159,490.4566955566406,479.76611328125,9.692194938659668,10.336121612124973,True,32.50839380034619,32.74,0.6706807254764089
NMD,2021-06-08 07:00:00,456.9,559.374,690.1253662109375,663.7980346679688,0.5,1.0575053426954482,True,42.78778907497517,43.0,0.8168059294854605
NMD,2021-06-08 08:00:00,245.8,384.3712,242.81842041015625,244.12074279785156,12.975961685180664,13.290375974443224,True,53.66695959162287,53.88,0.6394859968696927
NMD,2021-06-08 23:00:00,110.3,451.4408,236.49038696289062,224.79510498046875,4.723550796508789,6.412844763861762,True,63.25258342646728,62.940000000000005,0.24432882451032337
NMD,2021-06-09 00:00:00,515.2,627.6203,546.1249389648438,545.9432983398438,0.5,0.5,True,52.292928837540295,52.0,0.8208784833760158
NMD,2021-06-09 03:00:00,727.9,921.5237,760.7420043945312,726.1009521484375,4.006198883056641,4.891288598378499,True,23.161924884138173,23.02,0.7898874440234147
NMD,2021-06-09 05:00:00,666.0,841.7274,523.6011962890625,533.9591674804688,11.224308013916016,10.785744878980848,True,23.934019565282654,24.12,0.7912300348069934
NMD,2021-06-09 06:00:00,515.0,721.499,384.641845703125,375.698974609375,15.70801830291748,16.324793285793728,True,32.41627363204766,32.64,0.7137917031070036
NMD,2021-06-09 07:00:00,417.2,559.7473,346.837646484375,343.0762634277344,12.365829467773438,12.639958805508083,True,42.699363331471474,42.92,0.7453363330202754
NMD,2021-06-09 08:00:00,442.5,378.7625,381.1109313964844,374.3864440917969,4.006198883056641,4.272975630230373,True,53.57990086053345,53.8,1.1682782746444011
NMD,2021-06-09 23:00:00,121.1,478.9428,73.00053405761719,96.1339111328125,41.66059875488281,31.855804443359375,True,63.23944728223505,62.92,0.2528485656324722
NMD,2021-06-10 00:00:00,268.9,659.0984,365.8846130371094,360.02099609375,5.842404842376709,6.247126950158013,False,52.28084641988758,51.98,0.40798156997498397
NMD,2021-06-10 01:00:00,391.1,810.6063,589.0829467773438,597.2794799804688,3.1875967979431152,3.0302613576253257,False,41.4294727649922,41.14,0.48247836218396034
NMD,2021-06-10 02:00:00,533.0,919.3241,839.3690185546875,839.1981201171875,0.5,0.5,False,31.262011583152706,31.04,0.5797737707517947
NMD,2021-06-10 03:00:00,895.3,974.5801,919.5357055664062,919.406982421875,0.5,0.5,False,23.112513837149407,22.98,0.9186520430696256
NMD,2021-06-10 05:00:00,885.7,915.7982,916.9729614257812,916.8381958007812,0.5,0.5,False,23.84315915262964,24.02,0.9671344625923048
NMD,2021-06-10 06:00:00,544.1,808.209,832.4928588867188,832.3900146484375,0.5,0.5,False,32.328335859076645,32.56,0.6732169525456906
NMD,2021-06-10 07:00:00,676.2,658.1868,700.2877197265625,700.0279541015625,0.5,0.5,False,42.61451807769923,42.84,1.0273679143975543
NMD,2021-06-11 09:00:00,343.2,300.9723,324.8562927246094,322.61529541015625,0.7149390578269958,0.8651718894640604,False,64.3592200684432,64.58,1.140304273848457
NMD,2021-06-12 08:00:00,598.8,437.2042,431.40386962890625,455.5010986328125,2.829951286315918,2.425700028737386,False,53.33941561280142,53.56,1.3696117283411273
NMD,2021-06-13 05:00:00,880.8,894.0735,904.689208984375,904.5573120117188,0.5,0.5,False,23.603664087311714,23.78,0.9851539051319607
NMD,2021-06-13 06:00:00,533.3,770.899,618.8585815429688,616.5546875,5.258022785186768,5.325725502438015,False,32.09037048719229,32.32,0.6917897156436835
NMD,2021-06-13 07:00:00,581.4,599.7779,555.4586791992188,554.424072265625,3.3787553310394287,3.404887252383762,False,42.382255705627145,42.6,0.9693588243248041
NMD,2021-06-13 23:00:00,284.9,385.0127,295.4742126464844,297.0562744140625,1.9300726652145386,1.876380615764194,False,63.23480044007474,62.92,0.7399755904155888
NMD,2021-06-14 00:00:00,432.7,551.1708,514.075927734375,508.2723388671875,1.0501797199249268,1.1580072508917914,False,52.280230327959565,51.98,0.785056102391491
NMD,2021-06-14 02:00:00,871.5,772.9427,695.6197509765625,661.8709716796875,3.5786399841308594,4.523820400238037,False,31.21346976936968,30.98,1.1275091931135388
NMD,2021-06-14 03:00:00,420.4,815.9382,617.6528930664062,595.906005859375,7.943831920623779,8.845585823059082,False,22.980461353873153,22.84,0.5152350999132042
NMD,2021-06-14 04:00:00,306.8,807.3018,381.8529052734375,346.97576904296875,20.83935546875,25.262118657430012,False,19.671439071956442,19.68,0.3800313587805701
NMD,2021-06-14 05:00:00,247.4,744.5521,180.79727172851562,180.78179931640625,50.0,50.0,False,23.535100644542894,23.72,0.33228030650910795
NMD,2021-06-14 07:00:00,217.6,506.8554,142.8939666748047,152.2298126220703,45.6442985534668,43.27924474080404,False,42.31253136159814,42.54,0.429313764833126
NMD,2021-06-14 08:00:00,187.0,351.4399,124.27117156982422,123.20614624023438,38.01713180541992,38.52894825405545,False,53.19716841344309,53.42,0.5320966685911304
NMD,2021-06-15 23:00:00,174.8,470.9064,213.48423767089844,219.57852172851562,6.822871685028076,6.37220033009847,False,63.260234228642915,62.940000000000005,0.37119903233423884
NMD,2021-06-16 00:00:00,290.1,641.0912,516.4298706054688,504.9327392578125,1.1437677145004272,1.3765839205847845,False,52.30747849034787,52.02,0.45250972092582153
NMD,2021-06-16 01:00:00,315.2,783.0575,493.9303283691406,472.0613098144531,6.154751777648926,7.262442429860433,False,41.44090706678971,41.14,0.40252471881055985
NMD,2021-06-16 02:00:00,432.1,883.1508,645.7758178710938,645.8145141601562,4.984823226928711,5.085634814368354,False,31.22166590264691,31.0,0.4892709150011527
NMD,2021-06-16 03:00:00,950.9,932.6155,743.9736938476562,803.908447265625,4.473683834075928,3.130194558037652,False,22.95316162722449,22.82,1.0196056145324628
NMD,2021-06-16 04:00:00,723.4,927.3597,436.7904052734375,451.7796325683594,17.268234252929688,16.439149326748318,False,19.586917256608317,19.6,0.78006408947898
NMD,2021-06-16 05:00:00,830.0,868.3565,755.6560668945312,735.4776611328125,4.006198883056641,4.585773626963298,False,23.415305785942692,23.6,0.9558286256854184
NMD,2021-06-16 06:00:00,428.5,760.3491,443.4718017578125,431.4281005859375,12.365829467773438,13.116553942362467,False,31.89282742024959,32.12,0.5635569240497555
NMD,2021-06-16 07:00:00,231.9,611.9464,167.35179138183594,182.92140197753906,39.79821014404297,36.805634604560005,False,42.185124826131954,42.4,0.3789547581291433
NMD,2021-06-16 08:00:00,105.8,436.2105,91.78025817871094,91.74226379394531,50.0,50.0,False,53.070172637730415,53.28,0.24254345092564253
NMD,2021-06-17 07:00:00,871.7,683.3497,446.96844482421875,448.989990234375,7.943831920623779,7.904669178856744,False,42.1276059481718,42.34,1.2756279837395115
NMD,2021-06-17 08:00:00,184.3,500.4553,94.50542449951172,134.6980743408203,50.0,38.97619014316135,False,53.01260155526274,53.22,0.368264658202241
NMD,2021-06-17 09:00:00,155.8,304.4626,66.62019348144531,72.67102813720703,43.60799789428711,41.1773189968533,False,63.95612761486514,64.16,0.511721308298622
NMD,2021-06-18 07:00:00,568.6,674.338,511.8954772949219,515.7227172851562,5.543693542480469,5.490523046917385,False,42.074314719851124,42.3,0.84319732834276
NMD,2021-06-18 08:00:00,632.7,495.7516,546.8710327148438,531.8038330078125,0.5,0.8652943240271674,False,52.95908679408079,53.18,1.2762439899336684
NMD,2021-06-18 09:00:00,246.3,305.1193,226.42124938964844,221.09231567382812,4.984823226928711,5.533795886569553,False,63.90296143556488,64.12,0.8072252394391308
NMD,2021-06-19 00:00:00,558.1,685.082,556.3133544921875,556.0174560546875,0.5,0.5,False,52.38103419040173,52.08,0.8146470057598945
NMD,2021-06-19 01:00:00,460.7,833.1186,727.0714111328125,726.8168334960938,0.5,0.5,False,41.509696779428545,41.22,0.5529824925286748
NMD,2021-06-19 02:00:00,830.6,938.6286,859.4421997070312,859.3922729492188,0.5,0.5,False,31.2727766637663,31.04,0.8849080456316801
NMD,2021-06-19 03:00:00,1120.5,991.0554,539.8357543945312,694.6705932617188,11.782332420349121,6.687962690989177,False,22.9594560795191,22.82,1.1306128799661452
NMD,2021-06-19 04:00:00,1331.8,987.0284,599.0182495117188,535.3981323242188,10.180279731750488,14.597894668579102,False,19.51248421222408,19.52,1.349302613784973
NMD,2021-06-19 05:00:00,958.3,929.6986,559.268310546875,622.7069702148438,10.690645217895508,9.114026811387804,False,23.27995961828003,23.46,1.0307641637838327
NMD,2021-06-19 06:00:00,319.9,821.9172,664.0191040039062,670.4359130859375,4.723550796508789,4.8260369300842285,False,31.737830130272243,31.98,0.3892119546835131
NMD,2021-06-19 07:00:00,441.5,671.5629,364.90301513671875,361.7776184082031,12.365829467773438,12.680995093451607,False,42.025324857327824,42.24,0.6574216651932381
NMD,2021-06-19 08:00:00,120.9,491.5918,94.41522216796875,132.93829345703125,50.0,41.609670639038086,False,52.90970172727705,53.120000000000005,0.24593575401379764
NMD,2021-06-19 23:00:00,373.0,485.7841,305.2093200683594,331.2447204589844,1.9300726652145386,1.294521517223782,False,63.363715230864095,63.06,0.7678308120829809
NMD,2021-06-20 00:00:00,383.7,659.6382,561.8627319335938,558.8569946289062,0.5,0.5477642350726657,False,52.41396535244881,52.120000000000005,0.5816825041363584
NMD,2021-06-20 01:00:00,469.0,804.6926,531.6715698242188,535.096923828125,5.258022785186768,5.1692986488342285,False,41.541438769414995,41.24,0.5828312575510202
NMD,2021-06-20 02:00:00,278.3,908.0994,771.066650390625,819.558349609375,2.349930763244629,1.3221914503309462,False,31.29985752011907,31.08,0.3064642482970477
NMD,2021-06-20 03:00:00,1115.3,961.7941,688.4396362304688,658.8065185546875,6.481357097625732,7.562249077690972,False,22.97392880910735,22.84,1.1596037031210735
NMD,2021-06-20 04:00:00,403.2,961.7502,506.23822021484375,443.10748291015625,14.281054496765137,20.3098972108629,False,19.50167617454983,19.52,0.4192356809491696
NMD,2021-06-20 05:00:00,1150.7,908.2776,930.0137939453125,764.0693359375,0.5,4.5966757668389215,False,23.24691573945036,23.44,1.2669034224778857
NMD,2021-06-20 06:00:00,340.4,805.5139,843.8412475585938,768.1763916015625,0.5,2.227216031816271,False,31.69596060559337,31.92,0.42258736937996966
NMD,2021-06-20 07:00:00,875.4,661.6806,709.3624267578125,709.2017211914062,0.5,0.5,False,41.98070512122672,42.2,1.322994810487114
NMD,2021-06-20 09:00:00,425.9,302.795,346.63531494140625,346.55438232421875,0.5,0.5,False,63.809323597994215,64.02,1.4065621955448404
NMD,2021-06-20 23:00:00,367.3,481.1208,363.1182861328125,356.3962707519531,0.5,0.6248999039332072,False,63.400136799308434,63.08,0.7634257342438739
NMD,2021-06-21 00:00:00,307.7,656.4232,437.80950927734375,406.572998046875,3.1875967979431152,4.4238349596659345,False,52.450983224758076,52.16,0.468752475537123
NMD,2021-06-21 01:00:00,419.3,806.5475,489.7742614746094,520.9722290039062,6.481357097625732,5.464428981145223,False,41.577463002280226,41.28,0.519870187434714
NMD,2021-06-21 02:00:00,964.6,914.5193,709.3556518554688,716.1951904296875,3.5786399841308594,3.6041763623555503,False,31.331837742455136,31.1,1.0547617748471791
