Ta,rh,COD,th0,dsw,dni,dhi,C01,C02,C03,C04,C05,C06
283.0,0.7,6.31,45.0,414.1447318073809,12.366835412291383,405.4000586255317,19.819743356661977,30.601199843039343,10.944969911229505,0.0030870018784212,3.28544468478054,0.7595260683525874
288.0,0.1,50.0,30.0,156.69512272795353,3.167966272135343,153.95158345795204,57.52077053952078,154.41698853736187,86.18733652441796,0.29540912314905,5.992997106702781,4.4171328179517575
253.0,0.6,1.58,15.0,972.9998832844186,240.25943251532095,740.9270924083147,11.693329310003495,16.96849840056865,9.308644025717932,0.1556772756723518,2.979978705895925,0.686437058387372
268.0,0.6,1.58,0.0,988.3148150088242,193.11928219305028,795.195532815774,11.776789374711992,17.254788510241728,9.511511489932037,0.0208152052064972,3.0682623615845688,0.6902678786818265
268.0,0.3,2.51,30.0,777.3589176412138,96.473934649434,693.8100394317642,13.574761260220743,20.109098237210382,9.280480517015272,0.065555141068804,2.936257599329545,0.6914378329498777
283.0,0.6,10.0,0.0,616.6131236841701,0.2110097094703989,616.4021139746997,28.14371362433422,44.86838523677441,15.205940730936824,0.0048487243000708,4.389101240872394,0.9631021279789784
278.0,0.5,1.58,0.0,969.3029900348002,189.38567349352743,779.917316541273,11.75661197047092,17.34831055770554,9.55450362735402,0.0088908033322725,3.042464243680711,0.6832122002071602
233.0,0.5,1.58,60.0,378.1422613562224,63.96015010642234,346.1621863030112,10.651793218284055,14.448866890785249,6.155161526106869,0.3968080772617329,1.9714304134079708,0.4776358494264157
243.0,1.0,30.0,45.0,183.42584531748577,4.7232532823035225,180.08600089230737,43.86454114683696,116.87731463720677,66.83760365404164,0.9322797687064508,5.1608791650168575,4.046929286934218
278.0,0.1,1.0,45.0,647.860785411551,244.63006194505243,474.8812097281193,10.11073293655217,13.623693104124625,7.065347956122621,0.0469327120536207,2.252022200731985,0.5194717084357576
248.0,1.0,6.31,15.0,762.9228252054837,16.85154118003216,746.645486366917,21.93879444970324,34.65764084883105,12.89236866130696,0.2398653734965082,3.9113841126561866,0.9001853037186041
243.0,1.0,0.0,15.0,1056.3159367971973,865.0547018089965,220.7372591670991,8.216516228953418,11.707410408983176,8.681902936702663,0.2133676053825666,2.7992460623334816,0.6348422232004632
243.0,0.8,0.4,15.0,1044.286143859727,621.2402014412792,444.2141889585721,9.11408004137158,12.97749401590551,8.783263463202523,0.2459098221475882,2.8553182162262924,0.6328531680971939
233.0,0.3,0.4,45.0,717.7545571954835,494.9178568947542,367.7947844548895,8.5287161524522,10.809616357113462,6.616555037407345,0.5042858122030311,2.0885446614431196,0.48664710942156
253.0,0.9,15.0,45.0,294.6374878414498,7.524270660754364,289.3170250337475,36.338735465884895,96.57403087251636,56.86377648763584,0.3810726192534859,4.843207679136997,3.9873124282881496
233.0,0.2,0.1,45.0,739.1875363383595,697.0967818456821,246.26567475195827,7.781355109923243,9.734647943893972,6.338451047050222,0.5174392677285544,2.052386234491985,0.4571444637951615
293.0,0.2,3.98,60.0,272.7981295019658,10.697696756755864,267.4492811235878,14.062857372056284,20.46247422739924,7.5703800141827005,0.0041412759421531,2.351717420982074,0.5632528806797515
288.0,0.3,6.31,15.0,707.3605583236061,16.073574979088107,691.8346771305111,21.57075655495322,33.86901896085192,12.690690196148124,0.0072393854627676,3.817607925978211,0.8608658360996719
233.0,0.7,0.1,0.0,1118.2402617033588,810.5122094819111,307.7280522214476,8.687366021895972,12.222186700343975,8.888065026582767,0.5285800799551292,2.8850887032895045,0.65057293074246
303.0,1.0,0.4,30.0,784.0942150871757,470.8117537465471,376.3592759423625,9.29081356932424,12.540851405649724,8.422974555092868,0.0016735702483134,2.639290360067467,0.5145618680026708
298.0,0.8,6.31,30.0,557.0647207524348,14.90534020491133,544.1563174829321,21.641541132103495,33.41095016781692,12.233415648366714,0.0015653439735588,3.688579556661264,0.8065275131281249
298.0,0.5,1.58,0.0,916.199643700579,179.9125866807818,736.2870570197973,11.786362599305765,17.199291113614308,9.507492618258889,0.0021537561733845,3.0242120435955715,0.6507703777083289
238.0,0.8,0.4,30.0,919.834625660947,576.8588920458126,420.26017075032826,8.88314961855079,12.034060467386958,7.944793522902252,0.3132234852585005,2.54313650175499,0.5828801886227107
288.0,0.5,0.63,0.0,984.0405946999664,442.70063149657375,541.3399632033928,9.6006157181857,13.867091604513158,9.033386898188605,0.0037490641311046,2.8804557645675484,0.6468963725192052
248.0,0.4,15.0,0.0,531.7088944362251,0.0452872972367995,531.6636071389883,45.37643307913906,122.90656182522616,72.8139256732216,1.4776502136402128,6.036635892517365,4.654629304980869
253.0,0.1,0.63,30.0,908.84243976102,473.0230144346552,499.1924926859154,9.415992582039678,12.791740638190102,7.981375568820858,0.4284862369692778,2.572135311692953,0.5870305291628339
233.0,0.5,0.16,0.0,1117.673154891968,769.0438583594894,348.62929653247875,8.781649882934182,12.370566707185365,8.893664559297036,0.5830409260299222,2.87413198629155,0.6470922280430521
263.0,0.5,0.25,60.0,428.2010347143408,394.7352560510727,230.8334066888044,7.607926578491311,8.893821457467158,4.857359544561658,0.0191042258429428,1.5491912626598086,0.3587747461058822
268.0,0.1,50.0,0.0,204.4321445669169,0.0213470894921297,204.4107974774248,65.69244447576219,178.753703108024,99.77163634007717,1.3808051353535955,6.6884192907639335,4.743650159848343
273.0,1.0,15.0,0.0,510.488479515973,0.0535751442091173,510.4349043717639,46.60196415410581,124.5903692215303,72.13357461946235,0.0339077545480757,6.185247923329442,4.599841026671989
288.0,0.4,2.51,45.0,536.0549361225195,56.79018962988471,495.89820793035807,13.522479530844802,19.58834421580729,8.346744493500026,0.003645413921403,2.6416875363310117,0.6166447714362571
248.0,1.0,1.58,60.0,371.3190884042217,61.92066151849992,340.3587576449717,10.814029119947882,14.797328021785926,6.386987954471114,0.0743253525792154,2.0328645582906213,0.4882750065595222
253.0,0.3,40.0,15.0,238.5389293629421,2.57248251825993,236.05410206087768,60.644048898354335,164.81033154508202,92.67257497091924,1.5246419125779611,6.440851157073418,4.689830114376247
268.0,0.9,0.16,60.0,428.7523089138629,435.5333062931768,210.98565576727452,7.516977138162673,8.728351871817575,4.972436458842332,0.0049478749164761,1.5816682795286008,0.3524859671139459
298.0,1.0,1.58,0.0,909.8665727259696,172.4197382193,737.4468345066695,12.334849799670378,18.00276692828185,10.072910560882232,0.0023492464903399,3.1685748091706714,0.6603731545745013
233.0,0.8,0.1,45.0,732.8328581520295,685.2771822859223,248.26871556524375,7.846731494794128,9.848069503455957,6.419755223798026,0.3330370421393284,2.0767374670379133,0.4612281656300877
288.0,0.7,6.31,60.0,228.7840734234669,6.829730383442242,225.36920823174577,16.36373019816298,24.345328606387675,8.54276164886421,0.0024237725290138,2.604902537000573,0.6073686162591497
253.0,0.6,0.63,30.0,885.3840443011853,459.15645986264275,487.7428857484067,9.461001938519804,12.956588927796298,8.063946551723689,0.1139684375319114,2.581645713265764,0.5948603243085773
293.0,0.9,6.31,15.0,683.5065033932332,15.401937617449738,668.6293740736454,22.348892026714175,34.815672279237106,13.172627447770118,0.0016579423416867,3.9643327874896217,0.8551656440597635
283.0,0.4,6.31,30.0,590.5777146872504,15.94520509063094,576.768762010211,21.037623236795763,33.17310059560829,11.931524177544713,0.0079174988252593,3.639165424422992,0.830490599651652
303.0,0.3,1.0,45.0,586.3980334080707,222.7138864141781,428.9155340601949,10.116968575032928,13.532444020914076,7.025687434437227,0.0020425418267953,2.242929054188216,0.5001327147532607
293.0,0.1,15.0,0.0,506.66711476343426,0.0478291732134022,506.6192855902208,45.133606022244635,121.87298985134328,71.40568967550644,0.1185889803008888,6.038297130280201,4.5764303674961475
288.0,0.1,0.16,0.0,1053.790821735474,724.8780297574203,328.9127919780535,8.743164551430624,12.053006403582188,8.769444764273658,0.0161616170415163,2.907290433350136,0.6422856093850854
293.0,0.9,3.98,15.0,775.2378426335728,43.38814044630136,733.328117221833,17.550449984235833,26.82243943561463,11.457736561060765,0.0016731155816918,3.5601866738076327,0.7699148637156226
278.0,0.2,50.0,60.0,62.93926826276289,1.677699524687296,62.10041850041924,33.75246035211687,86.58810704231604,49.75470526961219,0.1405032025953811,3.825935069536152,3.176497728405869
253.0,0.6,0.25,30.0,906.1895145178252,649.4546046852294,343.74532825563637,8.49936135555895,11.608880894503692,7.8180288433720655,0.1032877900981125,2.529006731270319,0.5654392993464503
303.0,0.6,0.16,0.0,952.5796728953222,647.7010052138187,304.8786676815036,8.829190324845321,12.061046290686503,8.823574499972562,0.0017265011103571,2.886826306093178,0.6046514481677997
288.0,0.9,1.0,0.0,962.572730115504,306.39169928837015,656.1810308271337,11.0251358436694,15.8671068272098,9.631010475290434,0.0021538865084721,3.0207445010720813,0.6563404093273353
283.0,0.9,3.98,30.0,672.9147783753858,35.84062024116873,641.875890759143,17.340511867548756,26.43649879577199,10.920743971238204,0.0031094298761334,3.375919214833795,0.7553311819958339
248.0,0.1,10.0,0.0,675.351620698249,0.26719268250428,675.0844280157447,27.79993659791655,44.700975953709815,15.191374239959153,0.9703924090999784,4.402454065228212,0.9545573550618855
273.0,0.4,1.58,30.0,807.9395822768944,194.9163072860152,639.1371085553513,11.70894093933995,16.72786257766448,8.609422050047822,0.0183007739507226,2.7378243995903717,0.6358542527157292
253.0,0.1,3.98,0.0,924.6426128818728,24.051481422934412,900.5911314589383,16.901495330745668,25.70497418125158,11.133117115232752,0.6331157626114255,3.4659873923178557,0.8035633925475234
238.0,0.7,10.0,30.0,526.9079649414033,10.9793680183189,517.3995533200407,26.342941211582357,41.847742114318024,14.110004975003111,0.654397816494544,4.087422503447409,0.8921756998300293
268.0,1.0,0.1,45.0,687.5795613425814,622.9279673284027,247.10297145391553,8.054162115060798,10.183222560189671,6.7542032835967145,0.0049057389288281,2.1673339270784515,0.4701558940800689
273.0,0.2,0.63,60.0,403.4401982875195,219.9709679689779,293.45471430303047,8.57573588027826,10.70757511471102,5.248086261923712,0.0216352608715271,1.661627550512618,0.3933276539738562
283.0,0.9,0.16,0.0,1009.7947782125576,675.4190419238819,334.37573628867574,8.906114223440852,12.591312363549653,9.20850027620537,0.0030214632251498,2.9964737510111963,0.6532563337695029
273.0,0.8,0.4,0.0,1024.5490489207589,559.7268975434932,464.82215137726575,9.165840239048642,13.335520228018751,9.156739723003644,0.00531442058284,2.953751304864622,0.6683557528583128
293.0,1.0,0.16,60.0,398.7397907567033,387.40208119455104,205.03875015942765,7.753078742753543,8.985549309823673,5.1414610114742905,0.001453260190063,1.6189670567693255,0.342765401624078
298.0,0.9,15.0,45.0,263.69397597297257,6.8180074320295105,258.8729166836043,37.42748562656634,94.4970604105794,52.10684901208709,0.0069426732484671,4.907595326052264,3.5256605144072575
298.0,0.6,15.0,60.0,146.70452885797175,3.889003380431831,144.76002716775585,27.508228301931048,67.42551740859183,38.061668704319345,0.0084536400665508,3.627536185899264,2.8745355213934363
273.0,1.0,50.0,60.0,63.730877252569194,1.697211317721035,62.882271593708666,35.06161970249151,89.08750648926078,50.314870047860815,0.0205374119277058,3.9598123084269767,3.181908967140591
248.0,0.8,10.0,15.0,626.2298682404419,8.122666401308368,618.3839749850878,27.69307668245088,44.399892709566416,15.039057601754298,0.3540695218678741,4.345720241376577,0.9551431280368844
303.0,0.1,0.4,15.0,968.3667340169334,579.2499581822326,408.85423953185216,8.916004696060229,12.75405907539184,8.645565459854822,0.0039363683085072,2.7971894496002636,0.606653667187227
283.0,1.0,1.58,45.0,583.6168571173185,124.3954076816495,495.656020797159,11.849621301388222,16.808382039096983,8.084850885127013,0.0022506149969454,2.545860084063039,0.5865614728002141
298.0,0.3,0.25,0.0,991.7923278333182,627.8139279368148,363.9783998965032,8.876542806998685,12.408289827239772,8.804108572430723,0.003424082074854,2.870506794168037,0.6434892696517732
258.0,0.7,1.0,60.0,387.4370167775893,128.57721357690082,323.1484099891388,9.474038052229092,12.35128480861683,5.702832995130785,0.0291376586535836,1.8248805312944605,0.4402543960708739
238.0,0.4,0.25,60.0,452.03941898344226,419.8207990754544,242.12901944571504,7.560056191684642,8.860485278811193,4.82870187446607,0.2571049199993693,1.5435806245112698,0.356889756291226
258.0,0.7,6.31,0.0,788.0838810687854,3.289668075980595,784.7942129928049,21.860791161818216,34.443265931055485,12.943258818554115,0.1182512830069194,3.906439183133136,0.8880913590597046
273.0,0.5,2.51,45.0,554.9773725815365,58.24001012543733,513.7954664854665,13.53968420048913,19.68690684777085,8.353966194794022,0.0124226085750379,2.6499382491455483,0.6229222109183594
273.0,0.9,0.1,30.0,872.0652273712456,698.4110475134405,267.2235179409055,8.455547011065503,11.1487466078155,8.022515061710097,0.0045954821653742,2.6026001569471653,0.5665246623091825
288.0,0.4,15.0,30.0,384.5141477463124,7.721824482797568,377.82685158064504,41.69656542828318,109.82637116958703,63.20896752127624,0.0235849929470393,5.488434588587012,4.222850752465405
278.0,0.3,30.0,30.0,243.09781099827947,4.951620928405468,238.8095814843697,51.552245468837285,138.16205650507518,77.77244888960556,0.1562743440323669,5.915623195208643,4.3896400509915265
298.0,0.6,0.63,0.0,948.880628574704,425.8257383132093,523.0548902614948,9.66450664262284,13.82469261104595,9.070746401150076,0.0023302728448264,2.8812620087854377,0.6256414220023749
288.0,0.7,0.63,30.0,809.2397582467079,417.1966218034051,447.93688539191027,9.509516476057351,13.04710262241771,8.126717751465348,0.0023914362213779,2.5698020747434978,0.5696156900192145
263.0,0.3,0.16,15.0,1032.30752061026,746.8969527052348,310.86046441566907,8.592650291673182,12.030905345266566,8.605640568321878,0.0945656240652987,2.761797598242774,0.6242099754916975
263.0,0.2,40.0,15.0,237.2366275486615,2.5875228956850096,234.73727235760504,60.63780137187456,164.70328409580583,92.3867478268395,1.0919585353940602,6.434554543913134,4.678524726536713
303.0,0.3,3.98,45.0,464.2968105324193,21.84075846227506,448.8530621174871,16.310621466732016,24.221944437905,9.408458966513589,0.0026419283800139,2.9157377582096755,0.6559358813763655
233.0,0.1,6.31,30.0,649.7798940272452,17.171796617069084,634.9086819282438,21.193892622447372,33.139709583823134,11.948469731510466,1.104516317189071,3.653587124920273,0.8492738320399963
258.0,0.9,20.0,15.0,409.87594304871175,4.570368521485855,405.46130605815,50.296164949835614,136.05990256274242,77.96175577621501,0.3212540468408487,6.216025020834353,4.641106201640973
258.0,0.9,3.98,60.0,291.448306535311,11.459193058435009,285.71871000609354,14.347025162076571,20.934110041476877,7.768248886123765,0.0337142889014258,2.3968394476323684,0.5803944383111327
303.0,0.6,10.0,45.0,319.9429648790674,8.31908846949121,314.0604810089993,23.74274112450363,36.30081132933704,12.251116254499744,0.0016401080427195,3.541635738699097,0.7769872827363068
258.0,0.3,6.31,60.0,250.63993960789645,7.421203350121615,246.9293379328357,16.13074988149429,24.15135022949031,8.422013145627027,0.1654976560482675,2.5587255795961696,0.6079923336956107
243.0,1.0,0.4,15.0,1046.984145193466,617.770475384701,450.2636883005083,9.174526641971331,13.141901984613774,8.908759229690327,0.210164535178479,2.882344181733485,0.6339898911819387
268.0,0.7,0.4,0.0,1038.4949273388693,571.4453447361465,467.049582602723,9.286058695631011,13.271257422015946,9.052631567814728,0.0133358908742884,2.9285632640618915,0.6521539300154199
298.0,1.0,0.4,60.0,377.5957262595781,262.3662810842758,246.41258571744024,8.487224899835493,10.220283638428736,5.445840544400148,0.0016196553670697,1.7212271042078653,0.3515783449937933
303.0,0.8,10.0,60.0,179.9832251234168,4.77309095707952,177.59667964487704,18.963753016613012,28.163456417018303,9.546879289090224,0.0016344049156557,2.8058848237659335,0.6111639411646262
248.0,0.5,10.0,45.0,369.76845169578735,9.681372278845071,362.9226877062245,23.511936194698027,36.85415577507342,12.22019299223389,0.3846105809930352,3.5553752090796085,0.8091450515298242
298.0,0.8,0.1,60.0,390.9278664061716,426.4797197250606,177.68800654364122,7.33746519677273,8.265621872315872,4.852960484860012,0.0018709577819389,1.5574312112724915,0.320060726658856
298.0,0.4,3.98,30.0,651.0528668151983,35.565767043624064,620.2520090503405,16.976649751606637,25.79123657742887,10.462355133527147,0.0021382116727891,3.258839915796284,0.7452431870326818
298.0,1.0,0.25,45.0,620.0799420336671,468.36930977603487,288.89282699137004,8.678092158036122,10.86649342115183,6.991328334815847,0.0022101850193188,2.21643068362186,0.4456694430431738
278.0,0.6,1.0,15.0,947.596359767519,358.7569867753443,601.0637208795682,10.584500460455835,15.11071431204533,9.0342157985192,0.0042859883644101,2.8495427712009205,0.6529513267584751
273.0,0.5,2.51,60.0,317.15376973094294,23.813317667266464,305.2471108973097,12.391245734067311,17.324387082002133,6.920137983505223,0.0092401223267324,2.179408288401812,0.5225576037655957
238.0,0.3,15.0,15.0,506.87687615632746,5.729345345943215,501.3427535189519,44.26945302641873,120.30677146885937,71.49458495725207,2.491081241479029,5.8928796350040935,4.604525814614031
253.0,0.5,6.31,30.0,627.4550786981478,16.627350529772862,613.0553707417358,21.17063608298509,33.23257304718497,11.987512845809936,0.261260927117915,3.649772353025433,0.8443663478071173
238.0,0.1,1.58,0.0,1056.6529848323228,206.53755289187524,850.1154319404475,11.75947805375419,17.07747572352934,9.401896065518908,0.8592183459567888,3.042234319759314,0.6926125997484042
248.0,0.6,0.25,45.0,706.6201325854613,564.3395435554083,307.57181444571114,8.101131608387293,10.421617436319304,6.528814171103172,0.1386780179649333,2.091189690249875,0.4712125819595361
233.0,0.7,1.58,45.0,644.3780080222197,140.79295022457728,544.8223581751611,11.42236965477489,16.11490055356354,7.673381346919911,0.4437332372269955,2.4531220926859714,0.5745424687253192
268.0,0.1,0.16,60.0,445.98477634317027,470.4536598719796,210.75794640718033,7.345730762640615,8.422768243884331,4.744156664392557,0.0694998816538694,1.5088633725737888,0.3471188410563883
233.0,0.8,0.63,45.0,699.920949935234,378.05591892864254,432.5950459930791,9.127659266753549,11.88783495191468,6.874756776031055,0.3610480968454538,2.210822790443556,0.509323117101893
278.0,0.2,3.98,0.0,879.3286972040968,22.746263247755092,856.5824339563417,16.784216660896657,26.01115850043996,11.167436942157616,0.0479897757374033,3.4665117399345027,0.7876949454598006
253.0,0.7,3.98,15.0,855.0031690575832,47.483573843244706,809.1375587578891,16.993980193386328,25.892109704658843,11.033794840800818,0.1730308060635675,3.4466496595407987,0.801338902239282
263.0,0.3,1.58,60.0,361.06820727781616,61.50955336051606,330.3134305975581,10.64793275335933,14.40001034392646,6.155946515297076,0.0613203021029338,1.9651859181573983,0.4772140873245191
248.0,0.4,0.25,45.0,710.1235734709245,568.9674813022202,307.8028091674945,8.063407608321025,10.377501999146082,6.492750843997774,0.1914029040686838,2.073485131437353,0.4677380126664221
253.0,0.7,20.0,15.0,410.5238222567786,4.6155030107203805,406.0655886974089,49.983076086593464,135.60835394203957,77.95213914094737,0.717273031209839,6.1886508366898445,4.636901545070468
268.0,1.0,15.0,45.0,288.3381067767658,7.359888882000211,283.133879439524,36.96667496549455,97.16947237754556,56.49833903413641,0.0481880740366078,4.9018475186050345,3.9443008282543226
248.0,0.2,0.0,30.0,929.178479347517,848.3083577258981,194.52189131423216,7.829448430052667,10.464066641346122,7.458892660158698,0.4177126172271739,2.428245601014118,0.5551660391666695
253.0,0.1,2.51,60.0,340.55044512382113,25.399032480088223,327.850928883777,12.2394967892037,17.221390794702643,6.853871764606173,0.3405504717972086,2.1530158234163883,0.53016946269771
248.0,0.3,0.1,45.0,722.3036112912562,680.0264939445162,241.45226603657613,7.800144619157233,9.739432867559843,6.352509718911559,0.2319064281361523,2.0557059024099367,0.4573943659659673
263.0,0.5,50.0,30.0,158.8391307974842,3.164664896382663,156.09845060275194,57.77910655449554,155.33179890325823,86.67656472344422,0.423738868325037,6.046303550708863,4.423059993670328
258.0,1.0,0.4,60.0,425.8095548848132,308.4907184874691,271.5641956410786,8.252966801907537,9.878476280241038,5.278014987711312,0.0124512367612938,1.6761764665637229,0.3869176787578144
233.0,0.6,0.63,0.0,1094.8140930987547,493.3807519698797,601.433341128875,9.70666499969924,13.916728666446812,9.090548081617651,0.5896147217974484,2.923954213022018,0.6632190475430834
288.0,0.7,20.0,45.0,223.67379241439235,5.738887642055547,219.6157860462272,39.67383990352407,102.12404811021489,57.2900147785532,0.0139236272322049,4.991386582598243,3.778812225271368
258.0,0.4,0.4,45.0,688.2001520470982,473.5469456222835,353.35189558740404,8.551151832715993,10.859536306680088,6.628945729564013,0.0783730354953617,2.096058072138069,0.4868238005418193
288.0,0.8,15.0,0.0,486.7260650718327,0.0478759499009867,486.6781891219318,46.054428165920115,121.05264498448555,68.91941206746026,0.0157781674967057,6.120172151337133,4.419659166512644
243.0,0.5,3.98,0.0,919.516158292877,23.955376696875096,895.5607815960019,16.978461480483865,25.72023542667719,11.20843257077298,0.4847021857937433,3.473730473895504,0.8096884716088075
283.0,1.0,0.1,60.0,416.5430875795127,445.8593176605149,193.6134287492552,7.46605741886223,8.552931171856997,5.064821265607515,0.0015351650712432,1.6015636280473635,0.350560119541731
283.0,0.1,0.4,60.0,416.1975292781375,313.1249859070675,259.6350363246037,8.044043998751027,9.582610144296371,4.941846115022751,0.0150539332101745,1.572557489095331,0.362873154381068
243.0,0.4,30.0,45.0,181.32156555487185,4.657729636476615,178.02805334398565,43.30915825496092,115.54792239323032,66.34847009596686,1.5850984160401014,5.134836538511792,4.022441170307741
238.0,0.8,2.51,60.0,341.15793382238127,25.383873859209416,328.4659968927766,12.291138817865267,17.384265997461068,6.934470055662246,0.2611324665833293,2.180455871753479,0.5287947799585667
278.0,0.9,0.25,30.0,854.1363812201845,597.8135445895272,336.4146648792326,8.779342790604513,11.855023819982511,8.099751819221447,0.0034595487951066,2.612145436145587,0.5842451640525508
273.0,0.6,50.0,45.0,110.60624555502272,2.810704431455961,108.61877739162917,47.89250560934657,126.05116515434226,70.27764750045058,0.068786039828281,5.1388971609404805,3.93901845312284
288.0,0.7,6.31,0.0,730.3984117007018,3.1995416043531604,727.1988700963486,21.754683932095716,34.39864529737115,12.970479350218556,0.0028149327957133,3.926406102998642,0.8799379922904085
303.0,0.6,1.0,30.0,757.8560771292281,288.65463561805313,507.8738297638536,10.39005198178297,14.540148133239214,8.24193131515722,0.0013376758715313,2.638293469110656,0.5598138920806922
288.0,0.8,0.25,60.0,395.70323478409847,353.1734030939271,219.1165332371349,7.817296206693061,9.04193674043389,5.016272747170936,0.0014603978971021,1.5787702508890322,0.3524558849004636
263.0,0.1,2.51,0.0,988.6514333981736,86.74422373102232,901.9072096671514,13.516641399673553,20.29437362634212,10.050647710032012,0.3207016340912806,3.1942211889961776,0.7422807659417434
248.0,0.5,1.0,0.0,1058.4623494792368,344.65085727871445,713.8114922005224,10.513790735276416,14.94165514189449,9.251531982884504,0.2713972994685317,2.94132597235497,0.6700110029642646
238.0,0.8,0.16,15.0,1063.2200461919426,765.4284374751572,323.87295025860084,8.638326989375544,12.184870532934294,8.73612452813288,0.365324988478333,2.799048679214022,0.6291837963595662
278.0,1.0,10.0,60.0,197.2320447896891,5.277606593254349,194.59324149306195,19.198441607594127,29.034881888655192,9.78267874729752,0.0021534638173263,2.8655124542765473,0.6536098757647939
298.0,0.8,1.0,30.0,768.6602366720447,288.2494122549793,519.0289230332991,10.54171775468731,14.921195433894727,8.513990168560369,0.0014632293041365,2.6987582691877625,0.5773201912802027
283.0,0.4,20.0,30.0,323.6000916493712,6.479890692153851,317.98834169621966,45.91599516135531,122.35209921241416,69.49955900648587,0.0455418140106204,5.752280857922594,4.308985502759178
248.0,0.4,6.31,0.0,805.5019893054995,3.3399052148700847,802.1620840906295,21.72521036963446,34.247504244556914,12.876395652253006,0.4775771474184562,3.8804888123049306,0.8880419168251061
243.0,0.4,40.0,60.0,80.13240072134342,2.1294110830585806,79.06769517981412,32.76939099839082,84.932157915309,49.50555830696345,1.1369402903482784,3.811667103931062,3.2237862712388208
303.0,0.7,0.16,60.0,378.02926409000474,384.1922743374791,185.9331269212652,7.49650244436139,8.384749581094349,4.7910412557058075,0.0017208262136714,1.539587608195756,0.3152795058130957
248.0,0.4,30.0,45.0,180.4193380834768,4.660006640761235,177.1242157874202,43.34554524821424,115.4607811893674,66.21855022941844,1.2481354224793166,5.135113585535913,4.016679257375719
288.0,1.0,0.63,45.0,621.7220325859496,324.38820915344024,392.3449301565919,9.739968856220449,12.676442225199844,7.261971775593949,0.0014186041288646,2.291622718203428,0.4961126332217447
303.0,0.2,0.16,45.0,640.853568081499,562.7466499596126,242.93159580504465,8.074068184555891,9.74020780866444,6.3028676041084575,0.0033017258727243,2.0423854967282353,0.4476922153991645
248.0,0.2,40.0,15.0,240.3672146549187,2.6120309875419156,237.84418646498463,60.62065811388948,164.97335032850066,93.0008796627954,2.305008575664036,6.440535444109091,4.693866539156046
303.0,0.1,40.0,15.0,223.7343113520544,2.5062314540620703,221.31347766391784,60.73864583728685,162.89760447056815,89.85038872540987,0.058910674007264,6.413088476738277,4.541345088801198
283.0,0.7,1.58,15.0,905.9128953847908,223.37608279386143,690.148168038915,11.837920471641008,17.197120114611693,9.371854814585577,0.0026006684584064,2.9828884481083646,0.6695449265781555
243.0,0.1,1.0,45.0,679.949148426338,256.45583667760525,498.6074872367336,10.035592507653629,13.43980706147298,7.068867907524739,0.5526901134804258,2.283079453706751,0.5316215891022484
268.0,0.3,0.0,30.0,892.3378149281031,812.1049227972294,189.03432124730207,7.838442008173056,10.472352872326768,7.455455175579805,0.0498211219341652,2.433371034833544,0.5586270517547279
298.0,0.5,3.98,0.0,811.8269396624638,21.45844868782162,790.368490974642,16.91615108220333,26.01399502684735,11.195888540099345,0.0023831693529561,3.4550855147511026,0.7719287714689784
248.0,0.3,0.63,60.0,420.90598846886735,230.04331871587823,305.88432911092815,8.618565343213511,10.552482923822769,5.22873955505103,0.1822107774808974,1.688762055448953,0.3986727897529154
253.0,0.6,0.16,45.0,705.0915010014961,618.7159096022109,267.5932856937699,8.000410437637205,10.05546843697852,6.467013710390701,0.0819249554730188,2.096387669965017,0.4617498908060006
258.0,0.6,30.0,15.0,300.8918933686467,3.3622696179673772,297.6441903097049,56.55921788719367,153.3389280336544,86.88744888369455,0.590031652194982,6.41346891823921,4.666118689343105
253.0,0.5,1.58,60.0,365.54988495215946,61.894939398854085,334.6024152527324,10.65917429878213,14.478271240662409,6.196591372209955,0.0971674625587081,1.9694726451262252,0.4782136328559788
303.0,0.9,15.0,15.0,439.2293402677565,4.989568416725312,434.4097872720052,46.368931385875854,117.56507981047116,64.43650032072637,0.0065194503052976,6.006336198456998,3.953342864569512
248.0,0.3,6.31,15.0,763.477846248012,16.884256738158086,747.1689066069299,21.54109882767345,34.09668388329216,12.579357500575682,0.5698624576695723,3.8322747225105394,0.8911709912507262
273.0,0.9,15.0,45.0,283.09189989837614,7.33968921413573,277.901955883259,36.675985913865,96.19814086674192,55.590076992904656,0.0291124673450933,4.889311476492695,3.901951252921548
273.0,0.2,0.1,15.0,1024.4153740553315,776.6306842737234,274.24773862679064,8.682230108499237,11.629208589986746,8.516006697240492,0.0461820408742733,2.803969924021409,0.6298340886021493
288.0,0.4,30.0,45.0,167.12860967808606,4.264573958652569,164.11310051305128,43.456612210692555,113.20486815099918,63.2267172441165,0.0228695667199806,5.09056672933924,3.859579550606995
278.0,0.5,10.0,0.0,627.8950581997885,0.2165818300852618,627.6784763697032,28.121168354090138,44.810605323773544,15.169886668066816,0.0144513278272222,4.3892779310478645,0.9606454852251824
303.0,0.7,15.0,30.0,361.70902032554534,7.242053630822172,355.43721790568395,42.22604948165552,107.35377646079868,59.28374236635247,0.0081586519387092,5.5164078091198805,3.838036064648181
258.0,0.8,0.4,15.0,1015.7987022685876,602.7058981749493,433.6295095646547,9.13933175198217,13.017072491535169,8.846562750587454,0.0424852524074429,2.8618763277395107,0.6292218910749755
263.0,0.3,0.0,30.0,901.060063029156,820.6084963014002,190.39225867079472,7.832381163723866,10.475417197152996,7.458643324862996,0.0952058542489504,2.433962283981914,0.5570804825452429
