Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-11 01:00:00,410,590.9,45.23758148408908,635.5982343451398,299.87,60.01,0.161,0.159,0.1923,0.0265,0.1965,0.1123,41.92,49.42,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1013762698748776,0.090524278,0.2008591715299712,0.1691045119999999,0.3617228340196546,0.305127424,0.4102937152017697,0.333130622,0.3880322415578129,0.318558594,0.2705109189708489,0.198178372,105.39822410896647,663.9615538491636,570.9183186961991,93.04323515296437,213.93703960421254,304.33996934969576,0.13561115926561448,0.1686266796131748,0.23229242373155054,0.00043758499939273884,0.18587610024955672,0.08838158808938539
2021-06-12 00:00:00,414,393.1,57.50855503756098,449.6354903186138,301.42,59.37,0.1318,0.111,0.1363,0.0353,0.1453,0.0828,41.92,51.18,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1162020930215175,0.090524278,0.2205828112518403,0.1691045119999999,0.414407455558607,0.305127424,0.4392834943902888,0.333130622,0.4150364194320498,0.318558594,0.2866604763270102,0.198178372,113.62707984721165,462.50261555539146,380.9691416196265,81.53347393576493,171.0158716201542,227.6576662180102,0.12288306032648377,0.13266341413953142,0.17647311898391072,0.0004447668275649172,0.15632095347652533,0.07373703693792526
2021-06-15 03:00:00,417,974.7,21.46937961340863,891.1374830889769,301.04999999999995,77.04,0.2825,0.272,0.3068,0.0308,0.3333,0.2538,41.92,49.78,1.48,0.097,0.12,0.016,0.187,0.15,0.032,0.33,0.413,0.066,0.403,0.229,0.07,0.42,0.235,0.07,0.294,0.141,0.067,0.0970930219333968,0.097660128,0.187820277416746,0.171293696,0.3337950838207741,0.31720994,0.407588983522899,0.349889596,0.4245808346195688,0.3680247,0.2982975007717413,0.2283742699999999,79.14560558682507,915.2407327370091,807.5268504977491,107.71388223926013,285.9155616016463,439.83374286822766,0.16726974482614998,0.261902341682433,0.3518501329793985,0.0004798446532407884,0.25975731130894086,0.12228796467931487
2021-06-18 03:00:00,419,862.2,21.530732970391867,888.5900774720441,298.21,55.57,0.3103,0.3395,0.3723,0.03,0.3868,0.3353,41.92,49.68,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.402,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.0961041485794928,0.096470944,0.1828376948958483,0.1655369599999999,0.3399530538099746,0.323156606,0.4066077817202004,0.348889596,0.4338777450342712,0.375215376,0.3065759709582055,0.234375762,79.59516457342602,927.3205939880502,823.8981837387489,103.42241024930108,276.30359353301014,419.74081521079887,0.18724432897069007,0.2395240704554117,0.298549128605834,0.0006174414083387446,0.2470788059821662,0.1214343857635197
2021-06-20 00:00:00,425,526.6,57.725187453801055,443.4272541174085,299.7,52.46,0.095,0.0808,0.1013,0.029,0.1385,0.0805,41.92,50.98,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.403,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.1242122734607065,0.096470944,0.2173232934896062,0.1655369599999999,0.4391582004495523,0.323156606,0.4616982069117797,0.349889596,0.490566400256887,0.375215376,0.3408253668218692,0.234375762,114.1417243005248,467.21971582612775,385.9398057374071,81.27991008872073,161.25586177356743,207.74034340490985,0.11769688753275633,0.11838258885774988,0.15515215117671022,0.00045845538797719543,0.15383901527877894,0.07697146627897253
2021-06-20 01:00:00,426,762.4,45.47433734926779,629.155755522127,301.7,43.8,0.1735,0.1763,0.2135,0.0458,0.196,0.158,41.92,49.120000000000005,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.403,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.1083333012599759,0.096470944,0.1978415292769452,0.1655369599999999,0.3831147691528561,0.323156606,0.431141193180962,0.349889596,0.4585415823730606,0.375215376,0.3214770393503908,0.234375762,106.11444761573664,669.6957076933967,577.5406295047586,92.15507818863814,193.1955124461747,262.29189270625807,0.10534782953976186,0.14763252690838513,0.2170305957436706,0.0005246856438010589,0.16036786927638633,0.07133421107881581
2021-06-21 08:00:00,433,527.9,47.89794967919163,594.1544572940555,309.03,26.35,0.111,0.0983,0.152,0.028,0.1845,0.1113,41.92,68.56,1.48,0.096,0.118,0.016,0.179,0.144,0.031,0.341,0.427,0.068,0.401,0.229,0.07,0.429,0.24,0.072,0.3,0.144,0.068,0.1107131168537187,0.09628176,0.1976035832791143,0.163536214,0.3979391601401518,0.328103272,0.4339566081313695,0.347889596,0.4635883054651907,0.375215376,0.3222665832791144,0.2335642,74.6821210160806,629.9206940526268,540.7077969449615,89.21289710766524,208.96706081941596,296.0849856411085,0.1511660557061123,0.1681583941984933,0.2107973080611026,0.0005088047981093218,0.20425534161351497,0.10551576025804821
2021-06-22 04:00:00,437,943.4,12.72554455074443,937.138641358468,305.77,30.63,0.1458,0.1485,0.2313,0.029,0.2863,0.1838,41.92,51.94,1.48,0.096,0.118,0.015,0.179,0.144,0.031,0.341,0.426,0.068,0.401,0.228,0.069,0.428,0.24,0.072,0.3,0.143,0.068,0.0953157210416572,0.097659382,0.1788513714406664,0.163536214,0.3423413488453048,0.327914088,0.4040040881143885,0.349078034,0.4313346190677773,0.374215376,0.3035220771945507,0.233375016,42.82949536139887,987.5560697993337,883.1712676930351,104.38480210629855,290.46119970106633,445.63330465778006,0.16709774742005487,0.248487083331226,0.34673433251975005,0.0006420908143250763,0.2491828285388035,0.12802191194991874
2021-06-26 00:00:00,446,512.2,58.02144876988739,435.4968695138532,298.54999999999995,79.86,0.1118,0.0895,0.1073,0.027,0.1303,0.062,41.92,51.1,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.342,0.429,0.068,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1244332790381308,0.097659382,0.2131456093428195,0.16234703,0.4491778280284588,0.32948164,0.4602651323787613,0.349078034,0.4905567709250119,0.374215376,0.3378086093428196,0.232375016,114.22378279538492,462.4153843588817,376.22263620334667,86.19274815553504,161.65425517325522,208.59528310482864,0.12045617784494102,0.12182019452260041,0.15906559836862735,0.00047160128748723686,0.15263826976566275,0.07078493221796188
2021-06-27 01:00:00,447,729.3,45.831667891585546,620.1234226426669,300.01,85.05,0.2205,0.232,0.2675,0.0285,0.2853,0.1918,41.92,49.26,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1085486986820937,0.097659382,0.1938956517927068,0.16234703,0.3925649553781205,0.329104018,0.4295728923687913,0.349078034,0.4582491498618856,0.374215376,0.3185586517927068,0.232375016,106.186276757215,644.1343772264921,545.1971914587958,98.93718576769629,215.11468272902854,307.4519490782964,0.14959602124233567,0.17070632315288753,0.22372075043725387,0.0004348565704085186,0.21070995135674803,0.09772621187853275
2021-06-27 02:00:00,448,935.0,33.61108668709367,772.7937870275772,301.0,79.2,0.1783,0.1725,0.235,0.0278,0.2503,0.158,41.92,48.76,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.0997757764460639,0.097659382,0.1832640595914164,0.16234703,0.3606701787742494,0.329104018,0.412621822285615,0.349078034,0.4404059181953842,0.374215376,0.3079270595914165,0.232375016,96.15552665371928,795.0149175909648,691.507261524615,103.50765606634972,230.88861851422783,334.0324477991367,0.14690788539106614,0.1939036502449855,0.2593606750280608,0.00047755282325942494,0.2072132318688841,0.0959100706192861
2021-06-27 07:00:00,450,673.6,35.44960840207744,752.3128377053888,306.35,50.23,0.1493,0.1348,0.1975,0.0278,0.2228,0.1285,41.92,63.98,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1007211387337721,0.097659382,0.1844097104994017,0.16234703,0.3641071314982054,0.329104018,0.4144484545025427,0.349078034,0.442328688950045,0.374215376,0.3090727104994018,0.232375016,64.77259300290905,784.5176384306077,687.907460023755,96.61017840685274,255.49425846483527,384.61609153071254,0.1975763154710761,0.21563568319903725,0.2546027801123445,0.0004920089903701854,0.2773108263971807,0.14839040401730408
2021-06-27 08:00:00,451,514.3,47.69720821949636,593.6526633364637,306.36,49.75,0.1303,0.1035,0.1563,0.027,0.178,0.096,41.92,68.60000000000001,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1104655884379352,0.097659382,0.1962186622595316,0.16234703,0.3995339867785951,0.329104018,0.4332767132529596,0.349078034,0.4621479086873259,0.374215376,0.3208816622595317,0.232375016,74.34591425888618,613.5643401367947,524.3141774641684,89.25016267262623,207.33661666395835,294.89662459704647,0.16014104368346618,0.16147593839277996,0.18954270365743586,0.0004136457960838039,0.2597420053823606,0.1476353918278026
2021-06-30 02:00:00,456,854.7,33.80637560019088,768.9357988599197,304.2,57.82,0.1353,0.1288,0.2055,0.0293,0.2048,0.1148,41.92,48.9,1.48,0.092,0.113,0.015,0.171,0.138,0.03,0.338,0.423,0.068,0.396,0.225,0.069,0.421,0.236,0.071,0.293,0.14,0.067,0.0957161659141631,0.092713462,0.1761635477535798,0.155778732,0.3556927007229294,0.324346536,0.4077124365547497,0.343510482,0.433332284564093,0.3678362619999999,0.3018143383007331,0.227185086,96.03459245968004,795.0899098092026,697.286176281068,97.80373352813459,250.72716825708707,374.86745580351146,0.19196277947512505,0.2020998105658962,0.2359788709437143,0.0005015741339316204,0.29222634702860295,0.15942883646259298
2021-07-03 02:00:00,460,965.8,34.02486860263235,764.8844817503232,298.91,79.71,0.271,0.2743,0.32,0.0305,0.297,0.2088,41.92,49.120000000000005,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.416,0.521,0.083,0.407,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0624537763662641,0.0602233959999999,0.1008018153099306,0.089525962,0.4394608579300488,0.400222238,0.4194204069861254,0.353079526,0.3316732097607272,0.282850716,0.1834164698310637,0.138787322,95.81379319951458,800.3941422456435,696.3443124440245,104.04982980161886,258.50549537206433,389.15594926760116,0.18852978128051653,0.21472208377317473,0.2627229694900824,0.0005081100087209389,0.2748814775126315,0.1427302150693177
2021-07-05 03:00:00,463,960.9,22.54877828497544,870.6453811471798,302.84,58.86,0.1348,0.1193,0.2395,0.0295,0.2185,0.1213,41.92,50.22,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.417,0.522,0.083,0.408,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0601133251257537,0.0602233959999999,0.0983032254720884,0.089525962,0.4239829961573438,0.401411422,0.4130827760699306,0.354079526,0.3259485925373165,0.282850716,0.180696485956957,0.138787322,79.53989051086052,903.1243514308208,800.9268800335901,102.19747139723066,317.75410482675807,505.3504529612266,0.2390363542388802,0.27927268972320507,0.3249037307884683,0.0004999874844877705,0.3684444801767239,0.2057725162021014
2021-07-05 04:00:00,464,955.9,13.576437814758236,925.4798426358448,304.1,55.1,0.1498,0.1423,0.2578,0.0298,0.2553,0.1423,41.92,52.46,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.417,0.522,0.083,0.408,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0595474060735122,0.0602233959999999,0.0976990686460468,0.089525962,0.4199909725726135,0.401411422,0.411308543365606,0.354079526,0.324564385125753,0.282850716,0.1800387962475953,0.138787322,44.04285490478145,960.832398904013,856.5010354699368,104.33136343407621,348.88696485715474,565.6031215170508,0.25570220384318165,0.30257673413154584,0.36947210535716535,0.0005426376632873883,0.4340387089679691,0.25403982514783413
2021-07-08 00:00:00,466,490.4,58.89423446063749,415.61244512377937,300.48,73.55,0.1028,0.073,0.138,0.028,0.1133,0.046,41.92,52.08,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0746845541453778,0.057844282,0.1108654715251137,0.0839576639999999,0.5660120115048717,0.408548018,0.4726356873696148,0.35526871,0.3516039679837087,0.268091742,0.1873108682497835,0.1285959,113.5923374273097,444.5031980340525,361.58126301046116,82.92193502359135,155.86542625953493,198.75959187379144,0.12404378539722614,0.11366068916369741,0.14181949457981294,0.00046029334873525597,0.15962716821809908,0.07810463299208065
2021-07-08 04:00:00,470,979.4,13.910293872155547,922.3294740476034,306.33,48.0,0.1583,0.14,0.2618,0.027,0.2408,0.1283,41.92,52.76,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0565660421082371,0.057844282,0.0917116159429935,0.0839576639999999,0.4283113200226022,0.408548018,0.4123269258745607,0.35526871,0.3073430314358364,0.268091742,0.166862833236439,0.1285959,43.93937734402476,961.4334194343171,857.483011205018,103.95040822929916,298.8062747125683,465.7215481510582,0.23052792362823948,0.2458400783549718,0.2866540582609197,0.0005500006264634148,0.3833638360700897,0.22835555466683097
2021-07-09 01:00:00,472,690.8,46.72352341460515,601.3954920120003,302.36,64.15,0.0973,0.0738,0.1798,0.0283,0.144,0.066,41.92,50.26,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0649226707588039,0.057844282,0.1005457662307355,0.0839576639999999,0.4930457455028755,0.409926386,0.4401425612400187,0.35526871,0.3277570814250781,0.268091742,0.1762938855706501,0.1285959,105.31363397028484,629.3162333102772,537.4906386584084,91.82559465186868,203.08556230494,285.18983194698274,0.14810351599059474,0.15139123260424708,0.19285229225946068,0.0004180002090444361,0.2128620236315404,0.1082042952104734
2021-07-09 02:00:00,473,842.6,34.52503117078396,756.253863181838,304.08,57.4,0.115,0.0885,0.2183,0.0283,0.1788,0.0873,41.92,49.72,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.059457434403061,0.057844282,0.0947682306546645,0.0839576639999999,0.4513537995890655,0.409926386,0.4219511316559031,0.35526871,0.3144062897560491,0.268091742,0.1701259759691689,0.1285959,95.07878050483583,784.6042570609744,687.2223174744066,97.38193958656778,248.55023955443625,370.72550763525084,0.18467508575424946,0.20466998878210144,0.24464683080453567,0.0005088523705024011,0.26612223223998965,0.1401117004975063
2021-07-09 03:00:00,474,936.0,22.932281082591985,865.646279609424,305.79999999999995,50.65,0.1243,0.1035,0.245,0.029,0.2043,0.1053,41.92,50.620000000000005,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0571353116348055,0.057844282,0.0923134151567944,0.0839576639999999,0.4336393201855166,0.409926386,0.4142217801558527,0.35526871,0.308733675565025,0.268091742,0.1675052945592805,0.1285959,78.89829803774961,900.577858327734,799.2370989589715,101.34075936876238,308.2063647430047,486.3041142293586,0.2203885368082124,0.26351592029479176,0.31292742835533255,0.000484703883475727,0.38785754329824135,0.22733086943842057
2021-07-09 05:00:00,476,935.0,14.511149035937676,918.908113348547,308.79,40.82,0.138,0.1248,0.2718,0.0295,0.2453,0.13,41.92,56.18,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0565818690280781,0.057844282,0.091728347258254,0.0839576639999999,0.4294173437284817,0.409926386,0.4123796069077458,0.35526871,0.3073816943400194,0.268091742,0.1668806950459739,0.1285959,14.743372825812289,955.2364472579692,852.4559556327417,102.78049162522747,352.749564588031,573.6804835074603,0.25821364245145006,0.302006945649782,0.3723732651072516,0.0005282027344872881,0.43860304463653854,0.25537095920536457
2021-07-13 07:00:00,484,706.7,35.64902713101149,741.6702889628532,309.17,51.42,0.1328,0.1048,0.2468,0.0275,0.1805,0.0808,41.92,65.22,1.48,0.056,0.07,0.009,0.091,0.073,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.304,0.17,0.051,0.165,0.079,0.037,0.0588132861856245,0.056844282,0.0941053841650085,0.0827684799999999,0.4529903750107468,0.408548018,0.4231356097321504,0.35526871,0.3132365521650883,0.265902558,0.1694525801237763,0.128973522,61.95450170998839,764.3739127078064,668.8142830315428,95.55962967626365,240.31702441185044,355.9214433027326,0.19279462428910144,0.20355098424997814,0.23559286679678007,0.0004629194216908529,0.2582366697966666,0.13322496017261645
2021-07-13 08:00:00,485,510.5,47.85219290352703,583.4401185051059,309.13,51.6,0.1275,0.0833,0.2008,0.0265,0.1435,0.06,41.92,69.84,1.48,0.056,0.07,0.009,0.091,0.073,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.304,0.17,0.051,0.165,0.079,0.037,0.0646278715159862,0.056844282,0.1001691660095284,0.0827684799999999,0.4971812235214953,0.408548018,0.4424898723317827,0.35526871,0.3273576879673951,0.265902558,0.176014754996613,0.128973522,72.12186479804046,605.6875358421252,516.9416713604386,88.7458644816866,207.7622089503452,296.7949920326731,0.16288466766790413,0.16931633053700562,0.20180362111979133,0.00041954836999064603,0.22463645383209915,0.11185274814458089
2021-07-15 05:00:00,490,968.7,15.187536174800217,912.6195942962886,304.73,61.61,0.158,0.1405,0.3148,0.0293,0.235,0.1135,41.92,56.94,1.48,0.056,0.069,0.009,0.09,0.073,0.015,0.425,0.532,0.085,0.409,0.233,0.071,0.303,0.169,0.051,0.163,0.078,0.037,0.0556095234753755,0.056655098,0.0897261915029335,0.083146102,0.4285898476652141,0.408548018,0.4124489126052535,0.35526871,0.3044462241643255,0.264713374,0.163836026537381,0.126784338,12.669297697294752,947.2946249424853,842.8732415378879,104.42138340459732,283.44136006293166,435.8478730948295,0.22871707500903982,0.23356849953540842,0.2682342450690243,0.00043528960176440393,0.3371259277853092,0.18234210301360018
