Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-09-13 07:00:00,491,762.9,45.25068720786063,694.5991458343175,294.72,29.44,0.148,0.1503,0.23,0.0303,0.244,0.1795,56.74,93.0,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.0686939490553816,0.06916484,0.1269608348894091,0.1237366759999999,0.419066404249131,0.336428904,0.3791292521503461,0.328738634,0.3029490371977421,0.2494678719999999,0.2034324678380202,0.1610274099999999,42.149109160720144,697.7260041114012,602.9630270370311,94.7629770743701,241.00783058014176,353.9826444789503,0.1534976421222025,0.20524593806851546,0.2824643892954343,0.0008684709070093687,0.22110666698348036,0.11160014309983818
2021-09-13 08:00:00,492,677.7,50.27101661584922,618.1965103922593,294.41,29.92,0.1295,0.1243,0.1868,0.0283,0.2005,0.1478,56.74,87.52,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.0717668528225227,0.06916484,0.1324186788937343,0.1237366759999999,0.4270926454319623,0.336428904,0.3891276554523872,0.328738634,0.3106083644979296,0.2494678719999999,0.2085233979597018,0.1610274099999999,61.26458471620708,622.1699074983652,530.9709998399635,91.19890765840174,220.395595518967,315.7695771695066,0.13349157024237754,0.1802349730492414,0.25258684123705427,0.0008673181663656185,0.20362730321990122,0.1069273485229584
2021-09-13 09:00:00,493,540.8,57.72907926123354,494.9701499562491,294.1,30.4,0.1295,0.1073,0.1613,0.0303,0.1698,0.1563,56.74,81.96000000000001,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.077759698691928,0.06916484,0.1430626887214841,0.1237366759999999,0.4427456010610061,0.336428904,0.4086267658931389,0.328738634,0.3255457564410743,0.2494678719999999,0.2184518441015524,0.1610274099999999,77.36131474264627,489.6599525306701,406.0304599385284,83.62949259214172,184.86648302232183,250.83096538645316,0.1137758908393337,0.14233714752001206,0.20691401588953928,0.0007624434469889733,0.17044981784390648,0.08992441957188091
2021-09-14 07:00:00,502,740.7,45.64433620792378,690.0358136580231,292.22,35.86,0.1475,0.1478,0.2288,0.0293,0.2405,0.1795,56.74,93.34,10.56,0.061,0.076,0.002,0.116,0.135,0.008,0.39,0.155,0.066,0.351,0.215,0.045,0.264,0.224,0.03,0.182,0.139,0.028,0.0688233419807338,0.0726227399999999,0.129953620623672,0.130518864,0.4103033421975494,0.328400468,0.3751455069191813,0.32968157,0.2879464816274261,0.265048556,0.1970851649384474,0.16972316,42.14643021908523,682.3732038685852,588.0860929848756,94.28711088370969,244.0405410821364,360.6033195271624,0.1556506556891465,0.20785738263219525,0.2855671028035861,0.0008713213563460669,0.2310743259111545,0.12376344083938211
2021-09-14 08:00:00,503,656.1,50.65581447098682,613.2628626077524,293.06,32.62,0.1238,0.116,0.1818,0.0263,0.1938,0.1455,56.74,87.84,10.56,0.061,0.076,0.002,0.116,0.135,0.008,0.39,0.155,0.066,0.351,0.215,0.045,0.264,0.224,0.03,0.182,0.139,0.028,0.0723662073539572,0.0726227399999999,0.1362468683261082,0.130518864,0.417528922892939,0.328400468,0.3851680865934315,0.32968157,0.2983886111485054,0.265048556,0.2035648792394743,0.16972316,61.15665618456472,605.4762278603104,515.1648859491327,90.31134191117778,227.572001437747,330.95980626891026,0.138044585150106,0.18860413830864653,0.26224638811661827,0.0007961635352081697,0.2213132072496185,0.11896758887863103
2021-09-15 06:00:00,512,763.3,44.373835967444485,709.79415154383,287.87,30.28,0.152,0.1635,0.2582,0.0303,0.2818,0.2173,56.74,98.74,10.56,0.064,0.072,0.004,0.121,0.128,0.011,0.373,0.173,0.054,0.34,0.226,0.037,0.274,0.215,0.037,0.194,0.126,0.036,0.0706926599981974,0.07211076,0.1329906177745733,0.13006171,0.3919585302734467,0.331337244,0.362326293883231,0.33178357,0.2953062486057286,0.263702546,0.2069801549968456,0.168242792,21.097232073038043,725.0814127125997,628.3271679919048,96.75424472069477,259.39075750346706,387.97735545616814,0.19502603101770288,0.2117497713094556,0.26441470032260034,0.0012139727670203513,0.2658806373307463,0.16111698614344644
2021-09-21 05:00:00,554,720.9,48.547248737011365,653.9324453128859,284.06,29.82,0.165,0.186,0.2923,0.0293,0.3155,0.25,56.74,105.2,10.56,0.083,0.059,0.013,0.154,0.105,0.026,0.398,0.158,0.08,0.394,0.174,0.072,0.316,0.179,0.057,0.208,0.128,0.038,0.09075471119087,0.07625277,0.1681759944922263,0.1380461479999999,0.4247142774263978,0.317681312,0.4215554194442608,0.327729232,0.342263276324843,0.271339482,0.2259011361429045,0.179865916,1.675645802920002,655.7052437803397,561.5643844738498,94.14085930648989,242.47163214027157,356.51448300303264,0.19510429764856504,0.19467883945910772,0.23258049548619192,0.0014470499580749511,0.24846473746926068,0.1515720202892564
2021-09-26 07:00:00,577,715.5,50.416368064725305,629.9677191801285,285.56,21.92,0.1643,0.1663,0.2068,0.0328,0.18,0.13,56.74,97.3,10.56,0.102,0.059,0.023,0.191,0.102,0.046,0.374,0.166,0.065,0.411,0.164,0.081,0.335,0.153,0.067,0.232,0.13,0.051,0.1112035316177862,0.08147655,0.2081126478815965,0.146926156,0.4026313092975002,0.315859114,0.4416732573782532,0.330438794,0.3619839718223948,0.271644478,0.2537143747510544,0.186335198,42.10080896413001,643.7130917909593,550.4070092917522,93.30608249920716,234.47379866066976,340.6387992229584,0.18220479776918425,0.1859659963888403,0.22461221640849588,0.001690873223329427,0.23757777277213113,0.14455849792739467
2021-09-27 04:00:00,580,584.6,55.4998098997234,547.1144986314115,284.53,29.47,0.1493,0.1625,0.2445,0.0298,0.2778,0.2068,56.74,110.78,10.56,0.105,0.051,0.025,0.198,0.088,0.049,0.38,0.153,0.068,0.42,0.143,0.085,0.335,0.156,0.067,0.231,0.134,0.05,0.1160993860546607,0.0802078339999999,0.2184744504472577,0.147144714,0.4160471581639822,0.315266856,0.4565943569767938,0.329955442,0.3715282985201388,0.27221203,0.2610209359083243,0.187469556,14.752703525065073,555.6891603619003,467.27615069929016,88.41300966261011,214.253032555525,304.93317904534746,0.17096700127978015,0.17520197844469462,0.21632507282192892,0.0012602377135214568,0.21495796369237047,0.13114299851331562
2021-09-28 04:00:00,590,550.8,55.820581632243645,542.6678967514941,284.31,54.73,0.151,0.1765,0.249,0.03,0.2853,0.1963,56.74,111.14,10.56,0.107,0.059,0.025,0.202,0.106,0.052,0.392,0.147,0.078,0.421,0.144,0.086,0.342,0.194,0.072,0.234,0.151,0.052,0.1199845179704449,0.083721306,0.2269092356757147,0.15041716,0.4288780532483968,0.312355532,0.458561603182103,0.329767004,0.3878237709536665,0.279512912,0.2683359866701219,0.19093044,14.467090807779895,526.3293917970924,438.5259153483299,87.80347644876252,206.02403975869674,291.12810062222866,0.18061265671658375,0.16991706701976939,0.19954966366580573,0.0008391351958576335,0.2177570994971394,0.1299161078524975
2021-09-28 08:00:00,594,554.7,56.1037961237437,537.8224613544459,288.98,31.7,0.114,0.123,0.166,0.0278,0.201,0.134,56.74,92.42,10.56,0.107,0.059,0.025,0.202,0.106,0.052,0.392,0.147,0.078,0.421,0.144,0.086,0.342,0.194,0.072,0.234,0.151,0.052,0.1202008089303421,0.083721306,0.2272978262138351,0.15041716,0.4294169476739033,0.312355532,0.4590894997621911,0.329767004,0.3885349649573963,0.279512912,0.2688895448895198,0.19093044,59.71777335652368,530.1963230432702,443.560366070385,86.63595697288521,184.93717686737332,248.43762717685595,0.1317656567131581,0.14111592397459155,0.18450636917557722,0.0010190205603998464,0.17253272791690852,0.10112511075248073
2021-09-30 07:00:00,598,625.1,52.00719790485078,608.5735183388163,285.37,65.26,0.2263,0.2385,0.2845,0.0463,0.2518,0.2235,56.74,98.62,10.56,0.107,0.059,0.025,0.202,0.108,0.051,0.393,0.142,0.078,0.422,0.137,0.086,0.343,0.194,0.072,0.234,0.158,0.053,0.1172993926071078,0.083721306,0.2223100576536889,0.15217315,0.4223681313594798,0.312409612,0.4518602675792165,0.3294427159999999,0.3799947146742189,0.280512912,0.2627166954563226,0.190877106,42.06173608728389,587.2883544149041,495.1213675975541,92.16698681735,213.31483767541613,303.2471039496351,0.1647654862402911,0.17425317415793193,0.21734897900227476,0.0007705089530440972,0.21780956316916283,0.12712764212934102
2021-10-05 06:00:00,616,702.8,52.128773537468895,611.9938692148734,283.65,37.45,0.1473,0.1635,0.225,0.0305,0.2745,0.1853,56.74,105.52,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1239542794381636,0.087938926,0.2355561869957174,0.161661724,0.4347147996488522,0.277053646,0.4712340713538882,0.317754618,0.3954695145883861,0.285193846,0.2774122544830417,0.2082273999999999,23.389556337117625,602.2408503086144,511.06726943938367,91.1735808692308,212.33112208346668,299.1805949898671,0.15330089282505774,0.1740300384442657,0.230043446807219,0.001080930639721644,0.1979359749580497,0.11146280052786804
2021-10-05 07:00:00,617,668.6,53.97822641692613,581.2107565852812,285.04,35.55,0.153,0.1568,0.1895,0.0553,0.203,0.1603,56.74,100.28,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1256580828865381,0.087938926,0.2386017356596868,0.161661724,0.4357796768040863,0.277053646,0.4731934453195188,0.317754618,0.3997503207524269,0.285193846,0.2820125237936528,0.2082273999999999,41.9836936292115,567.7295249055551,478.6193063661475,89.11021853940758,132.68356317099278,141.55071684536824,0.13061035502916551,0.08621513363528459,0.08599561480154914,0.00100387926417359,0.0888992498319777,0.05869252543415006
2021-10-05 08:00:00,618,585.2,58.80385789345186,497.8281172694818,285.23999999999995,34.24,0.1685,0.1793,0.2075,0.0733,0.1865,0.161,56.74,94.74,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1307429067273811,0.087938926,0.2476908582751938,0.161661724,0.4389576917046132,0.277053646,0.4790409927364883,0.317754618,0.4125259406525451,0.285193846,0.2957415481639291,0.2082273999999999,59.003802831901055,483.06556001457164,399.0704840850316,83.99507592954006,181.2536285790267,242.96351062954574,0.12261480128184339,0.13915600370634357,0.19118797580060584,0.0009697795824607617,0.16911168115849837,0.09457868448650739
2021-10-10 04:00:00,627,567.7,59.71313774529168,486.59333798170064,283.67999999999995,26.08,0.1413,0.1603,0.2233,0.0308,0.2728,0.185,56.74,115.5,10.56,0.103,0.09,0.022,0.183,0.193,0.037,0.319,0.23,0.059,0.411,0.25,0.09,0.378,0.237,0.089,0.255,0.298,0.054,0.127199767168719,0.089718876,0.2352261451506974,0.1685404979999999,0.383087960542282,0.281232622,0.4849771310242194,0.33431002,0.4483725202109601,0.30022825,0.3364415401808696,0.2369852439999999,11.334500254884148,471.6250084556329,388.4522653176574,83.17274313797544,192.46071963949277,265.1056402775325,0.16946548720925433,0.15359748540091359,0.181149057433149,0.0012621618818705906,0.1950274096140597,0.11910510154116127
2021-10-10 06:00:00,629,674.0,54.04231282154315,585.4689381414919,284.94,22.82,0.1428,0.163,0.226,0.0303,0.277,0.1938,56.74,107.2,10.56,0.103,0.09,0.022,0.183,0.193,0.037,0.319,0.23,0.059,0.411,0.25,0.09,0.378,0.237,0.089,0.255,0.298,0.054,0.1203482894382032,0.089718876,0.2205335317952582,0.1685404979999999,0.3655786285642973,0.281232622,0.4659452484394536,0.33431002,0.430330295520602,0.30022825,0.3137555361398287,0.2369852439999999,23.792722841254232,577.6563535065558,488.52493690406754,89.13141660248823,222.26318645106286,319.0706079388331,0.14252110270862337,0.18679686340117707,0.2614717894945334,0.001642847434540739,0.19786583029804927,0.10596510104614282
2021-10-18 05:00:00,661,570.1,58.21304958538681,521.741107985135,283.54999999999995,34.85,0.1518,0.1718,0.2265,0.03,0.287,0.2048,56.74,114.56,10.56,0.103,0.055,0.022,0.188,0.113,0.037,0.32,0.124,0.062,0.442,0.082,0.11,0.384,0.018,0.082,0.28,0.126,0.061,0.1167800596395805,0.083097436,0.2166863588958655,0.158405778,0.3538205708237816,0.258046252,0.4739232161899201,0.305974668,0.3950754377002264,0.274440308,0.3141810639015845,0.219802242,6.800526550536773,501.3444887474579,415.9106296739491,85.43385907350881,180.2996244073939,239.93557287548907,0.14684955729688057,0.14443867783578757,0.1820850614105654,0.0010409313458203087,0.16480983409614708,0.09339609634125975
