Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-06-11 01:00:00,410,590.9,45.23758148408908,635.5982343451398,299.87,60.01,0.161,0.159,0.1923,0.0265,0.1965,0.1123,41.92,49.42,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1013762698748776,0.090524278,0.2008591715299712,0.1691045119999999,0.3617228340196546,0.305127424,0.4102937152017697,0.333130622,0.3880322415578129,0.318558594,0.2705109189708489,0.198178372,105.39822410896647,663.1736650424714,568.84155734099,94.33210770148129,213.41113562413224,302.8596932747572,0.14284560872310278,0.16848417721729636,0.22928538415178515,0.0005032832465494952,0.18469160274234012,0.08283989378801061
2021-06-12 00:00:00,414,393.1,57.50855503756098,449.6354903186138,301.42,59.37,0.1318,0.111,0.1363,0.0353,0.1453,0.0828,41.92,51.18,1.48,0.09,0.112,0.015,0.185,0.149,0.032,0.318,0.398,0.064,0.384,0.219,0.067,0.364,0.204,0.061,0.255,0.122,0.058,0.1162020930215175,0.090524278,0.2205828112518403,0.1691045119999999,0.414407455558607,0.305127424,0.4392834943902888,0.333130622,0.4150364194320498,0.318558594,0.2866604763270102,0.198178372,113.62707984721165,461.7259370421317,378.89226360488044,82.83367343725132,170.72494242387648,226.32691290064255,0.12436978427368726,0.1321247170394663,0.17367129000365417,0.00044205088332522897,0.15561187269463145,0.07236638937843812
2021-06-15 03:00:00,417,974.7,21.46937961340863,891.1374830889769,301.04999999999995,77.04,0.2825,0.272,0.3068,0.0308,0.3333,0.2538,41.92,49.78,1.48,0.097,0.12,0.016,0.187,0.15,0.032,0.33,0.413,0.066,0.403,0.229,0.07,0.42,0.235,0.07,0.294,0.141,0.067,0.0970930219333968,0.097660128,0.187820277416746,0.171293696,0.3337950838207741,0.31720994,0.407588983522899,0.349889596,0.4245808346195688,0.3680247,0.2982975007717413,0.2283742699999999,79.14560558682507,914.148438738298,804.8694022768885,109.27903646140942,285.1444487600786,437.53543731460957,0.16838163917985485,0.25023242936094403,0.3478858811347023,0.0004925041933579022,0.25872201940232764,0.11729801313797275
2021-06-18 03:00:00,419,862.2,21.530732970391867,888.5900774720441,298.21,55.57,0.3103,0.3395,0.3723,0.03,0.3868,0.3353,41.92,49.68,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.402,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.0961041485794928,0.096470944,0.1828376948958483,0.1655369599999999,0.3399530538099746,0.323156606,0.4066077817202004,0.348889596,0.4338777450342712,0.375215376,0.3065759709582055,0.234375762,79.59516457342602,926.1010152686774,821.2818658980392,104.81914937063836,276.00437813712824,417.9071098960067,0.1948053433329822,0.23242552374369155,0.2947194186464337,0.0006319480600787421,0.24664180416910797,0.1140684666418334
2021-06-20 00:00:00,425,526.6,57.725187453801055,443.4272541174085,299.7,52.46,0.095,0.0808,0.1013,0.029,0.1385,0.0805,41.92,50.98,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.403,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.1242122734607065,0.096470944,0.2173232934896062,0.1655369599999999,0.4391582004495523,0.323156606,0.4616982069117797,0.349889596,0.490566400256887,0.375215376,0.3408253668218692,0.234375762,114.1417243005248,466.21635710623707,383.6993799461503,82.51697716008675,161.26970102374432,206.78989018948238,0.1180339482225807,0.11738076382547057,0.1533874711172645,0.0005188741313668871,0.15337298955584266,0.07567963337306079
2021-06-20 01:00:00,426,762.4,45.47433734926779,629.155755522127,301.7,43.8,0.1735,0.1763,0.2135,0.0458,0.196,0.158,41.92,49.120000000000005,1.48,0.096,0.119,0.016,0.182,0.146,0.032,0.336,0.42,0.067,0.403,0.229,0.07,0.429,0.24,0.072,0.302,0.145,0.069,0.1083333012599759,0.096470944,0.1978415292769452,0.1655369599999999,0.3831147691528561,0.323156606,0.431141193180962,0.349889596,0.4585415823730606,0.375215376,0.3214770393503908,0.234375762,106.11444761573664,668.8785936998397,575.681286995958,93.1973067038816,192.42760138346407,260.3471735989662,0.11032441949964009,0.14640065853463013,0.2134566855628299,0.0005062946495183446,0.16018181732082276,0.06422862143956279
2021-06-21 08:00:00,433,527.9,47.89794967919163,594.1544572940555,309.03,26.35,0.111,0.0983,0.152,0.028,0.1845,0.1113,41.92,68.56,1.48,0.096,0.118,0.016,0.179,0.144,0.031,0.341,0.427,0.068,0.401,0.229,0.07,0.429,0.24,0.072,0.3,0.144,0.068,0.1107131168537187,0.09628176,0.1976035832791143,0.163536214,0.3979391601401518,0.328103272,0.4339566081313695,0.347889596,0.4635883054651907,0.375215376,0.3222665832791144,0.2335642,74.6821210160806,628.6241541715398,538.289300408765,90.33485376277467,209.24435155344054,295.111602031842,0.1578842112607372,0.16348176718550422,0.2080846566795948,0.0004965970214311746,0.2027413891405921,0.10415963033014047
2021-06-22 04:00:00,437,943.4,12.72554455074443,937.138641358468,305.77,30.63,0.1458,0.1485,0.2313,0.029,0.2863,0.1838,41.92,51.94,1.48,0.096,0.118,0.015,0.179,0.144,0.031,0.341,0.426,0.068,0.401,0.228,0.069,0.428,0.24,0.072,0.3,0.143,0.068,0.0953157210416572,0.097659382,0.1788513714406664,0.163536214,0.3423413488453048,0.327914088,0.4040040881143885,0.349078034,0.4313346190677773,0.374215376,0.3035220771945507,0.233375016,42.82949536139887,986.2631782427546,880.4688130542627,105.7943651884921,288.45704315431504,440.7813793697865,0.16418745697600273,0.24756167444111546,0.33907191791291,0.0007877751880193428,0.2481314414876608,0.11927270720792876
2021-06-26 00:00:00,446,512.2,58.02144876988739,435.4968695138532,298.54999999999995,79.86,0.1118,0.0895,0.1073,0.027,0.1303,0.062,41.92,51.1,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.342,0.429,0.068,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1244332790381308,0.097659382,0.2131456093428195,0.16234703,0.4491778280284588,0.32948164,0.4602651323787613,0.349078034,0.4905567709250119,0.374215376,0.3378086093428196,0.232375016,114.22378279538492,461.07188916633044,373.38839508227665,87.68349408405388,161.95247354534948,207.89458572666848,0.12152641682629926,0.12097696353400815,0.15771045095157984,0.0004506204627579818,0.1528680443459506,0.06886903426927155
2021-06-27 01:00:00,447,729.3,45.831667891585546,620.1234226426669,300.01,85.05,0.2205,0.232,0.2675,0.0285,0.2853,0.1918,41.92,49.26,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1085486986820937,0.097659382,0.1938956517927068,0.16234703,0.3925649553781205,0.329104018,0.4295728923687913,0.349078034,0.4582491498618856,0.374215376,0.3185586517927068,0.232375016,106.186276757215,642.6788946753805,542.0426819904228,100.63621268495788,215.29568028301148,306.5922507611228,0.15937984913745762,0.17169196026325464,0.22075651950640895,0.00043622162079001925,0.20923687954061745,0.09672367544502013
2021-06-27 02:00:00,448,935.0,33.61108668709367,772.7937870275772,301.0,79.2,0.1783,0.1725,0.235,0.0278,0.2503,0.158,41.92,48.76,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.0997757764460639,0.097659382,0.1832640595914164,0.16234703,0.3606701787742494,0.329104018,0.412621822285615,0.349078034,0.4404059181953842,0.374215376,0.3079270595914165,0.232375016,96.15552665371928,793.6056938688644,688.2611858529622,105.34450801590216,230.41351950936124,332.019897622221,0.14827834940155676,0.1900355348910916,0.2557631710584724,0.00050662462635511,0.20665158010801013,0.08849647214405847
2021-06-27 07:00:00,450,673.6,35.44960840207744,752.3128377053888,306.35,50.23,0.1493,0.1348,0.1975,0.0278,0.2228,0.1285,41.92,63.98,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1007211387337721,0.097659382,0.1844097104994017,0.16234703,0.3641071314982054,0.329104018,0.4144484545025427,0.349078034,0.442328688950045,0.374215376,0.3090727104994018,0.232375016,64.77259300290905,783.1949848109928,685.0068645063466,98.18812030464606,255.25980368291638,382.76979127640305,0.20750882007746266,0.2168995065969047,0.2505327325561141,0.0005155866048967592,0.27637052082090113,0.14749461324592752
2021-06-27 08:00:00,451,514.3,47.69720821949636,593.6526633364637,306.36,49.75,0.1303,0.1035,0.1563,0.027,0.178,0.096,41.92,68.60000000000001,1.48,0.096,0.118,0.015,0.178,0.143,0.031,0.343,0.429,0.069,0.401,0.228,0.069,0.428,0.24,0.072,0.299,0.143,0.068,0.1104655884379352,0.097659382,0.1962186622595316,0.16234703,0.3995339867785951,0.329104018,0.4332767132529596,0.349078034,0.4621479086873259,0.374215376,0.3208816622595317,0.232375016,74.34591425888618,612.3194573171736,521.747362628694,90.57209468847962,207.62390953104045,293.97283712646185,0.1705652524689202,0.15899445046625657,0.1874948585129892,0.0004237353493013715,0.2588735942630833,0.1474915834516844
2021-06-30 02:00:00,456,854.7,33.80637560019088,768.9357988599197,304.2,57.82,0.1353,0.1288,0.2055,0.0293,0.2048,0.1148,41.92,48.9,1.48,0.092,0.113,0.015,0.171,0.138,0.03,0.338,0.423,0.068,0.396,0.225,0.069,0.421,0.236,0.071,0.293,0.14,0.067,0.0957161659141631,0.092713462,0.1761635477535798,0.155778732,0.3556927007229294,0.324346536,0.4077124365547497,0.343510482,0.433332284564093,0.3678362619999999,0.3018143383007331,0.227185086,96.03459245968004,793.7076786673908,694.2253503758187,99.48232829157214,250.9684049373597,373.82762627611476,0.1959008693056011,0.20038158383890445,0.23341843595481032,0.0005095762096117933,0.2910652475220813,0.15690183136699368
2021-07-03 02:00:00,460,965.8,34.02486860263235,764.8844817503232,298.91,79.71,0.271,0.2743,0.32,0.0305,0.297,0.2088,41.92,49.120000000000005,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.416,0.521,0.083,0.407,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0624537763662641,0.0602233959999999,0.1008018153099306,0.089525962,0.4394608579300488,0.400222238,0.4194204069861254,0.353079526,0.3316732097607272,0.282850716,0.1834164698310637,0.138787322,95.81379319951458,798.6286561624328,692.7851559414039,105.84350022102903,258.8896753197021,388.3963411403865,0.19341785574336032,0.21236084440082137,0.2603424072657662,0.0005193699196822994,0.2739678424299933,0.1390155290207643
2021-07-05 03:00:00,463,960.9,22.54877828497544,870.6453811471798,302.84,58.86,0.1348,0.1193,0.2395,0.0295,0.2185,0.1213,41.92,50.22,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.417,0.522,0.083,0.408,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0601133251257537,0.0602233959999999,0.0983032254720884,0.089525962,0.4239829961573438,0.401411422,0.4130827760699306,0.354079526,0.3259485925373165,0.282850716,0.180696485956957,0.138787322,79.53989051086052,901.5868820973376,797.6157274894523,103.97115460788547,316.7007101548074,501.39465309965624,0.2440116707916966,0.2663227471315534,0.3198898454456199,0.00046918548048057064,0.3673124125373408,0.2051762016535737
2021-07-05 04:00:00,464,955.9,13.576437814758236,925.4798426358448,304.1,55.1,0.1498,0.1423,0.2578,0.0298,0.2553,0.1423,41.92,52.46,1.48,0.06,0.074,0.01,0.098,0.079,0.017,0.417,0.522,0.083,0.408,0.232,0.071,0.323,0.181,0.054,0.179,0.086,0.041,0.0595474060735122,0.0602233959999999,0.0976990686460468,0.089525962,0.4199909725726135,0.401411422,0.411308543365606,0.354079526,0.324564385125753,0.282850716,0.1800387962475953,0.138787322,44.04285490478145,959.6826775140128,853.4646420381985,106.21803547581435,348.5776540089321,563.8286970183237,0.25329733091668,0.3012817107507008,0.36621760111445506,0.0005304384434558342,0.43234803370447833,0.25286575544629064
2021-07-08 00:00:00,466,490.4,58.89423446063749,415.61244512377937,300.48,73.55,0.1028,0.073,0.138,0.028,0.1133,0.046,41.92,52.08,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0746845541453778,0.057844282,0.1108654715251137,0.0839576639999999,0.5660120115048717,0.408548018,0.4726356873696148,0.35526871,0.3516039679837087,0.268091742,0.1873108682497835,0.1285959,113.5923374273097,443.15709043077334,358.92519650173483,84.23189392903858,155.9532295030669,197.31751624430166,0.12753283237601776,0.11378318416791824,0.13999083679330818,0.00044297404763206507,0.1592630409544971,0.07659146844199792
2021-07-08 04:00:00,470,979.4,13.910293872155547,922.3294740476034,306.33,48.0,0.1583,0.14,0.2618,0.027,0.2408,0.1283,41.92,52.76,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0565660421082371,0.057844282,0.0917116159429935,0.0839576639999999,0.4283113200226022,0.408548018,0.4123269258745607,0.35526871,0.3073430314358364,0.268091742,0.166862833236439,0.1285959,43.93937734402476,959.8134312344322,854.4650065357571,105.34842469867513,298.7953558194567,464.16952616739445,0.22867648068903665,0.24121182567473803,0.28354360794221833,0.0005690262087135274,0.37941739627006627,0.22385552411591886
2021-07-09 01:00:00,472,690.8,46.72352341460515,601.3954920120003,302.36,64.15,0.0973,0.0738,0.1798,0.0283,0.144,0.066,41.92,50.26,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0649226707588039,0.057844282,0.1005457662307355,0.0839576639999999,0.4930457455028755,0.409926386,0.4401425612400187,0.35526871,0.3277570814250781,0.268091742,0.1762938855706501,0.1285959,105.31363397028484,628.1649187276865,535.0798937734373,93.08502495424936,203.29382555593915,284.4322056004558,0.15701913102823734,0.15350535600534282,0.19085949824639506,0.0004262753200089267,0.2119090507596172,0.10657880038700521
2021-07-09 02:00:00,473,842.6,34.52503117078396,756.253863181838,304.08,57.4,0.115,0.0885,0.2183,0.0283,0.1788,0.0873,41.92,49.72,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.059457434403061,0.057844282,0.0947682306546645,0.0839576639999999,0.4513537995890655,0.409926386,0.4219511316559031,0.35526871,0.3144062897560491,0.268091742,0.1701259759691689,0.1285959,95.07878050483583,784.330124870402,685.7030046074328,98.62712026296917,187.88972965779215,248.4720713910358,0.152360796307141,0.1338864610615427,0.15384438052819907,0.0005160688668703185,0.16523148051770245,0.08748484269318961
2021-07-09 03:00:00,474,936.0,22.932281082591985,865.646279609424,305.79999999999995,50.65,0.1243,0.1035,0.245,0.029,0.2043,0.1053,41.92,50.620000000000005,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0571353116348055,0.057844282,0.0923134151567944,0.0839576639999999,0.4336393201855166,0.409926386,0.4142217801558527,0.35526871,0.308733675565025,0.268091742,0.1675052945592805,0.1285959,78.89829803774961,899.2371662432968,796.3695642612195,102.86760198207725,307.4352558603259,483.3231579125016,0.23024180501759037,0.2538511645518104,0.30753260981695846,0.00048042905036674836,0.3866829097066667,0.22659560050161792
2021-07-09 05:00:00,476,935.0,14.511149035937676,918.908113348547,308.79,40.82,0.138,0.1248,0.2718,0.0295,0.2453,0.13,41.92,56.18,1.48,0.057,0.07,0.009,0.092,0.074,0.016,0.426,0.534,0.085,0.409,0.233,0.071,0.306,0.171,0.051,0.166,0.079,0.038,0.0565818690280781,0.057844282,0.091728347258254,0.0839576639999999,0.4294173437284817,0.409926386,0.4123796069077458,0.35526871,0.3073816943400194,0.268091742,0.1668806950459739,0.1285959,14.743372825812289,953.9652547877207,849.4463455190458,104.51890926867493,352.19793095383636,571.3276423497607,0.26169361470212366,0.30672969700626057,0.36874686007989405,0.0005485449186355419,0.4369241690400399,0.25466520257913905
2021-07-13 07:00:00,484,706.7,35.64902713101149,741.6702889628532,309.17,51.42,0.1328,0.1048,0.2468,0.0275,0.1805,0.0808,41.92,65.22,1.48,0.056,0.07,0.009,0.091,0.073,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.304,0.17,0.051,0.165,0.079,0.037,0.0588132861856245,0.056844282,0.0941053841650085,0.0827684799999999,0.4529903750107468,0.408548018,0.4231356097321504,0.35526871,0.3132365521650883,0.265902558,0.1694525801237763,0.128973522,61.95450170998839,762.9785221868561,665.7658492192144,97.21267296764182,240.6125807969757,354.8431486308193,0.1981446957040874,0.20205883314054882,0.23303489765309995,0.00046689372281996454,0.2568961276623247,0.1307003885135627
2021-07-13 08:00:00,485,510.5,47.85219290352703,583.4401185051059,309.13,51.6,0.1275,0.0833,0.2008,0.0265,0.1435,0.06,41.92,69.84,1.48,0.056,0.07,0.009,0.091,0.073,0.016,0.425,0.532,0.085,0.409,0.233,0.071,0.304,0.17,0.051,0.165,0.079,0.037,0.0646278715159862,0.056844282,0.1001691660095284,0.0827684799999999,0.4971812235214953,0.408548018,0.4424898723317827,0.35526871,0.3273576879673951,0.265902558,0.176014754996613,0.128973522,72.12186479804046,604.4398425542146,514.3291054517343,90.11073710248036,207.815873506549,295.3820811598021,0.1738668058636612,0.16799369802380199,0.19915998797641876,0.00039065178296305344,0.22391496482383919,0.11074445087808757
2021-07-15 05:00:00,490,968.7,15.187536174800217,912.6195942962886,304.73,61.61,0.158,0.1405,0.3148,0.0293,0.235,0.1135,41.92,56.94,1.48,0.056,0.069,0.009,0.09,0.073,0.015,0.425,0.532,0.085,0.409,0.233,0.071,0.303,0.169,0.051,0.163,0.078,0.037,0.0556095234753755,0.056655098,0.0897261915029335,0.083146102,0.4285898476652141,0.408548018,0.4124489126052535,0.35526871,0.3044462241643255,0.264713374,0.163836026537381,0.126784338,12.669297697294752,945.773193620838,839.3920598658538,106.38113375498426,283.3509408941049,434.4464977773442,0.22829557503281567,0.23209388961700458,0.26529901814696716,0.0004973662557156083,0.33607839207506757,0.18000782897707393
2021-07-23 07:00:00,492,650.2,36.42380900666892,733.6534596183085,299.88,86.98,0.2615,0.2345,0.3108,0.033,0.257,0.1853,41.92,66.84,1.48,0.031,0.039,0.005,0.061,0.049,0.01,0.472,0.59,0.094,0.389,0.222,0.067,0.244,0.136,0.041,0.106,0.051,0.024,0.0326926974775078,0.031490066,0.0631953122153303,0.056493796,0.5060652695315286,0.454122092,0.4029820471796599,0.338698174,0.2514965604343863,0.213246522,0.1087568351628948,0.082585456,59.23022763121045,771.7328038636767,664.1054961204094,107.62730774326732,235.52241933075905,342.2944041975892,0.18813751039436935,0.19678809965651703,0.23298649429916024,0.0004445084054325872,0.24168042498484676,0.11821636830928729
2021-07-25 01:00:00,494,668.9,48.2987363882924,578.253525713979,300.9,88.84,0.1033,0.0703,0.219,0.0265,0.1185,0.0428,41.92,53.0,1.48,0.033,0.041,0.005,0.054,0.044,0.009,0.453,0.567,0.091,0.377,0.215,0.065,0.23,0.128,0.038,0.109,0.052,0.024,0.0382005556798807,0.033868434,0.0596352548759696,0.049925498,0.5328551480607902,0.434903726,0.4083651090530333,0.32812913,0.247601832366457,0.201865916,0.1161401193988731,0.08577464,102.2939429589731,611.1736187526363,510.69410986304047,100.47950888959599,211.9858739611558,301.20273765788585,0.16293564683929826,0.16065435704063716,0.19743189016406568,0.00037298289215505713,0.2661577201218986,0.14502316090104145
2021-07-25 02:00:00,495,936.0,36.20054184557011,736.860901608347,301.9,80.36,0.1273,0.094,0.2598,0.0268,0.1458,0.0603,41.92,52.44,1.48,0.033,0.041,0.005,0.054,0.044,0.009,0.453,0.567,0.091,0.377,0.215,0.065,0.23,0.128,0.038,0.109,0.052,0.024,0.0347333802103403,0.033868434,0.0559143836403652,0.049925498,0.4849066482747072,0.434903726,0.3901835791517849,0.32812913,0.2367774796810626,0.201865916,0.1117427261204317,0.08577464,91.3508853295919,767.6893921760726,662.9038754895729,104.78551668649966,267.90583849988417,408.0600198119167,0.20093012176958602,0.21987056610035038,0.26517957202740194,0.00043197166413542,0.3378294571869234,0.19078249986867543
2021-07-25 08:00:00,496,503.5,48.7644353086685,571.4785809225409,305.80999999999995,55.12,0.1475,0.1193,0.2493,0.0268,0.146,0.0778,41.92,71.86,1.48,0.033,0.041,0.005,0.054,0.044,0.009,0.453,0.567,0.091,0.377,0.215,0.065,0.23,0.128,0.038,0.109,0.052,0.024,0.0383811101281694,0.033868434,0.0598290206253526,0.049925498,0.5353520839676122,0.434903726,0.4093119189647912,0.32812913,0.2481655145464803,0.201865916,0.1163691152845076,0.08577464,69.43350282556531,594.8129632549276,504.81283752923576,90.00012572569172,235.20196491192883,350.274966977014,0.18737591227210088,0.19547176152158036,0.2364593379883164,0.0003803016968164786,0.289885604095326,0.158710177992153
2021-07-30 01:00:00,501,644.4,48.85885937827201,571.5282648182492,298.25,83.53,0.1143,0.076,0.2145,0.0278,0.117,0.0448,41.92,54.14,1.48,0.033,0.041,0.005,0.054,0.043,0.009,0.449,0.562,0.09,0.375,0.214,0.065,0.229,0.128,0.038,0.109,0.052,0.025,0.0384181895078688,0.033868434,0.0597372719228868,0.049736314,0.5310261586200559,0.4313354279999999,0.4073748184069252,0.325939946,0.2472812745611515,0.200865916,0.1164651427904678,0.084397018,100.96254999443482,603.7598298353566,505.37200119357055,98.38782864178594,217.6804674834345,312.7978150434827,0.16443825683840507,0.16677327500836292,0.20512669619477805,0.00037638697401220746,0.2701116127783923,0.15107687678958767
2021-07-30 07:00:00,507,675.4,37.29886539576825,725.6016026278571,305.33,60.93,0.126,0.0898,0.2678,0.0278,0.1533,0.0642,41.92,68.34,1.48,0.033,0.041,0.005,0.054,0.043,0.009,0.449,0.562,0.09,0.375,0.214,0.065,0.229,0.128,0.038,0.109,0.052,0.025,0.0349601950667759,0.033868434,0.0561105948261308,0.049736314,0.4836263323787338,0.4313354279999999,0.3893257742509769,0.325939946,0.2364855845987152,0.200865916,0.112079393743228,0.084397018,57.04840069369303,754.8085884530655,656.3718061036608,98.43678234940478,281.1424631502052,436.0061044586141,0.21330662023473376,0.23559974644963894,0.2859004916237901,0.0004817397728928325,0.351639583648632,0.19777192030837198
2021-07-31 03:00:00,511,908.0,25.87067260425249,843.6816523818051,305.49,73.73,0.1225,0.0908,0.2943,0.0278,0.1615,0.0708,41.92,54.68,1.48,0.033,0.041,0.005,0.054,0.044,0.009,0.448,0.561,0.09,0.375,0.214,0.065,0.229,0.128,0.038,0.109,0.052,0.025,0.0332820226799475,0.033868434,0.0543568292175046,0.049925498,0.4596168225231845,0.430146244,0.380566533012409,0.325939946,0.2312464122691045,0.200865916,0.1099509799843237,0.084397018,71.89727954175885,862.6999364917058,756.8892370192208,105.810699472485,261.843803607934,393.4844995340077,0.21379067500074844,0.21297407784300054,0.24338791308410254,0.0004512668627912302,0.31173839801837033,0.16408208197105922
2021-08-01 02:00:00,518,714.3,37.07732924011791,728.934201848135,302.81,78.51,0.1718,0.1688,0.289,0.0303,0.1985,0.1128,41.92,54.08,1.48,0.033,0.041,0.005,0.054,0.044,0.009,0.448,0.561,0.09,0.375,0.214,0.065,0.229,0.128,0.038,0.109,0.052,0.025,0.0349131777476709,0.033868434,0.0561073370950614,0.049925498,0.4819357979620336,0.430146244,0.3890803667805261,0.325939946,0.236338798821997,0.200865916,0.1120197620214362,0.084397018,89.02724349183319,753.2996166956038,649.6873497066853,103.61226698891859,234.52112318379267,341.91055033133443,0.19027100793633356,0.18614867110660138,0.21460205482911407,0.00041841490500171564,0.2755091152134659,0.14203470377342536
2021-08-03 01:00:00,521,652.4,49.32948039367584,565.8462283838112,300.53,74.29,0.1123,0.0783,0.2173,0.026,0.117,0.0475,41.92,55.14,1.48,0.043,0.053,0.007,0.072,0.058,0.012,0.427,0.534,0.085,0.365,0.208,0.063,0.227,0.127,0.038,0.11,0.052,0.025,0.0502626644988082,0.043383398,0.0800381988854882,0.066441208,0.5069060724974266,0.410926386,0.397279230485889,0.317560086,0.2457295734216726,0.198676732,0.1177025576214722,0.085397018,99.7817448118173,598.1330910418604,503.9151303780557,94.21796066380479,196.84688762963478,272.35433025954393,0.15668421281872102,0.1465984164903927,0.17575582070959156,0.0003680373775877607,0.2256428261042703,0.11504905740499255
2021-08-03 02:00:00,522,779.0,37.34483906185172,726.4808444134418,301.78,67.73,0.126,0.0908,0.2593,0.0263,0.141,0.061,41.92,54.58,1.48,0.043,0.053,0.007,0.072,0.058,0.012,0.427,0.534,0.085,0.365,0.208,0.063,0.227,0.127,0.038,0.11,0.052,0.025,0.0455633114981288,0.043383398,0.0748955106960655,0.066441208,0.4595578743396381,0.410926386,0.3788364866341661,0.317560086,0.2344688596275918,0.198676732,0.1130918716585415,0.085397018,88.29961309181346,758.9423494794366,659.0811467155316,99.86120276390506,248.2295489943131,369.43923392718534,0.18710184097035573,0.19769514173282263,0.23607003917693173,0.0004944462792084806,0.31172993372654245,0.1779909104062443
2021-08-03 03:00:00,523,921.3,26.381182835578464,840.4246540795639,303.04,61.17,0.139,0.1118,0.3013,0.0285,0.1698,0.0785,41.92,55.44,1.48,0.043,0.053,0.007,0.072,0.058,0.012,0.427,0.534,0.085,0.365,0.208,0.063,0.227,0.127,0.038,0.11,0.052,0.025,0.04344128411409,0.043383398,0.0725732920493815,0.066441208,0.4381774474891334,0.410926386,0.3705085301081268,0.317560086,0.2293840015564044,0.198676732,0.1110098825270317,0.085397018,70.60168996834375,874.9437696448232,771.7460434415455,103.1977262032777,285.4000855254141,440.14272621636377,0.22646193103669088,0.23489213020135816,0.27378513065550836,0.00046667830159873795,0.33680397731323175,0.1859390126953219
2021-08-03 04:00:00,524,921.4,18.66668175779921,898.8464502029505,304.29,54.61,0.1485,0.1205,0.323,0.029,0.1833,0.0883,41.92,57.6,1.48,0.043,0.053,0.007,0.072,0.058,0.012,0.427,0.534,0.085,0.365,0.208,0.063,0.227,0.127,0.038,0.11,0.052,0.025,0.0428119770523357,0.043383398,0.0718846163968957,0.066441208,0.4318368819990052,0.410926386,0.3680387967336949,0.317560086,0.2278760393518233,0.198676732,0.1103924491834237,0.085397018,38.33520672801234,930.6703020510049,825.746585039418,104.92371701158694,325.6412451936294,518.4659670566311,0.25468747606024433,0.2803735313249463,0.3295085848535066,0.00051366984764932,0.37782438268990787,0.21151022700569944
