Time,Time,ghi,Sun_Zen,ghi_clear,T_s,RH,C01,C02,C03,C04,C05,C06,Sat_Zen,Sun_Gli,ele,Abdo_C01_p0,Abdo_C01_p1,Abdo_C01_p2,Abdo_C02_p0,Abdo_C02_p1,Abdo_C02_p2,Abdo_C03_p0,Abdo_C03_p1,Abdo_C03_p2,Abdo_C04_p0,Abdo_C04_p1,Abdo_C04_p2,Abdo_C05_p0,Abdo_C05_p1,Abdo_C05_p2,Abdo_C06_p0,Abdo_C06_p1,Abdo_C06_p2,BSA_C01,WSA_C01,BSA_C02,WSA_C02,BSA_C03,WSA_C03,BSA_C04,WSA_C04,BSA_C05,WSA_C05,BSA_C06,WSA_C06,RAZ,rtm_dsw,rtm_dni,rtm_dhi,rtm_uw,rtm_uw_srf,C01_rtm,C02_rtm,C03_rtm,C04_rtm,C05_rtm,C06_rtm
2021-09-13 07:00:00,491,762.9,45.25068720786063,694.5991458343175,294.72,29.44,0.148,0.1503,0.23,0.0303,0.244,0.1795,56.74,93.0,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.0686939490553816,0.06916484,0.1269608348894091,0.1237366759999999,0.419066404249131,0.336428904,0.3791292521503461,0.328738634,0.3029490371977421,0.2494678719999999,0.2034324678380202,0.1610274099999999,42.149109160720144,696.8804212747706,602.3741531128973,94.50626816187335,242.525762903867,355.0135088234722,0.15207785825226086,0.20437962986667849,0.285581917396899,0.0008450012106107749,0.2228123390784805,0.11708675967845739
2021-09-13 08:00:00,492,677.7,50.27101661584922,618.1965103922593,294.41,29.92,0.1295,0.1243,0.1868,0.0283,0.2005,0.1478,56.74,87.52,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.0717668528225227,0.06916484,0.1324186788937343,0.1237366759999999,0.4270926454319623,0.336428904,0.3891276554523872,0.328738634,0.3106083644979296,0.2494678719999999,0.2085233979597018,0.1610274099999999,61.26458471620708,621.6420315161088,530.3811058056419,91.26092571046692,221.62460202398478,317.02545294429933,0.13098518127367859,0.18025374103115602,0.2552482089750874,0.0007717013566562166,0.20361885938797705,0.1121038785546105
2021-09-13 09:00:00,493,540.8,57.72907926123354,494.9701499562491,294.1,30.4,0.1295,0.1073,0.1613,0.0303,0.1698,0.1563,56.74,81.96000000000001,10.56,0.062,0.067,0.004,0.115,0.119,0.01,0.397,0.175,0.068,0.355,0.218,0.049,0.284,0.167,0.048,0.191,0.111,0.037,0.077759698691928,0.06916484,0.1430626887214841,0.1237366759999999,0.4427456010610061,0.336428904,0.4086267658931389,0.328738634,0.3255457564410743,0.2494678719999999,0.2184518441015524,0.1610274099999999,77.36131474264627,489.3834215965979,405.80299378220207,83.58042781439588,185.65599920322535,251.3789781172416,0.11505762272644932,0.14858776347213054,0.20851995403358753,0.0007088188586052811,0.1712556799693417,0.09397157921030509
2021-09-14 07:00:00,502,740.7,45.64433620792378,690.0358136580231,292.22,35.86,0.1475,0.1478,0.2288,0.0293,0.2405,0.1795,56.74,93.34,10.56,0.061,0.076,0.002,0.116,0.135,0.008,0.39,0.155,0.066,0.351,0.215,0.045,0.264,0.224,0.03,0.182,0.139,0.028,0.0688233419807338,0.0726227399999999,0.129953620623672,0.130518864,0.4103033421975494,0.328400468,0.3751455069191813,0.32968157,0.2879464816274261,0.265048556,0.1970851649384474,0.16972316,42.14643021908523,681.7387750267699,587.2576941901314,94.4810808366385,244.7797638871744,360.48908102401225,0.15348876665650488,0.20634194631163386,0.28709286707195836,0.0008156452059826907,0.23286115839996582,0.1273274634001328
2021-09-14 08:00:00,503,656.1,50.65581447098682,613.2628626077524,293.06,32.62,0.1238,0.116,0.1818,0.0263,0.1938,0.1455,56.74,87.84,10.56,0.061,0.076,0.002,0.116,0.135,0.008,0.39,0.155,0.066,0.351,0.215,0.045,0.264,0.224,0.03,0.182,0.139,0.028,0.0723662073539572,0.0726227399999999,0.1362468683261082,0.130518864,0.417528922892939,0.328400468,0.3851680865934315,0.32968157,0.2983886111485054,0.265048556,0.2035648792394743,0.16972316,61.15665618456472,605.0563063063724,514.4946778416889,90.56162846468351,228.03969913093664,330.8354514414559,0.1377735557760013,0.18865462118701234,0.2633616865381523,0.0007382007713539677,0.2215140172670873,0.12254677587702076
2021-09-15 06:00:00,512,763.3,44.373835967444485,709.79415154383,287.87,30.28,0.152,0.1635,0.2582,0.0303,0.2818,0.2173,56.74,98.74,10.56,0.064,0.072,0.004,0.121,0.128,0.011,0.373,0.173,0.054,0.34,0.226,0.037,0.274,0.215,0.037,0.194,0.126,0.036,0.0706926599981974,0.07211076,0.1329906177745733,0.13006171,0.3919585302734467,0.331337244,0.362326293883231,0.33178357,0.2953062486057286,0.263702546,0.2069801549968456,0.168242792,21.097232073038043,724.4759809320125,627.9215805365343,96.55440039547818,260.5749454755502,388.84579282933015,0.20121650012357456,0.2162934062130957,0.2672946147225072,0.0011742541779618447,0.2660521725601265,0.16536798203393724
2021-09-21 05:00:00,554,720.9,48.547248737011365,653.9324453128859,284.06,29.82,0.165,0.186,0.2923,0.0293,0.3155,0.25,56.74,105.2,10.56,0.083,0.059,0.013,0.154,0.105,0.026,0.398,0.158,0.08,0.394,0.174,0.072,0.316,0.179,0.057,0.208,0.128,0.038,0.09075471119087,0.07625277,0.1681759944922263,0.1380461479999999,0.4247142774263978,0.317681312,0.4215554194442608,0.327729232,0.342263276324843,0.271339482,0.2259011361429045,0.179865916,1.675645802920002,655.5052442006033,561.6765300197635,93.82871418083985,243.50748448656572,358.08882399407275,0.1997130741800818,0.19564921079691502,0.23611890713502345,0.001280964515330294,0.24857231479031028,0.15444020306654116
2021-09-26 07:00:00,577,715.5,50.416368064725305,629.9677191801285,285.56,21.92,0.1643,0.1663,0.2068,0.0328,0.18,0.13,56.74,97.3,10.56,0.102,0.059,0.023,0.191,0.102,0.046,0.374,0.166,0.065,0.411,0.164,0.081,0.335,0.153,0.067,0.232,0.13,0.051,0.1112035316177862,0.08147655,0.2081126478815965,0.146926156,0.4026313092975002,0.315859114,0.4416732573782532,0.330438794,0.3619839718223948,0.271644478,0.2537143747510544,0.186335198,42.10080896413001,643.5335258576307,550.3992749909148,93.13425086671583,235.56489892109437,342.2357513622225,0.18687554345199947,0.18650104681506724,0.22807477158922312,0.0016522218280409261,0.2377355633416461,0.14711373765210625
2021-09-27 04:00:00,580,584.6,55.4998098997234,547.1144986314115,284.53,29.47,0.1493,0.1625,0.2445,0.0298,0.2778,0.2068,56.74,110.78,10.56,0.105,0.051,0.025,0.198,0.088,0.049,0.38,0.153,0.068,0.42,0.143,0.085,0.335,0.156,0.067,0.231,0.134,0.05,0.1160993860546607,0.0802078339999999,0.2184744504472577,0.147144714,0.4160471581639822,0.315266856,0.4565943569767938,0.329955442,0.3715282985201388,0.27221203,0.2610209359083243,0.187469556,14.752703525065073,555.6092639318592,467.74013189347403,87.86913203838516,215.1095250275318,305.7577089030743,0.17701895406476986,0.1752918931398112,0.21798284359135345,0.0010992847315012932,0.21491020184949053,0.13255837396786102
2021-09-28 04:00:00,590,550.8,55.820581632243645,542.6678967514941,284.31,54.73,0.151,0.1765,0.249,0.03,0.2853,0.1963,56.74,111.14,10.56,0.107,0.059,0.025,0.202,0.106,0.052,0.392,0.147,0.078,0.421,0.144,0.086,0.342,0.194,0.072,0.234,0.151,0.052,0.1199845179704449,0.083721306,0.2269092356757147,0.15041716,0.4288780532483968,0.312355532,0.458561603182103,0.329767004,0.3878237709536665,0.279512912,0.2683359866701219,0.19093044,14.467090807779895,526.3348105478445,439.1058393556515,87.22897119219307,206.73317604655682,291.56747158609295,0.18278118848436462,0.1708689437147467,0.20165289303853123,0.0007370770619802821,0.21719592596945497,0.132342423281701
2021-09-28 08:00:00,594,554.7,56.1037961237437,537.8224613544459,288.98,31.7,0.114,0.123,0.166,0.0278,0.201,0.134,56.74,92.42,10.56,0.107,0.059,0.025,0.202,0.106,0.052,0.392,0.147,0.078,0.421,0.144,0.086,0.342,0.194,0.072,0.234,0.151,0.052,0.1202008089303421,0.083721306,0.2272978262138351,0.15041716,0.4294169476739033,0.312355532,0.4590894997621911,0.329767004,0.3885349649573963,0.279512912,0.2688895448895198,0.19093044,59.71777335652368,529.8338347476754,443.3912049013964,86.44262984627895,185.9089707844316,249.20080414057838,0.13131267494646612,0.14234488957255592,0.1866822012980511,0.0008506033877704509,0.17306374606218897,0.10511895297342293
2021-09-30 07:00:00,598,625.1,52.00719790485078,608.5735183388163,285.37,65.26,0.2263,0.2385,0.2845,0.0463,0.2518,0.2235,56.74,98.62,10.56,0.107,0.059,0.025,0.202,0.108,0.051,0.393,0.142,0.078,0.422,0.137,0.086,0.343,0.194,0.072,0.234,0.158,0.053,0.1172993926071078,0.083721306,0.2223100576536889,0.15217315,0.4223681313594798,0.312409612,0.4518602675792165,0.3294427159999999,0.3799947146742189,0.280512912,0.2627166954563226,0.190877106,42.06173608728389,587.3728381181124,495.2729604665099,92.09987765160254,214.40634740874594,304.3779759586954,0.16857465948486694,0.17411094820521342,0.22037209413316425,0.0006207199352158835,0.21813915326820546,0.13018229399462222
2021-10-05 06:00:00,616,702.8,52.128773537468895,611.9938692148734,283.65,37.45,0.1473,0.1635,0.225,0.0305,0.2745,0.1853,56.74,105.52,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1239542794381636,0.087938926,0.2355561869957174,0.161661724,0.4347147996488522,0.277053646,0.4712340713538882,0.317754618,0.3954695145883861,0.285193846,0.2774122544830417,0.2082273999999999,23.389556337117625,601.8122429001866,510.67984568013236,91.1323972200542,213.21141441475567,299.99331423138545,0.15402291790139103,0.1744511388919247,0.23193754477008033,0.0010529618038158245,0.19801014506853773,0.11422484584346684
2021-10-05 07:00:00,617,668.6,53.97822641692613,581.2107565852812,285.04,35.55,0.153,0.1568,0.1895,0.0553,0.203,0.1603,56.74,100.28,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1256580828865381,0.087938926,0.2386017356596868,0.161661724,0.4357796768040863,0.277053646,0.4731934453195188,0.317754618,0.3997503207524269,0.285193846,0.2820125237936528,0.2082273999999999,41.9836936292115,567.8597487268623,478.7992610862116,89.06048764065078,213.51623582586615,302.6207028867974,0.1791429869819,0.17070220431933186,0.20448062951812665,0.0009635115351365164,0.21724562229451963,0.13423072389234694
2021-10-05 08:00:00,618,585.2,58.80385789345186,497.8281172694818,285.23999999999995,34.24,0.1685,0.1793,0.2075,0.0733,0.1865,0.161,56.74,94.74,10.56,0.11,0.08,0.027,0.209,0.143,0.054,0.415,0.05,0.107,0.445,0.092,0.105,0.356,0.201,0.079,0.239,0.216,0.052,0.1307429067273811,0.087938926,0.2476908582751938,0.161661724,0.4389576917046132,0.277053646,0.4790409927364883,0.317754618,0.4125259406525451,0.285193846,0.2957415481639291,0.2082273999999999,59.003802831901055,482.73252487333247,398.9883209274293,83.74420394590318,181.81296073106395,243.20173000378412,0.11893910895998182,0.13974622153035207,0.19282184673839542,0.0009419556021293743,0.16862506314076287,0.0977961483862441
2021-10-10 04:00:00,627,567.7,59.71313774529168,486.59333798170064,283.67999999999995,26.08,0.1413,0.1603,0.2233,0.0308,0.2728,0.185,56.74,115.5,10.56,0.103,0.09,0.022,0.183,0.193,0.037,0.319,0.23,0.059,0.411,0.25,0.09,0.378,0.237,0.089,0.255,0.298,0.054,0.127199767168719,0.089718876,0.2352261451506974,0.1685404979999999,0.383087960542282,0.281232622,0.4849771310242194,0.33431002,0.4483725202109601,0.30022825,0.3364415401808696,0.2369852439999999,11.334500254884148,471.62681826648645,388.6780749345602,82.94874333192628,192.829168733138,265.8685636263621,0.16818604527824743,0.1530600606264076,0.18237158124830236,0.001263645488534666,0.19452623987203915,0.1196958749734818
2021-10-10 06:00:00,629,674.0,54.04231282154315,585.4689381414919,284.94,22.82,0.1428,0.163,0.226,0.0303,0.277,0.1938,56.74,107.2,10.56,0.103,0.09,0.022,0.183,0.193,0.037,0.319,0.23,0.059,0.411,0.25,0.09,0.378,0.237,0.089,0.255,0.298,0.054,0.1203482894382032,0.089718876,0.2205335317952582,0.1685404979999999,0.3655786285642973,0.281232622,0.4659452484394536,0.33431002,0.430330295520602,0.30022825,0.3137555361398287,0.2369852439999999,23.792722841254232,577.1262669182373,488.2492690916993,88.87699782653786,223.05533110491996,319.5050615736847,0.14239177860716218,0.18627141320883542,0.26264843898905527,0.0015653108387867335,0.19838226316457253,0.10879696952482706
2021-10-18 05:00:00,661,570.1,58.21304958538681,521.741107985135,283.54999999999995,34.85,0.1518,0.1718,0.2265,0.03,0.287,0.2048,56.74,114.56,10.56,0.103,0.055,0.022,0.188,0.113,0.037,0.32,0.124,0.062,0.442,0.082,0.11,0.384,0.018,0.082,0.28,0.126,0.061,0.1167800596395805,0.083097436,0.2166863588958655,0.158405778,0.3538205708237816,0.258046252,0.4739232161899201,0.305974668,0.3950754377002264,0.274440308,0.3141810639015845,0.219802242,6.800526550536773,501.0122801683816,415.74188010072265,85.27040006765897,181.27068398401946,240.6447894789068,0.1450577718487181,0.1435360828396952,0.1843938223759338,0.0010098405379415187,0.16515140866123146,0.0969772054799374
