Time,Sun_Zen,ghi,C01,C02,C05,C06,T_s,RH,aod,Site,Month,tpw,gpr_ghi
2021-10-20 02:00:00,59.04116894641247,548.6,0.118,0.0963,0.188,0.1375,274.7,52.03,0.1243,SJM,10,5.217978227165897,494.74660330756666
2021-10-20 03:00:00,58.00394739526672,560.6,0.137,0.1205,0.233,0.173,276.03999999999996,46.56,0.1243,SJM,10,5.159239417090528,509.74121239224877
2021-10-20 04:00:00,59.99274366401706,514.0,0.143,0.137,0.2697,0.206,277.39,41.09,0.1243,SJM,10,5.029091598455071,478.3736391181301
2021-10-20 05:00:00,64.71074935064067,428.4,0.149,0.145,0.3025,0.2333,277.71,40.53,0.1243,SJM,10,5.078123064540738,390.81465395378956
2021-10-21 03:00:00,58.361907565666854,540.1,0.1383,0.1163,0.2235,0.1708,277.46999999999997,51.72,0.1243,SJM,10,6.368556731983612,501.40695051138977
2021-10-21 04:00:00,60.349320149836686,514.9,0.1475,0.1333,0.2697,0.2045,278.89,46.22,0.1243,SJM,10,6.311263284715373,466.99231265626355
2021-10-22 01:00:00,63.58242330728808,464.9,0.093,0.0723,0.146,0.0998,277.66999999999996,57.81,0.1243,SJM,10,7.2242801584210445,407.8517304839419
2021-10-22 02:00:00,59.727990418238775,532.2,0.1145,0.0928,0.185,0.136,279.23999999999995,51.09,0.1243,SJM,10,7.155954040647855,477.3560612769093
2021-10-22 03:00:00,58.717138950697475,544.4,0.1385,0.1148,0.224,0.1735,280.81,44.38,0.1243,SJM,10,6.957395117503337,494.3697017812963
2021-10-22 04:00:00,60.70268484868319,517.2,0.1535,0.1448,0.2695,0.2065,282.38,37.67,0.1243,SJM,10,6.600545464899934,459.88509775341583
2021-10-23 01:00:00,63.899440603329445,441.2,0.0973,0.0733,0.1413,0.0968,280.96999999999997,48.21,0.1243,SJM,10,7.645287613999655,398.61715982160456
2021-10-23 02:00:00,60.06827224364454,510.4,0.1155,0.0928,0.1838,0.1323,282.79999999999995,43.37,0.1243,SJM,10,7.828624492797054,466.94021542994994
2021-10-23 03:00:00,59.0695341895633,520.0,0.1355,0.1123,0.2223,0.1663,284.62,38.54,0.1243,SJM,10,7.898639116072966,485.38337985099446
2021-10-23 04:00:00,61.052724896417146,482.0,0.1405,0.1293,0.2655,0.1998,286.45,33.71,0.1243,SJM,10,7.835565095496547,449.65501594915503
2021-10-24 01:00:00,64.21501337708582,442.3,0.0945,0.0715,0.1438,0.1008,281.59999999999997,47.08,0.1243,SJM,10,7.808190257260786,392.54168552134
2021-10-24 02:00:00,60.406330707858714,513.3,0.1173,0.091,0.1848,0.1377,283.34,42.36,0.1243,SJM,10,7.941449840485017,461.2108171499444
2021-10-24 03:00:00,59.41898482403802,521.2,0.132,0.1115,0.222,0.1738,285.07,37.64,0.1243,SJM,10,7.958099578173982,479.80729974927254
2021-10-24 04:00:00,61.39932703998338,477.2,0.1403,0.1298,0.2673,0.2078,286.81,32.92,0.1243,SJM,10,7.842206831109642,443.75047341646257
2021-10-25 01:00:00,64.52904450339352,414.6,0.1075,0.0765,0.1458,0.101,280.56,60.99,0.1243,SJM,10,9.395464732503278,383.9137337939911
2021-10-25 02:00:00,60.74206052546898,474.2,0.1245,0.094,0.183,0.138,283.08,53.31,0.1243,SJM,10,9.816646702710036,451.6209016501768
2021-10-25 03:00:00,59.76538127379436,483.2,0.1413,0.1115,0.2193,0.1718,285.59999999999997,45.63,0.1243,SJM,10,10.009172912147864,468.4398413945898
2021-10-25 04:00:00,61.74237758497161,442.9,0.1493,0.1243,0.257,0.2035,288.12,37.95,0.1243,SJM,10,9.882996555211085,433.23903827972356
2021-10-26 01:00:00,64.84143448593325,385.8,0.129,0.1015,0.1495,0.1033,279.12,71.91,0.1243,SJM,10,9.98926766084224,380.5817771854663
2021-10-27 02:00:00,61.406104291170806,455.4,0.1348,0.0965,0.1648,0.1175,280.91999999999996,75.24,0.1243,SJM,10,11.896667820184458,438.1458274282255
2021-10-27 03:00:00,60.44856759717421,480.8,0.147,0.1248,0.2063,0.1575,282.21,67.66,0.1243,SJM,10,11.72280871069309,453.85915710138534
2021-10-29 02:00:00,62.05952615744302,478.9,0.1175,0.0885,0.1805,0.133,279.59,62.61,0.1243,SJM,10,8.996077518445043,430.48972216680806
2021-10-29 03:00:00,61.11819385074812,487.8,0.131,0.1065,0.2163,0.1695,281.9,54.22,0.1243,SJM,10,9.187289219446972,446.0266088637499
2021-10-29 04:00:00,63.076772987255666,443.8,0.1375,0.1213,0.2585,0.201,284.21,45.84,0.1243,SJM,10,9.132890563963498,411.2579608764138
2021-10-31 04:00:00,63.719671624490026,440.9,0.1448,0.1273,0.2465,0.1995,278.57,56.24,0.1243,SJM,10,7.504647559862815,404.4338520208322
2021-11-01 02:00:00,63.017751244710006,450.5,0.1183,0.0875,0.171,0.1323,274.39,60.9,0.1243,SJM,11,5.967923486904206,422.665653906615
2021-11-01 03:00:00,62.095197038674016,472.5,0.132,0.1068,0.2145,0.1713,276.25,54.54,0.1243,SJM,11,6.139004454548924,437.7991119883784
2021-11-01 04:00:00,64.03464073386588,432.1,0.144,0.1208,0.2498,0.2028,278.10999999999996,48.17,0.1243,SJM,11,6.215147764111855,400.03119987351255
2021-11-02 02:00:00,63.330847081810134,464.5,0.1168,0.0875,0.1733,0.1343,275.45,59.4,0.1243,SJM,11,6.301013442051311,415.8177243033968
2021-11-02 03:00:00,62.41308084954068,473.5,0.1345,0.1035,0.212,0.1718,277.73999999999995,50.46,0.1243,SJM,11,6.33731261326344,431.43505032786493
2021-11-02 04:00:00,64.34513587331242,428.6,0.138,0.1185,0.2458,0.2015,280.03999999999996,41.52,0.1243,SJM,11,6.159405364164144,392.964499834758
2021-11-05 03:00:00,63.34174083027697,446.6,0.146,0.1253,0.2095,0.1648,278.89,79.52,0.1243,SJM,11,10.865480944166276,406.47503326342706
