site,time,GHI_ground,GHI_clear,GHI_center,GHI_center_3x3_mean,COD_center,COD_center_3x3_mean,GHI_center_feature_clipped,Sun_Zen_ground,Sun_Zen_median_11x11,ground_clearness
LZD,2021-06-27 10:00:00,286.5,351.0145,355.6733093261719,331.1397705078125,4.984823226928711,7.053794940312703,False,59.91168613587384,60.2,0.8162055983442279
LZD,2021-06-28 01:00:00,173.4,576.0117,214.1454620361328,284.64227294921875,30.21233558654785,19.422650973002117,False,57.118529743809226,56.74,0.3010355518820191
LZD,2021-06-28 02:00:00,672.3,748.3845,639.4133911132812,633.4609985351562,3.787648916244507,4.114422718683879,False,45.532366931476375,45.2,0.898335013619336
LZD,2021-06-28 08:00:00,809.9,718.5616,784.5130004882812,772.3111572265625,1.5628368854522705,2.415832850668165,False,36.847679673861094,37.12,1.127112832080089
LZD,2021-06-28 09:00:00,314.8,536.5837,472.87359619140625,521.9368286132812,10.180279731750488,7.194360256195068,False,48.316319824924285,48.6,0.5866745486305305
LZD,2021-06-28 10:00:00,220.2,332.2764,217.74801635742188,250.0480194091797,19.88593864440918,17.16247076458401,False,59.89799895404138,60.18,0.6627012932606708
LZD,2021-06-30 01:00:00,521.9,625.948,454.9283752441406,455.0534973144531,3.787648916244507,3.7789688110351562,False,57.254502249952374,56.88,0.8337753295800929
LZD,2021-06-30 02:00:00,428.2,802.2083,652.7694091796875,642.6162109375,3.5786399841308594,4.111555231942071,False,45.668655621677935,45.34,0.5337765764826916
LZD,2021-06-30 03:00:00,821.3,935.6478,837.0709838867188,822.5722045898438,1.9300726652145386,2.9630505508846707,False,34.30131322404391,33.980000000000004,0.8777875606611804
LZD,2021-06-30 04:00:00,983.9,1016.3617,940.2653198242188,931.4757080078125,2.5028507709503174,3.093164748615689,False,23.92618038414966,23.68,0.9680608783270758
LZD,2021-06-30 05:00:00,712.8,1039.5519,1001.6215209960938,994.8731689453125,2.203686475753784,2.8564929962158203,False,16.91091480968315,16.82,0.6856800511835917
LZD,2021-06-30 06:00:00,1044.1,1001.6447,1002.2242431640625,992.7509765625,2.0638267993927,2.860465884208679,False,17.965720814522314,18.14,1.042385588422721
LZD,2021-06-30 08:00:00,919.9,759.568,837.9180297851562,820.201416015625,0.5,1.7942267656326294,False,36.83773542110479,37.12,1.2110831419965034
LZD,2021-06-30 09:00:00,268.8,576.9572,448.9835510253906,429.97308349609375,13.613946914672852,15.823292944166395,False,48.300431001338055,48.58,0.4658924440149114
LZD,2021-06-30 10:00:00,221.8,373.0625,405.5606689453125,376.1490478515625,3.787648916244507,5.982146792941624,False,59.883661525018105,60.16,0.5945384486513654
LZD,2021-07-01 01:00:00,394.2,616.95,445.0330505371094,437.6054992675781,3.787648916244507,4.199450227949354,False,57.32704003024946,56.96,0.6389496717724288
LZD,2021-07-01 02:00:00,263.8,785.3389,305.537353515625,328.68450927734375,33.126983642578125,29.82669957478841,False,45.741366354500926,45.4,0.3359059381879594
LZD,2021-07-01 03:00:00,575.2,912.8971,707.88427734375,642.154296875,8.779017448425293,12.593851407368978,False,34.37584286374655,34.06,0.6300819665217471
LZD,2021-07-01 05:00:00,770.8,1009.5905,945.78955078125,864.742431640625,5.543693542480469,9.62065855662028,False,16.98584277503187,16.88,0.7634778655306285
LZD,2021-07-01 06:00:00,530.5,969.1973,822.5860595703125,826.8548583984375,11.224308013916016,10.993596712748209,False,18.008040322754496,18.18,0.5473601711436876
LZD,2021-07-01 07:00:00,400.7,871.1426,704.2426147460938,637.340576171875,13.613946914672852,17.76006974114312,False,26.131590620394242,26.42,0.45997061789883764
LZD,2021-07-01 08:00:00,456.8,723.7125,503.0997619628906,505.9221496582031,18.974143981933594,19.07148763868544,False,36.839785346394024,37.12,0.631189871668653
LZD,2021-07-01 09:00:00,216.2,542.0704,527.2786254882812,495.50238037109375,6.822871685028076,9.04750002755059,False,48.29910545530619,48.58,0.39884118372816524
LZD,2021-07-01 10:00:00,205.1,343.8555,240.7741241455078,242.4961700439453,16.470718383789062,17.175785276624893,False,59.883131229280416,60.16,0.596471482933965
LZD,2021-07-04 10:00:00,481.6,364.9568,448.2596740722656,444.8670349121094,0.5,0.6795015003946092,False,59.908834429092764,60.18,1.3196082385641261
LZD,2021-07-05 10:00:00,550.5,367.1585,433.3409423828125,422.10040283203125,1.5628368854522705,2.2250306473837957,False,59.9267076966376,60.2,1.4993524594963756
LZD,2021-07-06 01:00:00,496.3,614.4183,492.0357666015625,481.9344482421875,0.5684731006622314,1.1051640378104315,False,57.7324041457822,57.36,0.8077558887813074
LZD,2021-07-06 02:00:00,362.8,785.8994,677.8146362304688,661.4612426757812,0.5,1.5581468476189508,False,46.147883830530176,45.82,0.4616366929405977
LZD,2021-07-06 03:00:00,827.1,916.2073,831.3677368164062,814.6153564453125,0.5,1.8052641153335571,False,34.79708466257708,34.480000000000004,0.902743298377998
LZD,2021-07-06 09:00:00,709.3,569.2954,645.0472412109375,629.2661743164062,0.5,1.487815711233351,False,48.36143880092568,48.64,1.2459261044441954
LZD,2021-07-06 10:00:00,248.6,368.575,427.8385009765625,414.6002502441406,1.679827094078064,2.4214422835244074,False,59.94933632564367,60.22,0.6744895882791834
LZD,2021-07-07 10:00:00,484.0,381.8702,452.06072998046875,449.0025329589844,0.5,0.6695567833052741,False,59.97678045568302,60.26,1.2674463731393546
LZD,2021-07-08 10:00:00,477.0,373.872,455.6067199707031,451.4761962890625,0.5,0.7002988325224982,False,60.009099074861,60.28,1.2758377198613429
LZD,2021-07-09 01:00:00,411.6,600.6639,439.0533752441406,434.7775573730469,3.1875967979431152,3.404124048021105,False,58.0070741749597,57.64,0.6852417799704628
LZD,2021-07-09 05:00:00,788.0,997.5388,814.722412109375,796.4857788085938,11.224308013916016,12.18113374710083,False,17.805475166426774,17.7,0.7899442106913536
LZD,2021-07-09 06:00:00,521.9,960.1763,682.310302734375,675.2672119140625,18.102155685424805,18.7797236972385,False,18.591395651438873,18.74,0.5435460133727524
LZD,2021-07-09 07:00:00,420.7,866.6938,620.3291015625,631.85986328125,18.102155685424805,17.377257029215496,False,26.44648571645866,26.72,0.48540787992252854
LZD,2021-07-09 08:00:00,514.0,724.3007,619.1002197265625,619.9738159179688,11.224308013916016,11.201228141784668,False,37.034613263867385,37.32,0.7096500113833937
LZD,2021-07-09 09:00:00,239.9,544.6932,301.56195068359375,309.43560791015625,28.849733352661133,27.58909183078342,False,48.45651049162156,48.74,0.44043142084388054
LZD,2021-07-09 10:00:00,161.5,344.3069,225.17579650878906,195.21878051757812,18.974143981933594,29.075149430169,False,60.046349985273395,60.32,0.4690582733021035
LZD,2021-07-10 03:00:00,162.9,852.3134,379.5465393066406,364.6218566894531,34.684837341308594,36.82651858859592,False,35.18858134583242,34.88,0.1911268789156665
LZD,2021-07-10 06:00:00,353.9,933.4148,592.4551391601562,594.7501220703125,23.968774795532227,23.800045437282986,False,18.695052398904707,18.86,0.3791454774447544
LZD,2021-07-10 07:00:00,585.5,849.4167,714.2498168945312,729.9253540039062,11.782332420349121,10.967537773980034,False,26.512524176034248,26.78,0.6892965490318238
LZD,2021-07-10 08:00:00,656.6,717.228,712.9342651367188,724.7649536132812,5.258022785186768,4.505981061193678,False,37.0823847078028,37.36,0.9154690000948096
LZD,2021-07-10 09:00:00,322.6,548.1537,586.4270629882812,543.478271484375,3.0047836303710938,5.440939135021633,False,48.498218668808725,48.78,0.5885210662629844
LZD,2021-07-10 10:00:00,140.5,357.5175,273.1221923828125,291.1087646484375,11.782332420349121,10.515162838829887,False,60.08858973509547,60.36,0.39298775584411955
LZD,2021-07-11 01:00:00,562.4,585.2967,395.5630798339844,391.3428955078125,4.984823226928711,5.240709092881945,False,58.20202686702202,57.82,0.9608801826492444
LZD,2021-07-11 02:00:00,265.7,755.4844,547.9099731445312,516.540283203125,6.822871685028076,9.751938581466675,False,46.61964989282631,46.28,0.3516948860889781
LZD,2021-07-11 03:00:00,158.1,886.1854,274.4772644042969,322.9493713378906,50.0,43.703506787618004,False,35.29351416334144,34.980000000000004,0.1784051057487519
LZD,2021-07-11 04:00:00,570.4,967.4674,774.687255859375,767.8247680664062,9.225417137145996,9.565633773803711,False,25.014912433534818,24.76,0.5895805894854959
LZD,2021-07-11 05:00:00,944.6,992.762,916.0469970703125,885.842041015625,4.984823226928711,6.330876747767131,False,18.069213465050453,17.98,0.9514868619064791
LZD,2021-07-13 04:00:00,894.1,962.337,909.8084106445312,900.741943359375,2.203686475753784,2.9569044510523477,False,25.26401712431516,25.02,0.9290924073375544
LZD,2021-07-13 05:00:00,607.5,986.6749,953.1050415039062,932.5940551757812,3.5786399841308594,4.817479610443115,False,18.355420862028822,18.26,0.6157043216565051
LZD,2021-07-13 06:00:00,559.1,949.8176,846.1637573242188,833.2704467773438,9.225417137145996,9.895607948303223,False,19.04689432944204,19.2,0.5886393345417057
LZD,2021-07-13 07:00:00,399.3,854.4751,545.4182739257812,608.26611328125,23.968774795532227,18.95064926147461,False,26.747644914822438,27.02,0.46730443052114684
LZD,2021-07-13 08:00:00,313.3,710.2612,532.33935546875,548.745361328125,16.470718383789062,15.70360321468777,False,37.258611768925434,37.54,0.4411053285748961
LZD,2021-07-13 09:00:00,777.6,529.1196,427.26519775390625,464.5599060058594,12.975961685180664,10.688996367984348,False,48.654289542791005,48.94,1.4696110293400586
LZD,2021-07-13 10:00:00,464.7,328.2956,429.64117431640625,425.6156311035156,0.8750821948051453,1.0605549613634746,False,60.24578292909469,60.52,1.4154926231116105
LZD,2021-07-14 02:00:00,122.5,730.822,217.64358520507812,227.02883911132812,47.7735481262207,45.97389814588759,False,46.930481459987455,46.6,0.1676194750568538
LZD,2021-07-14 03:00:00,130.2,864.4084,279.15447998046875,279.1160583496094,50.0,50.0,False,35.624335819727065,35.32,0.15062324706701136
LZD,2021-07-14 04:00:00,229.8,947.0898,333.5599670410156,338.9447021484375,50.0,49.28977754380968,False,25.394090431045967,25.14,0.24263802651026337
LZD,2021-07-14 05:00:00,428.7,972.9698,698.2189331054688,711.9418334960938,17.268234252929688,17.076907263861763,False,18.50678309245039,18.4,0.44060977021075065
LZD,2021-07-14 06:00:00,998.1,940.238,955.82421875,945.1188354492188,2.5028507709503174,3.364063819249471,False,19.177735487148155,19.32,1.061539737811065
LZD,2021-07-15 06:00:00,940.4,940.169,888.4817504882812,918.8809814453125,6.481357097625732,4.920309093263414,False,19.31531268322516,19.46,1.0002457005070364
LZD,2021-07-15 07:00:00,329.8,847.6326,450.4310302734375,410.675048828125,33.126983642578125,38.1304997338189,False,26.935708968123627,27.2,0.38908366667350924
LZD,2021-07-15 08:00:00,139.2,705.6673,438.8747253417969,371.96533203125,25.10856819152832,34.418173472086586,False,37.40414655663276,37.68,0.19726009693236457
LZD,2021-07-15 09:00:00,148.3,524.7259,193.27243041992188,217.7619171142578,50.0,44.603369818793404,False,48.78470850493508,49.06,0.2826237469886659
LZD,2021-07-15 10:00:00,227.6,322.6362,297.6863098144531,277.2291259765625,9.225417137145996,14.510595427619087,False,60.37646720284641,60.66,0.7054385093799146
LZD,2021-07-16 01:00:00,218.8,563.7304,451.2019348144531,436.8424987792969,1.679827094078064,2.5196203920576306,False,58.72646919425269,58.36,0.3881287934800039
LZD,2021-07-16 02:00:00,684.2,741.1805,635.9837646484375,627.9216918945312,1.9300726652145386,2.501975695292155,False,47.14821364600998,46.82,0.9231219655670919
LZD,2021-07-16 03:00:00,667.7,877.8343,792.6708374023438,782.966552734375,1.9300726652145386,2.637059662077162,False,35.857724523428075,35.54,0.7606219078019623
LZD,2021-07-18 02:00:00,763.4,761.1046,599.3930053710938,622.581298828125,4.006198883056641,2.649111178186205,False,47.373853773214826,47.04,1.0030158798146798
LZD,2021-07-18 03:00:00,692.6,893.1511,788.010986328125,779.1522827148438,1.9300726652145386,2.4985345602035522,False,36.100987009003774,35.800000000000004,0.775456694841444
LZD,2021-07-19 01:00:00,384.0,543.5776,357.9353332519531,366.97216796875,7.179975509643555,6.559759457906087,False,59.06382778956292,58.7,0.706430875738809
LZD,2021-07-19 02:00:00,478.0,710.9077,603.7764282226562,600.1357421875,3.787648916244507,3.9999159706963434,False,47.4895314475688,47.16,0.6723798321497995
LZD,2021-07-19 03:00:00,805.9,843.0703,668.2694091796875,666.5182495117188,8.779017448425293,8.989630434248182,False,36.22624069825238,35.92,0.9559107941532278
LZD,2021-07-19 04:00:00,508.4,928.9082,864.2949829101562,838.6698608398438,5.258022785186768,6.546055263943142,False,26.097978229348463,25.86,0.5473091958925543
LZD,2021-07-19 05:00:00,884.3,957.2714,903.0213012695312,848.3059692382812,6.154751777648926,9.011492411295572,False,19.343575083299143,19.24,0.9237714612595759
LZD,2021-07-19 06:00:00,313.8,925.177,584.4724731445312,619.9579467773438,25.10856819152832,23.232412974039715,False,19.932186747185753,20.08,0.339178341009342
LZD,2021-07-19 07:00:00,710.5,835.3149,910.6668701171875,882.2848510742188,0.5,2.9658629629347057,False,27.38816649329435,27.66,0.8505774289432644
LZD,2021-07-19 09:00:00,475.8,518.0246,590.8790893554688,582.26025390625,3.0047836303710938,3.3995255099402533,False,49.110485617923544,49.4,0.9184891991615843
LZD,2021-07-19 10:00:00,226.5,319.048,296.4164123535156,288.6512145996094,9.225417137145996,10.030317942301432,False,60.70130159462417,60.98,0.7099245254632531
LZD,2021-07-20 01:00:00,406.2,572.5306,452.6644592285156,449.0128173828125,1.343955397605896,1.5538689957724676,False,59.17972606417821,58.82,0.7094817290115147
LZD,2021-07-20 08:00:00,809.5,712.8746,760.2256469726562,752.8549194335938,1.9300726652145386,2.4984200398127236,False,37.86890276914043,38.14,1.1355433339888952
LZD,2021-07-20 09:00:00,374.1,528.2188,578.7445068359375,581.8780517578125,3.0047836303710938,2.7011704444885254,False,49.205621603302234,49.48,0.7082292413674031
LZD,2021-07-20 10:00:00,379.9,321.9304,355.9616394042969,352.6883239746094,4.234725475311279,4.56476350625356,False,60.79584616164,61.08,1.180068735353977
LZD,2021-07-21 01:00:00,342.6,503.2577,401.5997619628906,413.33465576171875,4.006198883056641,3.3606195714738636,False,59.297275843135026,58.92,0.6807645466726093
LZD,2021-07-21 02:00:00,629.4,673.5281,603.3713989257812,576.7550659179688,3.5786399841308594,5.0525073475307885,False,47.726437321617254,47.4,0.9344821693408188
LZD,2021-07-21 03:00:00,208.2,806.9104,507.21600341796875,527.699951171875,18.974143981933594,18.563173294067383,False,36.483882665361534,36.18,0.2580212127641433
LZD,2021-07-21 04:00:00,195.0,891.4658,417.5454406738281,410.9764709472656,38.01713180541992,38.861776987711586,False,26.403925245430948,26.16,0.21874086476452603
LZD,2021-07-21 05:00:00,246.4,918.8953,352.1260070800781,370.6114501953125,50.0,47.71096420288086,False,19.714449664316476,19.62,0.2681480686646237
LZD,2021-07-21 06:00:00,257.7,886.3534,429.1189880371094,414.0560302734375,39.79821014404297,41.95061492919922,False,20.279830326076507,20.42,0.29074181923372777
LZD,2021-07-21 07:00:00,211.4,796.5618,372.0060119628906,404.6237487792969,41.66059875488281,38.21438958909776,False,27.65272287936586,27.92,0.2653905823754039
LZD,2021-07-21 08:00:00,278.0,657.7098,629.2083740234375,547.8311157226562,8.779017448425293,16.228722625308567,False,37.979363481401144,38.26,0.42267881670609136
LZD,2021-07-21 09:00:00,260.8,482.9876,505.1962890625,479.1730041503906,6.481357097625732,8.864378876156277,False,49.30625894436793,49.58,0.5399724547793774
LZD,2021-07-22 02:00:00,581.5,703.859,601.9124145507812,595.5997924804688,3.0047836303710938,3.276486953099569,False,47.847616417629744,47.52,0.8261597848432711
LZD,2021-07-22 03:00:00,471.6,836.0696,698.2782592773438,674.9796752929688,6.481357097625732,7.987003193961249,False,36.616243212839954,36.3,0.5640678718613857
LZD,2021-07-22 04:00:00,338.1,917.2683,551.0154418945312,561.4280395507812,22.878740310668945,23.20009994506836,False,26.562041315996105,26.32,0.3685944450495019
LZD,2021-07-22 05:00:00,1097.3,941.609,897.1350708007812,887.4306640625,5.258022785186768,5.640615781148274,False,19.907397265526612,19.82,1.1653457008163686
LZD,2021-07-22 06:00:00,661.8,906.4568,835.0126342773438,826.6766357421875,7.943831920623779,8.431370788150364,False,20.463232614948623,20.6,0.730095466215268
LZD,2021-07-22 07:00:00,883.2,814.3362,851.8065795898438,839.9354248046875,3.1875967979431152,3.9059619903564453,False,27.794553968462964,28.06,1.084564335958539
LZD,2021-07-22 08:00:00,505.8,672.8997,699.8037719726562,672.521728515625,4.984823226928711,6.357277366850111,False,38.09568131811504,38.36,0.7516722031530108
LZD,2021-07-22 09:00:00,607.0,491.6603,563.7620849609375,568.950439453125,3.1875967979431152,2.8178200986650257,False,49.412398872365934,49.7,1.2345922581099185
LZD,2021-07-23 01:00:00,406.1,548.3836,438.2745361328125,426.421875,1.343955397605896,1.991855992211236,False,59.53719558562754,59.16,0.7405400161492794
LZD,2021-07-24 04:00:00,810.0,892.8349,871.1668090820312,863.6594848632812,3.1875967979431152,3.647596650653415,False,26.888508728009192,26.66,0.9072226007294294
LZD,2021-07-24 05:00:00,556.3,904.0196,895.9215087890625,888.9840698242188,5.258022785186768,5.558384312523736,False,20.308044691848167,20.22,0.615362764258651
LZD,2021-07-24 06:00:00,903.7,857.5193,870.9298095703125,856.19189453125,6.154751777648926,6.959329817030165,False,20.848849017035477,20.98,1.0538538316280461
LZD,2021-07-24 07:00:00,817.9,756.0756,855.0264282226562,845.4822387695312,3.1875967979431152,3.742767439948188,False,28.097215289164325,28.36,1.0817701298653204
LZD,2021-07-24 08:00:00,364.2,606.5093,722.9531860351562,717.4351196289062,3.5786399841308594,3.8959268728892007,False,38.34587615414818,38.62,0.6004854336116527
LZD,2021-07-24 09:00:00,340.4,426.619,545.8818969726562,548.9215698242188,4.006198883056641,3.8587081697252064,False,49.64117261711253,49.92,0.7979016405739078
LZD,2021-07-25 03:00:00,381.4,835.7573,403.68084716796875,376.8619384765625,28.849733352661133,34.30775260925293,False,37.02742095844786,36.72,0.45635257986977795
LZD,2021-07-25 04:00:00,334.0,925.3873,518.706298828125,507.7775573730469,25.10856819152832,26.301628324720596,False,27.056851924436728,26.82,0.36092995873187367
LZD,2021-07-25 05:00:00,1273.3,958.2565,600.9668579101562,606.5567626953125,21.836294174194336,23.353181838989258,False,20.51564658887665,20.42,1.328767402047364
LZD,2021-07-25 06:00:00,351.7,930.6487,440.9355163574219,432.3589172363281,38.01713180541992,39.23762957255045,False,21.050922085161005,21.2,0.3779084417138282
LZD,2021-07-25 07:00:00,546.5,844.8399,828.7459716796875,756.763427734375,5.258022785186768,8.989587677849663,False,28.25799347613708,28.52,0.6468681225874867
LZD,2021-07-25 08:00:00,860.7,709.1404,668.2509765625,667.170654296875,6.822871685028076,7.045918438169691,False,38.47974010771096,38.76,1.2137229806678622
LZD,2021-07-25 09:00:00,154.7,532.5476,427.25274658203125,410.4795227050781,11.782332420349121,17.246111339992947,False,49.76379344464797,50.04,0.2904904650776757
LZD,2021-07-25 10:00:00,497.8,331.2015,317.697265625,279.5195617675781,6.154751777648926,15.558893150753445,False,61.348546045622456,61.64,1.503012516549593
LZD,2021-07-26 01:00:00,199.9,566.3132,446.5302429199219,435.43865966796875,1.2416279315948486,1.8103815449608698,False,59.90873823309889,59.54,0.3529848853955726
LZD,2021-07-26 02:00:00,615.5,746.2988,630.797119140625,618.9949951171875,1.5628368854522705,2.324946151839362,False,48.35016212582322,48.02,0.8247366872357291
LZD,2021-07-26 08:00:00,847.1,720.4798,763.2967529296875,719.5512084960938,1.4509539604187012,4.137457582685682,False,38.61943605354874,38.9,1.1757442748568385
LZD,2021-07-26 09:00:00,284.2,533.873,433.5489501953125,425.0753479003906,11.224308013916016,12.218627452850342,False,49.89189192066536,50.18,0.532336342163773
LZD,2021-07-26 10:00:00,159.6,324.9041,258.27001953125,181.85635375976562,11.782332420349121,28.214039484659832,False,61.47499950556186,61.76,0.4912218713152588
LZD,2021-07-27 01:00:00,454.2,566.9171,449.0234680175781,442.6969909667969,0.8750821948051453,1.1649147669474285,False,60.03561346526955,59.68,0.8011753393926554
LZD,2021-07-27 03:00:00,551.8,882.5359,782.2646484375,768.1705322265625,2.0638267993927,3.0221587154600353,False,37.313308245989646,37.0,0.6252436869706943
LZD,2021-07-27 04:00:00,671.8,968.4113,858.3181762695312,862.2449951171875,4.984823226928711,4.666919337378608,False,27.403753520010937,27.18,0.6937135078865767
LZD,2021-07-27 05:00:00,257.7,996.5883,901.5287475585938,916.2653198242188,5.543693542480469,4.56317745314704,False,20.94517671311563,20.86,0.25858220490848627
LZD,2021-07-27 06:00:00,969.9,962.9552,933.253173828125,903.081787109375,2.829951286315918,4.652584128909641,False,21.47324284271359,21.62,1.0072119658318477
LZD,2021-07-27 08:00:00,819.2,726.1808,753.194580078125,743.137939453125,1.5628368854522705,2.3357970979478626,False,38.764951977662285,39.04,1.1280937199110745
LZD,2021-07-27 09:00:00,332.2,543.0137,524.1649169921875,496.7978515625,5.258022785186768,8.256496151288351,False,50.02545719024531,50.3,0.6117709369026969
LZD,2021-07-27 10:00:00,527.5,336.9659,309.898681640625,332.5010986328125,6.481357097625732,4.947560707728068,False,61.60672166327663,61.9,1.5654403012292937
LZD,2021-08-01 03:00:00,803.4,852.4185,756.4825439453125,745.34326171875,3.1875967979431152,3.758688105477227,False,38.0694346783531,37.78,0.9424947956901452
LZD,2021-08-01 04:00:00,337.4,930.8848,859.0604858398438,835.132080078125,4.006198883056641,5.279612806108263,False,28.330480177320986,28.1,0.3624508639522312
LZD,2021-08-01 05:00:00,1032.2,951.2354,923.15869140625,912.2314453125,3.3787553310394287,4.084445158640544,False,22.10035799934552,22.02,1.0851152091269942
LZD,2021-08-01 06:00:00,676.5,910.5428,889.3282470703125,874.51220703125,4.984823226928711,5.56752257876926,False,22.63156935341111,22.76,0.74296342796846
LZD,2021-08-02 04:00:00,165.8,900.3585,314.17034912109375,320.8128662109375,50.0,49.07339986165365,False,28.525965210693812,28.3,0.1841488695891692
LZD,2021-08-02 06:00:00,311.3,891.9425,403.9631042480469,405.92742919921875,41.66059875488281,41.79355684916178,False,22.88017523000515,23.02,0.3490135294595784
LZD,2021-08-02 07:00:00,217.2,802.631,376.2497253417969,363.3670959472656,39.79821014404297,41.611097971598305,False,29.766450533133202,30.02,0.2706100312596947
LZD,2021-08-02 08:00:00,219.7,663.4431,387.1722717285156,368.415283203125,27.54661750793457,30.415872785780167,False,39.75928866885222,40.02,0.331151232110184
LZD,2021-08-02 09:00:00,202.4,487.3967,262.8330078125,246.10888671875,30.21233558654785,34.16334025065104,False,50.94081851952966,51.22,0.41526748129398494
LZD,2021-08-03 01:00:00,418.5,545.3054,422.2613220214844,420.1759033203125,0.8750821948051453,0.944172203540802,False,60.96400251523609,60.6,0.7674598491047403
LZD,2021-08-04 01:00:00,187.4,559.3638,380.1739807128906,385.87359619140625,3.3787553310394287,3.132733450995551,False,61.1020946540864,60.74,0.33502346773244895
LZD,2021-08-04 02:00:00,755.8,737.2401,558.93603515625,519.9205932617188,4.473683834075928,7.149231407377455,False,49.58313222937759,49.26,1.0251748378852426
LZD,2021-08-04 03:00:00,820.7,874.3754,746.1659545898438,743.3575439453125,3.1875967979431152,3.302396641837226,False,38.55149467304199,38.26,0.9386128658239928
LZD,2021-08-04 05:00:00,979.8,986.9437,926.8123168945312,916.5111694335938,2.203686475753784,3.0716398821936712,False,22.847175147598136,22.76,0.9927617958349599
LZD,2021-08-04 06:00:00,679.7,952.864,926.5298461914062,887.4368286132812,1.9300726652145386,4.357112513648139,False,23.393654664432972,23.52,0.7133232024717063
LZD,2021-08-04 07:00:00,916.6,860.3115,864.2998046875,853.994140625,1.8021577596664429,2.5442530579037137,False,30.203670513479743,30.46,1.0654280455393192
LZD,2021-08-05 02:00:00,645.5,752.6153,617.1275024414062,597.5725708007812,0.7149390578269958,1.9066987964842055,False,49.728646010110275,49.4,0.8576758936471262
LZD,2021-08-05 03:00:00,553.3,887.0814,740.0445556640625,736.4780883789062,3.1875967979431152,3.301879790094164,False,38.716892073586706,38.42,0.6237308098219622
LZD,2021-08-05 04:00:00,939.4,967.9666,866.128173828125,857.305419921875,2.349930763244629,2.963277406162686,False,29.132485077050326,28.92,0.9704880313019065
LZD,2021-08-05 06:00:00,984.2,951.5825,935.0167846679688,923.322998046875,2.0638267993927,3.0217279858059354,False,23.658352325822747,23.8,1.034277112073835
LZD,2021-08-05 07:00:00,607.7,855.6135,863.9192504882812,859.294677734375,3.3787553310394287,3.6397994889153376,False,30.43099701063131,30.68,0.7102505979627484
LZD,2021-08-05 08:00:00,613.3,708.7408,729.0074462890625,727.1065673828125,3.5786399841308594,3.6876104407840304,False,40.33327117615728,40.6,0.8653375112594053
LZD,2021-08-05 09:00:00,561.4,522.9037,574.4378051757812,577.198974609375,2.203686475753784,2.0632726351420083,False,51.4708341060781,51.74,1.0736202478582577
LZD,2021-08-05 10:00:00,503.5,315.086,394.4409484863281,379.9163513183594,0.8750821948051453,1.5723850859536066,False,63.02578953205426,63.32,1.597976425483836
LZD,2021-08-06 01:00:00,196.5,559.1834,292.6393127441406,316.5038146972656,9.225417137145996,7.429802841610378,False,61.382124001680026,61.02,0.3514052813441887
LZD,2021-08-06 02:00:00,452.0,740.2287,566.5993041992188,562.5504760742188,3.787648916244507,4.020541456010607,False,49.875818630834615,49.54,0.6106220955766779
LZD,2021-08-06 03:00:00,774.7,877.8176,757.5468139648438,747.228515625,2.0638267993927,2.7886787255605063,False,38.88463583648679,38.6,0.8825295824553986
LZD,2021-08-07 01:00:00,186.4,543.3997,256.6214599609375,271.3209228515625,12.975961685180664,12.226424270206028,False,61.52400895350221,61.16,0.34302558503436786
LZD,2021-08-07 02:00:00,202.5,713.2623,303.5567626953125,293.0451354980469,26.300390243530273,28.644325892130535,False,50.02463648042713,49.7,0.2839067759504463
LZD,2021-08-07 03:00:00,209.3,846.4153,342.9966735839844,336.5936279296875,36.313804626464844,37.30253897772895,False,39.05471901358696,38.76,0.24727813875765242
LZD,2021-08-07 04:00:00,186.4,931.4566,372.7235412597656,369.38330078125,41.66059875488281,42.11267768012153,False,29.553390730786894,29.34,0.2001166774705338
LZD,2021-08-07 05:00:00,222.8,957.5277,521.803955078125,501.7960510253906,28.849733352661133,30.99688508775499,False,23.632404215576443,23.56,0.23268256364802817
LZD,2021-08-07 06:00:00,214.3,923.6539,554.0693969726562,511.7137451171875,25.10856819152832,29.899161020914715,False,24.203212548398696,24.34,0.2320133114795488
LZD,2021-08-07 07:00:00,220.9,832.8164,302.12933349609375,323.3238220214844,50.0,46.96113374498155,False,30.902755906844604,31.14,0.26524453649087604
LZD,2021-08-07 08:00:00,136.2,691.6435,243.79962158203125,246.57208251953125,50.0,49.505232916937935,False,40.74374370726353,41.02,0.19692225835997879
LZD,2021-08-07 09:00:00,156.1,510.8804,272.80523681640625,276.4844970703125,27.54661750793457,27.196853425767685,False,51.85044749447401,52.120000000000005,0.30555096652758645
LZD,2021-08-07 10:00:00,200.5,306.9964,299.7970275878906,277.223388671875,5.258022785186768,8.143352746963501,False,63.39702021955968,63.68,0.6531021210672178
LZD,2021-08-08 01:00:00,530.8,536.7192,349.8973693847656,356.1549987792969,4.723550796508789,4.417997572157118,False,61.667105256462456,61.32,0.9889715143412048
LZD,2021-08-08 02:00:00,470.1,717.7571,559.3378295898438,541.4849243164062,4.006198883056641,4.9887495040893555,False,50.175085314479375,49.84,0.6549569485275729
LZD,2021-08-08 03:00:00,541.4,856.7129,740.1702880859375,708.465087890625,3.1875967979431152,4.820840941535102,False,39.22713351794353,38.94,0.6319503301514428
LZD,2021-08-08 04:00:00,886.6,942.8315,869.357666015625,856.951904296875,2.203686475753784,3.1116732358932495,False,29.768753866769444,29.56,0.9403589082460652
