site,time,GHI_ground,GHI_clear,GHI_retrieved,Retrieved_COD_selected,selected_y,selected_x,selected_pixel_index,selected_abs_error,selected_feature_clipped,ground_clearness
NMD,2021-06-09 03:00:00,727.9000244140625,921.523681640625,812.349365234375,7.943831920623779,7,0,77,84.4493408203125,True,0.7898874862533682
NMD,2021-06-09 05:00:00,666.0,841.7274169921875,675.5142822265625,14.978614807128906,0,10,10,9.5142822265625,True,0.7912300188342106
NMD,2021-06-09 06:00:00,515.0,721.4990234375,533.4888305664062,18.974143981933594,6,3,69,18.48883056640625,True,0.7137916799198717
NMD,2021-06-09 07:00:00,417.20001220703125,559.747314453125,419.2255554199219,18.974143981933594,3,10,43,2.025543212890625,True,0.7453363355832034
NMD,2021-06-09 08:00:00,442.5,378.76251220703125,442.5171813964844,6.154751777648926,9,10,109,0.017181396484375,True,1.1682782369922868
NMD,2021-06-09 23:00:00,121.0999984741211,478.94281005859375,121.23407745361328,41.66059875488281,4,5,49,0.1340789794921875,True,0.2528485571363014
NMD,2021-06-10 00:00:00,268.8999938964844,659.098388671875,334.6607971191406,17.268234252929688,0,1,1,65.76080322265625,False,0.4079815677266863
NMD,2021-06-10 01:00:00,391.1000061035156,810.6063232421875,507.0953063964844,14.281054496765137,0,9,9,115.99530029296875,False,0.48247835587962146
NMD,2021-06-10 02:00:00,533.0,919.3240966796875,822.9129028320312,3.3787553310394287,1,8,19,289.91290283203125,False,0.5797737728457572
NMD,2021-06-10 03:00:00,895.2999877929688,974.580078125,899.724609375,3.787648916244507,0,10,10,4.42462158203125,False,0.9186520511638626
NMD,2021-06-10 05:00:00,885.7000122070312,915.7982177734375,930.8831176757812,0.5,10,9,119,45.18310546875,False,0.967134457151944
NMD,2021-06-10 06:00:00,544.0999755859375,808.208984375,848.0488891601562,0.5,9,10,109,303.94891357421875,False,0.6732169353532962
NMD,2021-06-10 07:00:00,676.2000122070312,658.1868286132812,719.144775390625,0.5,10,10,120,42.94476318359375,False,1.0273678882813586
NMD,2021-06-11 09:00:00,343.20001220703125,300.9722900390625,349.3525695800781,1.343955397605896,0,9,9,6.152557373046875,False,1.1403043521464653
NMD,2021-06-12 08:00:00,598.7999877929688,437.2041931152344,565.1727294921875,0.5,0,0,0,33.62725830078125,False,1.3696117219880881
NMD,2021-06-13 05:00:00,880.7999877929688,894.073486328125,918.356201171875,0.5,10,9,119,37.55621337890625,False,0.9851539065433321
NMD,2021-06-13 06:00:00,533.2999877929688,770.8989868164062,692.1495971679688,9.225417137145996,0,6,6,158.849609375,False,0.6917897116395835
NMD,2021-06-13 07:00:00,581.4000244140625,599.7778930664062,583.3270263671875,7.553380966186523,9,9,108,1.927001953125,False,0.9693588762360252
NMD,2021-06-13 23:00:00,284.8999938964844,385.0126953125,262.8072814941406,8.779017448425293,3,9,42,22.09271240234375,False,0.7399755835719702
NMD,2021-06-14 00:00:00,432.70001220703125,551.1707763671875,506.6882629394531,4.006198883056641,10,0,110,73.98825073242188,False,0.7850561582001736
NMD,2021-06-14 02:00:00,871.5,772.9426879882812,848.7251586914062,0.5,6,9,75,22.77484130859375,False,1.1275092106353077
NMD,2021-06-14 03:00:00,420.3999938964844,815.9381713867188,426.5857849121094,38.01713180541992,0,2,2,6.185791015625,False,0.515235110501079
NMD,2021-06-14 04:00:00,306.79998779296875,807.3018188476562,393.9439697265625,43.60799789428711,10,0,110,87.14398193359375,False,0.3800313347873977
NMD,2021-06-14 05:00:00,247.39999389648438,744.5521240234375,328.11663818359375,50.0,9,8,107,80.71664428710938,False,0.33228028759031053
NMD,2021-06-14 07:00:00,217.60000610351562,506.85540771484375,225.8689727783203,50.0,7,5,82,8.268966674804688,False,0.4293137703404698
NMD,2021-06-14 08:00:00,187.0,351.4399108886719,189.64178466796875,41.66059875488281,6,10,76,2.64178466796875,False,0.5320966521051654
NMD,2021-06-15 23:00:00,174.8000030517578,470.9064025878906,221.95584106445312,14.281054496765137,3,6,39,47.15583801269531,False,0.371199036774899
NMD,2021-06-16 00:00:00,290.1000061035156,641.0911865234375,420.9700622558594,9.692194938659668,10,0,110,130.87005615234375,False,0.45250973995866955
NMD,2021-06-16 01:00:00,315.20001220703125,783.0574951171875,455.462646484375,18.102155685424805,9,9,108,140.26263427734375,False,0.4025247369094659
NMD,2021-06-16 02:00:00,432.1000061035156,883.1508178710938,661.29443359375,11.782332420349121,10,3,113,229.19442749023438,False,0.48927091201152656
NMD,2021-06-16 03:00:00,950.9000244140625,932.615478515625,930.815673828125,0.5,0,10,10,20.0843505859375,False,1.0196056641988611
NMD,2021-06-16 04:00:00,723.4000244140625,927.3596801757812,720.5457153320312,14.281054496765137,1,4,15,2.85430908203125,False,0.780064132480875
NMD,2021-06-16 05:00:00,830.0,868.3565063476562,826.6430053710938,6.822871685028076,9,5,104,3.35699462890625,False,0.9558286186983439
NMD,2021-06-16 06:00:00,428.5,760.34912109375,417.7384948730469,31.63713836669922,4,10,54,10.761505126953125,False,0.5635569084154521
NMD,2021-06-16 07:00:00,231.89999389648438,611.9464111328125,229.23355102539062,50.0,0,0,0,2.66644287109375,False,0.3789547412610848
NMD,2021-06-16 08:00:00,105.80000305175781,436.21051025390625,160.21945190429688,50.0,10,10,120,54.41944885253906,False,0.2425434522202927
NMD,2021-06-17 07:00:00,871.7000122070312,683.3496704101562,738.8515625,0.5,9,0,99,132.84844970703125,False,1.2756280568392233
NMD,2021-06-17 08:00:00,184.3000030517578,500.4552917480469,182.87445068359375,45.6442985534668,7,1,78,1.4255523681640625,False,0.36826467037248006
NMD,2021-06-17 09:00:00,155.8000030517578,304.46258544921875,143.8668975830078,30.21233558654785,0,2,2,11.93310546875,False,0.5117213427780724
NMD,2021-06-18 07:00:00,568.5999755859375,674.3380126953125,570.7572021484375,10.180279731750488,5,1,56,2.1572265625,False,0.8431972762639575
NMD,2021-06-18 08:00:00,632.7000122070312,495.7515869140625,576.7562255859375,0.5,5,0,55,55.94378662109375,False,1.2762440482448894
NMD,2021-06-18 09:00:00,246.3000030517578,305.1192932128906,247.29800415039062,9.692194938659668,10,1,111,0.9980010986328125,False,0.8072252673969952
NMD,2021-06-19 00:00:00,558.0999755859375,685.0819702148438,557.5711059570312,1.8021577596664429,10,2,112,0.52886962890625,False,0.8146470055414182
NMD,2021-06-19 01:00:00,460.70001220703125,833.1185913085938,730.0223999023438,1.5628368854522705,8,0,88,269.3223876953125,False,0.5529825129498092
NMD,2021-06-19 02:00:00,830.5999755859375,938.6286010742188,831.3965454101562,3.787648916244507,10,3,113,0.79656982421875,False,0.8849080186085878
NMD,2021-06-19 03:00:00,1120.5,991.055419921875,960.7096557617188,0.5,0,10,10,159.79034423828125,False,1.1306128572389313
NMD,2021-06-19 04:00:00,1331.800048828125,987.0283813476562,988.8627319335938,0.5,1,7,18,342.93731689453125,False,1.3493026887532138
NMD,2021-06-19 05:00:00,958.2999877929688,929.6986083984375,953.517578125,0.5,6,7,73,4.78240966796875,False,1.0307641413423239
NMD,2021-06-19 06:00:00,319.8999938964844,821.9171752929688,381.9334411621094,38.01713180541992,3,0,33,62.033447265625,False,0.38921195895736993
NMD,2021-06-19 07:00:00,441.5,671.5629272460938,440.67510986328125,18.974143981933594,7,0,77,0.82489013671875,False,0.6574216385208719
NMD,2021-06-19 08:00:00,120.9000015258789,491.591796875,164.4304656982422,50.0,10,10,120,43.53046417236328,False,0.24593575868114187
NMD,2021-06-19 23:00:00,373.0,485.7840881347656,373.1967468261719,1.679827094078064,8,2,90,0.196746826171875,False,0.7678308308371822
NMD,2021-06-20 00:00:00,383.70001220703125,659.63818359375,449.475341796875,8.352106094360352,10,2,112,65.77532958984375,False,0.5816825371093736
NMD,2021-06-20 01:00:00,469.0,804.692626953125,611.6365356445312,8.352106094360352,6,3,69,142.63653564453125,False,0.5828312380291266
NMD,2021-06-20 02:00:00,278.29998779296875,908.0994262695312,575.1009521484375,18.102155685424805,10,4,114,296.80096435546875,False,0.30646422598924433
NMD,2021-06-20 03:00:00,1115.300048828125,961.7941284179688,954.3370971679688,0.5,1,4,15,160.96295166015625,False,1.1596037196262097
NMD,2021-06-20 04:00:00,403.20001220703125,961.7501831054688,408.5077209472656,43.60799789428711,1,8,19,5.307708740234375,False,0.41923570100616764
NMD,2021-06-20 05:00:00,1150.699951171875,908.277587890625,948.0798950195312,0.5,0,0,0,202.62005615234375,False,1.266903385609513
NMD,2021-06-20 06:00:00,340.3999938964844,805.513916015625,516.5899658203125,21.836294174194336,9,10,109,176.18997192382812,False,0.4225873534007095
NMD,2021-06-20 07:00:00,875.4000244140625,661.6806030273438,733.1431884765625,0.5,5,0,55,142.2568359375,False,1.3229948413311534
NMD,2021-06-20 09:00:00,425.8999938964844,302.7950134277344,381.5218811035156,0.5,10,0,110,44.37811279296875,False,1.4065621130122423
NMD,2021-06-20 23:00:00,367.29998779296875,481.12078857421875,368.32196044921875,1.679827094078064,7,2,79,1.02197265625,False,0.7634257270018343
NMD,2021-06-21 00:00:00,307.70001220703125,656.4232177734375,328.4165344238281,18.102155685424805,7,1,78,20.716522216796875,False,0.4687524814413755
NMD,2021-06-21 01:00:00,419.29998779296875,806.5474853515625,425.63134765625,20.83935546875,8,1,89,6.33135986328125,False,0.5198701817416267
NMD,2021-06-21 02:00:00,964.5999755859375,914.519287109375,865.6077880859375,0.5,1,9,20,98.9921875,False,1.0547617630185342
NMD,2021-06-21 03:00:00,601.5,969.5717163085938,602.7074584960938,20.83935546875,0,0,0,1.20745849609375,False,0.6203770075823412
NMD,2021-06-21 04:00:00,961.2000122070312,968.01123046875,964.1768798828125,0.5,10,5,115,2.97686767578125,False,0.9929636991314444
NMD,2021-06-21 05:00:00,358.1000061035156,912.9840087890625,368.9344787597656,45.6442985534668,9,5,104,10.83447265625,False,0.3922303158173406
NMD,2021-06-21 06:00:00,200.0,805.3245849609375,364.2703552246094,39.79821014404297,3,9,42,164.27035522460938,False,0.24834706866635775
NMD,2021-06-21 07:00:00,231.10000610351562,652.5836181640625,490.0879821777344,14.978614807128906,4,4,48,258.98797607421875,False,0.35413087253657666
NMD,2021-06-21 08:00:00,607.7999877929688,470.0155029296875,568.5035400390625,0.5,0,0,0,39.29644775390625,False,1.29314880893172
NMD,2021-06-21 23:00:00,320.8999938964844,493.7655029296875,381.10467529296875,1.0501797199249268,10,0,110,60.204681396484375,False,0.6499036323770491
NMD,2021-06-22 05:00:00,1042.699951171875,918.994873046875,950.6380615234375,0.5,0,4,4,92.0618896484375,False,1.134609105831965
NMD,2021-06-22 06:00:00,209.39999389648438,815.9215087890625,735.00146484375,8.352106094360352,10,3,113,525.6014709472656,False,0.25664232605813053
NMD,2021-06-22 07:00:00,829.0,670.6063842773438,740.9780883789062,0.5,2,0,22,88.02191162109375,False,1.236194613466652
NMD,2021-06-22 08:00:00,667.0999755859375,495.29071044921875,574.2473754882812,0.5,10,0,110,92.85260009765625,False,1.3468857006845358
NMD,2021-06-22 09:00:00,94.19999694824219,306.44781494140625,274.20965576171875,6.822871685028076,10,10,120,180.00965881347656,False,0.3073932733579892
NMD,2021-06-23 05:00:00,940.2999877929688,932.1859741210938,947.476318359375,0.5,10,9,119,7.17633056640625,False,1.0087042863732478
NMD,2021-06-23 06:00:00,427.29998779296875,827.1544799804688,784.9630126953125,5.842404842376709,8,0,88,357.66302490234375,False,0.516590308261473
NMD,2021-06-23 07:00:00,823.9000244140625,680.0794067382812,737.8419189453125,0.5,1,1,12,86.05810546875,False,1.2114762132933228
NMD,2021-06-23 08:00:00,124.5999984741211,502.8276062011719,514.826904296875,3.787648916244507,10,2,112,390.2269058227539,False,0.24779864298912613
NMD,2021-06-23 09:00:00,429.0,310.40521240234375,384.85040283203125,0.5,2,0,22,44.14959716796875,False,1.3820644205031423
NMD,2021-06-23 23:00:00,307.3999938964844,464.8937072753906,368.3369445800781,1.5628368854522705,10,3,113,60.93695068359375,False,0.6612264031235614
NMD,2021-06-24 03:00:00,892.4000244140625,964.62548828125,892.2868041992188,4.006198883056641,8,1,89,0.11322021484375,False,0.9251259014564529
NMD,2021-06-24 04:00:00,641.5999755859375,960.7003173828125,814.4785766601562,9.692194938659668,10,1,111,172.87860107421875,False,0.6678461159811168
NMD,2021-06-24 05:00:00,956.7000122070312,901.8649291992188,934.6165771484375,0.5,0,0,0,22.08343505859375,False,1.0608018797853704
NMD,2021-06-24 23:00:00,268.79998779296875,416.3677978515625,310.8718566894531,4.234725475311279,3,0,33,42.071868896484375,False,0.6455830378332896
NMD,2021-06-25 00:00:00,384.5,590.7401123046875,511.48583984375,3.787648916244507,0,9,9,126.98583984375,False,0.6508784353578575
NMD,2021-06-25 02:00:00,635.0999755859375,850.419677734375,647.6224365234375,12.365829467773438,0,0,0,12.5224609375,False,0.7468077141370055
NMD,2021-06-25 03:00:00,784.9000244140625,908.978271484375,785.7823486328125,9.225417137145996,10,1,111,0.88232421875,False,0.8634970153162288
NMD,2021-06-25 04:00:00,452.6000061035156,912.6840209960938,458.8965148925781,36.313804626464844,0,10,10,6.2965087890625,False,0.49590000010031154
NMD,2021-06-25 05:00:00,419.29998779296875,861.3204956054688,424.3230895996094,38.01713180541992,3,5,38,5.023101806640625,False,0.48681064706142874
NMD,2021-06-25 06:00:00,241.6999969482422,758.8931884765625,288.98779296875,50.0,0,10,10,47.28779602050781,False,0.31849013882104016
NMD,2021-06-25 07:00:00,185.89999389648438,614.22412109375,228.534423828125,50.0,6,10,76,42.634429931640625,False,0.30265824397363605
NMD,2021-06-26 01:00:00,153.8000030517578,771.7365112304688,231.97451782226562,50.0,8,0,88,78.17451477050781,False,0.19929082117228933
NMD,2021-06-26 02:00:00,173.60000610351562,872.55078125,290.9090881347656,50.0,8,0,88,117.30908203125,False,0.19895690867965243
NMD,2021-06-26 03:00:00,1063.5,924.69482421875,901.6878051757812,2.829951286315918,6,7,73,161.81219482421875,False,1.1501091734762576
NMD,2021-06-26 07:00:00,208.0,619.8983154296875,229.3128204345703,50.0,10,6,116,21.312820434570312,False,0.3355389018210561
NMD,2021-06-26 08:00:00,153.39999389648438,445.5148010253906,164.32432556152344,50.0,2,0,22,10.924331665039062,False,0.3443207577917077
NMD,2021-06-26 23:00:00,90.80000305175781,460.8252868652344,124.9842758178711,38.01713180541992,0,3,3,34.18427276611328,False,0.19703780508536142
NMD,2021-06-27 00:00:00,126.4000015258789,636.6090698242188,260.59857177734375,27.54661750793457,7,2,79,134.19857025146484,False,0.19855199606373913
NMD,2021-06-27 01:00:00,333.29998779296875,783.6864013671875,327.12750244140625,33.126983642578125,10,0,110,6.1724853515625,False,0.425297653770063
NMD,2021-06-27 02:00:00,467.1000061035156,889.0562133789062,467.5780334472656,26.300390243530273,10,4,114,0.47802734375,False,0.5253886076880074
NMD,2021-06-27 03:00:00,460.70001220703125,943.7714233398438,454.5668640136719,34.684837341308594,4,6,50,6.133148193359375,False,0.48814787226412687
NMD,2021-06-27 04:00:00,271.79998779296875,944.0885009765625,345.7318420410156,50.0,10,8,118,73.93185424804688,False,0.2878967252665609
NMD,2021-06-27 05:00:00,392.6000061035156,891.3283081054688,395.5757751464844,41.66059875488281,0,6,6,2.97576904296875,False,0.4404662148989665
NMD,2021-06-27 06:00:00,412.3999938964844,789.6422729492188,421.15899658203125,31.63713836669922,3,6,39,8.759002685546875,False,0.522261798822168
NMD,2021-06-27 07:00:00,601.0999755859375,646.9296875,595.1770629882812,7.553380966186523,9,7,106,5.92291259765625,False,0.9291581252188824
NMD,2021-06-27 08:00:00,580.2999877929688,474.8800048828125,509.48974609375,3.3787553310394287,2,0,22,70.81024169921875,False,1.2219928862580158
NMD,2021-06-27 23:00:00,127.5999984741211,463.7886047363281,207.88404846191406,14.978614807128906,3,9,42,80.28404998779297,False,0.27512534195760135
NMD,2021-06-28 00:00:00,262.6000061035156,637.529296875,309.72802734375,18.974143981933594,1,2,13,47.128021240234375,False,0.4119026488519216
NMD,2021-06-28 01:00:00,223.6999969482422,779.6646728515625,413.1865539550781,20.83935546875,8,0,88,189.48655700683594,False,0.28691821591720573
NMD,2021-06-28 02:00:00,487.29998779296875,880.8029174804688,500.718994140625,22.878740310668945,0,6,6,13.41900634765625,False,0.5532452017607836
NMD,2021-06-28 03:00:00,445.3999938964844,933.4179077148438,518.7055053710938,27.54661750793457,8,1,89,73.30551147460938,False,0.4771710401259547
NMD,2021-06-28 04:00:00,380.6000061035156,933.1322021484375,428.2543640136719,39.79821014404297,3,7,40,47.65435791015625,False,0.4078736166507004
NMD,2021-06-28 05:00:00,511.70001220703125,879.0089721679688,505.7911682128906,28.849733352661133,4,8,52,5.908843994140625,False,0.5821328659990641
NMD,2021-06-28 06:00:00,610.0999755859375,775.2899169921875,599.690673828125,14.978614807128906,10,0,110,10.4093017578125,False,0.7869313945844667
NMD,2021-06-28 07:00:00,558.0,630.1300048828125,553.0536499023438,10.180279731750488,1,6,17,4.94635009765625,False,0.8855315501184128
NMD,2021-06-28 08:00:00,646.2000122070312,455.9397888183594,557.879638671875,0.5,5,0,55,88.32037353515625,False,1.4172924321471516
NMD,2021-06-28 23:00:00,180.39999389648438,477.377197265625,280.1830749511719,6.481357097625732,0,9,9,99.7830810546875,False,0.37789822163647496
NMD,2021-06-29 00:00:00,363.6000061035156,651.313720703125,435.94842529296875,7.943831920623779,0,9,9,72.34841918945312,False,0.558256328011932
NMD,2021-06-29 01:00:00,604.0,794.85302734375,639.5997924804688,5.543693542480469,0,9,9,35.59979248046875,False,0.7598889092974269
NMD,2021-06-29 02:00:00,805.7000122070312,897.1563720703125,806.2980346679688,3.3787553310394287,1,1,12,0.5980224609375,False,0.8980597332745539
NMD,2021-06-29 03:00:00,250.10000610351562,949.371826171875,465.73699951171875,33.126983642578125,7,8,85,215.63699340820312,False,0.26343735848154115
NMD,2021-06-29 04:00:00,917.0999755859375,947.1480712890625,917.7535400390625,3.1875967979431152,9,6,105,0.653564453125,False,0.9682751867274251
NMD,2021-06-29 05:00:00,509.79998779296875,890.9796752929688,789.59716796875,8.779017448425293,6,3,69,279.79718017578125,False,0.5721791438456081
NMD,2021-06-29 06:00:00,647.7999877929688,782.0098876953125,649.5906982421875,11.782332420349121,6,9,75,1.79071044921875,False,0.8283782570858813
NMD,2021-06-29 07:00:00,294.6000061035156,628.0689086914062,314.4552001953125,34.684837341308594,6,8,74,19.855194091796875,False,0.4690568216747434
NMD,2021-06-29 08:00:00,179.6999969482422,445.8666076660156,170.63365173339844,47.7735481262207,3,10,43,9.06634521484375,False,0.40303533356965293
NMD,2021-06-29 23:00:00,161.0,437.8826904296875,168.89320373535156,21.836294174194336,3,4,37,7.8932037353515625,False,0.36767838400283237
NMD,2021-06-30 00:00:00,295.20001220703125,612.065185546875,318.8304443359375,18.102155685424805,10,10,120,23.63043212890625,False,0.48230159005575945
NMD,2021-06-30 01:00:00,379.79998779296875,757.4357299804688,600.6880493164062,7.553380966186523,3,10,43,220.8880615234375,False,0.5014286661691577
NMD,2021-06-30 02:00:00,718.7000122070312,861.535888671875,815.6658935546875,2.829951286315918,10,9,119,96.96588134765625,False,0.8342078625592296
NMD,2021-06-30 03:00:00,731.5999755859375,916.2003173828125,869.1407470703125,4.723550796508789,10,8,118,137.540771484375,False,0.7985153046833707
NMD,2021-06-30 04:00:00,675.5,917.0744018554688,889.1954345703125,5.258022785186768,7,7,84,213.6954345703125,False,0.7365814579856292
NMD,2021-06-30 05:00:00,776.0999755859375,863.6710205078125,858.8598022460938,5.258022785186768,10,1,111,82.75982666015625,False,0.8986060168252654
NMD,2021-06-30 07:00:00,786.7999877929688,613.1170043945312,717.4483032226562,0.5,0,0,0,69.3516845703125,False,1.2832786925718263
NMD,2021-06-30 08:00:00,432.1000061035156,438.7247009277344,424.2478942871094,8.352106094360352,8,2,90,7.85211181640625,False,0.9849001097722329
NMD,2021-07-01 07:00:00,578.7000122070312,612.8145141601562,580.025390625,8.352106094360352,4,9,53,1.32537841796875,False,0.9443314393428199
NMD,2021-07-02 23:00:00,267.8999938964844,425.62939453125,262.2590026855469,7.553380966186523,0,8,8,5.6409912109375,False,0.6294207997347678
NMD,2021-07-03 00:00:00,510.79998779296875,601.2047729492188,510.2866516113281,3.1875967979431152,10,7,117,0.513336181640625,False,0.8496272996756695
NMD,2021-07-03 01:00:00,328.3999938964844,748.0850219726562,419.60504150390625,19.88593864440918,0,5,5,91.20504760742188,False,0.43898752715368217
NMD,2021-07-03 02:00:00,506.6000061035156,853.656005859375,526.1875,19.88593864440918,1,5,16,19.587493896484375,False,0.5934474807490187
NMD,2021-07-03 03:00:00,265.1000061035156,912.3881225585938,330.5234375,50.0,6,9,75,65.42343139648438,False,0.2905561783948923
NMD,2021-07-03 04:00:00,200.1999969482422,919.7597045898438,343.9315185546875,50.0,10,9,119,143.7315216064453,False,0.21766554454298373
NMD,2021-07-03 05:00:00,271.3999938964844,872.8215942382812,329.5778503417969,50.0,10,5,115,58.1778564453125,False,0.31094555369397964
NMD,2021-07-03 08:00:00,86.5,462.6628112792969,162.4718780517578,50.0,1,10,21,75.97187805175781,False,0.18696121212081235
NMD,2021-07-03 23:00:00,200.5,460.8147888183594,201.65005493164062,14.978614807128906,7,5,82,1.150054931640625,False,0.43509888325010254
NMD,2021-07-04 00:00:00,274.8999938964844,633.3265991210938,273.8701477050781,23.968774795532227,0,1,1,1.02984619140625,False,0.4340572372579645
NMD,2021-07-04 01:00:00,434.20001220703125,775.905029296875,430.17578125,18.974143981933594,3,6,39,4.02423095703125,False,0.559604585371103
NMD,2021-07-04 02:00:00,310.20001220703125,877.569580078125,304.54443359375,47.7735481262207,1,9,20,5.65557861328125,False,0.35347625903283464
NMD,2021-07-04 03:00:00,628.5999755859375,931.1956787109375,626.365478515625,18.102155685424805,1,5,16,2.2344970703125,False,0.6750460617000651
NMD,2021-07-04 04:00:00,419.20001220703125,932.4661865234375,651.9490356445312,18.102155685424805,3,7,40,232.7490234375,False,0.4495605505760553
NMD,2021-07-04 05:00:00,1106.5999755859375,880.09521484375,899.3673706054688,2.349930763244629,6,7,73,207.23260498046875,False,1.2573639271319077
NMD,2021-07-04 06:00:00,978.0999755859375,777.8400268554688,818.0175170898438,2.203686475753784,3,10,43,160.08245849609375,False,1.2574564715318761
NMD,2021-07-04 07:00:00,227.8000030517578,633.6217041015625,333.30029296875,31.63713836669922,10,6,116,105.50028991699219,False,0.3595205176482465
NMD,2021-07-04 08:00:00,325.6000061035156,459.83270263671875,335.3380432128906,15.70801830291748,9,9,108,9.738037109375,False,0.708083623101398
NMD,2021-07-04 23:00:00,73.80000305175781,447.43328857421875,158.21975708007812,23.968774795532227,4,2,46,84.41975402832031,False,0.16494079662004432
NMD,2021-07-05 00:00:00,166.6999969482422,615.6375732421875,253.9476318359375,27.54661750793457,3,0,33,87.24763488769531,False,0.2707761907226276
NMD,2021-07-05 01:00:00,250.39999389648438,750.6325073242188,391.1961975097656,22.878740310668945,2,0,22,140.79620361328125,False,0.33358533164129245
NMD,2021-07-05 02:00:00,264.70001220703125,845.4641723632812,483.32501220703125,23.968774795532227,1,1,12,218.625,False,0.3130824709781957
NMD,2021-07-05 03:00:00,361.29998779296875,897.739990234375,708.7595825195312,12.975961685180664,0,1,1,347.4595947265625,False,0.4024550445821661
NMD,2021-07-05 04:00:00,879.9000244140625,902.6456909179688,877.6658935546875,5.543693542480469,4,6,50,2.234130859375,False,0.9748011132908921
NMD,2021-07-05 05:00:00,265.0,853.3812255859375,584.6720581054688,20.83935546875,7,2,79,319.67205810546875,False,0.31052944692807033
NMD,2021-07-05 06:00:00,406.70001220703125,752.7675170898438,571.4647216796875,16.470718383789062,10,5,115,164.76470947265625,False,0.5402730630292208
NMD,2021-07-05 07:00:00,700.5999755859375,609.3212280273438,697.0187377929688,1.5628368854522705,0,5,5,3.58123779296875,False,1.1498039841055685
NMD,2021-07-05 08:00:00,294.8999938964844,437.5956115722656,298.81768798828125,19.88593864440918,9,0,99,3.917694091796875,False,0.6739098521507542
NMD,2021-07-06 03:00:00,158.60000610351562,902.8952026367188,327.7391662597656,50.0,8,1,89,169.13916015625,False,0.1756571589264813
NMD,2021-07-06 04:00:00,551.7000122070312,905.6978149414062,548.6939697265625,26.300390243530273,7,7,84,3.00604248046875,False,0.6091435831085926
NMD,2021-07-06 05:00:00,565.0999755859375,853.817626953125,563.3551025390625,22.878740310668945,3,2,35,1.744873046875,False,0.6618509125918547
NMD,2021-07-06 06:00:00,247.60000610351562,750.9005737304688,287.4577331542969,50.0,7,10,87,39.85772705078125,False,0.329737404345612
NMD,2021-07-06 07:00:00,272.8999938964844,605.752685546875,273.2157897949219,41.66059875488281,6,6,72,0.3157958984375,False,0.4505138819980791
NMD,2021-07-06 08:00:00,673.2999877929688,432.8403015136719,542.6963500976562,0.9606772661209106,10,9,119,130.6036376953125,False,1.5555390416243429
NMD,2021-07-06 23:00:00,173.3000030517578,463.189697265625,265.3539733886719,6.822871685028076,0,9,9,92.05397033691406,False,0.3741447706518731
NMD,2021-07-07 00:00:00,553.0999755859375,639.7014770507812,548.8540649414062,0.5,3,8,41,4.24591064453125,False,0.8646220079651792
NMD,2021-07-07 01:00:00,666.5999755859375,786.6273193359375,668.1419067382812,3.3787553310394287,4,8,52,1.54193115234375,False,0.8474152361612284
NMD,2021-07-07 02:00:00,160.1999969482422,892.399169921875,762.2197265625,5.543693542480469,1,8,19,602.0197296142578,False,0.17951607570664468
NMD,2021-07-07 03:00:00,990.7999877929688,947.6898193359375,915.7498168945312,0.5,0,9,9,75.0501708984375,False,1.045489745249389
NMD,2021-07-07 08:00:00,608.5999755859375,481.1702880859375,554.1273803710938,0.5,0,0,0,54.47259521484375,False,1.2648328266628985
NMD,2021-07-07 23:00:00,236.60000610351562,478.019287109375,328.8509521484375,2.203686475753784,10,6,116,92.25094604492188,False,0.4949591208636305
NMD,2021-07-08 00:00:00,370.20001220703125,652.0946044921875,521.6277465820312,1.679827094078064,10,0,110,151.427734375,False,0.5677090557976952
NMD,2021-07-08 01:00:00,688.7000122070312,795.7020263671875,688.9214477539062,1.4509539604187012,10,2,112,0.221435546875,False,0.8655250199013836
NMD,2021-07-08 02:00:00,804.9000244140625,898.6981811523438,804.6887817382812,2.5028507709503174,7,0,77,0.21124267578125,False,0.8956288566000993
NMD,2021-07-08 03:00:00,219.3000030517578,953.1181030273438,500.7030944824219,28.849733352661133,1,9,20,281.40309143066406,False,0.23008691405105583
NMD,2021-07-08 04:00:00,1038.5,954.7487182617188,939.5321655273438,0.5,0,8,8,98.96783447265625,False,1.0877207584952453
NMD,2021-07-08 05:00:00,1083.5,903.3668212890625,911.2081909179688,0.5,8,3,91,172.29180908203125,False,1.1994020307873339
NMD,2021-07-08 06:00:00,528.2999877929688,803.3933715820312,521.2644653320312,19.88593864440918,3,10,43,7.0355224609375,False,0.6575856939828214
NMD,2021-07-08 07:00:00,186.1999969482422,662.541015625,227.16958618164062,50.0,9,10,109,40.96958923339844,False,0.2810391999242382
NMD,2021-07-08 08:00:00,327.5,491.6304931640625,328.24517822265625,16.470718383789062,8,0,88,0.74517822265625,False,0.6661507057714373
NMD,2021-07-08 23:00:00,252.8000030517578,470.9425964355469,259.2160339355469,6.822871685028076,0,3,3,6.4160308837890625,False,0.5367957899012348
NMD,2021-07-09 00:00:00,208.3000030517578,641.7656860351562,519.1500244140625,1.8021577596664429,10,0,110,310.8500213623047,False,0.3245732945596394
NMD,2021-07-09 01:00:00,671.5999755859375,780.95849609375,672.69970703125,2.6627514362335205,2,0,22,1.0997314453125,False,0.8599688446251508
NMD,2021-07-09 02:00:00,297.20001220703125,880.057373046875,755.8342895507812,5.543693542480469,10,4,114,458.63427734375,False,0.337705269348617
NMD,2021-07-09 03:00:00,339.5,933.6907958984375,669.3006591796875,14.978614807128906,6,5,71,329.8006591796875,False,0.3636107386849824
